frequency_hz,theta_deg,Etheta_fdtd_real,Etheta_fdtd_imag,Etheta_analytical_real,Etheta_analytical_imag,Ephi_fdtd_real,Ephi_fdtd_imag,Ephi_analytical_real,Ephi_analytical_imag,error_peak_normalised
2.250000000000000000e+09,1.750000000000000000e+02,2.190790394742514371e-12,-1.770943719985876953e-11,2.886196242700393442e-12,-1.793045749254209970e-11,1.159951319878888555e-18,5.776926397928211090e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.718730399691040613e-03
2.500000000000000000e+09,5.000000000000000000e+00,-5.777689664953026320e-12,8.107924462294242256e-12,-5.369628050513037062e-12,8.295383940616808057e-12,-1.256442719873475254e-19,8.654076659629148019e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.673154196032371806e-03
2.500000000000000000e+09,1.000000000000000000e+01,-1.149434842584551681e-11,1.606549957183266718e-11,-1.068680257805872724e-11,1.643960965562245594e-11,-8.046431397234827781e-19,6.865439472259236779e-18,0.000000000000000000e+00,0.000000000000000000e+00,3.316026571114721617e-03
2.500000000000000000e+09,1.500000000000000000e+01,-1.708557797901878918e-11,2.372605325610918737e-11,-1.589553296148466883e-11,2.428501359639864766e-11,-1.676250483987804175e-18,2.282305989416887169e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.898734063673334908e-03
2.500000000000000000e+09,2.000000000000000000e+01,-2.248053020644558707e-11,3.094969550088736034e-11,-2.093305256599389763e-11,3.169035644889670893e-11,-9.323087915196977168e-19,5.284549413860499455e-17,0.000000000000000000e+00,0.000000000000000000e+00,6.392133554877750014e-03
2.500000000000000000e+09,2.500000000000000000e+01,-2.759931087112336713e-11,3.760529847192319917e-11,-2.572709143015597347e-11,3.852264014010275854e-11,4.587031621723765617e-18,9.978770461557270742e-17,0.000000000000000000e+00,0.000000000000000000e+00,7.768049925799654781e-03
2.500000000000000000e+09,3.000000000000000000e+01,-3.235092349859523734e-11,4.357084631129085882e-11,-3.019372534509093648e-11,4.465730699862521326e-11,1.863950958668415089e-17,1.646268777715967682e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.999339248169174743e-03
2.500000000000000000e+09,3.500000000000000000e+01,-3.663163352412663208e-11,4.873172903803989635e-11,-3.423569049018832586e-11,4.997639150703434971e-11,4.437034526785960000e-17,2.458718643236589101e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.005974010548268266e-02
2.500000000000000000e+09,4.000000000000000000e+01,-4.032347388403089201e-11,5.297667148438455098e-11,-3.774089351294402510e-11,5.436430905813045969e-11,8.301093924978891109e-17,3.391757023436948103e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.092346958405590075e-02
2.500000000000000000e+09,4.500000000000000000e+01,-4.329250350270629016e-11,5.619113235930187019e-11,-4.058074030394010802e-11,5.770111096616724672e-11,1.328975122470157631e-16,4.373080447583785679e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.156451858271955423e-02
2.500000000000000000e+09,5.000000000000000000e+01,-4.538637823797292245e-11,5.824815163878101730e-11,-4.260786459947596532e-11,5.985318201041779089e-11,1.891357140424669615e-16,5.305797152171947926e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.195558619173564020e-02
2.500000000000000000e+09,5.500000000000000000e+01,-4.643076075083365224e-11,5.899670106504028604e-11,-4.365282497820295221e-11,6.066143818268988559e-11,2.440547924101448150e-16,6.077155381211237911e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.206655192574080000e-02
2.500000000000000000e+09,6.000000000000000000e+01,-4.622396482934059798e-11,5.824746181481092182e-11,-4.351924383229240575e-11,5.992695121799800692e-11,2.883762280054204732e-16,6.570753475568647123e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.186229472344996379e-02
2.500000000000000000e+09,6.500000000000000000e+01,-4.452876775318518962e-11,5.575532038675182663e-11,-4.197645679296779835e-11,5.739327666239873103e-11,3.128351887362478368e-16,6.680537194478372033e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.129948749072784593e-02
2.500000000000000000e+09,7.000000000000000000e+01,-4.105913733309701610e-11,5.119614679556611833e-11,-3.874764138701202753e-11,5.272298460681867982e-11,3.098926361009014543e-16,6.324597499148409584e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.032164725802057863e-02
2.500000000000000000e+09,7.500000000000000000e+01,-3.545710082647455498e-11,4.413145340662318274e-11,-3.348901856640400228e-11,4.546181860229149088e-11,2.751853763706139580e-16,5.456878777747259239e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.851045759179396524e-03
2.500000000000000000e+09,8.000000000000000000e+01,-2.725016571344664313e-11,3.394605477849460329e-11,-2.575118766797528792e-11,3.497523498950751186e-11,2.084665586000225946e-16,4.075312021143849872e-16,0.000000000000000000e+00,0.000000000000000000e+00,6.774733341363826759e-03
2.500000000000000000e+09,8.500000000000000000e+01,-1.577065659212088033e-11,1.972572062260472409e-11,-1.490527656334724955e-11,2.032361233264375733e-11,1.139383882298512775e-16,2.225520111119760348e-16,0.000000000000000000e+00,0.000000000000000000e+00,3.919031738058380808e-03
2.500000000000000000e+09,9.500000000000000000e+01,-1.567646684834342221e-10,6.412216921129213248e-11,-1.600329427930924422e-10,6.512085781140150981e-11,-6.248553749836978989e-16,-4.263787203107984486e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.273309178806575868e-02
2.500000000000000000e+09,1.000000000000000000e+02,-2.175872092572279475e-10,4.089028552498202466e-11,-2.218771137688877937e-10,4.128033958682619307e-11,-7.635945907539106309e-16,-1.105415686729021104e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.604968658061674269e-02
2.500000000000000000e+09,1.050000000000000000e+02,-2.439295593504255171e-10,1.557837622784118602e-11,-2.483806361088759468e-10,1.540992485868993483e-11,-4.030203607599656437e-16,-1.785016824459129888e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.659613708633556409e-02
2.500000000000000000e+09,1.100000000000000000e+02,-2.564791657039391075e-10,-5.211872708438553326e-12,-2.606537107006598826e-10,-5.772706860083108863e-12,3.255565394529521193e-16,-2.286163511223744358e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.569367435315494053e-02
2.500000000000000000e+09,1.150000000000000000e+02,-2.622273249917616518e-10,-2.021635787420407220e-11,-2.658105669981344059e-10,-2.098701791669165574e-11,1.240645281623324495e-15,-2.518758883006930433e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.365609323341286305e-02
2.500000000000000000e+09,1.200000000000000000e+02,-2.641601582103681045e-10,-2.790895932158851639e-11,-2.668520490641351401e-10,-2.870585835042930561e-11,2.154802294860633334e-15,-2.468928894405374664e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.045998363372068092e-02
2.500000000000000000e+09,1.250000000000000000e+02,-2.633497759412155313e-10,-2.512704774217453371e-11,-2.647691662088771188e-10,-2.579864124844079033e-11,2.905389806889394146e-15,-2.188327307679475218e-15,0.000000000000000000e+00,0.000000000000000000e+00,5.850634499207379817e-03
2.500000000000000000e+09,1.300000000000000000e+02,-2.573787729629863850e-10,-4.137436870264819933e-12,-2.568641191008444692e-10,-4.711696061808155865e-12,3.386624401424279482e-15,-1.782384314642352944e-15,0.000000000000000000e+00,0.000000000000000000e+00,2.873189854218944229e-03
2.500000000000000000e+09,1.350000000000000000e+02,-2.167072003812932006e-10,6.021220949732058477e-11,-2.126560203695258220e-10,5.831376007833837509e-11,3.610953970097339233e-15,-1.441623049896836900e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.666946868163667397e-02
2.500000000000000000e+09,1.400000000000000000e+02,-1.188904659893703027e-10,-1.607119152194320168e-12,-1.170437211761142356e-10,-6.792794025036484480e-12,2.901275600037388541e-15,-1.332175821610571801e-15,0.000000000000000000e+00,0.000000000000000000e+00,2.050995025356865120e-02
2.500000000000000000e+09,1.450000000000000000e+02,-1.055761986880051493e-10,-2.647747753410283726e-11,-1.044362502341350462e-10,-3.126251348641074473e-11,2.188232333911547113e-15,-7.746200672817390893e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.832750747393119620e-02
2.500000000000000000e+09,1.500000000000000000e+02,-9.151336785884719407e-11,-3.596877528002792470e-11,-9.063991205824807883e-11,-4.024500553121777593e-11,1.538056799955453196e-15,-3.659115671753275090e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.626177792881680281e-02
2.500000000000000000e+09,1.550000000000000000e+02,-7.685280242450218877e-11,-3.807273113334045860e-11,-7.612649380009016113e-11,-4.175304753148291685e-11,9.727971758496316594e-16,-1.253029443538670545e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.397696696453659161e-02
2.500000000000000000e+09,1.600000000000000000e+02,-6.179713784318866821e-11,-3.538281335099403389e-11,-6.119035898162345045e-11,-3.839954047794315875e-11,5.325714790811565348e-16,-1.736241353693311607e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.146513348577070379e-02
2.500000000000000000e+09,1.650000000000000000e+02,-4.649824502115437116e-11,-2.929670579042728745e-11,-4.601805236181966287e-11,-3.159945743998241109e-11,2.355586483981363561e-16,1.110178576656552372e-17,0.000000000000000000e+00,0.000000000000000000e+00,8.764381245135817802e-03
2.500000000000000000e+09,1.700000000000000000e+02,-3.105885669236297392e-11,-2.081617557648978029e-11,-3.072358593939390517e-11,-2.236967942445509248e-11,7.197118358610650273e-17,7.714766953909273861e-18,0.000000000000000000e+00,0.000000000000000000e+00,5.921461714379339797e-03
2.500000000000000000e+09,1.750000000000000000e+02,-1.554517449447845658e-11,-1.078900633555115379e-11,-1.537240319306106501e-11,-1.157108595502380411e-11,9.150994520331922690e-18,1.323877790515661148e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.984206784788505113e-03
2.750000000000000000e+09,5.000000000000000000e+00,5.470101107660842887e-12,7.978586212714561754e-12,5.805136200815560369e-12,7.651905734425719660e-12,6.646055522809814255e-19,9.360072905218327639e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.743500496602669184e-03
2.750000000000000000e+09,1.000000000000000000e+01,1.081152698217093329e-11,1.585194104968125739e-11,1.147776223165260839e-11,1.520669182673240453e-11,5.384084667660941886e-18,6.974884823165094712e-18,0.000000000000000000e+00,0.000000000000000000e+00,3.455690637010942669e-03
2.750000000000000000e+09,1.500000000000000000e+01,1.590136124435879011e-11,2.351244119156007771e-11,1.689099087024360506e-11,2.256459868053808107e-11,1.848252067297861522e-17,2.084013122387799077e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.105667889552564787e-03
2.750000000000000000e+09,2.000000000000000000e+01,2.062748151403436080e-11,3.084792901142479449e-11,2.192846537634980277e-11,2.962085414690014118e-11,4.453684456787334193e-17,4.130475216515106066e-17,0.000000000000000000e+00,0.000000000000000000e+00,6.663291096832238414e-03
2.750000000000000000e+09,2.500000000000000000e+01,2.489219317735566599e-11,3.773995412814640978e-11,2.648787786976513014e-11,3.626371888898042657e-11,8.790100066624857609e-17,6.297811351267497751e-17,0.000000000000000000e+00,0.000000000000000000e+00,8.099422928214092612e-03
2.750000000000000000e+09,3.000000000000000000e+01,2.861388233085890067e-11,4.406233424588103087e-11,3.048251575036894277e-11,4.237289843227123426e-11,1.517795502264105299e-16,7.756779666277817262e-17,0.000000000000000000e+00,0.000000000000000000e+00,9.386001116146491449e-03
2.750000000000000000e+09,3.500000000000000000e+01,3.172626452599117356e-11,4.967974245340007574e-11,3.384040167584234414e-11,4.781803863294118318e-11,2.370477936050917532e-16,7.626678801220594746e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.049587672926020204e-02
2.750000000000000000e+09,4.000000000000000000e+01,3.417501595939445057e-11,5.444583216474694010e-11,3.650079698108183455e-11,5.245682203949251673e-11,3.411426494822699704e-16,5.256404082185054811e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.140235890422441542e-02
2.750000000000000000e+09,4.500000000000000000e+01,3.591181785207475913e-11,5.820029399133955316e-11,3.840808059733533136e-11,5.613206557004439186e-11,4.573724705930405072e-16,4.645246504281083581e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.207840723221348563e-02
2.750000000000000000e+09,5.000000000000000000e+01,3.688608453655551491e-11,6.076420893010187980e-11,3.950325666956226282e-11,5.866719660061886673e-11,5.749113137214973392e-16,-6.332834059172662461e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.249540793527625232e-02
2.750000000000000000e+09,5.500000000000000000e+01,3.703481906601606667e-11,6.193306075033776502e-11,3.971351833929147615e-11,5.985950053965987870e-11,6.795878133820171584e-16,-1.414518414131626892e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.262144297775220740e-02
2.750000000000000000e+09,6.000000000000000000e+01,3.627103843494724956e-11,6.146663712968854237e-11,3.894028573489466282e-11,5.947043188430485186e-11,7.554043329399272333e-16,-2.157902615511232494e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.241888505512717296e-02
2.750000000000000000e+09,6.500000000000000000e+01,3.447082048555494195e-11,5.907447035654104682e-11,3.704571514061606309e-11,5.721175215707731903e-11,7.865771058371320756e-16,-2.711577965680589102e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.184097712421853382e-02
2.750000000000000000e+09,7.000000000000000000e+01,3.145781805371795656e-11,5.439389909266619506e-11,3.383639188776207373e-11,5.272476129902739589e-11,7.597978602614441149e-16,-2.942979590290262577e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.082669332728148845e-02
2.750000000000000000e+09,7.500000000000000000e+01,2.698123223922098906e-11,4.695436301333943927e-11,2.903990450553282417e-11,4.554653104039057780e-11,6.663832789185093614e-16,-2.767465571561677160e-16,0.000000000000000000e+00,0.000000000000000000e+00,9.292457613576155656e-03
2.750000000000000000e+09,8.000000000000000000e+01,2.067710683891143258e-11,3.611456303533264108e-11,2.226356041443587157e-11,3.505028359641319625e-11,5.039934389759811411e-16,-2.167994849511687079e-16,0.000000000000000000e+00,0.000000000000000000e+00,7.117858264590628398e-03
2.750000000000000000e+09,8.500000000000000000e+01,1.198975079826052029e-11,2.094519539484509587e-11,1.291085872765034590e-11,2.033365178575472577e-11,2.776632180778308234e-16,-1.202710903071671335e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.119479120030838243e-03
2.750000000000000000e+09,9.500000000000000000e+01,3.507876728302906418e-11,1.297205032337710689e-10,3.540975091004310230e-11,1.322720399589054998e-10,-8.255703298830360493e-16,6.150340434569960748e-16,0.000000000000000000e+00,0.000000000000000000e+00,9.586421533375520318e-03
2.750000000000000000e+09,1.000000000000000000e+02,-5.443713383033181447e-12,1.945378843120634255e-10,-6.044310051623856667e-12,1.980569581436939652e-10,-1.854671793026177218e-15,5.819137890328251051e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.330130414933119315e-02
2.750000000000000000e+09,1.050000000000000000e+02,-4.700357788099807799e-11,2.184596892121621166e-10,-4.835604553221821629e-11,2.220028865848641601e-10,-2.797155522370778564e-15,-9.364241686448619773e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.413065362509493238e-02
2.750000000000000000e+09,1.100000000000000000e+02,-7.920193247328663770e-11,2.253615138051810191e-10,-8.095359928410608228e-11,2.284790715593236933e-10,-3.423381714857866702e-15,-1.232552569490204371e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.332368035158369192e-02
2.750000000000000000e+09,1.150000000000000000e+02,-1.017663120688790371e-10,2.254036225939979345e-10,-1.035710609445761162e-10,2.278298502647453143e-10,-3.613430422686892537e-15,-2.571633562954906984e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.126659127001447200e-02
2.750000000000000000e+09,1.200000000000000000e+02,-1.145219729259614971e-10,2.234340051721890467e-10,-1.160480857412466173e-10,2.249442059533881258e-10,-3.362413302100517623e-15,-3.830161575012234851e-15,0.000000000000000000e+00,0.000000000000000000e+00,7.999630363531561386e-03
2.750000000000000000e+09,1.250000000000000000e+02,-1.153167051816519515e-10,2.222356033486814190e-10,-1.162496003575386490e-10,2.225232433462216304e-10,-2.768859727444215939e-15,-4.767806690746644487e-15,0.000000000000000000e+00,0.000000000000000000e+00,3.637402483146225801e-03
2.750000000000000000e+09,1.300000000000000000e+02,-9.661589147835088185e-11,2.224306048572221201e-10,-9.673703755730981865e-11,2.208492316350875291e-10,-2.008883320451924026e-15,-5.240918055838361461e-15,0.000000000000000000e+00,0.000000000000000000e+00,5.909338622700125061e-03
2.750000000000000000e+09,1.350000000000000000e+02,-2.661748880775696579e-11,2.049780277904231403e-10,-2.679508864269982162e-11,1.994705983235273787e-10,-1.353369426764114107e-15,-5.289069773043025240e-15,0.000000000000000000e+00,0.000000000000000000e+00,2.053080392217923947e-02
2.750000000000000000e+09,1.400000000000000000e+02,-5.220705554613849608e-11,9.763080690289067344e-11,-5.632416305993176691e-11,9.325915079020683805e-11,-1.051573614159434771e-15,-4.172339939421974283e-15,0.000000000000000000e+00,0.000000000000000000e+00,2.237462834049410224e-02
2.750000000000000000e+09,1.450000000000000000e+02,-6.946260339454923725e-11,7.804539625354611813e-11,-7.337827988131100614e-11,7.456425004076352185e-11,-3.231665174404902259e-16,-3.074553318066306707e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.952133373662710836e-02
2.750000000000000000e+09,1.500000000000000000e+02,-7.227808383418864810e-11,6.280258661827281327e-11,-7.576919315061019594e-11,5.982820984488210501e-11,1.079497978635080378e-16,-2.099819921934646152e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.708834280259561092e-02
2.750000000000000000e+09,1.550000000000000000e+02,-6.800626317094974737e-11,4.966816768752135389e-11,-7.097645305384843467e-11,4.712781999063116318e-11,2.626277269549169393e-16,-1.287055295498605168e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.456221190686429225e-02
2.750000000000000000e+09,1.600000000000000000e+02,-5.911514900587180259e-11,3.801772194034928380e-11,-6.151592986814721729e-11,3.592036372637481251e-11,2.366613994787040770e-16,-6.825102825430344029e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.187776751437055398e-02
2.750000000000000000e+09,1.650000000000000000e+02,-4.696360604667078322e-11,2.750904977839261229e-11,-4.877191894016106249e-11,2.588907061213558657e-11,1.385579570582564315e-16,-2.930257620016895079e-16,0.000000000000000000e+00,0.000000000000000000e+00,9.045826645707372854e-03
2.750000000000000000e+09,1.700000000000000000e+02,-3.252738791313784875e-11,1.785758177981268316e-11,-3.373427909672748064e-11,1.675247962967880447e-11,5.011222233332979726e-17,-8.735460296156615336e-17,0.000000000000000000e+00,0.000000000000000000e+00,6.097098113104043940e-03
2.750000000000000000e+09,1.750000000000000000e+02,-1.662373666542657278e-11,8.783303187491694436e-12,-1.722712014873201118e-11,8.222716085252669514e-12,6.987872877101278503e-18,-1.092690643789870701e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.068679043499401935e-03
3.000000000000000000e+09,5.000000000000000000e+00,8.587459347442643376e-12,-2.220268329610675282e-12,8.408202107348090202e-12,-2.640472850017346141e-12,2.391483106652726896e-18,6.440084593759655340e-20,0.000000000000000000e+00,0.000000000000000000e+00,1.702148828662010654e-03
3.000000000000000000e+09,1.000000000000000000e+01,1.704245326822589668e-11,-4.350505628990649771e-12,1.669006680255375127e-11,-5.184740358558848076e-12,1.813552645809889543e-17,2.061242510964428097e-19,0.000000000000000000e+00,0.000000000000000000e+00,3.374199957059117756e-03
3.000000000000000000e+09,1.500000000000000000e+01,2.523184181844141326e-11,-6.307803660892590499e-12,2.471829729206918844e-11,-7.543654901551831696e-12,5.592687171340418530e-17,-9.091924384720013180e-19,0.000000000000000000e+00,0.000000000000000000e+00,4.986384018553694994e-03
3.000000000000000000e+09,2.000000000000000000e+01,3.302132556932320131e-11,-8.022665322395259860e-12,3.236388651804169101e-11,-9.641359260725502912e-12,1.165548918631732962e-16,-6.860973565329534897e-18,0.000000000000000000e+00,0.000000000000000000e+00,6.509558848830451598e-03
3.000000000000000000e+09,2.500000000000000000e+01,4.027519763369010559e-11,-9.443699171100352894e-12,3.949563964043703049e-11,-1.141993821686128927e-11,1.920532832214111634e-16,-2.334065394692273764e-17,0.000000000000000000e+00,0.000000000000000000e+00,7.915437247654647651e-03
3.000000000000000000e+09,3.000000000000000000e+01,4.685613969909185074e-11,-1.054011761556410434e-11,4.597979088172136150e-11,-1.284187956544370957e-11,2.675177385353602851e-16,-5.698098314981372968e-17,0.000000000000000000e+00,0.000000000000000000e+00,9.176682889199629101e-03
3.000000000000000000e+09,3.500000000000000000e+01,5.262460542136073493e-11,-1.130167774767724440e-11,5.167926662857035896e-11,-1.388996551824837925e-11,3.250734375085758520e-16,-1.134155003767783080e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.026679574133830541e-02
3.000000000000000000e+09,4.000000000000000000e+01,5.743713056960324707e-11,-1.173601585721124298e-11,5.645193634802162731e-11,-1.456451916054950180e-11,3.488527651026596305e-16,-1.950884468333490952e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.115969878971042467e-02
3.000000000000000000e+09,4.500000000000000000e+01,6.114282528773077329e-11,-1.186367228147598831e-11,6.014710426821108001e-11,-1.487827269577112890e-11,3.295715274962091980e-16,-2.994266229687313216e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.182893865822465598e-02
3.000000000000000000e+09,5.000000000000000000e+01,6.357734588466162662e-11,-1.171142853157279398e-11,6.259953804353968603e-11,-1.484944998669171559e-11,2.674344797080107001e-16,-4.178993564527883945e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.224641760195996701e-02
3.000000000000000000e+09,5.500000000000000000e+01,6.455373508531537313e-11,-1.130482433951857189e-11,6.362043328123811921e-11,-1.449390128496945599e-11,1.725923510151088565e-16,-5.362757004040625373e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.238056629838603373e-02
3.000000000000000000e+09,6.000000000000000000e+01,6.384947072844583589e-11,-1.066082346308101056e-11,6.298468747753689593e-11,-1.381721813899106828e-11,6.304864108366331099e-17,-6.361197933508829328e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.219381451605161017e-02
3.000000000000000000e+09,6.500000000000000000e+01,6.118852262915123193e-11,-9.781452262834355634e-12,6.041335237510127976e-11,-1.280757324224105108e-11,-3.942453059533767663e-17,-6.973226554569803917e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.163906612710073271e-02
3.000000000000000000e+09,7.000000000000000000e+01,5.621558750710475419e-11,-8.648636814248958667e-12,5.554854903290322271e-11,-1.142933994511282127e-11,-1.143301866394939504e-16,-7.012923117788138746e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.065454145857209871e-02
3.000000000000000000e+09,7.500000000000000000e+01,4.845593901767210132e-11,-7.218996395104812362e-12,4.791445330736952127e-11,-9.615890221587078504e-12,-1.472432705692457815e-16,-6.343153450059618861e-16,0.000000000000000000e+00,0.000000000000000000e+00,9.155640023268027741e-03
3.000000000000000000e+09,8.000000000000000000e+01,3.724664785046826440e-11,-5.414213583462432334e-12,3.685037473983644367e-11,-7.256467008492368062e-12,-1.332974793139068416e-16,-4.905516611985871248e-16,0.000000000000000000e+00,0.000000000000000000e+00,7.021051869108893735e-03
3.000000000000000000e+09,8.500000000000000000e+01,2.160928810350614681e-11,-3.096043614645340849e-12,2.138657200518069858e-11,-4.164738253251650303e-12,-7.868875747375255609e-17,-2.741401448850662468e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.067396766225158874e-03
3.000000000000000000e+09,9.500000000000000000e+01,9.966987112559191793e-11,-8.516699005667739047e-13,1.014314185842046021e-10,-5.386854938293548365e-13,4.949715257103376474e-16,1.228848936703426435e-15,0.000000000000000000e+00,0.000000000000000000e+00,6.666143401455722206e-03
3.000000000000000000e+09,1.000000000000000000e+02,1.502696476665400162e-10,4.762540114812153509e-11,1.526278337023335997e-10,4.891781445887187486e-11,2.037482595454320431e-16,2.559158276538034091e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.001939970730639576e-02
3.000000000000000000e+09,1.050000000000000000e+02,1.638751541685543232e-10,9.491306838061909269e-11,1.660495886538113424e-10,9.689606759321957563e-11,-8.248083169435446104e-16,3.670548859966631839e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.096482541076070766e-02
3.000000000000000000e+09,1.100000000000000000e+02,1.613170486925573237e-10,1.304015036642701101e-10,1.629658343731262265e-10,1.326217008982332064e-10,-2.352869507648695942e-15,4.303994356582665558e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.030384218122008290e-02
3.000000000000000000e+09,1.150000000000000000e+02,1.535864594580681060e-10,1.544247727506477524e-10,1.545679922299830872e-10,1.564511309369974269e-10,-4.034420409049113884e-15,4.330362806908291518e-15,0.000000000000000000e+00,0.000000000000000000e+00,8.389124321066993711e-03
3.000000000000000000e+09,1.200000000000000000e+02,1.464220977676146506e-10,1.680547650232333143e-10,1.466489329619442151e-10,1.694818701151992720e-10,-5.499082509826366737e-15,3.771506574408234660e-15,0.000000000000000000e+00,0.000000000000000000e+00,5.384056697928299266e-03
3.000000000000000000e+09,1.250000000000000000e+02,1.436776945608557153e-10,1.704905816837213252e-10,1.429864324951292965e-10,1.709104925827273454e-10,-6.438162752335596235e-15,2.785787308347162404e-15,0.000000000000000000e+00,0.000000000000000000e+00,3.013645914028628518e-03
3.000000000000000000e+09,1.300000000000000000e+02,1.485271303048961249e-10,1.556020865832041432e-10,1.464006004332386283e-10,1.545975225496389688e-10,-6.687200049587866195e-15,1.621001451435725119e-15,0.000000000000000000e+00,0.000000000000000000e+00,8.762856826745940228e-03
3.000000000000000000e+09,1.350000000000000000e+02,1.538552590711930401e-10,9.046661654770092794e-11,1.480991806793405889e-10,8.820719787533477914e-11,-6.330945889059553168e-15,5.897748226234484843e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.303963404970434461e-02
3.000000000000000000e+09,1.400000000000000000e+02,5.469846846616294316e-11,8.059240264927053545e-11,4.882944702247797236e-11,8.233105304479523782e-11,-4.848980633192199848e-15,1.673636586789788072e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.280674679191618467e-02
3.000000000000000000e+09,1.450000000000000000e+02,3.349968215303081533e-11,8.865468980301350787e-11,2.859029289445092934e-11,9.047260149309645854e-11,-3.432668083422725645e-15,-7.527994757371006066e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.950568506378573888e-02
3.000000000000000000e+09,1.500000000000000000e+02,2.059180647736889024e-11,8.556533901962765099e-11,1.635529614943392027e-11,8.717092770582434380e-11,-2.228012874769105900e-15,-1.042476526369543947e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.688039647628349418e-02
3.000000000000000000e+09,1.550000000000000000e+02,1.194985791063229054e-11,7.704339788536889381e-11,8.349048669084311115e-12,7.835861638579972977e-11,-1.286344577395886806e-15,-9.498769168875099809e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.428318965454979973e-02
3.000000000000000000e+09,1.600000000000000000e+02,6.280767556557620016e-12,6.505310818351219845e-11,3.337614320626906153e-12,6.606668845581181359e-11,-6.383484896668956779e-16,-6.568583710511568465e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.159796296873442760e-02
3.000000000000000000e+09,1.650000000000000000e+02,2.831185265782154390e-12,5.066975060945455424e-11,5.819752630523292570e-13,5.139755041645610505e-11,-2.560382898080184984e-16,-3.399352261963547264e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.808138010692219758e-03
3.000000000000000000e+09,1.700000000000000000e+02,9.999718581648844353e-13,3.464225112896117649e-11,-5.209188667953246729e-13,3.510866890644590777e-11,-7.177811555612100341e-17,-1.151181842718858380e-16,0.000000000000000000e+00,0.000000000000000000e+00,5.927171663803135898e-03
3.000000000000000000e+09,1.750000000000000000e+02,2.348120880464572822e-13,1.757415735571767717e-11,-5.323086283539065799e-13,1.780107168150116620e-11,-8.593113210525675541e-18,-1.552430192103162959e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.980636271355496282e-03
