frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
821864346.3220384,-2.933489866368935,2.7451678815622168e-11,1.2320960037711343e-10,1.9148051363180716e-12,2.6683808253106403e-12,35.35219442168908,15.080637764086203,6.145513338126643e-11,1.2834570379553556e-10,-3.400345456564425e-11,-5.1361034184221425e-12,-0.13575167710080585,0.19993514690264386,-12.33567961045297,124.17566363504187,12.33567961045297,-0.13614738563520298,0.20074266731476245,-12.303736235747316,124.14584541969047
823426826.0678979,-2.9446544228707583,2.820788751174486e-11,1.2372890273040063e-10,1.9467262810259243e-12,2.6270380664804587e-12,35.53933278836496,15.59835244123074,6.26304039495658e-11,1.2757271163108972e-10,-3.4422516437820935e-11,-3.843808900689104e-12,-0.13102012722668727,0.20550376807778817,-12.262276483763719,122.51978538076555,12.262276483763719,-0.13142984526548676,0.20631960659130555,-12.229969171570605,122.49797715031019
824989305.8137573,-2.9558401846080007,2.8993033674783446e-11,1.242408630340735e-10,1.977696692535483e-12,2.5854090338157846e-12,35.72728454798334,16.115321894557116,6.379638106369973e-11,1.2678892806157073e-10,-3.480334738891629e-11,-2.5480650274972405e-12,-0.12625178542700805,0.21097221015113182,-12.186124111014653,120.89750494550569,12.186124111014653,-0.12667550149508533,0.21179649481539528,-12.153510606817385,120.88364743233781
826551785.5596167,-2.9670471515806636,2.9806729250871657e-11,1.2474455568151054e-10,2.007720129178421e-12,2.543516620369246e-12,35.91604257469248,16.63155335726742,6.49529657569417e-11,1.2599446237642462e-10,-3.514623650607003e-11,-1.249906694914071e-12,-0.12144895375296333,0.21634099037068258,-12.107488528349213,119.30887185334073,12.107488528349213,-0.12188665395608213,0.2171738500391884,-12.07462373177907,119.30288375917253
828114265.3054761,-2.978275323788745,3.064856309380731e-11,1.2523909376463577e-10,2.03680086267682e-12,2.50138298246545e-12,36.105605253570076,17.147060300161517,6.61000603344368e-11,1.251894247662974e-10,-3.545149724062949e-11,4.966899833838055e-14,-0.1166137883855061,0.22161072186657377,-12.026625919479807,117.75379602954028,12.026625919479807,-0.1170654564455117,0.22245228617221138,-11.993561758099279,117.7555768005983
829676745.0513355,-2.9895247012322397,3.1518114078136174e-11,1.2572362409284612e-10,2.0649434162206106e-12,2.459029638698768e-12,36.29597936078506,17.661856878300284,6.723756838127638e-11,1.243739263082917e-10,-3.57194543031402e-11,1.3496977845544277e-12,-0.11174829387725371,0.22678202408889445,-11.943784014196728,116.23206797026627,11.943784014196728,-0.11221391108997371,0.22763242344813467,-11.910569359999483,116.24150043021228
831239224.7971948,-3.0007952839111485,3.2414956860647635e-11,1.2619731524191667e-10,2.092152449574773e-12,2.4164777083354006e-12,36.487178287183916,18.17595189041133,6.83653947704012e-11,1.2354807895115332e-10,-3.5950437909753565e-11,2.649236290763362e-12,-0.10685438019566118,0.23185545471780275,-11.859202232344352,114.74338650229858,11.859202232344352,-0.10733392531411494,0.23271482029738247,-11.825882860901975,114.76033929720225
832801704.5430542,-3.012087071825467,3.3338657562458174e-11,1.2665934585394392e-10,2.118432845775637e-12,2.3737481446919115e-12,36.67921653908083,18.68934562853786,6.948344567033381e-11,1.2271199550038955e-10,-3.6144788107875644e-11,3.94735035355436e-12,-0.10193394959830979,0.2368315007876038,-11.773110153743133,113.28738519199763,11.773110153743133,-0.10242739869002547,0.23769996438763705,-11.739728746104321,113.31171503837302
834364184.2889136,-3.0234000649751973,3.428876254097292e-11,1.2710890020953198e-10,2.1437899360277155e-12,2.330861823059503e-12,36.87210354824434,19.202031421655207,7.05916285527383e-11,1.218657896033214e-10,-3.630286601176537e-11,5.243110606210563e-12,-0.09698896340658915,0.24171063289487346,-11.685724904868152,111.86364912033473,11.685724904868152,-0.09749628975289808,0.24258832674958358,-11.65232108972952,111.89520287679727
835926664.034773,-3.034734263360335,3.526478744235596e-11,1.2754517379072197e-10,2.168229718981745e-12,2.287839428801357e-12,37.06584025131896,19.714001070963988,7.168985219980798e-11,1.2100957573407184e-10,-3.6425064757452025e-11,6.535598056650118e-12,-0.09202145033535317,0.24649339031853243,-11.59724872417151,110.4717187543426,11.59724872417151,-0.09254262442104005,0.2473804468634173,-11.563859153815514,110.51033534848877
837489143.7806324,-3.046089666980879,3.6266213527021253e-11,1.27967385678287e-10,2.1917589345369463e-12,2.2447012087534924e-12,37.26042039383351,20.225251182083575,7.277802671147978e-11,1.2014346917849184e-10,-3.6511813184458515e-11,7.823916499795156e-12,-0.08703345152550773,0.2511804472676677,-11.507867943476299,109.11108429926418,11.507867943476299,-0.08756844111956472,0.25207699894263513,-11.474526393631496,109.15659653144165
839051623.5264918,-3.057466275836825,3.72924939747721e-11,1.2837479062020426e-10,2.2143849380321652e-12,2.2014667291997854e-12,37.45583589173365,20.73578685510299,7.385606351247504e-11,1.1926758601902614e-10,-3.656356953770293e-11,9.107204601178086e-12,-0.08202693364921744,0.25577262133490636,-11.417753923747544,107.78117863958755,11.417753923747544,-0.08257570392840051,0.25667880047435687,-11.38449140670064,107.83341486194927
840614103.2723511,-3.0688640899281716,3.8343067023354036e-11,1.2876668380470298e-10,2.2361154377533674e-12,2.1581547797600653e-12,37.65208329818881,21.24562062615326,7.49238753591668e-11,1.1838204311952117e-10,-3.658080833581274e-11,1.0384640685181808e-11,-0.07700371970871703,0.2602708183288976,-11.327065492864977,106.48137727165238,11.327065492864977,-0.07756623335320309,0.26118675714177975,-11.293910375442653,106.54016291819818
842176583.0182105,-3.0802831092549217,3.941736880174545e-11,1.2914239564067977e-10,2.2569582385377424e-12,2.114783477138409e-12,37.8491677618357,21.754767188922813,7.598137634627197e-11,1.174869581099766e-10,-3.656400754452652e-11,1.1655437530703204e-11,-0.07196547701897138,0.2646759440490485,-11.235951686672436,105.21100939944853,11.235951686672436,-0.07254169422698398,0.2656017746414825,-11.202929809163471,105.27616833385268
843739062.7640699,-3.09172333381707,4.0514838914553166e-11,1.2950127967948342e-10,2.2769211303538274e-12,2.071370506048991e-12,38.04710221955042,22.2632368005642,7.702848191336941e-11,1.16582449371243e-10,-3.651364299881623e-11,1.2918830308240397e-11,-0.06691376917324733,0.26898883244800553,-11.144553491599286,103.96937794409676,11.144553491599286,-0.0675036475897215,0.269924686816994,-11.111688288272134,104.04073360282005
845301542.5099293,-3.103184763614615,4.163491608688917e-11,1.2984270079044244e-10,2.2960119756729918e-12,2.0279333550654603e-12,38.24590221026355,22.771031056295975,7.80651088512422e-11,1.1566863601966727e-10,-3.6430192764353025e-11,1.4174064770775171e-11,-0.061850142247626416,0.27321023023003366,-11.053003876245093,102.75578109343037,11.053003876245093,-0.062453636853753464,0.2741562401733551,-11.020316500737735,102.83315742744539
846864022.2557887,-3.114667398647551,4.277702698883108e-11,1.301660305091873e-10,2.314238933247526e-12,1.9844894090062543e-12,38.44557916097999,23.278143439370194,7.90911753080448e-11,1.1474563789168787e-10,-3.63141483192137e-11,1.542039261749942e-11,-0.05677619599506134,0.2773408456579741,-10.961426355936101,101.56952693989025,10.961426355936101,-0.057393259031251344,0.2782971425937787,-10.928935814358322,101.65274918685277
848426502.0016481,-3.12617123891588,4.394057532298936e-11,1.3047065224124105e-10,2.331610676618286e-12,1.941055844203669e-12,38.6461358952837,23.784564405170777,8.010660079529396e-11,1.1381357552838233e-10,-3.6166025472304597e-11,1.665707671285871e-11,-0.05169359944127387,0.2813814326587462,-10.869933139379484,100.40993625763534,10.869933139379484,-0.05232418042051091,0.28234814740144626,-10.837656430924909,100.49883159349355
849988981.7475075,-3.1376962844196004,4.512493806711025e-11,1.307559732151157e-10,2.3481364695066545e-12,1.897649388774769e-12,38.84756692002121,24.290288207113463,8.111130619368368e-11,1.1287257015996833e-10,-3.5986368126573426e-11,1.788340305514734e-11,-0.046604042143185635,0.285332861197277,-10.77862412895856,99.27633460941131,10.77862412895856,-0.04724808796310367,0.2863101237636708,-10.746576389939403,99.37073272587351
851551461.4933668,-3.149242535158712,4.632947154340583e-11,1.3102143612872707e-10,2.3638260446542433e-12,1.8542860890246174e-12,39.04986339754291,24.79531765245645,8.210521375872343e-11,1.1192274369026097e-10,-3.5775742215317604e-11,1.909869243846612e-11,-0.04150914917883341,0.2891961328130239,-10.687587574464514,98.1680404056735,10.687587574464514,-0.04216660428646262,0.29018407231804616,-10.655782219122191,98.26777403922402
853113941.2392262,-3.160809991133206,4.7553524219417624e-11,1.3126652362296134e-10,2.378689348016945e-12,1.8109812193119544e-12,39.25302007531596,25.299664084114063,8.308824712619983e-11,1.1096421868108796e-10,-3.5534722906782185e-11,2.0302304941873372e-11,-0.03641040866349069,0.29297233162355285,-10.596902278858009,97.08435734103793,10.596902278858009,-0.03708121519761647,0.293971076276229,-10.565351130523412,97.18926275100556
854676420.9850856,-3.1723986523430887,4.8796449208716035e-11,1.3149075292038288e-10,2.3927362889539024e-12,1.7677493886203926e-12,39.45704030378109,25.803342529483874,8.406033131746085e-11,1.0999711833666468e-10,-3.5263882108744816e-11,2.1493634583718216e-11,-0.0313091534010586,0.29666253801946724,-10.506640417344668,96.02457688148363,10.506640417344668,-0.031993251250604496,0.29767221517398595,-10.475353826525582,96.13449425337762
856238900.730945,-3.1840085187883544,5.005760962822252e-11,1.3169366371290082e-10,2.4059766332823837e-12,1.724604782156264e-12,39.661936291510926,26.30636467513668,8.502139274452344e-11,1.090215664879315e-10,-3.496378311630091e-11,2.2672097224969313e-11,-0.02620660731811542,0.30026775359744723,-10.416869710198146,94.98799071843838,10.416869710198146,-0.026903934083885434,0.30128848978360584,-10.385856660513827,95.10276446499996
857801380.4768044,-3.195639590469001,5.133637415716789e-11,1.3187480630503066e-10,2.4184200923010724e-12,1.681561397833877e-12,39.8677243843052,26.80873358904897,8.597135921500292e-11,1.0803768757685497e-10,-3.4634985057835037e-11,2.3837118728175687e-11,-0.021103970310317136,0.30378887943224736,-10.32765405272038,93.97390749863239,10.32765405272038,-0.021814461214324996,0.30482080030187736,-10.296922259144504,94.0933864462926
859363860.2226638,-3.2072918673850257,5.263210586765869e-11,1.320337368325694e-10,2.430076546379768e-12,1.6386331412453335e-12,40.0744179523474,27.31044318690542,8.69101599368654e-11,1.0704560664069497e-10,-3.4278054069206717e-11,2.498813019187443e-11,-0.016002493220525327,0.3072267592859777,-10.239052547185725,92.9816657162039,10.239052547185725,-0.016726081039436434,0.3082699894609632,-10.208608552071311,93.10570319052296
860926339.9685231,-3.2189653495364308,5.39441513061156e-11,1.3217002220422101e-10,2.440956263523664e-12,1.5958337261614783e-12,40.28202185475559,27.81148281306359,8.783772552300194e-11,1.0604544929624017e-10,-3.389357421688634e-11,2.6124572907980864e-11,-0.010903500373034457,0.310582262251281,-10.151117739267722,92.01063668494814,10.151117739267722,-0.01164011546098953,0.3116369251168577,-10.120967009690693,92.13909053132268
862488819.7143825,-3.2306600369232106,5.5271836619739793e-11,1.3228325170959457e-10,2.4510699770226133e-12,1.553176441698282e-12,40.49053162224695,28.31184443227386,8.875398799562503e-11,1.0503734172401336e-10,-3.348215137588524e-11,2.7245909985581173e-11,-0.005808347120938276,0.3138563568360215,-10.06389427009777,91.0602168287893,10.06389427009777,-0.006557917537986516,0.31492257435697224,-10.034041296264595,91.19294941219744
864051299.4602419,-3.242375929545363,5.661447336578581e-11,1.3237304834124915e-10,2.4604287694270164e-12,1.510673925201766e-12,40.699937888603,28.811528419948406,8.965888079048692e-11,1.04021410652449e-10,-3.304440742470111e-11,2.8351637688800168e-11,-0.0007183370352306112,0.3170501334603418,-9.977418899480567,90.1298142016599,9.977418899480567,-0.0014807887383312785,0.3181280260875733,-9.94786729033525,90.26669241741267
865613779.2061013,-3.2541130274028913,5.797137095807355e-11,1.324390730619721e-10,2.4690438237644114e-12,1.4683380762344228e-12,40.910233652502605,29.310544667457034,9.055233876091992e-11,1.0299778334204486e-10,-3.2580967802846395e-11,2.9441289719927196e-11,0.004365353577787457,0.3201647618893184,-9.891722084365913,89.21883708555515,9.891722084365913,0.003590096559798573,0.32125444857523594,-9.862474655012825,89.3597323879467
867176258.9519608,-3.2658713304957865,5.934184882294547e-11,1.3248101938914367e-10,2.476926180559152e-12,1.426180164228852e-12,41.121420319340025,29.80890830913498,9.143429818169846e-11,1.0196658756948975e-10,-3.2092449358752995e-11,3.051443181965391e-11,0.009441700365423475,0.3232014073516798,-9.806830436284006,88.32669115747042,9.806830436284006,0.008653715842536575,0.32430300563235925,-9.777889283212646,88.47147958772796
868738738.6978202,-3.277650838824049,6.072524151886739e-11,1.324986013308535e-10,2.484086635577775e-12,1.3842110691128472e-12,41.33350909844434,30.30663239891383,9.230469675272286e-11,1.0092795161176941e-10,-3.157945523385549e-11,3.1570649719084095e-11,0.014509790420599543,0.32616115271218654,-9.722768901636353,87.45278685944704,9.722768901636353,0.013709158058617726,0.3272747787771337,-9.694135465269309,87.6013490414405
870301218.4436796,-3.289451552387682,6.212089419901185e-11,1.324915415772958e-10,2.490535830716083e-12,1.3424415168289398e-12,41.54651689753265,30.803721620160296,9.316347360252494e-11,9.98820042302525e-11,-3.1042579403513094e-11,3.260953734704327e-11,0.019568739442759088,0.3290449705860913,-9.63956166568118,86.59655294264726,9.63956166568118,0.01875554084564069,0.3301707392641421,-9.611236783615926,86.74877402075269
871863698.189539,-3.3012734711866765,6.352815143863007e-11,1.3245956667056443e-10,2.4962844775892455e-12,1.3008821752796158e-12,41.76045894658573,31.30017059230041,9.401056929159545e-11,9.882887465475894e-11,-3.0482417852965397e-11,3.3630692015805505e-11,0.024617613600013483,0.3318537607219827,-9.55723148057335,85.75744878285391,9.55723148057335,0.023791932377819857,0.3329917853608458,-9.52921543704952,85.91321829757798
873426177.9353983,-3.3131165952210333,6.494634630468084e-11,1.324024117663178e-10,2.5013435762691584e-12,1.2595435584261223e-12,41.975342262697666,31.795967799525926,9.484592581553315e-11,9.776869256761204e-11,-2.989957951085232e-11,3.463371919870577e-11,0.029655400387729555,0.33458843068229277,-9.475797970934709,84.9349687885396,9.475797970934709,0.02881732213697735,0.335738822961835,-9.448090547428357,85.09418051047821
874988657.6812577,-3.324980924490757,6.637479636640442e-11,1.3231983197858938e-10,2.5057244951888665e-12,1.21843579871802e-12,42.19116365643789,32.29110301047525,9.566948660801574e-11,9.670158808767721e-11,-2.9294690241611304e-11,3.561824389091217e-11,0.03468104472646428,0.3372499731447289,-9.395276009375108,84.12863659066295,9.395276009375108,0.033830656898519954,0.33841284290454265,-9.367876538169424,84.29118834873107
876551137.4271171,-3.3368664589958366,6.781280925133356e-11,1.3221161345654352e-10,2.5094388601215254e-12,1.1775684248840005e-12,42.407913474509726,32.78557405449752,9.648119654359283e-11,9.562769175438851e-11,-2.8668387292259266e-11,3.6583921702154996e-11,0.03969352923120493,0.3398394951432319,-9.315675189202743,83.33799227796679,9.315675189202743,0.03883092092800905,0.3410149502996895,-9.288582607945138,83.50378581545122
878113617.1729765,-3.348773198736273,6.925969474924631e-11,1.3207757751920593e-10,2.5124983121864427e-12,1.1369502785698878e-12,42.62558305381606,33.27938911895323,9.728100194030083e-11,9.454713451176559e-11,-2.802130719105452e-11,3.753044300744035e-11,0.04469195234867257,0.3423581820998871,-9.237000796325795,82.56257965841134,9.237000796325795,0.04381721412712359,0.3435463286791931,-9.210213698981264,82.73152053156286
879676096.9188359,-3.360701143712068,7.071477663726628e-11,1.3191757525310478e-10,2.514914271424502e-12,1.0965896217278905e-12,42.8441717346671,33.77256320122289,9.806885056209993e-11,9.346004769242237e-11,-2.7354073924833685e-11,3.845752756068239e-11,0.04967555931369454,0.34480721681003323,-9.159255846727556,81.80194037880437,9.159255846727556,0.048788783075955744,0.34600815905910354,-9.132772526329353,81.97393788735795
881238576.6646953,-3.3726502939232166,7.217739757508931e-11,1.317314755597217e-10,2.5166978389698704e-12,1.0564943750166288e-12,43.06368946482803,34.26511062923849,9.884469162113346e-11,9.236656300157054e-11,-2.6667294046044132e-11,3.9364912558151194e-11,0.0546437078797993,0.34718769929669163,-9.082443170041033,81.05561785409908,9.082443170041033,0.05374498687826987,0.34840153979003347,-9.05626165119005,81.23058497458617
882801056.4105546,-3.3846206493697157,7.36469144831169e-11,1.3151915345589664e-10,2.5178598895651108e-12,1.0166723511427558e-12,43.28415345485173,34.75703781549344,9.960847577980945e-11,9.126681250101847e-11,-2.5961561296692544e-11,4.025234095487812e-11,0.05959578807605546,0.34950061293626333,-9.006566501114715,80.3231685200776,9.006566501114715,0.05868521699609448,0.3507274525998082,-8.980684563906042,80.50102181064099
884363536.156414,-3.3966122100515674,7.512268737842005e-11,1.3128048525602602e-10,2.5184112949187025e-12,9.771313505610381e-13,43.505580682480975,35.24834034294497,1.0036015515270518e-10,9.016092859316859e-11,-2.523746777428514e-11,4.111955666285744e-11,0.06453114150429189,0.35174685579092374,-8.931630092660575,79.60417392872488,8.931630092660575,0.0636088165425114,0.3529867938120464,-8.906045292627397,79.78483338919443
885926015.9022734,-3.408624975968767,7.660406844679864e-11,1.310153532161241e-10,2.5183631423333613e-12,9.37879067928926e-13,43.727980418262234,35.73900609728507,1.0109968330829422e-10,8.904904400501478e-11,-2.4495614861495558e-11,4.196630921110932e-11,0.06944902591565302,0.35392731881391926,-8.857637173169584,78.8982468255961,8.857637173169584,0.06851504477308873,0.3551804524734804,-8.83234686239294,79.081635720545
887488495.6481328,-3.420658947121314,7.809039795641235e-11,1.3072365667737694e-10,2.5177268164893194e-12,8.989228685655966e-13,43.951350998255464,36.229022768991385,1.0182701527049654e-10,8.793129177214187e-11,-2.3736617314084193e-11,4.279236490523507e-11,0.07434864488549366,0.3560429658341352,-8.784588196618188,78.20502774272508,8.784588196618188,0.07340310664295477,0.35730939034322573,-8.75958954908279,78.39107241519864
889050975.3939922,-3.4327141235092085,7.958100958466633e-11,1.3040532295633504e-10,2.516513892946234e-12,8.602695699789682e-13,44.17568273506444,36.718385551264674,1.0254210752005216e-10,8.680780522272881e-11,-2.296109793538584e-11,4.3597517733606243e-11,0.07922922517785261,0.3580948692637209,-8.712479924817666,77.52417389431865,8.712479924817666,0.07827223008828317,0.3593746776876248,-8.687769965523797,77.71280360327326
890613455.1398516,-3.444790505132442,8.107524220723983e-11,1.3006031140020515e-10,2.5147359023885817e-12,8.219253600978872e-13,44.40096541678779,37.20710068299649,1.0324491799571822e-10,8.567871796155836e-11,-2.2169675788478388e-11,4.438159343864677e-11,0.0840900971440086,0.36008418083713345,-8.641305904763284,76.85534636403155,8.641305904763284,0.08312174642510914,0.36137746414131716,-8.616881538943424,77.046493166518
892175934.885711,-3.456888091991021,8.257245142048999e-11,1.2968860804464554e-10,2.512404100196197e-12,7.838959034641099e-13,44.627196223444244,37.69518276721604,1.0393540609528972e-10,8.454416385403407e-11,-2.136295467479974e-11,4.5144444190611486e-11,0.0889307318008967,0.36201205386238916,-8.571058122582519,76.19820242602933,8.571058122582519,0.08795112751242812,0.3633189010469128,-8.546916160290303,76.39180110235027
893738414.6315703,-3.469006884084937,8.407201423839659e-11,1.2929021381477987e-10,2.509529372523016e-12,7.461865765673357e-13,44.85438358778662,38.18264728459259,1.0461353267644494e-10,8.340427701020768e-11,-2.0541518438048342e-11,4.5885936804572166e-11,0.09375071303589688,0.36387956118790876,-8.501728965988578,75.55239692124117,8.501728965988578,0.09275995807873146,0.36520005942665906,-8.477866138871299,75.74838491994184
895300894.3774297,-3.481146881414197,8.557332440947989e-11,1.2886513297505372e-10,2.506122329978061e-12,7.08802698204558e-13,45.08254475148683,38.66950246364091,1.0527926005741476e-10,8.225919176881798e-11,-1.9705935647934882e-11,4.6605941206235744e-11,0.09854966048791675,0.36568765552125304,-8.433312464375613,74.91759157076969,8.433312464375613,0.09754785869262479,0.36702189021984355,-8.409725434748617,75.11590894173489
896863374.1232891,-3.4933080839787904,8.707578128314101e-11,1.284133683650017e-10,2.502193530317186e-12,6.717496241161889e-13,45.311698300781146,39.15574509976699,1.0593255201747757e-10,8.110904268134347e-11,-1.885677073433656e-11,4.730432568365824e-11,0.10332714684210648,0.36743719450729817,-8.365804183307588,74.29346675236069,8.365804183307588,0.10231440306330962,0.3687852492404613,-8.342489548924753,74.49405604488665
898425853.8691485,-3.5054904917787177,8.857877890718067e-11,1.279349259682913e-10,2.4977536965042326e-12,6.350326549490176e-13,45.541855828716216,39.641362752721875,1.065733737972787e-10,7.99539644960708e-11,-1.7994594890098018e-11,4.79809614722205e-11,0.10808265644054621,0.3691290159525434,-8.29919989632772,73.6797289850604,8.29919989632772,0.10705907656932068,0.37049097231191636,-8.276154195728754,73.88253510871445
899988333.6150079,-3.517694104813981,9.008170187109627e-11,1.274298258975552e-10,2.4928137998433845e-12,5.986568158983915e-13,45.77301743194979,40.126341178778354,1.0720169209897607e-10,7.879409214218069e-11,-1.71199902278798e-11,4.863573375537449e-11,0.1128156084625529,0.3707640199410579,-8.233493826018295,73.07610982931679,8.233493826018295,0.1117812993157202,0.37213995737737743,-8.210713548250425,73.28107989729392
901550813.3608673,-3.529918923084578,9.158393043456595e-11,1.268981131377413e-10,2.4873849573919314e-12,5.626266411813167e-13,46.00517365349764,40.6106728706867,1.0781747508621174e-10,7.762956071385338e-11,-1.623354465164577e-11,4.9268552423887916e-11,0.11752543100348703,0.3723432106927061,-8.168677469916846,72.48235670950783,8.168677469916846,0.11648050011948183,0.37373320644176816,-8.146159069382113,72.68943989526689
903113293.1067266,-3.5421649465905025,9.30848520347439e-11,1.2633986155648696e-10,2.4814782017835393e-12,5.269460931766653e-13,46.23831287294407,41.094361884668324,1.0842069238390991e-10,7.646050545439562e-11,-1.5335840349166018e-11,4.9879356102091326e-11,0.12221164329726801,0.3738676740749673,-8.10473968730882,71.89822062481642,8.10473968730882,0.12115619872292435,0.37527180321062137,-8.08247960113255,72.10736805719296
904675772.852586,-3.5544321753317547,9.45838725386994e-11,1.2575516865081675e-10,2.475104256141608e-12,4.91618666849176e-13,46.472430042765176,41.57742216013677,1.0901131507790204e-10,7.528706174039066e-11,-1.4427442539202665e-11,5.04681069104261e-11,0.12687389870556148,0.3753385034947682,-8.041668014498391,71.32344737452966,8.041668014498391,0.12580804886492325,0.3767568390806023,-8.019662677952176,71.53461207745971
906238252.5984454,-3.566720609308338,9.608042077179561e-11,1.2514414392631807e-10,2.4682734434730743e-12,4.566476215317184e-13,46.70753184042637,42.05987018103363,1.0958931571437946e-10,7.41093650658738e-11,-1.3508894942583842e-11,5.1034778860444255e-11,0.1315119635616146,0.376756716411444,-7.979450494713332,70.75777690198198,7.979450494713332,0.13043581725228268,0.3781893296666349,-7.957696350837029,70.97091376282593
907800732.3443048,-3.579030248520244,9.757394379935842e-11,1.2450689751982858e-10,2.4609957809983007e-12,4.220362078389851e-13,46.94363525841055,42.54171604907144,1.1015466829917384e-10,7.292755102653491e-11,-1.258072449981543e-11,5.1579346493293645e-11,0.13612564364868657,0.3781232090587352,-7.918077030640304,70.20095081884617,7.918077030640304,0.1350393101388848,0.3795701694453233,-7.896570532931705,70.41601655602722
909363212.0901642,-3.5913610929674733,9.906389584708853e-11,1.2384353551350404e-10,2.4532812017054813e-12,3.877877607491058e-13,47.18076032712596,43.022958005153576,1.107073482968663e-10,7.174175530394974e-11,-1.1643452449777772e-11,5.2101780209554266e-11,0.14071470002724817,0.379438775101795,-7.857539541802295,69.65272365010387,7.857539541802295,0.13961828916908497,0.3809001502856976,-7.836277152184299,69.86967675341684
910925691.8360236,-3.6037131426500233,1.005497274482785e-10,1.231541644557039e-10,2.4451397713622306e-12,3.539056085418906e-13,47.41892100406624,43.50358356082772,1.1124733262972564e-10,7.055211364984232e-11,-1.0697605181447116e-11,5.260205080586156e-11,0.14527880199351723,0.38070417739962353,-7.7978308774033955,69.11287134157776,7.7978308774033955,0.14417242425823215,0.38218003311069904,-7.776809063823309,69.33167197547702
912488171.5818831,-3.616086397567897,1.0203088124405097e-10,1.2243890221463247e-10,2.4365817724538318e-12,3.203928550775058e-13,47.658119367620074,43.983576703394526,1.1177459967647597e-10,6.935876187037984e-11,-9.743718432424996e-12,5.3080140344252656e-11,0.14981754370029024,0.38192023170111433,-7.738943123220407,68.58119217371487,7.738943123220407,0.1487013100857497,0.38341063157680993,-7.718158361035796,68.80180205583117
914050651.3277425,-3.6284808577210894,1.03506796944468e-10,1.2169788860024527e-10,2.4276176048886123e-12,2.872521667116266e-13,47.89834646210238,44.462927184141435,1.122891292708949e-10,6.816183581050238e-11,-8.782332326426912e-12,5.3536052789742876e-11,0.15433051456521718,0.38308785431599207,-7.680866267302485,68.05749949859846,7.680866267302485,0.15320453639955947,0.38459285982427527,-7.660315046194083,68.27988178074038
915613131.0736018,-3.640896523109594,1.0497692258737063e-10,1.2093128935044285e-10,2.4182575607357805e-12,2.544856919328137e-13,48.13958942078793,44.94163665274136,1.1279090270024236e-10,6.696147133828856e-11,-7.81398011287172e-12,5.3969818012154276e-11,0.158817382853113,0.38420804643600415,-7.623587977038846,67.54161026336897,7.623587977038846,0.15768177157915753,0.38572771692941094,-7.603266811891164,67.76572944228808
917175610.8194612,-3.65333339373342,1.0644072555350272e-10,1.2013929098196997e-10,2.4085116038308236e-12,2.220951637164611e-13,48.381840924848724,45.419718105931885,1.132799027035207e-10,6.575780432935987e-11,-6.839177150017985e-12,5.438148665261012e-11,0.16327794431682227,0.3852818240244476,-7.567094613292802,67.03333557924148,7.567094613292802,0.16213281135452,0.3868162169028438,-7.547000055091495,67.25915744962887
918738090.5653206,-3.6657914695925604,1.0789769695570273e-10,1.1932208935903063e-10,2.3983892818989757e-12,1.900821275326274e-13,48.62510566631445,45.89718885639829,1.1375611346956746e-10,6.455097065132475e-11,-5.858416513864733e-12,5.4771118707705864e-11,0.16771210779075735,0.3863101333150704,-7.511372918004316,66.53247839307939,7.511372918004316,0.16655756453174833,0.387859304212519,-7.491501560600815,66.7599700337958
920300570.31118,-3.6782707506870107,1.0934734691048701e-10,1.184798784988826e-10,2.3878998210328994e-12,1.5844816461644385e-13,48.86940009778362,46.37406090996831,1.1421952063498042e-10,6.334110614826464e-11,-4.872173724493386e-12,5.5138772350617937e-11,0.1721198256975879,0.3872938001749809,-7.456411443004711,66.03883932331206,7.456411443004711,0.170955983611114,0.3888578030719215,-7.4367599236759805,66.26796909145098
921863050.0570394,-3.6907712370167727,1.107891935347067e-10,1.1761284597571175e-10,2.3770523456685043e-12,1.2719498326902515e-13,49.11474550353452,46.850334173775884,1.1467011128187621e-10,6.212834662526365e-11,-3.88091774716951e-12,5.548449935044811e-11,0.17650100892388718,0.3882335422077188,-7.4022009409274165,65.55222718147832,7.4022009409274165,0.1753279796896341,0.389812429412188,-7.3827659358589095,65.78296468637649
923425529.8028988,-3.7032929285818468,1.1222275216426706e-10,1.1672117740728955e-10,2.365856094113054e-12,9.632432849629268e-14,49.36115822018873,47.32599639789427,1.151078739354834e-10,6.091282783298367e-11,-2.8851217712163627e-12,5.58083495743059e-11,0.18085547444178496,0.38913003659581286,-7.348733523435145,65.07246814216339,7.348733523435145,0.1796733700095008,0.3907238586127803,-7.32951174182574,65.3047841841175
924988009.5487581,-3.7158358253822255,1.1364753113521874e-10,1.1580506719266183e-10,2.3543205028133244e-12,6.583776662327323e-14,49.60864251599355,47.80102999133578,1.1553279856157019e-10,5.969468545228677e-11,-1.885267426351466e-12,5.611038174037506e-11,0.18518295531279044,0.3899840048264888,-7.296001078295226,64.59940834818406,7.296001078295226,0.18399188783030848,0.3915928101995141,-7.27698925932998,64.83327482737842
