time_seconds,analytical_ez,direct_fdtd_ez,ksir_ez
1.446300734361399e-09,-29096777385.925465,-29101487238.07751,-29095835390.353683
1.4482265675629453e-09,-28803344469.367363,-28807968018.68249,-28802413009.086246
1.4501524007644918e-09,-28504747558.51828,-28509278244.0808,-28503824027.057533
1.4520782339660382e-09,-28201288660.69922,-28205729108.064045,-28200375406.845863
1.4540040671675848e-09,-27893265711.66589,-27897605261.41866,-27892360153.63121
1.4559299003691311e-09,-27580972419.771217,-27585213897.079365,-27580076847.32719
1.4578557335706777e-09,-27264698118.340874,-27268836974.346626,-27263810262.2597
1.459781566772224e-09,-26944727626.225544,-26948760311.987514,-26943849467.194225
1.4617073999737706e-09,-26621341116.481934,-26625257854.46501,-26620470554.779778
1.463633233175317e-09,-26294813993.126926,-26298620384.012302,-26293953020.6169
1.4655590663768636e-09,-25965416775.898582,-25969105807.156086,-25964563409.165325
1.46748489957841e-09,-25633414992.95073,-25636983439.14596,-25632570982.593307
1.4694107327799565e-09,-25299069081.397476,-25302511409.396618,-25298232739.947956
1.4713365659815028e-09,-24962634295.618164,-24965951447.98302,-24961807242.891747
1.4732623991830494e-09,-24624360623.22331,-24627542386.160664,-24623541221.649815
1.4751882323845958e-09,-24284492708.576836,-24287541200.621624,-24283682513.357788
1.4771140655861423e-09,-23943269783.760937,-23946181588.862854,-23942467386.447998
1.479039898787689e-09,-23600925606.865097,-23603696073.1846,-23600132331.30084
1.4809657319892353e-09,-23257688407.472725,-23260308548.90615,-23256902981.531296
1.4828915651907818e-09,-22913780839.21421,-22916254467.16219,-22913004565.60096
1.4848173983923282e-09,-22569419939.249264,-22571740914.99422,-22568651631.413074
1.4867432315938748e-09,-22224817094.535294,-22226981442.399532,-22224057898.833572
1.4886690647954211e-09,-21880178014.735332,-21882181516.81511,-21879426930.020603
1.4905948979969677e-09,-21535702711.612408,-21537544330.92491,-21534960789.418385
1.492520731198514e-09,-21191585484.755283,-21193255800.94227,-21190851761.60145
1.4944465644000606e-09,-20848014913.474224,-20849514560.3899,-20847290399.51649
1.496372397601607e-09,-20505173854.704395,-20506500829.749363,-20504457703.290794
1.4982982308031536e-09,-20163239446.74866,-20164387732.59684,-20162532552.180565
1.5002240640047e-09,-19822383118.691593,-19823344959.000385,-19821684696.334812
1.5021498972062465e-09,-19482770605.310745,-19483547508.40749,-19482081534.68512
1.5040757304077928e-09,-19144561967.31238,-19145148899.179462,-19143881499.55389
1.5060015636093394e-09,-18807911616.713657,-18808303362.154625,-18807240571.17735
1.5079273968108858e-09,-18472968347.194687,-18473162387.316536,-18472306029.034115
1.5098532300124323e-09,-18139875369.23984,-18139868505.00872,-18139222574.26617
1.5117790632139787e-09,-17808770349.889366,-17808554259.51929,-17808126392.15873
1.5137048964155253e-09,-17479785456.918854,-17479358873.653187,-17479151106.372032
1.5156307296170716e-09,-17153047407.266523,-17152409859.78984,-17152422006.24304
1.5175565628186182e-09,-16828677519.525436,-16827821496.441128,-16828061827.095371
1.5194823960201648e-09,-16506791770.320377,-16505711131.750425,-16506185117.043287
1.5214082292217111e-09,-16187500854.387196,-16186194726.64472,-16186903984.386198
1.5233340624232577e-09,-15870910248.17474,-15869374663.317427,-15870322526.3487
1.525259895624804e-09,-15557120276.789885,-15555348713.404943,-15556542415.651047
1.5271857288263506e-09,-15246226184.106329,-15244217949.68836,-15245657526.648476
1.529111562027897e-09,-14938318205.861032,-14936068119.610163,-14937759486.07996
1.5310373952294436e-09,-14633481645.561512,-14630982576.283964,-14632932225.957489
1.53296322843099e-09,-14331796953.031029,-14329045908.042593,-14331257487.238075
1.5348890616325365e-09,-14033339805.418804,-14030337551.953613,-14032809695.65928
1.5368148948340829e-09,-13738181190.506256,-13734919069.895494,-13737661103.353962
1.5387407280356294e-09,-13446387492.14067,-13442861063.835455,-13445876793.029991
1.5406665612371758e-09,-13158020577.632374,-13154227032.794704,-13157519883.996777
1.5425923944387223e-09,-12873137886.951702,-12869073986.416706,-12872646670.928947
1.5445182276402687e-09,-12591792523.56734,-12587450941.777199,-12591311301.505232
1.5464440608418153e-09,-12314033346.76807,-12309414913.852818,-12313561577.692986
1.5483698940433616e-09,-12039905065.315338,-12035003278.801153,-12039443296.13292
1.5502957272449082e-09,-11769448332.275196,-11764257145.176203,-11768996073.762556
1.5522215604464546e-09,-11502699840.883251,-11497215158.779001,-11502257466.029669
1.5541473936480011e-09,-11239692421.297985,-11233915694.715714,-11239259568.826654
1.5560732268495477e-09,-10980455138.102999,-10974377324.33057,-10980032153.433712
1.557999060051094e-09,-10725013388.420774,-10718631593.078566,-10724599869.116219
1.5599248932526406e-09,-10473389000.505213,-10466699227.918142,-10472985223.912966
1.561850726454187e-09,-10225600332.683922,-10218599765.974127,-10225206086.247175
1.5637765596557336e-09,-9981662372.524052,-9974343589.901217,-9981277721.959518
1.56570239285728e-09,-9741586836.100971,-9733951770.35303,-9741211608.407915
1.5676282260588265e-09,-9505382267.251143,-9497423932.898317,-9505016568.306934
1.5695540592603729e-09,-9273054136.696234,-9264767575.811049,-9272697846.800114
1.5714798924619194e-09,-9044604940.928026,-9035985600.579102,-9044257923.53777
1.5734057256634658e-09,-8820034300.748846,-8811083959.268286,-8819696672.223515
1.5753315588650123e-09,-8599339059.365286,-8590049024.61507,-8599010587.546846
1.5772573920665587e-09,-8382513379.937963,-8372882253.160761,-8382194130.087071
1.5791832252681053e-09,-8169548842.493072,-8159572139.131112,-8169238541.32534
1.5811090584696516e-09,-7960434540.10663,-7950109927.381254,-7960133493.270518
1.5830348916711982e-09,-7755157174.275217,-7744477651.440208,-7754864785.22852
1.5849607248727446e-09,-7553701149.39205,-7542669572.003305,-7553417839.567524
1.5868865580742911e-09,-7356048666.250296,-7344658252.463845,-7355773891.7212925
1.5888123912758375e-09,-7162179814.5004015,-7150426989.589124,-7161914014.276942
1.590738224477384e-09,-6972072663.991081,-6959952886.695872,-6971815025.052269
1.5926640576789304e-09,-6785703354.928791,-6773218766.054061,-6785454662.034326
1.594589890880477e-09,-6603046186.792858,-6590188924.614916,-6602805438.134448
1.5965157240820236e-09,-6424073705.948888,-6410844021.802172,-6423841632.543042
1.59844155728357e-09,-6248756791.905204,-6235150271.567877,-6248532408.088179
1.6003673904851165e-09,-6077064742.161948,-6063079935.19747,-6076849037.477418
1.6022932236866629e-09,-5908965355.605812,-5894596011.121288,-5908756914.806876
1.6042190568882094e-09,-5744425014.406309,-5729674964.917705,-5744225045.173528
1.6061448900897558e-09,-5583408764.374163,-5568271934.668847,-5583215902.007768
1.6080707232913023e-09,-5425880393.744613,-5410355033.6864605,-5425695804.487292
1.6099965564928487e-09,-5271802510.352889,-5255884507.850604,-5271624575.124458
1.6119223896943953e-09,-5121136617.17137,-5104828747.984578,-5120966946.052017
1.6138482228959416e-09,-4973843186.182251,-4957138756.404625,-4973679863.038384
1.6157740560974882e-09,-4829881730.561539,-4812782829.309712,-4829726315.48781
1.6176998892990346e-09,-4689210875.1543045,-4671713681.031043,-4689061555.326504
1.6196257225005811e-09,-4551788425.22319,-4533892862.005108,-4551646986.313622
1.6215515557021275e-09,-4417571433.455905,-4399272345.540765,-4417435565.244728
1.623477388903674e-09,-4286516265.219277,-4267818559.8371882,-4286388068.2792025
1.6254032221052204e-09,-4158578662.05128,-4139477425.052997,-4158455879.11321
1.627329055306767e-09,-4033713803.383867,-4014209445.9563117,-4033598392.6157017
1.6292548885083134e-09,-3911876366.4931087,-3891965718.8703227,-3911765901.569725
1.63118072170986e-09,-3793020584.6745863,-3772707353.572309,-3792917509.589153
1.6331065549114065e-09,-3677100303.6452255,-3656379352.9736905,-3677001813.743132
1.6350323881129529e-09,-3564069036.174262,-3542944317.5591626,-3563977510.0504217
1.6369582213144994e-09,-3453880014.9486766,-3432348876.2876897,-3453792881.280288
1.6388840545160458e-09,-3346486243.680502,-3324550349.330617,-3346405999.442608
1.6408098877175924e-09,-3241840546.46497,-3219496324.28322,-3241764127.679695
1.6427357209191387e-09,-3139895615.4010425,-3117149067.271048,-3139825894.340976
1.6446615541206853e-09,-3040604056.4869285,-3017451929.845614,-3040538041.10531
1.6465873873222316e-09,-2943918433.8056703,-2920363395.4540815,-2943858713.405719
1.6485132205237782e-09,-2849791312.0167546,-2825831728.020684,-2849734878.028241
1.6504390537253246e-09,-2758175297.172026,-2733816047.9444113,-2758125200.2375755
1.6523648869268711e-09,-2669023075.8748336,-2644261051.18676,-2668975886.6632276
1.6542907201284175e-09,-2582287452.8035445,-2557128344.517282,-2582246127.7102485
1.656216553329964e-09,-2497921386.62103,-2472364259.3441043,-2497882878.1545734
1.6581423865315104e-09,-2415878024.2936945,-2389926506.7628074,-2415845248.124864
1.660068219733057e-09,-2336110733.844068,-2309763343.0665975,-2336080215.0233774
1.6619940529346034e-09,-2258573135.56265,-2231837004.852659,-2258548195.292478
1.66391988613615e-09,-2183219131.705028,-2156093116.28671,-2183196386.9165297
1.6658457193376963e-09,-2110002934.7018633,-2082491907.1533484,-2109985275.4153981
1.6677715525392429e-09,-2038879093.9094362,-2010983443.2006965,-2038863303.1483335
1.6696973857407894e-09,-1969802520.9298928,-1941528539.8656092,-1969791880.498459
1.6716232189423358e-09,-1902728513.5303729,-1874075536.1272156,-1902719371.5131507
1.6735490521438824e-09,-1837612778.191247,-1808588104.035309,-1837608297.493514
1.6754748853454287e-09,-1774411451.3140616,-1745016273.8830788,-1774408498.259626
1.6774007185469753e-09,-1713081119.1201417,-1683321120.896652,-1713082637.3155577
1.6793265517485216e-09,-1653578836.2714787,-1623455046.1263428,-1653581367.3113956
1.6812523849500682e-09,-1595862143.2455451,-1565382873.7990704,-1595869044.0279863
1.6831782181516146e-09,-1539889082.4963224,-1509055691.6228776,-1539897001.9228454
1.6851040513531611e-09,-1485618213.4336255,-1454437581.887585,-1485629939.8283322
1.6870298845547075e-09,-1433008626.253466,-1401483568.8715553,-1433021162.7271159
1.688955717756254e-09,-1382019954.6517954,-1350158246.8043008,-1382036378.003016
1.6908815509578004e-09,-1332612387.45452,-1300416246.3147168,-1332629282.2691922
1.692807384159347e-09,-1284746679.19627,-1252224770.4133961,-1284766978.6649475
1.6947332173608934e-09,-1238384159.6807256,-1205540223.976667,-1238405088.3751523
1.69665905056244e-09,-1193486742.5549107,-1160328300.6655905,-1193510825.9507978
1.6985848837639863e-09,-1150016932.930044,-1116547983.4320097,-1150041205.0004294
1.7005107169655329e-09,-1107937834.0810733,-1074167708.650629,-1107965210.7797723
1.7024365501670792e-09,-1067213153.2571121,-1033146206.288302,-1067240799.0460608
1.7043623833686258e-09,-1027807206.6344666,-993451865.1777444,-1027837341.8074777
1.7062882165701721e-09,-989684923.4439521,-955046888.6303287,-989715252.604209
1.7082140497717187e-09,-952811849.3036083,-917900097.7883877,-952844748.5726485
1.7101398829732653e-09,-917154148.7878534,-881974311.0756754,-917186951.9207098
1.7120657161748116e-09,-882678607.2635161,-847240262.7630177,-882713520.9115064
1.7139915493763582e-09,-849352632.0229294,-813662572.801877,-849387730.8419416
1.7159173825779046e-09,-817144252.743832,-781211297.491911,-817181155.8965333
1.7178432157794511e-09,-786022121.3052852,-749853715.9298368,-786058857.6451399
1.7197690489809975e-09,-755955510.9884926,-719561608.6565847,-755994050.4512818
1.721694882182544e-09,-726914315.090751,-690302788.1856562,-726952832.9844242
1.7236207153840904e-09,-698869044.9804384,-662049241.7003604,-698908725.7281796
1.725546548585637e-09,-671790827.6202209,-634771754.3019916,-671830536.0673555
1.7274723817871834e-09,-645651402.5853257,-608442748.1315262,-645692351.8979326
1.72939821498873e-09,-620423118.6029778,-583034333.7697973,-620463850.3527362
1.7313240481902763e-09,-596078929.6387014,-558520015.8162186,-596120489.5207131
1.7332498813918229e-09,-572592390.5544614,-534873566.42749965,-572634106.4661188
1.7351757145933692e-09,-549937652.3631792,-512068448.6626066,-549979856.2782699
1.7371015477949158e-09,-528089457.1034026,-490080988.6869299,-528131543.71807694
1.7390273809964621e-09,-507023132.35747325,-468885606.6439044,-507065760.215935
1.7409532141980087e-09,-486714585.4357673,-448459622.08105326,-486757276.4688265
1.742879047399555e-09,-467140297.2491193,-428777674.8369373,-467182903.83962345
1.7448048806011016e-09,-448277315.89078647,-409819438.48301494,-448320127.0097767
1.7467307138026482e-09,-430103249.9488226,-391560156.23928875,-430146059.89294124
1.7486565470041946e-09,-412596261.5689966,-373981182.4929466,-412639058.70771825
1.7505823802057411e-09,-395735059.2878443,-357058156.30914456,-395777513.698392
1.7525082134072875e-09,-379498890.6548234,-340773777.88726884,-379541754.2237284
1.754434046608834e-09,-363867534.66185135,-325104106.5813821,-363909711.67307174
1.7563598798103804e-09,-348821293.99801016,-310034072.2614969,-348863663.6357561
1.758285713011927e-09,-334340987.146462,-295540323.4715222,-334382781.9610646
1.7602115462134734e-09,-320407940.34013957,-281608927.6707348,-320450112.1209676
1.76213737941502e-09,-307003979.39205664,-268216629.70690328,-307045000.88355744
1.7640632126165663e-09,-294111421.415599,-255351181.4174831,-294153012.96891373
1.7659890458181129e-09,-281713066.44946414,-242990221.31507277,-281753608.2781794
1.7679148790196592e-09,-269792189.0014377,-231123196.05080593,-269833091.39473486
1.7698407122212058e-09,-258332529.5245169,-219727722.13963777,-258372127.93618104
1.7717665454227521e-09,-247318285.83843488,-208794204.2938395,-247358671.7226394
1.7736923786242987e-09,-236734104.5089717,-198300906.35534108,-236772871.00234184
1.775618211825845e-09,-226565072.19699836,-188240001.73690102,-226604434.79100102
1.7775440450273916e-09,-216796706.98856124,-178590360.45710653,-216834626.80999997
1.779469878228938e-09,-207414949.7168734,-169345193.2806942,-207453623.65208432
1.7813957114304846e-09,-198406155.2864927,-160483250.88895515,-198442890.98639274
1.7833215446320311e-09,-189757084.00950944,-151998825.00083148,-189794772.92591298
1.7852473778335775e-09,-181454892.96303442,-143871862.8375728,-181490783.19117442
1.787173211035124e-09,-173487127.37681088,-136098109.981023,-173523740.5958136
1.7890990442366704e-09,-165841712.05930707,-128657368.49209681,-165876372.72960055
1.791024877438217e-09,-158506942.8701518,-121545960.71564831,-158542719.6352796
1.7929507106397634e-09,-151471478.24636823,-114744307.39545277,-151505047.04876173
1.79487654384131e-09,-144724330.78937638,-108250005.2335075,-144758809.3841871
1.7968023770428563e-09,-138254858.9193562,-102044383.16254154,-138287383.54936728
1.7987282102444029e-09,-132052758.60309349,-96125818.34787184,-132086298.05963993
1.8006540434459492e-09,-126108055.16108535,-90475270.72406311,-126139242.65611358
1.8025798766474958e-09,-120411095.15923779,-85091709.61714368,-120443465.5926784
1.8045057098490421e-09,-114952538.39015114,-79957511.46376742,-114982756.50797603
1.8064315430505887e-09,-109723349.94859022,-75072733.32851936,-109754471.61237495
1.808357376252135e-09,-104714792.40540944,-70419737.98647933,-104743711.35016248
1.8102832094536816e-09,-99918418.08383018,-65998818.817870505,-99948581.56442617
1.812209042655228e-09,-95326061.44166937,-61792713.379987955,-95353838.46568155
1.8141348758567746e-09,-90929831.56276388,-57802531.090003915,-90958605.35949594
1.816060709058321e-09,-86722104.76056422,-54012362.73171621,-86748826.96439938
1.8179865422598675e-09,-82695517.29653984,-50423795.545966156,-82723278.33701076
1.8199123754614139e-09,-78842958.2157861,-47020331.6941149,-78868358.27196285
1.8218382086629604e-09,-75157562.30191962,-43803753.31835567,-75184132.05748005
1.823764041864507e-09,-71632703.1531153,-40759064.9194911,-71657170.81950691
1.8256898750660534e-09,-68261986.3808629,-37888756.667717926,-68287284.41185737
1.8276157082676e-09,-65039242.93279532,-35178140.41423439,-65062476.03747881
1.8295415414691463e-09,-61958522.54071082,-32629657.055983786,-61982885.182609916
1.8314673746706929e-09,-59014087.2946795,-30228626.18423167,-59036253.90527079
1.8333932078722392e-09,-56200405.34393466,-27977875.918718826,-56223414.71876446
1.8353190410737858e-09,-53512144.725031145,-25864552.457643006,-53533359.15109028
1.8372448742753321e-09,-50944167.317580424,-23891702.392674513,-50966211.31966277
1.8391707074768787e-09,-48491522.92767882,-22045754.885168977,-48511520.612353705
1.841096540678425e-09,-46149443.49898683,-20329601.479390416,-46170387.310727604
1.8430223738799716e-09,-43913337.451245114,-18731123.584566265,-43932529.03832472
1.844948207081518e-09,-41778784.14587221,-17253566.931467354,-41798530.401310466
1.8468740402830646e-09,-39741528.478132606,-15885561.558572562,-39759620.37695061
1.848799873484611e-09,-37797475.59524298,-14630114.478771592,-37816404.23148142
1.8507257066861575e-09,-35942685.73964228,-13475448.15243943,-35959844.82862674
1.8526515398877039e-09,-34173369.21654649,-12424533.738163184,-34191063.84127823
1.8545773730892504e-09,-32485881.484785024,-11467834.099979417,-32502247.703944284
1.8565032062907968e-09,-30876718.369823903,-10608379.094621819,-30893566.266938612
1.8584290394923434e-09,-29342511.39777107,-9835882.735400759,-29357802.17153363
1.86035487269389e-09,-27880023.249082543,-9152951.577712448,-27895932.698185485
1.8622807058954363e-09,-26486143.330594607,-8550555.92008857,-26500789.432477925
1.8642065390969827e-09,-25157883.46443677,-8031320.711274211,-25172724.39646574
1.8661323722985294e-09,-23892373.692307822,-7587452.8992046695,-23906082.116457134
1.8680582055000758e-09,-22686858.193534885,-7221313.260782078,-22701049.92756756
1.869984038701622e-09,-21538691.315270755,-6924256.291947766,-21551613.208026685
1.8719098719031685e-09,-20445333.71314326,-6698211.216321451,-20458457.512217153
1.8738357051047153e-09,-19404348.600610755,-6537069.266055443,-19416654.020514145
1.8757615383062616e-09,-18413398.105244473,-6442739.254232372,-18425825.188113224
1.877687371507808e-09,-17470239.73011357,-6408417.028056251,-17481614.359164327
1.8796132047093544e-09,-16572722.918423869,-6435480.934040938,-16584406.863018645
1.881539037910901e-09,-15718785.719525505,-6518037.059294575,-15729676.770240983
1.8834648711124475e-09,-14906451.554385856,-6657122.217338118,-14917219.056483323
1.885390704313994e-09,-14133826.07859891,-6848585.727107034,-14143943.384485712
1.8873165375155402e-09,-13399094.140993357,-7093333.733843969,-13409394.689262299
1.889242370717087e-09,-12700516.835881284,-7385914.674800106,-12709981.99032533
1.8911682039186334e-09,-12036428.646986615,-7726483.750055317,-12045844.201826902
1.8930940371201797e-09,-11405234.681081505,-8112290.813932001,-11414253.860321714
1.895019870321726e-09,-10805407.989361705,-8543373.372971592,-10814278.085487664
1.896945703523273e-09,-10235486.974587599,-9016446.62729398,-10243709.212395944
1.8988715367248192e-09,-9694072.8820239,-9531110.978243863,-9702397.089252539
1.9007973699263656e-09,-9179827.372213876,-10084514.831666837,-9187709.735253403
1.9027232031279124e-09,-8691470.173635866,-10675514.062978042,-8699028.14418455
1.9046490363294587e-09,-8227776.813297654,-11303516.277693678,-8235040.690814647
1.906574869531005e-09,-7787576.423336339,-11967457.93871301,-7794835.475643699
1.9085007027325514e-09,-7369749.621709749,-12665033.489856781,-7376475.966169939
1.9104265359340982e-09,-6973226.465077621,-13394259.819546355,-6979775.413692745
1.9123523691356446e-09,-6596984.471992588,-14155542.423283555,-6603420.4913154645
1.914278202337191e-09,-6240046.714537703,-14946597.12367559,-6246181.3024670165
1.9162040355387373e-09,-5901479.976572279,-15767563.73558561,-5907239.616728034
1.918129868740284e-09,-5580392.976767151,-16616016.129705025,-5586157.729994544
1.9200557019418304e-09,-5275934.654636846,-17491923.582855433,-5281476.041469852
1.921981535143377e-09,-4987292.517799342,-18391744.999451604,-4992421.272919149
1.923907368344923e-09,-4713691.048722574,-19318170.245426465,-4718758.546982286
1.92583320154647e-09,-4454390.169241588,-20267960.10726512,-4459356.854831741
1.9277590347480163e-09,-4208683.761159952,-21241724.597713713,-4213308.305213802
1.9296848679495627e-09,-3975898.241276041,-22235376.041053936,-3980305.8273420534
1.931610701151109e-09,-3755391.189206166,-23252029.158427823,-3759863.8877239823
1.9335365343526558e-09,-3546550.0264042793,-24287059.896015078,-3550642.549664367
1.935462367554202e-09,-3348790.744810027,-25343644.45516922,-3352695.557838582
1.9373882007557485e-09,-3161556.683586124,-26417481.126547795,-3165423.366113285
1.9393140339572953e-09,-2984317.3524389,-27510846.971474227,-2988102.2866438585
1.9412398671588416e-09,-2816567.3000457473,-28618106.75655354,-2819899.7265041727
1.943165700360388e-09,-2657825.0261450554,-29744577.921707142,-2661270.094032191
1.9450915335619344e-09,-2507631.935876902,-30885116.614810288,-2510902.1482518436
1.947017366763481e-09,-2365551.334993128,-32042656.371154573,-2368628.8845586553
1.9489431999650275e-09,-2231167.464588414,-33211527.82457528,-2234000.9170670505
1.950869033166574e-09,-2104084.574034718,-34396725.85923261,-2107130.206766494
1.9527948663681202e-09,-1983926.0308344155,-35591819.48567603,-1986509.055745482
1.954720699569667e-09,-1870333.466137737,-36802221.63540871,-1872909.3075527817
1.9566465327712134e-09,-1762965.9547026576,-38022351.22600794,-1765434.2438471403
1.9585723659727597e-09,-1661499.2281056407,-39255938.883580446,-1664029.4053844225
1.960498199174306e-09,-1565624.9200437423,-40496042.32429639,-1567632.353979672
1.962424032375853e-09,-1475049.8425982466,-41749586.131848365,-1477363.3501053455
1.9643498655773992e-09,-1389495.292361258,-43010225.60672289,-1391504.9370795356
1.9662756987789456e-09,-1308696.385356114,-44282331.16203219,-1310699.5660793479
1.968201531980492e-09,-1232401.4197129824,-45559499.18052703,-1234071.7915352592
1.9701273651820387e-09,-1160371.2650896076,-46847545.99715913,-1162441.216038608
1.972053198383585e-09,-1092378.7778567714,-48139110.03141935,-1093832.8324072582
1.9739790315851314e-09,-1028208.2410960457,-49440831.6908143,-1029896.6175521199
1.9759048647866782e-09,-967654.8284860654,-50746648.9152611,-969078.1862283526
1.9778306979882246e-09,-910524.0911807913,-52060807.62002741,-912214.5379532761
1.979756531189771e-09,-856631.4668104516,-53375987.753500044,-857647.039165357
1.9816823643913173e-09,-805801.8097628802,-54699650.6151328,-807384.8936742921
1.983608197592864e-09,-757868.9419287208,-56025052.296242416,-758922.6346301292
1.9855340307944104e-09,-712675.2231200568,-57357148.52438677,-713986.6509589439
1.987459863995957e-09,-670071.14039683,-58689599.04919336,-670868.0184785173
1.989385697197503e-09,-629914.9155605307,-60028118.37508945,-631365.2654319532
1.99131153039905e-09,-592072.1300983508,-61365220.72065598,-592666.1003405709
1.9932373636005963e-09,-556415.3668849252,-62707928.39958968,-557561.3609563857
1.9951631968021427e-09,-522823.8679716027,-64050330.74631654,-523452.34802497923
1.997089030003689e-09,-491183.2078160555,-65396522.486470096,-492350.181388021
1.9990148632052358e-09,-461384.98132672865,-66739482.723271,-461650.43146638136
2.000940696406782e-09,-433326.50611836166,-68086448.01424734,-434476.94056312717
2.0028665296083285e-09,-406910.5383955616,-69430810.4897999,-407229.58452034846
2.004792362809875e-09,-382045.00190204196,-70777611.0100104,-382945.440111037
2.0067181960114216e-09,-358642.7293928322,-72121017.47919536,-358781.4865667888
2.008644029212968e-09,-336621.2161062725,-73466134.19212164,-337702.05719970184
2.0105698624145144e-09,-315902.3847313069,-74805788.81627019,-315841.8485866776
2.012495695616061e-09,-296412.3613841076,-76146942.98962045,-297254.97135519993
2.0144215288176075e-09,-278081.262125714,-77484091.30671969,-278106.7539922434
2.016347362019154e-09,-260842.98956970044,-78820949.33417912,-261698.3387480597
2.0182731952207002e-09,-244635.0391458311,-80151066.3819361,-244344.1692792141
2.020199028422247e-09,-229398.31460179968,-81481114.97670762,-230305.79971162396
2.0221248616237934e-09,-215076.95234112153,-82804785.18545972,-214841.69343218178
2.0240506948253397e-09,-201618.15421049728,-84127092.67337635,-202284.62033466043
2.025976528026886e-09,-188972.0283649611,-85442803.63059041,-188631.66126244393
2.027902361228433e-09,-177091.43785343898,-86756284.13814545,-177948.13362709412
2.0298281944299792e-09,-165931.85658140254,-88060791.50687924,-165396.21607923412
2.0317540276315256e-09,-155451.23232073584,-89363084.82569224,-156124.56026079203
2.033679860833072e-09,-145609.85645012744,-90658060.01657912,-145200.7801310815
2.0356056940346187e-09,-136370.24012184943,-91949091.69022897,-137025.9979434724
2.037531527236165e-09,-127696.99656310916,-93230365.25847346,-127026.68475356844
2.0394573604377114e-09,-119556.72923191503,-94507843.48039123,-120308.39836962507
2.041383193639258e-09,-111917.92555890064,-95775538.06552218,-111298.73542023545
2.0433090268408046e-09,-104750.85601753005,-97038434.21774642,-105262.57747576974
2.045234860042351e-09,-98027.47827578936,-98291926.03185768,-97377.44242321153
2.0471606932438973e-09,-91721.34619273063,-99539580.81626892,-92404.23166639412
2.049086526445444e-09,-85807.52343319143,-100775206.11375983,-84974.07703404658
2.0510123596469904e-09,-80262.5014835348,-102005170.98812813,-80805.53699549905
2.052938192848537e-09,-75064.12186048407,-103224842.96869735,-74387.77436418699
2.054864026050083e-09,-70191.50231403286,-104437207.79897065,-70672.75872963222
2.05678985925163e-09,-65624.96683394177,-105637295.25640017,-64751.45328515329
2.0587156924531763e-09,-61345.9792775779,-106830066.73223169,-61943.033647596094
2.0606415256547227e-09,-57337.08044478272,-108010071.87431465,-56508.092546505366
2.062567358856269e-09,-53581.828433096765,-109182026.78891829,-53938.08375925092
2.064493192057816e-09,-50064.74211399034,-110342222.60383777,-49274.03316975779
2.066419025259362e-09,-46771.24757782109,-111493148.53678773,-47258.73711307702
2.0683448584609085e-09,-43687.62740200481,-112629564.05756587,-42734.59949295185
2.070270691662455e-09,-40800.97260343431,-113756957.94886541,-41183.22225971719
2.0721965248640017e-09,-38099.13714240936,-114871533.69657432,-37322.28966587837
2.074122358065548e-09,-35570.69485137672,-115975543.59316766,-35843.76071990011
2.0760481912670944e-09,-33204.89866753547,-117065380.02413605,-32298.548945817776
2.0779740244686407e-09,-30991.642053916534,-118144432.42318524,-31381.853972043915
2.0798998576701875e-09,-28921.42249884697,-119208317.05372779,-28051.898172420733
2.081825690871734e-09,-26985.306988811437,-120260908.645608,-27138.36353509569
2.0837515240732802e-09,-25174.89935460355,-121299944.14501777,-24401.339496201756
2.0856773572748266e-09,-23482.309395353943,-122326320.55628383,-23716.41470176451
2.0876031904763734e-09,-21900.123689494347,-123336423.41257073,-20991.676612085506
2.0895290236779197e-09,-20421.378006026756,-124334114.5652564,-20579.524207271472
2.091454856879466e-09,-19039.53123356895,-125317018.30712737,-18313.0796500218
2.093380690081013e-09,-17748.44074860323,-126286098.97255376,-17756.859312174078
2.0953065232825592e-09,-16542.339148112005,-127239794.45441376,-15750.24572719583
2.0972323564841056e-09,-15415.81227539193,-128179250.90435879,-15531.150979392603
2.099158189685652e-09,-14363.778471297512,-129101813.11235437,-13599.007704354795
2.1010840228871987e-09,-13381.468986450825,-130009810.56653741,-13272.926533117721
2.103009856088745e-09,-12464.40949311554,-130903009.22497046,-11836.070834443515
2.1049356892902914e-09,-11608.40263843938,-131780216.52755368,-11531.094452396252
2.106861522491838e-09,-10809.511583654443,-132640111.2340298,-10074.920561826086
2.1087873556933846e-09,-10064.044476566045,-133484233.85868467,-9938.594921924088
2.110713188894931e-09,-9368.539807290716,-134312138.31403905,-8806.93442710432
2.1126390220964773e-09,-8719.752599703395,-135123028.28525665,-8419.23913442764
2.1145648552980237e-09,-8114.641393450601,-135917897.9815226,-7539.759187735857
2.1164906884995704e-09,-7550.3559736607385,-136695219.09456804,-7342.543171465542
2.118416521701117e-09,-7024.225807660739,-137454537.66416278,-6463.420511961855
2.120342354902663e-09,-6533.749150079333,-138196132.0092178,-6128.487022686737
2.1222681881042095e-09,-6076.582779697061,-138922092.0384555,-5671.365196486673
2.1241940213057563e-09,-5650.532333282446,-139628950.27602586,-5236.11520337763
2.1261198545073027e-09,-5253.543203450884,-140318020.7004357,-4766.425596795729
2.128045687708849e-09,-4883.691969289675,-140988201.66258726,-4450.442409752752
2.129971520910396e-09,-4539.178330121938,-141641142.06427896,-4201.267272583201
2.131897354111942e-09,-4218.3175143292565,-142274136.86382064,-3604.4454692586605
2.1338231873134885e-09,-3919.5331366264095,-142890821.36672604,-3604.3132667997797
