frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2322901540.8222904,-4.172047299542215,4.112116743079201e-11,4.340760048933787e-11,5.1634239745012146e-11,6.6680859619249594e-12,-1.0513072314220122e-11,3.673951452741291e-11,-0.10988595188962208,0.7257247068160942,-2.6861169104619327,98.61006527646138,2.6861169104619327,0.0
2324984860.589844,-4.179534148282667,4.267703457835655e-11,4.269151580588631e-11,5.1625742214432225e-11,6.377467424524491e-12,-8.948707636075683e-12,3.631404838136181e-11,-0.08514465418645878,0.7139278596076976,-2.8655767646781976,96.80110076352878,2.8655767646781976,0.0
2327068180.3573976,-4.187027708675882,4.425927221121171e-11,4.187343036564012e-11,5.1615609438357164e-11,6.087145864920639e-12,-7.356337227145449e-12,3.5786284500719477e-11,-0.05992300771149475,0.700389765473914,-3.0615298574807657,94.89012680658156,3.0615298574807657,0.0
2329151500.1249514,-4.194527980721868,4.586191937352888e-11,4.094464048546031e-11,5.160384450661528e-11,5.797130489579181e-12,-5.741925133086391e-12,3.5147509995881125e-11,-0.034321724764651555,0.6849582206697418,-3.27582780617125,92.86856420891772,3.27582780617125,0.0
2331234819.892505,-4.202034964420614,4.7477568984625575e-11,3.9896310238047635e-11,5.1590450560877376e-11,5.507430479122153e-12,-4.112881576251814e-12,3.4388879758925464e-11,-0.008466508816306924,0.6674783432448961,-3.5105577251085562,90.72671902216676,3.5105577251085562,0.0
2333318139.6600585,-4.209548659772126,4.909719266641099e-11,3.8719657159061506e-11,5.157543079445873e-11,5.218054988036257e-12,-2.478238128047738e-12,3.3501602171025254e-11,0.017488863334071174,0.6477957392856024,-3.768073988887198,88.45353303042832,3.768073988887198,0.0
2335401459.4276123,-4.217069066776399,5.0709975102537784e-11,3.740619222140694e-11,5.155878845211968e-11,4.92901314438276e-12,-8.488133495819036e-13,3.247717907702417e-11,0.043359609429654875,0.6257606115429131,-4.051033874679824,86.03625086086755,4.051033874679824,0.0
2337484779.1951656,-4.224596185433443,5.2303170911914427e-11,3.594802018029998e-11,5.154052682986445e-11,4.640314049508845e-12,7.626440820499673e-13,3.1307706130791123e-11,0.068927383257534,0.6012329196431461,-4.362437020483558,83.459969675072,4.362437020483558,0.0
2339568098.9627194,-4.232130015743248,5.38620007543394e-11,3.4338203984049804e-11,5.152064927473855e-11,4.3519667777604554e-12,2.341351479600866e-12,2.998623720628935e-11,0.09393837856217409,0.5740886599838019,-4.705668113203442,80.70702209211542,4.705668113203442,0.0
2341651418.7302732,-4.239670557705817,5.5369606952618646e-11,3.2571192995360435e-11,5.149915918462431e-11,4.063980376196567e-12,3.870447767994344e-12,2.850721261916388e-11,0.1181024465774261,0.5442272657969974,-5.084541136949574,77.75612057835707,5.084541136949574,0.0
2343734738.4978266,-4.247217811321152,5.680709178842991e-11,3.064330913185323e-11,5.147606000803508e-11,3.7763638643049255e-12,5.331031780394839e-12,2.6866945267548303e-11,0.14109362920874263,0.5115800311952815,-5.503341301703486,74.58115845372835,5.503341301703486,0.0
2345818058.2653804,-4.25477177658925,5.815366317684084e-11,2.8553277690936126e-11,5.145135524390766e-11,3.4891262337194344e-12,6.702307932933183e-12,2.5064151457216704e-11,0.16255253843835482,0.47611933669899653,-5.966856335835196,71.14951362394497,5.966856335835196,0.0
2347901378.032934,-4.262332453510111,5.938691188608062e-11,2.6302780724714284e-11,5.142504844139327e-11,3.2022764479387765e-12,7.961863444687368e-12,2.3100504276775512e-11,0.18209100570336814,0.437868299987936,-6.4803800023479665,67.41962887241075,6.4803800023479665,0.0
2349984697.8004875,-4.269899842083735,6.04832409543872e-11,2.3897000817901723e-11,5.1397143199646894e-11,2.915823442046843e-12,9.086097754740303e-12,2.0981177375854872e-11,0.1992993672188421,0.3969103016035572,-7.049653188181439,63.3375386559124,7.049653188181439,0.0
2352068017.5680413,-4.277473942310122,6.14184605390126e-11,2.134511290016002e-11,5.1367643167615145e-11,2.6297761224344415e-12,1.005081737139745e-11,1.871533677772557e-11,0.21375662601278447,0.3533976563298846,-7.680673105751375,58.83187256792134,7.680673105751375,0.0
2354151337.3355947,-4.285054754189273,6.216854940120021e-11,1.8660672805853166e-11,5.1336552043822524e-11,2.344143366522636e-12,1.0831997357377696e-11,1.6316529439330536e-11,0.22504352582912943,0.30755854303579494,-8.379231911687299,53.806709040941065,8.379231911687299,0.0
2356234657.1031485,-4.29264227772119,6.271056747779705e-11,1.586184579421392e-11,5.130387357615617e-11,2.058934022487696e-12,1.1406693901640876e-11,1.3802911771726215e-11,0.23275828348385694,0.25970120566174437,-9.149909488393433,48.131583940293886,9.149909488393433,0.0
2358317976.8707023,-4.300236512905866,6.302368344591494e-11,1.2971418613184562e-11,5.126961156164914e-11,1.7741569089874046e-12,1.1754071884265793e-11,1.1197261704197158e-11,0.23653437023762228,0.21021443870444692,-9.993984041799536,41.628351646767776,9.993984041799536,0.0
2360401296.6382556,-4.307837459743304,6.309025911082654e-11,1.0016547155324748e-11,5.1233769846262104e-11,1.4898208148890992e-12,1.1856489264564445e-11,8.526726340435646e-12,0.2360593479883278,0.15956351123066767,-10.905267198223639,34.056592953252256,10.905267198223639,0.0
2362484616.4058094,-4.315445118233509,6.289691237556573e-11,7.0282095476157425e-12,5.11963523246636e-11,1.2059344989991493e-12,1.170056005090212e-11,5.822275048616594e-12,0.23109341370514597,0.10828098637541952,-11.862260043022562,25.10587993720826,11.862260043022562,0.0
2364567936.173363,-4.323059488376474,6.243546678333042e-11,4.0403611421422614e-12,5.115736294000881e-11,9.225066897940865e-13,1.1278103843321607e-11,3.117854452348178e-12,0.22148606020252587,0.05695235079907953,-12.81501257987907,14.420480125379227,12.81501257987907,0.0
2366651255.9409165,-4.330680570172203,6.170369228129283e-11,1.0888206807109505e-12,5.111680568371681e-11,6.395460851532802e-13,1.0586886597576017e-11,4.4927459555765807e-13,0.2071891950576951,0.006196935679675221,-13.668774556871572,1.7131802693866485,13.668774556871572,0.0
2368734575.7084703,-4.338308363620692,6.070575172354054e-11,-1.790048776483632e-12,5.107468459524643e-11,3.570613520931696e-13,9.631067128294109e-12,-2.147110128576805e-12,0.18826522148089778,-0.04335479270521005,-14.280184322694527,-12.968311781282523,14.280184322694527,0.0
2370817895.4760237,-4.345942868721944,5.945229114755466e-11,-4.5607706483541e-12,5.10310037618706e-11,7.506112650314689e-14,8.421287385684066e-12,-4.6358317748572385e-12,0.16488898414302328,-0.09108597098041066,-14.49954808569892,-28.916605619157842,14.49954808569892,0.0
2372901215.2435775,-4.3535840854759575,5.796014659480448e-11,-7.190184180381287e-12,5.098576731844926e-11,-2.0644598711706566e-13,6.974379276355212e-12,-6.983738193264234e-12,0.13734307876772295,-0.13641815415568964,-14.262811420830472,-44.80642228107738,14.262811420830472,0.0
2374984535.0111313,-4.3612320138827325,5.6251681143192235e-11,-9.648754095084508e-12,5.093897944720094e-11,-4.874514159182096e-13,5.312701695991288e-12,-9.161302679166307e-12,0.10600673037813656,-0.17883415897228372,-13.643244489667035,-59.34199797231463,13.643244489667035,0.0
2377067854.7786846,-4.368886653942273,5.435380618129337e-11,-1.1911653461266257e-11,5.0890644377472765e-11,-7.679466189609539e-13,3.463161803820604e-12,-1.1143706842305308e-11,0.07133914621631274,-0.21789706775804843,-12.792751922883724,-71.87163731190628,12.792751922883724,0.0
2379151174.5462384,-4.37654800565457,5.2296773956511854e-11,-1.3959538494370467e-11,5.084076638550917e-11,-1.0479230874735125e-12,1.4560075710026852e-12,-1.2911615406896947e-11,0.03385882721869571,-0.25326396267326334,-11.851596175720227,-82.38528612889081,11.851596175720227,0.0
2381234494.3137918,-4.384216069019633,5.0112848710758746e-11,-1.5778969910475295e-11,5.0789349794219164e-11,-1.3273723451077812e-12,-6.765010834604275e-13,-1.4451597565367517e-11,-0.0058793173222747895,-0.28469357586135086,-10.910594869410353,-91.18306917256781,10.910594869410353,0.0
2383317814.0813456,-4.391890844037454,4.783496859069136e-11,-1.7362475125832217e-11,5.07363989729423e-11,-1.6062859481936582e-12,-2.901430382250945e-12,-1.5756189177638558e-11,-0.04730711192241541,-0.31204772603614317,-10.0168944678824,-98.62052193621955,10.0168944678824,0.0
2385401133.8488994,-4.399572330708037,4.5495500448123156e-11,-1.8708282362218406e-11,5.068191833721311e-11,-1.8846554859919475e-12,-5.186417889089954e-12,-1.682362687622646e-11,-0.08986473792080264,-0.3352870511822963,-9.190379020879659,-105.00396091081119,9.190379020879659,0.0
2387484453.6164527,-4.407260529031381,4.312516788440015e-11,-1.9819786130529887e-11,5.0625912348524314e-11,-2.162472580945403e-12,-7.500744464124153e-12,-1.7657313549584483e-11,-0.13301943013906392,-0.35446204497915124,-8.436401438055363,-110.56967159960884,8.436401438055363,0.0
2389567773.3840065,-4.414955439007492,4.075220445376695e-11,-2.0704820435480572e-11,5.0568385514088645e-11,-2.439728888928219e-12,-9.816181060321706e-12,-1.8265091546552354e-11,-0.1762803277274288,-0.36970070459240023,-7.753287596749315,-115.49269408541485,7.753287596749315,0.0
2391651093.1515603,-4.422657060636354,3.840175425254103e-11,-2.1374820820195673e-11,5.0509342386599393e-11,-2.716416099493858e-12,-1.2107588134058353e-11,-1.865840472070181e-11,-0.21920907263187514,-0.3811941883421232,-7.1362970886877,-119.90143367425503,7.1362970886877,0.0
2393734412.9191136,-4.430365393917983,3.609551578632371e-11,-2.184395078269181e-11,5.0448787563989386e-11,-2.9925259361211514e-12,-1.435327177766567e-11,-1.8851424846570663e-11,-0.26142620681151996,-0.38918179204866726,-6.579602022794826,-123.89055597705114,6.579602022794826,0.0
2395817732.6866674,-4.438080438852373,3.385160500245105e-11,-2.2128255315709972e-11,5.0386725689189e-11,-3.2680501564587386e-12,-1.6535120686737955e-11,-1.886020515925124e-11,-0.30261376923125544,-0.39393633667672234,-6.077236004414902,-127.53072659309228,6.077236004414902,0.0
2397901052.454221,-4.4458021954395175,3.1684600822810165e-11,-2.2244887939429014e-11,5.0323161449882665e-11,-3.5429805525678508e-12,-1.8638560627072493e-11,-1.870190738686116e-11,-0.3425147152058869,-0.3957507793233124,-5.623524604551871,-130.87556044091298,5.623524604551871,0.0
2399984372.2217746,-4.453530663679431,2.960573096989133e-11,-2.2211440770219325e-11,5.025809957826399e-11,-3.817308951163347e-12,-2.0652368608372656e-11,-1.839413181905597e-11,-0.38092988074997863,-0.3949265696308298,-5.213259260368304,-133.96647863459478,5.213259260368304,0.0
2402067691.9893284,-4.461265843572098,2.7623155922301662e-11,-2.2045392118595773e-11,5.0191544850789933e-11,-4.091027213853096e-12,-2.2568388928488265e-11,-1.7954364904742688e-11,-0.4177132174544334,-0.3917640133092147,-4.841746541183209,-136.83608735072863,4.841746541183209,0.0
2404151011.7568817,-4.46900773511753,2.5742312689405384e-11,-2.1763674015495127e-11,5.012350208793329e-11,-4.364127237375591e-12,-2.438118939852791e-11,-1.739954677811953e-11,-0.4527659597261301,-0.38655469446499985,-4.504798842236081,-139.5105358689657,4.504798842236081,0.0
2406234331.5244355,-4.476756338315723,2.3966286107887155e-11,-2.1382353255533132e-11,5.005397615393428e-11,-4.636600953835936e-12,-2.6087690046047127e-11,-1.67457523016972e-11,-0.48603028460685815,-0.3795758547626421,-4.1986994367588855,-142.01117385530884,4.1986994367588855,0.0
2408317651.291989,-4.484511653166672,2.2296182249971276e-11,-2.0916413809776872e-11,4.998297195655072e-11,-4.908440330940005e-12,-2.7686789706579448e-11,-1.6007973478836866e-11,-0.5174829070952213,-0.3710865265618573,-3.9201581461127724,-144.35572688654463,3.9201581461127724,0.0
2410400971.0595427,-4.492273679670382,2.0731485403661596e-11,-2.0379625341352392e-11,4.9910494446806907e-11,-5.179637372226984e-12,-2.917900904314532e-11,-1.5199987969125412e-11,-0.5471289362488894,-0.36132516126376907,-3.666265491105488,-146.5591391185797,3.666265491105488,0.0
2412484290.8270965,-4.500042417826851,1.927038636337255e-11,-1.9784481529183727e-11,4.983654861874148e-11,-5.450184117300068e-12,-3.056616225536892e-11,-1.4334297411883661e-11,-0.5749962092116282,-0.35050847426195114,-3.434448968427252,-148.6341844564672,3.434448968427252,0.0
2414567610.59465,-4.50781786763608,1.79100750956008e-11,-1.914219244447984e-11,4.976113950915382e-11,-5.720072642055521e-12,-3.185106441355302e-11,-1.3422119802424319e-11,-0.6011302279026384,-0.33883123537115145,-3.222432990187785,-150.5919154786545,3.222432990187785,0.0
2416650930.3622036,-4.515600029098072,1.6646995022186667e-11,-1.846271682031509e-11,4.968427219734951e-11,-5.989295058909915e-12,-3.303727717516284e-11,-1.247342176140518e-11,-0.6255897500118571,-0.32646675985567086,-3.028202981831357,-152.44199761986246,3.028202981831357,0.0
2418734250.1297574,-4.523388902212818,1.5477059147749204e-11,-1.7754822218188653e-11,4.960595180488443e-11,-6.257843517025644e-12,-3.4128892657135216e-11,-1.149697870116301e-11,-0.6484430332911649,-0.31356789190108775,-2.8499736199053496,-154.19296132981074,2.8499736199053496,0.0
2420817569.8973107,-4.531184486980326,1.4395830152107228e-11,-1.7026163397248348e-11,4.952618349530771e-11,-6.5257102025346835e-12,-3.513035334320048e-11,-1.0500453194713667e-11,-0.6697646984819132,-0.3002683120596926,-2.686160940151734,-155.8523948768103,2.686160940151734,0.0
2422900889.6648645,-4.538986783400597,1.3398667598848044e-11,-1.6283371315752396e-11,4.9444972473903586e-11,-6.792887338760568e-12,-3.6046304875055545e-11,-9.490483976991832e-12,-0.6896331578936503,-0.2866840371105172,-2.535357932154962,-157.4270936763662,2.535357932154962,0.0
2424984209.432418,-4.546795791473627,1.2480845860677502e-11,-1.553214697683801e-11,4.936232398743209e-11,-7.0593671864386316e-12,-3.6881478126754604e-11,-8.47277979039938e-12,-0.7081285487489205,-0.2729150117536583,-2.3963132025426366,-158.92317746212478,2.3963132025426366,0.0
2427067529.1999717,-4.55461151119941,1.1637646488657194e-11,-1.477735575653076e-11,4.927824332386851e-11,-7.325142043934421e-12,-3.764059683521132e-11,-7.45221371259633e-12,-0.7253311082673308,-0.2590467161266653,-2.2679123064709934,-160.34618352590965,2.2679123064709934,0.0
2429150848.9675255,-4.56243394257796,1.0864428724855378e-11,-1.4023119001975659e-11,4.919273581214179e-11,-7.590204247460397e-12,-3.8328307087286415e-11,-6.4329147545152645e-12,-0.7413199278822924,-0.2451517326848468,-2.149161396347395,-161.70114208790622,2.149161396347395,0.0
2431234168.735079,-4.5702630856092625,1.0156681739193301e-11,-1.3272900662817415e-11,4.9105806821871924e-11,-7.854546171290779e-12,-3.894912508267862e-11,-5.4183544915266405e-12,-0.7561720257033886,-0.23129123246160777,-2.03917289715842,-162.99263825181237,2.03917289715842,0.0
2433317488.5026326,-4.578098940293328,9.510061950959378e-12,-1.2529587576060275e-11,4.901746176310601e-11,-8.118160227974587e-12,-3.9507399812146636e-11,-4.411427348085691e-12,-0.7699616795632998,-0.21751635536962932,-1.937152970967292,-164.22486375055917,1.937152970967292,0.0
2435400808.270186,-4.585941506630152,8.920418449402222e-12,-1.1795562757407577e-11,4.8927706086053467e-11,-8.381038868547029e-12,-4.0007287636651246e-11,-3.4145238888605482e-12,-0.7827599683487891,-0.2038694720490414,-1.8423905677356043,-165.40166071858312,1.8423905677356043,0.0
2437484128.0377398,-4.593790784619735,8.383809068856115e-12,-1.1072771612062391e-11,4.883654528081998e-11,-8.643174582738885e-12,-4.045273621196386e-11,-2.429597029323509e-12,-0.7946344768527072,-0.19038532493977278,-1.7542478747768113,-166.52655902541932,1.7542478747768113,0.0
2439567447.8052936,-4.6016467742620755,7.896509167057254e-12,-1.0362781325158257e-11,4.874398487714045e-11,-8.904559899184213e-12,-4.08474757100832e-11,-1.4582214259740428e-12,-0.8056491281323003,-0.17709205283300283,-1.6721519814768433,-167.60280826590633,1.6721519814768433,0.0
2441650767.572847,-4.609509475557177,7.455014693155703e-12,-9.666833834961714e-12,4.8650030444110976e-11,-9.1651873856262e-12,-4.119501575095528e-11,-5.0164644933551e-13,-0.8158641156748847,-0.16401210601235933,-1.5955875819550436,-168.63340528124002,1.5955875819550436,0.0
2443734087.3404007,-4.617378888505033,7.056040788698187e-12,-8.985892796434296e-12,4.855468758991965e-11,-9.4250496491212e-12,-4.1498646801221455e-11,4.391568526869109e-13,-0.8253359140448406,-0.15116305919579875,-1.524090555465448,-169.62111799691112,1.524090555465448,0.0
2445817407.1079545,-4.625255013105652,6.696516959768631e-12,-8.320684903922138e-12,4.8457961961576394e-11,-9.684139336240964e-12,-4.176144500180776e-11,1.3634544323188223e-12,-0.8341173505047625,-0.13855832851718672,-1.457242293881984,-170.56850630730574,1.457242293881984,0.0
2447900726.875508,-4.633137849359027,6.373579749907117e-12,-7.671735939019366e-12,4.8359859244641824e-11,-9.942449133272978e-12,-4.198627949473472e-11,2.2707131942536118e-12,-0.8422577219161449,-0.12620779833391016,-1.3946646806261198,-171.4779406367979,1.3946646806261198,0.0
2449984046.6430616,-4.6410273972651614,6.084563756825961e-12,-7.039401970634706e-12,4.826038516295503e-11,-1.0199971766419046e-11,-4.217582140612907e-11,3.1605697957843395e-12,-0.8498029423528072,-0.11411836446472537,-1.3360156549828428,-172.3516186426066,1.3360156549828428,0.0
2452067366.410615,-4.648923656824055,5.8269917080525824e-12,-6.423896229100644e-12,4.8159545478360404e-11,-1.0456700001992017e-11,-4.233255377030782e-11,4.032803772891368e-12,-0.8567957086125617,-0.10229440220273607,-1.2809853113544911,-173.19158033077474,1.2809853113544911,0.0
2454150686.178169,-4.656826628035706,5.598564124042329e-12,-5.82531224374384e-12,4.805734599043349e-11,-1.0712626646610581e-11,-4.245878186639116e-11,4.887314402866745e-12,-0.8632756737610559,-0.0907381690221656,-1.229292483141441,-173.99972169752436,1.229292483141441,0.0
2456234005.9457226,-4.664736310900118,5.397148886162424e-12,-5.243643823084539e-12,4.7953792536205865e-11,-1.09677445473924e-11,-4.255664365004344e-11,5.724100724307857e-12,-0.869279622562539,-0.07945015221340819,-1.180681751844545,-174.77780693667606,1.180681751844545,0.0
2458317325.713276,-4.6726527054172875,5.2207708522935835e-12,-4.6788023608580844e-12,4.784889098988906e-11,-1.1222046592145167e-11,-4.2628120137595484e-11,6.543244231287082e-12,-0.8748416460543109,-0.06842937033117971,-1.1349208139577556,-175.52747927970498,1.1349208139577556,0.0
2460400645.4808297,-4.6805758115872145,5.0676015735982795e-12,-4.130631809064028e-12,4.7742647262597543e-11,-1.147552570955597e-11,-4.267504568899927e-11,7.344893900491941e-12,-0.8799933145409199,-0.05767363484506429,-1.0917981398789778,-176.25027061978074,1.0917981398789778,0.0
2462483965.2483835,-4.688505629409897,4.9359491692836195e-12,-3.5989215348388205e-12,4.763506730207077e-11,-1.1728174869378747e-11,-4.269911813278715e-11,8.12925333453993e-12,-0.8847638485271475,-0.04717977587476375,-1.0511208727481212,-176.94761014955753,1.0511208727481212,0.0
2464567285.015937,-4.696442158885344,4.824248473157362e-12,-3.083417221598841e-12,4.75261570923943e-11,-1.1979987082619836e-11,-4.270190861923693e-11,8.896569861020998e-12,-0.8891802860775475,-0.036943834463510926,-1.0127129359109615,-177.62083225873127,1.0127129359109615,0.0
2466650604.7834907,-4.704385400013545,4.731051615014406e-12,-2.5838299959466138e-12,4.741592265372006e-11,-1.2230955401721718e-11,-4.268487103870565e-11,9.647125405775099e-12,-0.8932676438801336,-0.026961223925979137,-0.9764133365195643,-178.27118387483162,0.9764133365195643,0.0
2468733924.551044,-4.712335352794506,4.655019192813857e-12,-2.0998440253287073e-12,4.730437004198569e-11,-1.2481072920744839e-11,-4.264935084917184e-11,1.0381228895416134e-11,-0.8970490689580405,-0.017226863966524772,-0.9420746616152049,-178.89983131905961,0.9420746616152049,0.0
2470817244.318598,-4.720292017228222,4.5949121190970476e-12,-1.6311228806790522e-12,4.7191505348632915e-11,-1.2730332775547584e-11,-4.259659322953588e-11,1.1099209894868529e-11,-0.9005459789447016,-0.007735292487112075,-0.9095617594352973,-179.5078666455428,0.9095617594352973,0.0
2472900564.0861516,-4.728255393314697,4.549584120225566e-12,-1.1773149488543958e-12,4.707733470032527e-11,-1.2978728143964339e-11,-4.252775058009971e-11,1.1801413195109946e-11,-0.9037781907125767,0.001519239690665114,-0.8787505869234269,179.90368661110733,0.8787505869234269,0.0
2474983883.853705,-4.736225481053933,4.517974783293659e-12,-7.380581047685766e-13,4.6961864258664724e-11,-1.3226252245981716e-11,-4.2443889475371056e-11,1.248819414121314e-11,-0.9067640389657343,0.010542686967027594,-0.849527192932165,179.3338683212725,0.849527192932165,0.0
2477067203.6212587,-4.744202280445926,4.4991030243671695e-12,-3.12983745947942e-13,4.6845100219907614e-11,-1.3472898343912811e-11,-4.234599719554044e-11,1.3159914597964874e-11,-0.9095204872432388,0.019341137651054396,-0.82178680315809,178.78177723484296,0.82178680315809,0.0
2479150523.388812,-4.752185791490677,4.492060898188586e-12,9.827979506373408e-14,4.67270488146797e-11,-1.3718659742569686e-11,-4.2234987916491125e-11,1.3816939537633423e-11,-0.9120632332728298,0.027920752749222184,-0.7954329802569253,178.2465669168768,0.7954329802569253,0.0
2481233843.156366,-4.760176014188186,4.496007750646566e-12,4.961044724637143e-13,4.660771630769046e-11,-1.3963529789433821e-11,-4.2111708557043905e-11,1.445963426189754e-11,-0.9144068091636915,0.036287715349832286,-0.77037684734956,177.7274419839017,0.77037684734956,0.0
2483317162.9239197,-4.768172948538451,4.510164780285405e-12,8.8086035785844e-13,4.648710899744644e-11,-1.4207501874824736e-11,-4.197694421716103e-11,1.5088362232683174e-11,-0.916564675442674,0.044448190745670114,-0.7465363776146825,177.22365451807946,0.7465363776146825,0.0
2485400482.691473,-4.776176594541474,4.5338100852331266e-12,1.2529139844798023e-12,4.6365233215963983e-11,-1.4450569432066734e-11,-4.1831423130730855e-11,1.5703483416546532e-11,-0.9185493073020721,0.052408296174912584,-0.7238357595364959,176.73450062317326,0.7238357595364959,0.0
2487483802.459027,-4.784186952197257,4.566274222461351e-12,1.6126270554542023e-12,4.624209532848105e-11,-1.4692725937653685e-11,-4.167582110601969e-11,1.6305352993107888e-11,-0.9203722719912927,0.06017407776092601,-0.702204843713352,176.25931717362784,0.702204843713352,0.0
2489567122.2265806,-4.7922040215058,4.606936227891852e-12,1.9603553653439113e-12,4.6117701733168346e-11,-1.4933964911411937e-11,-4.1510765505276495e-11,1.689432027675586e-11,-0.9220442976911812,0.06775149174489525,-0.6815786659299607,175.79747884870753,0.6815786659299607,0.0
2491650441.994134,-4.8002278024670995,4.6552199852874175e-12,2.296447839770849e-12,4.599205886083968e-11,-1.5174279916661272e-11,-4.133683887555228e-11,1.747072775643212e-11,-0.923575335621619,0.07514638777191278,-0.6618970295091969,175.3483955177308,0.6618970295091969,0.0
2493733761.7616878,-4.808258295081151,4.710590824131754e-12,2.6212456804907485e-12,4.586517317466155e-11,-1.5413664560373968e-11,-4.11545823505298e-11,1.8034910240864724e-11,-0.9249746177332292,0.08236449346607029,-0.6431041248287007,174.91150996800366,0.6431041248287007,0.0
2495817081.529241,-4.816295499347966,4.77255227506863e-12,2.935081667619954e-12,4.573705116986199e-11,-1.5652112493331987e-11,-4.096449889479335e-11,1.8587194160951944e-11,-0.926250711795231,0.08941140100433158,-0.6251481683912691,174.486295888684,0.6251481683912691,0.0
2497900401.296795,-4.824339415267536,4.840642986550195e-12,3.2382796832273444e-12,4.560769937343879e-11,-1.588961741028214e-11,-4.07670563868886e-11,1.9127897093509486e-11,-0.9274115743490384,0.09629255708069065,-0.6079810554918577,174.07225598681694,0.6079810554918577,0.0
2499983721.0643487,-4.832390042839868,4.9144338642452944e-12,3.531154478401937e-12,4.5477124343866924e-11,-1.6126173050089425e-11,-4.0562690479621636e-11,1.965732752849136e-11,-0.9284646006366908,0.1030132572217861,-0.5915580328497041,173.66892013670636,0.5915580328497041,0.0
2502067040.831902,-4.840447382064955,4.993525503046798e-12,3.8140116378837306e-12,4.5345332670805333e-11,-1.6361773195888377e-11,-4.0351807167758533e-11,2.0175784833772106e-11,-0.9294166700056568,0.10957864419552119,-0.5758374038700784,173.2758435355972,0.5758374038700784,0.0
2504150360.599456,-4.848511432942802,5.077545937678639e-12,4.087147644926298e-12,4.5212330974802934e-11,-1.6596411675232506e-11,-4.0134785037124296e-11,2.0683559320158808e-11,-0.9302741857518293,0.11599370900612126,-0.560780276325034,172.8926049162189,0.560780276325034,0.0
2506233680.367009,-4.856582195473405,5.166148669839417e-12,4.350849945479637e-12,4.5078125907004186e-11,-1.6830082360241804e-11,-3.991197723716477e-11,2.118093230572144e-11,-0.931043109582343,0.1222632924422135,-0.5463503522883209,172.51880490682117,0.5463503522883209,0.0
2508317000.134563,-4.864659669656767,5.25901087865293e-12,4.605396957218092e-12,4.494272414885371e-11,-1.7062779167748317e-11,-3.9683713270200773e-11,2.1668176124966413e-11,-0.9317289921235663,0.1283920856479828,-0.5325137491285687,172.15406461095867,0.5325137491285687,0.0
2510400319.902117,-4.872743855492886,5.3558317169429765e-12,4.851058038172029e-12,4.4806132411800496e-11,-1.729449605943976e-11,-3.945030069485753e-11,2.21455540976118e-11,-0.9323370014392205,0.13438462942553628,-0.5192388346790358,171.79802441500922,0.5192388346790358,0.0
2512483639.66967,-4.880834752981765,5.456330640291981e-12,5.088093481891038e-12,4.466835743700138e-11,-1.7525227042001227e-11,-3.9212026796709404e-11,2.2613320523892263e-11,-0.9328719510567162,0.14024531323642056,-0.5064960625703214,171.4503429593271,0.5064960625703214,0.0
2514566959.437224,-4.888932362123399,5.56024578233181e-12,5.316754612250259e-12,4.4529405995023946e-11,-1.7754966167254925e-11,-3.896916021269214e-11,2.3071720779505187e-11,-0.9333383278115799,0.1459783754432901,-0.49425780340683284,171.11069617045675,0.49425780340683284,0.0
2516650279.2047777,-4.8970366829177925,5.667332439502731e-12,5.53728400975302e-12,4.4389284885548746e-11,-1.798370753229794e-11,-3.872195244604601e-11,2.352099154205096e-11,-0.9337403186028249,0.15158790592217214,-0.4824981784336804,170.77877626825375,0.4824981784336804,0.0
2518733598.972331,-4.905147715364943,5.7773617336424975e-12,5.74991583856086e-12,4.4248000937071064e-11,-1.821144527963817e-11,-3.847063920342857e-11,2.396136111819903e-11,-0.9340818345976609,0.15707785105601585,-0.4711929084351578,170.4542907227128,0.4711929084351578,0.0
2520816918.739885,-4.913265459464854,5.89011948001358e-12,5.954876197173044e-12,4.410556100660199e-11,-1.8438173597328134e-11,-3.82154415265884e-11,2.4393049794501186e-11,-0.934366531824826,0.16245201996431055,-0.4603191885908986,170.13696120547186,0.4603191885908986,0.0
2522900238.507438,-4.921389915217524,6.005405227224948e-12,6.152383412730431e-12,4.3961971979368956e-11,-1.866388671909702e-11,-3.795656675214401e-11,2.481627013182745e-11,-0.9345978281888949,0.16771409030641152,-0.44985559131386565,169.82652262066026,0.44985559131386565,0.0
2524983558.274992,-4.929521082622948,6.123031390576506e-12,6.34264824032738e-12,4.381724076851579e-11,-1.888857892448058e-11,-3.769420937793928e-11,2.5231227164807963e-11,-0.9347789180692992,0.17286761240698742,-0.4397819888721205,169.5227222875359,0.4397819888721205,0.0
2527066878.042546,-4.937658961681129,6.2428223978048695e-12,6.5258739895628994e-12,4.36713743148021e-11,-1.9112244538949265e-11,-3.742855191699722e-11,2.563811852851217e-11,-0.9349127861787432,0.17791601153802283,-0.4300794817457232,169.22531929166144,0.4300794817457232,0.0
2529150197.810099,-4.945803552392071,6.364613806795919e-12,6.702256645223865e-12,4.352437958630223e-11,-1.933487793403425e-11,-3.7159765779506295e-11,2.6037134579258125e-11,-0.9350022219609252,0.182862589317589,-0.42073032045678366,168.9340839550661,0.42073032045678366,0.0
