theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
82,278,-1.09457985487903,-1.06647638189784,-5.87658719741629,0.000886960823884785
82,280,-1.07521477031666,-1.04711129733547,-5.85722211285391,0.000890924591074256
82,282,-1.0574650306995,-1.0293615577183,-5.83947237323675,0.000894573276406505
82,284,-1.04168272404332,-1.01357925106213,-5.82369006658058,0.000897830079043282
82,286,-1.02825350434306,-1.00015003136187,-5.81026084688032,0.000900610638926237
82,288,-1.01758633996679,-0.989482866985597,-5.79959368250405,0.000902825442504541
82,290,-1.01010279562031,-0.981999322639116,-5.79211013815756,0.000904382487079303
82,292,-1.00622614914344,-0.978122676162246,-5.78823349168069,0.000905190127185988
82,294,-1.00637061217008,-0.978267139188885,-5.78837795470733,0.000905160017586158
82,296,-1.01093088351838,-0.982827410537183,-5.79293822605563,0.000904210061034362
82,298,-1.02027222032727,-0.992168747346077,-5.80227956286453,0.000902267265610628
82,300,-1.03472116818507,-1.00661769520388,-5.81672851072233,0.000899270416570652
82,302,-1.05455705099185,-1.02645357801066,-5.83656439352911,0.000895172471692161
82,304,-1.08000428635608,-1.05190081337489,-5.86201162889334,0.000889942597121663
82,306,-1.11122556447713,-1.08312209149594,-5.89323290701439,0.000883567772625639
82,308,-1.1483159084211,-1.12021243543991,-5.93032325095836,0.000876053910549106
82,310,-1.19129762170641,-1.16319414872521,-5.97330496424366,0.000867426451016887
82,312,-1.2401161246442,-1.21201265166301,-6.02212346718145,0.000857730416149377
82,314,-1.29463668340753,-1.26653321042634,-6.07664402594478,0.000847029927228651
82,316,-1.35464204419586,-1.32653857121466,-6.13664938673311,0.00083540720974148
82,318,-1.41983099800001,-1.39172752501882,-6.20183834053727,0.000822961130882776
82,320,-1.48981791803478,-1.46171444505359,-6.27182526057203,0.000809805331344793
82,322,-1.56413333030101,-1.53602985731982,-6.34614067283827,0.000796066027132069
82,324,-1.64222559629821,-1.61412212331701,-6.42423293883546,0.000781879567011836
82,326,-1.72346380368416,-1.69536033070297,-6.50547114622142,0.000767389836593068
82,328,-1.80714197341336,-1.77903850043217,-6.58914931595062,0.000752745600784491
82,330,-1.89248469819049,-1.8643812252093,-6.67449204072775,0.000738097872643903
82,332,-1.97865432425054,-1.95055085126935,-6.7606616667878,0.000723597388822797
82,334,-2.0647597738247,-2.03665630084351,-6.84676711636195,0.000709392260574455
82,336,-2.14986707663101,-2.12176360364982,-6.93187441916827,0.000695625855449961
82,338,-2.23301163329815,-2.20490816031696,-7.0150189758354,0.000682434949283776
82,340,-2.31321217068719,-2.285108697706,-7.09521951322445,0.000669948171838275
82,342,-2.38948626895851,-2.36138279597732,-7.17149361149577,0.000658284753479667
82,344,-2.46086724523658,-2.43276377225538,-7.24287458777383,0.000647553565356547
82,346,-2.52642207344926,-2.49831860046807,-7.30842941598651,0.000637852432487392
82,348,-2.58526991151802,-2.55716643853683,-7.36727725405528,0.000629267688507118
82,350,-2.63660070494414,-2.60849723196295,-7.4186080474814,0.00062187393298299
82,352,-2.67969325107683,-2.65158977809564,-7.46170059361409,0.000615733947403589
82,354,-2.71393205247859,-2.6858285794974,-7.49593939501585,0.000610898724224664
82,356,-2.73882227130446,-2.71071879832327,-7.52082961384172,0.00060740756460981
82,358,-2.75400212705139,-2.7258986540702,-7.53600946958865,0.000605288204490648
84,0,-3.16198805966404,-3.13388458668285,-7.9439954022013,0.000551015248502155
84,2,-3.15693317293895,-3.12882969995776,-7.93894051547621,0.000551656965440705
84,4,-3.14135853015398,-3.11325505717279,-7.92336587269124,0.000553638865972936
84,6,-3.11550923075569,-3.0874057577745,-7.89751657329295,0.000556943962455123
84,8,-3.07978353645403,-3.05168006347283,-7.86179087899128,0.000561544360137699
84,10,-3.03472214559779,-3.0066186726166,-7.81672948813505,0.000567401146311063
84,12,-2.98099404463913,-2.95289057165794,-7.76300138717639,0.000574464265950648
84,14,-2.91937962841105,-2.89127615542986,-7.70138697094831,0.00058267241830201
84,16,-2.85075186312113,-2.82264839013993,-7.63275920565838,0.000591953015283134
84,18,-2.77605628727338,-2.74795281429219,-7.55806362981064,0.000602222246616471
84,20,-2.69629061170631,-2.66818713872512,-7.47829795424356,0.000613385297882169
84,22,-2.61248460135074,-2.58438112836955,-7.39449194388799,0.000625336765966639
84,24,-2.52568081196336,-2.49757733898216,-7.30768815450061,0.000637961311557787
84,26,-2.43691662938343,-2.40881315640224,-7.21892397192069,0.000651134580469285
84,28,-2.34720793006829,-2.3191044570871,-7.12921527260555,0.00066472441488106
84,30,-2.25753456045108,-2.22943108746989,-7.03954190298834,0.000678592362475883
84,32,-2.1688277266658,-2.14072425368461,-6.95083506920306,0.000692595476509621
84,34,-2.08195929978968,-2.05385582680849,-6.86396664232694,0.00070658838382232
84,36,-1.99773297660856,-1.96962950362737,-6.77974031914582,0.000720425581547977
84,38,-1.91687719153653,-1.88877371855534,-6.69888453407379,0.000733963907755355
84,40,-1.84003964962513,-1.81193617664394,-6.62204699216238,0.000747065117435661
84,42,-1.76778334077451,-1.73967986779332,-6.54979068331177,0.000759598484063344
84,44,-1.7005838980065,-1.67248042502531,-6.48259124054376,0.000771443339222033
84,46,-1.63882817476313,-1.61072470178194,-6.42083551730039,0.000782491459145346
84,48,-1.58281393460483,-1.55471046162364,-6.36482127714209,0.000792649207884375
84,50,-1.53275056873757,-1.50464709575638,-6.31475791127483,0.000801839352307103
84,52,-1.48876078008921,-1.46065730710801,-6.27076812262646,0.000810002474108352
84,54,-1.45088319523622,-1.42277972225503,-6.23289053777348,0.000817097917991017
84,56,-1.41907588551325,-1.39097241253206,-6.2010832280505,0.000823104232459995
84,58,-1.39322079456366,-1.36511732158247,-6.17522813710092,0.000828019079307901
84,60,-1.37312908003386,-1.34502560705267,-6.15513642257112,0.000831858608771456
84,62,-1.35854738072464,-1.33044390774345,-6.1405547232619,0.000834656318360865
84,64,-1.34916501626248,-1.32106154328129,-6.13117235879973,0.000836461433364754
84,66,-1.3446221133257,-1.31651864034451,-6.12662945586296,0.00083733686499337
84,68,-1.34451863020182,-1.31641515722063,-6.12652597273908,0.000837356817184912
84,70,-1.34842421999863,-1.32032074701743,-6.13043156253588,0.000836604124644887
84,72,-1.35588883294612,-1.32778535996493,-6.13789617548338,0.000835167412355398
84,74,-1.36645391152208,-1.33835043854089,-6.14846125405933,0.000833138170491472
84,76,-1.37966398126466,-1.35156050828347,-6.16167132380192,0.000830607838564177
84,78,-1.39507838864568,-1.36697491566449,-6.17708573118294,0.000827664989052516
84,80,-1.41228288980822,-1.38417941682703,-6.19429023234547,0.000824392694290862
84,82,-1.43090075527596,-1.40279728229476,-6.21290809781321,0.000820866151562685
84,84,-1.45060303102872,-1.42249955804753,-6.23261037356598,0.000817150630835465
84,86,-1.47111759018661,-1.44301411720542,-6.25312493272387,0.000813299797935725
84,88,-1.49223662519918,-1.46413315221799,-6.27424396773643,0.000809354453722072
84,90,-1.51382226942372,-1.48571879644253,-6.29582961196097,0.000805341717343928
84,92,-1.53581009844992,-1.50770662546872,-6.31781744098717,0.000801274669242646
84,94,-1.5582103422305,-1.5301068692493,-6.34021768476775,0.000797152457308782
84,96,-1.58110673341503,-1.55300326043384,-6.36311407595228,0.000792960857636832
84,98,-1.60465301823487,-1.57654954525368,-6.38666036077213,0.000788673269610039
84,100,-1.6290672556439,-1.60096378266271,-6.41107459818116,0.00078425211366601
84,102,-1.65462412061751,-1.62652064763631,-6.43663146315476,0.000779650589063389
84,104,-1.68164550169783,-1.65354202871664,-6.46365284423508,0.000774814738478369
84,106,-1.71048973657012,-1.68238626358893,-6.49249707910738,0.000769685756516556
84,108,-1.74153986020452,-1.71343638722332,-6.52354720274177,0.000764202470612424
84,110,-1.77519124817815,-1.74708777519696,-6.55719859071541,0.000758303915726926
84,112,-1.81183902554717,-1.78373555256598,-6.59384636808443,0.00075193191924331
84,114,-1.85186558301172,-1.82376211003053,-6.63387292554898,0.000745033610015104
84,116,-1.89562850222168,-1.86752502924048,-6.67763584475893,0.000737563766064248
84,118,-1.94344914600208,-1.91534567302089,-6.72545648853933,0.000729486919323549
84,120,-1.99560212203513,-1.96749864905394,-6.77760946457238,0.0007207791432147
84,122,-2.0523057841649,-2.02420231118371,-6.83431312670215,0.000711429459712861
84,124,-2.11371389698294,-2.08561042400175,-6.89572123952019,0.000701440816588211
84,126,-2.17990855854063,-2.15180508555944,-6.96191590107789,0.000690830602200591
84,128,-2.25089445343812,-2.22279098045692,-7.03290179597537,0.000679630683821629
84,130,-2.32659449378778,-2.29849102080659,-7.10860183632504,0.000667886975027044
84,132,-2.40684689708149,-2.37874342410029,-7.18885423961874,0.000655658557227247
84,134,-2.49140374586641,-2.46330027288522,-7.27341108840367,0.000643016398779289
84,136,-2.5799310714904,-2.55182759850921,-7.36193841402765,0.000630041731348018
84,138,-2.67201050024168,-2.64390702726049,-7.45401784277893,0.000616824156320103
84,140,-2.76714249180703,-2.73903901882584,-7.54914983434429,0.00060345956342882
84,142,-2.86475118440896,-2.83664771142777,-7.64675852694622,0.000590047948833913
84,144,-2.96419083596014,-2.93608736297895,-7.7461981784974,0.000576691220532989
84,146,-3.06475381469984,-3.03665034171865,-7.8467611572371,0.000563491075256841
84,148,-3.16568004607472,-3.13757657309353,-7.94768738861198,0.000550547023269918
84,150,-3.26616776653859,-3.2380642935574,-8.04817510907584,0.000537954626367555
84,152,-3.36538537294328,-3.33728189996209,-8.14739271548054,0.000525804000593761
84,154,-3.46248409341038,-3.43438062042918,-8.24449143594763,0.00051417861969483
84,156,-3.55661114883461,-3.52850767585341,-8.33861849137186,0.000503154438997911
84,158,-3.64692303104871,-3.61881955806752,-8.42893037358597,0.00049279934317939
84,160,-3.73259850173843,-3.70449502875724,-8.51460584427569,0.000483172906092388
84,162,-3.81285092152251,-3.78474744854132,-8.59485826405977,0.000474326437170169
84,164,-3.88693955473004,-3.85883608174884,-8.66894689726729,0.000466303277457038
84,166,-3.95417956189816,-3.92607608891696,-8.73618690443541,0.000459139299431439
84,168,-4.01395048423623,-3.98584701125504,-8.79595782677348,0.000452863558677122
84,170,-4.0657031331905,-4.03759966020931,-8.84771047572776,0.000447499042183687
84,172,-4.10896491143805,-4.08086143845685,-8.8909722539753,0.000443063457528576
84,174,-4.14334369508129,-4.1152402221001,-8.92535103761855,0.000439570009211689
84,176,-4.16853048690554,-4.14042701392435,-8.95053782944279,0.000437028112705083
84,178,-4.1843010964135,-4.15619762343231,-8.96630843895076,0.000435444003017167
84,180,-4.19051710773239,-4.16241363475119,-8.97252445026964,0.000434821202398094
84,182,-4.1871263609886,-4.15902288800741,-8.96913370352586,0.000435160820869617
84,184,-4.17416310208085,-4.14605962909966,-8.95617044461811,0.000436461673187791
84,186,-4.15174786099529,-4.1236443880141,-8.93375520353255,0.000438720206290412
84,188,-4.12008701464103,-4.09198354165984,-8.90209435717829,0.000441930241900749
84,190,-4.07947189286403,-4.05136841988284,-8.86147923540129,0.000446082549413162
84,192,-4.0302772109437,-4.00217373796251,-8.81228455348096,0.000451164274137003
84,194,-3.97295857029879,-3.9448550973176,-8.75496591283605,0.000457158255073278
84,196,-3.90804876795814,-3.87994529497695,-8.6900561104954,0.00046404227429193
84,198,-3.83615269519028,-3.80804922220909,-8.61816003772753,0.000471788286309335
84,200,-3.75794068116067,-3.72983720817947,-8.53994802369792,0.000480361680288389
84,202,-3.67414023834576,-3.64603676536457,-8.45614758088301,0.000489720630073749
84,204,-3.58552627932237,-3.55742280634118,-8.36753362185963,0.000499815586761874
84,206,-3.49290998535358,-3.46480651237239,-8.27491732789083,0.000510588965487199
84,208,-3.39712660303959,-3.3690231300584,-8.17913394557685,0.000521975072299101
84,210,-3.29902251661049,-3.27091904362929,-8.08102985914774,0.000533900308443352
84,212,-3.19944198469639,-3.1713385117152,-7.98144932723364,0.000546283678250551
84,214,-3.09921394063929,-3.0711104676581,-7.88122128317655,0.000559037613533833
84,216,-2.99913923750727,-2.97103576452608,-7.78114658004452,0.000572069112444903
84,218,-2.89997867872573,-2.87187520574454,-7.68198602126299,0.000585281174820491
84,220,-2.80244212008826,-2.77433864710707,-7.58444946262552,0.000598574499976852
84,222,-2.70717886645975,-2.67907539347856,-7.48918620899701,0.00061184939758122
84,224,-2.61476952377086,-2.58666605078967,-7.39677686630812,0.000625007848550493
84,226,-2.52571940931766,-2.49761593633647,-7.30772675185492,0.000637955641785229
84,228,-2.44045357467237,-2.41235010169117,-7.22246091720962,0.00065060450469558
84,230,-2.35931345734695,-2.33120998436576,-7.1413207998842,0.000662874141529245
84,232,-2.28255515006278,-2.25445167708159,-7.06456249260004,0.000674694093811905
84,234,-2.21034925860348,-2.18224578562229,-6.99235660114074,0.000686005341903051
84,236,-2.14278230888728,-2.11467883590609,-6.92478965142454,0.000696761575540962
84,238,-2.07985965804935,-2.05175618506816,-6.86186700058661,0.000706930073899032
84,240,-2.02150986022873,-1.99340638724754,-6.80351720276599,0.000716492151376452
84,242,-1.96759043227047,-1.93948695928928,-6.74959777480773,0.000725443143249682
84,244,-1.9178949551556,-1.88979148217441,-6.69990229769286,0.000733791924395786
84,246,-1.87216143151226,-1.84405795853107,-6.65416877404952,0.000741559973519702
84,248,-1.83008179668068,-1.80197832369948,-6.61208913921793,0.000748780013656771
84,250,-1.79131245007195,-1.76320897709076,-6.57331979260921,0.000755494276268695
84,252,-1.75548563564875,-1.72738216266756,-6.537492978186,0.000761752450261573
84,254,-1.72222145710439,-1.69411798412319,-6.50422879964164,0.000767609388199563
84,256,-1.69114026767716,-1.66303679469597,-6.47314761021441,0.000773122649583773
84,258,-1.66187513070659,-1.6337716577254,-6.44388247324384,0.000778349965225833
84,260,-1.63408400963313,-1.60598053665194,-6.41609135217039,0.000783346707646185
84,262,-1.60746132042927,-1.57935784744807,-6.38946866296652,0.000788163450345568
84,264,-1.58174847000715,-1.55364499702596,-6.3637558125444,0.000792843694185601
84,266,-1.55674301484759,-1.5286395418664,-6.33875035738485,0.000797421832421135
84,268,-1.53230610692107,-1.50420263393988,-6.31431344945832,0.000801921417639974
84,270,-1.50836794886399,-1.4802644758828,-6.29037529140125,0.000806353784400041
84,272,-1.48493105489996,-1.45682758191877,-6.26693839743721,0.00081071707103776
84,274,-1.46207120332317,-1.43396773034198,-6.24407854586043,0.000814995673205575
84,276,-1.43993606397384,-1.41183259099265,-6.2219434065111,0.000819160150314361
84,278,-1.41874158239726,-1.39063810941607,-6.20074892493452,0.000823167594282918
84,280,-1.39876629359938,-1.37066282061818,-6.18077363613663,0.000826962457861632
84,282,-1.38034381561671,-1.35224034263552,-6.16235115815397,0.000830477827345737
84,284,-1.36385383138698,-1.33575035840579,-6.14586117392423,0.000833637111803451
84,286,-1.34971190364975,-1.32160843066856,-6.131719246187,0.000836356108193517
84,288,-1.3383584811637,-1.31025500818251,-6.12036582370096,0.000838545389232696
84,290,-1.33024744713104,-1.30214397414985,-6.1122547896683,0.000840112948978457
84,292,-1.32583453548422,-1.29773106250303,-6.10784187802148,0.000840967030378403
84,294,-1.32556590229935,-1.29746242931816,-6.1075732448366,0.000841019050067392
84,296,-1.3298670928261,-1.3017636198449,-6.11187443536335,0.00084018652913735
84,298,-1.33913259444591,-1.31102912146472,-6.12113993698317,0.00083839593504858
84,300,-1.35371611644623,-1.32561264346503,-6.13572345898348,0.000835585339838648
84,302,-1.37392169242256,-1.34581821944137,-6.15592903495981,0.000831706803647678
84,304,-1.39999566273516,-1.37189218975397,-6.18200300527242,0.000826728400491284
84,306,-1.4321195644328,-1.40401609145161,-6.21412690697006,0.000820635815040105
84,308,-1.47040393500186,-1.44230046202067,-6.25241127753911,0.00081343345455187
84,310,-1.51488302433142,-1.48677955135023,-6.29689036686868,0.000805145038386145
84,312,-1.56551040586982,-1.53740693288863,-6.34751774840707,0.000795813647850052
84,314,-1.62215548224043,-1.59405200925924,-6.40416282477769,0.000785501240427326
84,316,-1.68460089158943,-1.65649741860824,-6.46660823412668,0.000774287653566564
84,318,-1.75254083723873,-1.72443736425754,-6.53454817977599,0.00076226914301036
84,320,-1.82558038361494,-1.79747691063374,-6.60758772615219,0.000749556518000909
84,322,-1.90323578414995,-1.87513231116876,-6.6852431266872,0.000736272949692701
84,324,-1.98493593023177,-1.95683245725058,-6.76694327276903,0.000722551538996289
84,326,-2.07002503220162,-2.04192155922043,-6.85203237473887,0.000708532735429686
84,328,-2.15776666147086,-2.12966318848967,-6.93977400400812,0.000694361699209842
84,330,-2.24734929424338,-2.21924582126219,-7.02935663678064,0.000680185694934075
84,332,-2.33789349905794,-2.30979002607674,-7.11990084159519,0.000666151597191976
84,334,-2.4284608990248,-2.4003574260436,-7.21046824156205,0.000652403576985352
84,336,-2.51806501198906,-2.48996153900786,-7.30007235452631,0.000639081023745869
84,338,-2.60568402503261,-2.57758055205142,-7.38769136756987,0.000626316741976008
84,340,-2.69027549182992,-2.66217201884872,-7.47228283436717,0.000614235445081698
84,342,-2.77079285205594,-2.74268937907475,-7.5528001945932,0.000602952552776251
84,344,-2.84620356329211,-2.81810009031092,-7.62821090582936,0.0005925732833839
84,346,-2.91550851247109,-2.8874050394899,-7.69751585500835,0.000583192019206133
84,348,-2.97776224393302,-2.94965877095183,-7.75976958647028,0.000574891912408543
84,350,-3.0320934157322,-3.00398994275101,-7.81410075826946,0.000567744691048298
84,352,-3.07772478851366,-3.04962131553247,-7.85973213105092,0.000561810620107022
84,354,-3.11399197663332,-3.08588850365213,-7.89599931917058,0.000557138570764626
84,356,-3.14036016280706,-3.11225668982587,-7.92236750534431,0.000553766152532113
84,358,-3.15643800574399,-3.1283345327628,-7.93844534828124,0.000551719867000969
86,0,-3.56861844315203,-3.54051497017084,-8.35062578568928,0.000501765248107289
86,2,-3.56325070830216,-3.53514723532097,-8.34525805083942,0.000502385796617084
86,4,-3.54674840721792,-3.51864493423673,-8.32875574975518,0.000504298391212251
86,6,-3.51937702782908,-3.49127355484789,-8.30138437036634,0.000507486765098803
86,8,-3.48156742601768,-3.45346395303649,-8.26357476855494,0.000511924224213325
86,10,-3.433903750149,-3.40580027716781,-8.21591109268626,0.0005175735193658
86,12,-3.3771075650306,-3.34900409204941,-8.15911490756786,0.000524386698493212
86,14,-3.3120189915534,-3.28391551857221,-8.09402633409066,0.00053230497388672
86,16,-3.23957576789269,-3.21147229491149,-8.02158311042994,0.000541258645806677
86,18,-3.16079115343491,-3.13268768045372,-7.94279849597216,0.00055116712804458
86,20,-3.07673154558944,-3.04862807260825,-7.8587388881267,0.000561939122370112
86,22,-2.98849457676791,-2.96039110378671,-7.77050191930516,0.000573472987167765
86,24,-2.89718832179317,-2.86908484881197,-7.67919566433042,0.000585657340812513
86,26,-2.80391209291844,-2.77580861993725,-7.5859194354557,0.000598371932503462
86,28,-2.70973914647004,-2.68163567348885,-7.4917464890073,0.000611488802595613
86,30,-2.61570148439668,-2.58759801141549,-7.39770882693393,0.000624873741340664
86,32,-2.52277681396516,-2.49467334098397,-7.30478415650242,0.000638388039961917
86,34,-2.43187763393492,-2.40377416095373,-7.21388497647218,0.00065189051187604
86,36,-2.34384234664262,-2.31573887366142,-7.12584968917987,0.000665239745526223
86,38,-2.25942825117354,-2.23132477819235,-7.04143559371079,0.000678296534646813
86,40,-2.17930625004183,-2.15120277706064,-6.96131359257909,0.000690926417831434
86,42,-2.10405709669063,-2.07595362370944,-6.88606443922789,0.000703002247964094
86,44,-2.034169019647,-2.00606554666581,-6.81617636218426,0.000714406704214023
86,46,-1.9700365773434,-1.94193310436221,-6.75204391988066,0.000725034655555849
86,48,-1.9119606220753,-1.88385714909411,-6.69396796461256,0.000734795285556065
86,50,-1.86014927926265,-1.83204580628146,-6.64215662179991,0.000743613893610691
86,52,-1.81471987664923,-1.78661640366804,-6.59672721918649,0.000751433297759057
86,54,-1.77570178519273,-1.74759831221154,-6.55770912772999,0.000758214778176494
86,56,-1.74304015738362,-1.71493668440243,-6.52504749992088,0.000763938517731738
86,58,-1.71660056794501,-1.68849709496382,-6.49860791048227,0.000768603515642132
86,60,-1.69617457496033,-1.66807110197914,-6.47818191749759,0.000772226971155453
86,62,-1.68148622492607,-1.65338275194488,-6.46349356746333,0.000774843155199844
86,64,-1.67219952206266,-1.64409604908147,-6.45420686459992,0.000776501807890767
86,66,-1.66792686921242,-1.63982339623123,-6.44993421174967,0.000777266117673293
86,68,-1.66823846432931,-1.64013499134812,-6.45024580686657,0.000777210352829678
86,70,-1.67267260280219,-1.644569129821,-6.45467994533945,0.000776417227483282
86,72,-1.68074679225178,-1.65264331927059,-6.46275413478904,0.000774975091742442
86,74,-1.69196953475629,-1.66386606177509,-6.47397687729354,0.000772975039153072
86,76,-1.70585257439371,-1.67774910141252,-6.48785991693096,0.000770508024351407
86,78,-1.72192334948577,-1.69381987650458,-6.50393069202302,0.000767662080110264
86,80,-1.73973733402107,-1.71163386103988,-6.52174467655833,0.000764519716380507
86,82,-1.75888990711697,-1.73078643413578,-6.54089724965423,0.000761155575066294
86,84,-1.77902735889276,-1.75092388591157,-6.56103470143002,0.000757634403783489
86,86,-1.79985663123586,-1.77175315825467,-6.58186397377312,0.000754009400308066
86,88,-1.82115340657736,-1.79304993359617,-6.60316074911461,0.000750320967342143
86,90,-1.84276819887889,-1.8146647258977,-6.62477554141615,0.000746595904988362
86,92,-1.86463016792878,-1.83652669494759,-6.64663751046604,0.000742847056164078
86,94,-1.88674846699939,-1.8586449940182,-6.66875580953664,0.000739073408265167
86,96,-1.90921103881156,-1.88110756583037,-6.69121838134881,0.000735260642728512
86,98,-1.93218088725335,-1.90407741427216,-6.7141882297906,0.000731382112758253
86,100,-1.95588996323137,-1.92778649025018,-6.73789730576862,0.000727400218367785
86,102,-1.98063090335967,-1.95252743037847,-6.76263824589692,0.000723268137100514
86,104,-2.00674694232229,-1.9786434693411,-6.78875428485955,0.000718931858452594
86,106,-2.03462037830243,-2.00651690532124,-6.81662772083969,0.000714332460375502
86,108,-2.06466000332211,-2.03655653034092,-6.84666734585937,0.000709408557635158
86,110,-2.09728791713648,-2.06918444415529,-6.87929525967374,0.000704098844676173
86,112,-2.13292612718489,-2.10482265420369,-6.91493346972214,0.000698344650519966
86,114,-2.17198330298233,-2.14387983000114,-6.95399064551959,0.00069209242059667
86,116,-2.21484200691838,-2.18673853393719,-6.99684934945564,0.000685296040762527
86,118,-2.26184667079215,-2.23374319781096,-7.04385401332941,0.00067791892243662
86,120,-2.31329253417567,-2.28518906119448,-7.09529987671293,0.000669935774979391
86,122,-2.36941571137959,-2.3413122383984,-7.15142305391685,0.000661334002109501
86,124,-2.43038451167291,-2.40228103869172,-7.21239185421017,0.000652114673042407
86,126,-2.49629210442094,-2.46818863143975,-7.2782994469582,0.000642293035604388
86,128,-2.56715059741169,-2.5390471244305,-7.34915793994895,0.000631898557093911
86,130,-2.64288658213255,-2.61478310915136,-7.42489392466981,0.000620974498202681
86,132,-2.72333819252325,-2.69523471954206,-7.50534553506051,0.000609577044811796
86,134,-2.80825372112698,-2.78015024814579,-7.59026106366424,0.000597774040878831
86,136,-2.89729183563529,-2.8691883626541,-7.67929917817255,0.000585643381869545
86,138,-2.99002343615414,-2.96191996317295,-7.7720307786914,0.00057327114134892
86,140,-3.08593518564403,-3.05783171266284,-7.86794252818129,0.000560749512709607
86,142,-3.1844347297627,-3.15633125678151,-7.96644207229996,0.000548174653099817
86,144,-3.28485759522581,-3.25675412224462,-8.06686493776307,0.000535644517220315
86,146,-3.3864757161967,-3.35837224321551,-8.16848305873396,0.000523256764895556
86,148,-3.4885074861962,-3.460404013215,-8.27051482873345,0.000511106818537435
86,150,-3.59012917030219,-3.562025697321,-8.37213651283945,0.000499286135425726
86,152,-3.69048744299853,-3.66238397001733,-8.47249478553578,0.000487880745898487
86,154,-3.7887127469684,-3.76060927398721,-8.57072008950566,0.000476970092977685
86,156,-3.88393310525263,-3.85582963227144,-8.66594044778988,0.000466626192589804
86,158,-3.97528797240146,-3.94718449942027,-8.75729531493872,0.000456913117290685
86,160,-4.06194168811843,-4.03383821513723,-8.84394903065568,0.000447886791114433
86,162,-4.14309610653268,-4.11499263355149,-8.92510344906994,0.000439595069535368
86,164,-4.21800201935753,-4.18989854637634,-9.00000936189479,0.000432078067120176
86,166,-4.28596907120732,-4.25786559822612,-9.06797641374457,0.000425368686623749
86,168,-4.34637397438944,-4.31827050140825,-9.1283813169267,0.000419493297255463
86,170,-4.39866695782665,-4.37056348484546,-9.1806743003639,0.00041447250665194
86,172,-4.44237651577883,-4.41427304279764,-9.22438385831609,0.00041032197064548
86,174,-4.47711264031258,-4.44900916733139,-9.25911998284984,0.000407053187010229
86,176,-4.5025688112958,-4.47446533831461,-9.28457615383305,0.000404674223719308
86,178,-4.51852306667117,-4.49041959368998,-9.30053040920843,0.000403190338524258
86,180,-4.52483847692607,-4.49673500394488,-9.30684581946332,0.000402604454519899
86,182,-4.52146330092256,-4.49335982794137,-9.30347064345981,0.00040291746541814
86,184,-4.5084310124027,-4.48032753942151,-9.29043835493995,0.00040412835417168
86,186,-4.48586027055554,-4.45775679757435,-9.2678676130928,0.000406234119013103
86,188,-4.45395478117549,-4.4258513081943,-9.23596212371275,0.000409229511571916
86,190,-4.41300287599784,-4.38489940301665,-9.19501021853509,0.000413106602167125
86,192,-4.36337654438509,-4.3352730714039,-9.14538388692234,0.00041785419731338
86,194,-4.3055295975235,-4.27742612454231,-9.08753694006076,0.000423457143579394
86,196,-4.23999463860247,-4.21189116562128,-9.02200198113973,0.000429895559851949
86,198,-4.16737855414937,-4.13927508116818,-8.94938589668663,0.000437144046429859
86,200,-4.08835632587766,-4.06025285289647,-8.87036366841492,0.000445170923851491
86,202,-4.00366307741064,-3.97555960442945,-8.7856704199479,0.000453937556622037
86,204,-3.91408440070373,-3.88598092772254,-8.69609174324098,0.000463397816773415
86,206,-3.82044513637953,-3.79234166339834,-8.60245247891679,0.000473497739258004
86,208,-3.72359689544448,-3.69549342246329,-8.50560423798173,0.000484175415447797
86,210,-3.62440469541522,-3.59630122243403,-8.40641203795248,0.000495361162521107
86,212,-3.52373313511385,-3.49562966213266,-8.3057404776511,0.000506977995456632
86,214,-3.42243254775141,-3.39432907477022,-8.20443989028867,0.000518942415086919
86,216,-3.32132555463999,-3.29322208165879,-8.10333289717724,0.000531165510713615
86,218,-3.22119439846875,-3.19309092548756,-8.00320174100601,0.000543554359852863
86,220,-3.12276937413814,-3.09466590115695,-7.9047767166754,0.000556013691567311
86,222,-3.02671860550671,-2.99861513252552,-7.80872594804396,0.000568447764458507
86,224,-2.9336393462207,-2.90553587323951,-7.71564668875796,0.000580762396653365
86,226,-2.84405091836637,-2.81594744538518,-7.62605826090363,0.000592867073913596
86,228,-2.75838934834334,-2.73028587536214,-7.54039669088059,0.00060467705409446
86,230,-2.67700371720674,-2.64890024422554,-7.45901105974399,0.000616115382181942
86,232,-2.60015421292844,-2.57205073994724,-7.38216155546569,0.000627114730423963
86,234,-2.52801185328043,-2.49990838029924,-7.31001919581769,0.000637618982743839
86,236,-2.46065983788687,-2.43255636490568,-7.24266718042412,0.00064758449150954
86,238,-2.39809648322433,-2.36999301024314,-7.18010382576159,0.000656980947391464
86,240,-2.34023969168434,-2.31213621870315,-7.1222470342216,0.000665791818761036
86,242,-2.28693290176618,-2.25882942878498,-7.06894024430343,0.000674014334988383
86,244,-2.23795245802191,-2.20984898504072,-7.01995980055917,0.000681659007071865
86,246,-2.19301632409338,-2.16491285111219,-6.97502366663064,0.000688748698209463
86,248,-2.15179403836666,-2.12369056538546,-6.93380138090391,0.000695317275182781
86,250,-2.11391777879504,-2.08581430581385,-6.89592512133229,0.000701407887855769
86,252,-2.07899436194174,-2.05089088896055,-6.861001704479,0.000707070937946199
