frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2331234819.892505,-4.20203496442039,5.3403401166098374e-11,3.488196929997193e-11,5.1570412048267076e-11,5.692010253770122e-12,1.8329891178312866e-12,2.9189959046201805e-11,0.09683752461240924,0.5553331401803412,-4.978838222053375,80.1083729515534,4.978838222053375,0.0
2333318139.6600585,-4.209548659771897,5.490468081807313e-11,3.303708231115939e-11,5.155641062308371e-11,5.402747741337989e-12,3.348270194989427e-12,2.7634334569821398e-11,0.11979747073445784,0.5234479811383471,-5.400812145947974,77.1091651723056,5.400812145947974,0.0
2335401459.4276123,-4.217069066776172,5.6324334983490555e-11,3.102465664693176e-11,5.154078728693228e-11,5.113812967982526e-12,4.783547696558278e-12,2.5910843678949236e-11,0.1412996646995119,0.48870544955031286,-5.870380577874227,73.87380413404804,5.870380577874227,0.0
2337484779.1951656,-4.224596185433213,5.763941545775784e-11,2.884470273872019e-11,5.152354529999493e-11,4.825215031249476e-12,6.115870157762914e-12,2.401948770747072e-11,0.16094742284702007,0.4511118489261007,-6.3939527833625895,70.36464600108877,6.3939527833625895,0.0
2339568098.9627194,-4.232130015743017,5.882541302890031e-11,2.6500750275819674e-11,5.150468797347519e-11,4.536963001908535e-12,7.320725055425134e-12,2.1963787273911143e-11,0.17831800899323352,0.41073474856171366,-6.978848735726783,66.53221606366007,6.978848735726783,0.0
2341651418.7302732,-4.239670557705586,5.985683100190558e-11,2.4000434065486855e-11,5.14842186693951e-11,4.249065923667715e-12,8.372612332510484e-12,1.9751368141819138e-11,0.1929727049133891,0.3677129591640766,-7.633335647411959,62.309884458658,7.633335647411959,0.0
2343734738.4978266,-4.247217811320921,6.07079510091369e-11,2.1355990671995293e-11,5.14621408003907e-11,3.961532812889188e-12,9.245810208746191e-12,1.739445785910611e-11,0.2044701811415957,0.3222649168751715,-8.366515499468777,57.605748776619265,8.366515499468777,0.0
2345818058.2653804,-4.254771776589014,6.135378294436039e-11,1.858460165336757e-11,5.143845782950614e-11,3.674372658306633e-12,9.91532511485424e-12,1.491022899506093e-11,0.2123830116796563,0.2746943679899985,-9.187840106648208,52.290197807128,9.187840106648208,0.0
2347901378.032934,-4.262332453509875,6.177116804845502e-11,1.5708515672405105e-11,5.141317326998588e-11,3.3875944207440615e-12,1.035799477846915e-11,1.2320921251661043e-11,0.21631678026203968,0.2253921903026551,-10.1057426110401,46.177040940421215,10.1057426110401,0.0
2349984697.8004875,-4.269899842083497,6.193997764021589e-11,1.2754887124350423e-11,5.1386290685065665e-11,3.1012070328361822e-12,1.0553686955150239e-11,9.653680091514245e-12,0.21593076722709384,0.1748332864235108,-11.12423350422377,38.99615347110229,11.12423350422377,0.0
2352068017.5680413,-4.277473942309882,6.184432368312188e-11,9.755285721716845e-12,5.135781368776173e-11,2.8152193987501695e-12,1.0486509995360157e-11,6.9400663229666756e-12,0.21095875457660473,0.12356778236957343,-12.234979037930167,30.359374503021854,12.234979037930167,0.0
2354151337.3355947,-4.285054754189036,6.147367680011058e-11,6.74486018186329e-12,5.1327745940658576e-11,2.5296403939090947e-12,1.0145930859452006e-11,4.2152197879541906e-12,0.20122813814455237,0.07220626765097836,-13.400219513995054,19.739402036564158,13.400219513995054,0.0
2356234657.1031485,-4.2926422777209465,6.082377829440274e-11,3.761177328708894e-12,5.1296091155695217e-11,2.2444788647167712e-12,9.527687138707533e-12,1.5166984639921247e-12,0.1866753897944174,0.02139947649624986,-14.5215592684734,6.539538339556431,14.5215592684734,0.0
2358317976.8707023,-4.300236512905621,5.989723964360804e-11,8.428001132289928e-13,5.126285309394977e-11,1.9597436282841744e-12,8.634386549658273e-12,-1.116943515055187e-12,0.16735604424498537,-0.02818646191562982,-15.405694802554248,-9.560156665169192,15.405694802554248,0.0
2360401296.6382556,-4.307837459743061,5.870374730839577e-11,-1.972293217980193e-12,5.122803556542275e-11,1.6754434721574447e-12,7.475711742973018e-12,-3.647736690137635e-12,0.14344781789488328,-0.07589741354144704,-15.794222550362857,-27.883058891363387,15.794222550362857,0.0
2362484616.4058094,-4.315445118233262,5.725983020949607e-11,-4.648319142277758e-12,5.119164242881875e-11,1.3915871540473322e-12,6.068187780677328e-12,-6.039906296325094e-12,0.1152461580384953,-0.12111901621492563,-15.535949892793058,-46.423309376104385,15.535949892793058,0.0
2364567936.173363,-4.32305948837623,5.558819590058185e-11,-7.153188364573263e-12,5.115367759132659e-11,1.1081834015603457e-12,4.43451830925526e-12,-8.26137176613361e-12,0.08315236494338708,-0.16330242966110317,-14.738934513885615,-63.01514889414042,14.738934513885615,0.0
2366651255.9409165,-4.330680570171953,5.3716690941222884e-11,-9.459765147090533e-12,5.111414500839815e-11,8.252409119313561e-13,2.6025459328247353e-12,-1.0285006059021888e-11,0.047655281323324084,-0.20198583278940074,-13.658321616503004,-76.72475763120629,13.658321616503004,0.0
2368734575.7084703,-4.338308363620441,5.1676982513512385e-11,-1.1546785433528826e-11,5.107304868352558e-11,5.427683517578062e-13,6.039338299868076e-13,-1.2089553785286636e-11,0.009308253511443945,-0.23680994815185358,-12.505296349987038,-87.74904207958242,12.505296349987038,0.0
2370817895.4760237,-4.3459428687216946,4.950308492131921e-11,-1.3399374606644421e-11,5.1030392668017095e-11,2.6077435673553987e-13,-1.5273077466978837e-12,-1.3660148963379963e-11,-0.03129648315884814,-0.26752660384038957,-11.39362860860621,-96.67239398797616,11.39362860860621,0.0
2372901215.2435775,-4.353584085475706,4.722986257796449e-11,-1.500915306119682e-11,5.0986181060771475e-11,-2.0732468603808293e-14,-3.756318482806993e-12,-1.498842059259301e-11,-0.07355371701967772,-0.29400016300210813,-10.369385938654327,-104.04608833335469,10.369385938654327,0.0
2374984535.0111313,-4.361232013882486,4.4891630688258424e-11,-1.637396232680337e-11,5.0940418008050906e-11,-3.017435511538661e-13,-6.04878731979249e-12,-1.6072218775649503e-11,-0.11686938411652391,-0.3162024182072528,-9.444595181094472,-110.28446718121117,9.444595181094472,0.0
2377067854.7786846,-4.368886653942019,4.2520949830739626e-11,-1.7497279385203963e-11,5.089310770325261e-11,-5.822503494928492e-13,-8.372157872512978e-12,-1.6915029035711114e-11,-0.1606812577556719,-0.33420214488315236,-8.616671699851256,-115.67781128613797,8.616671699851256,0.0
2379151174.5462384,-4.376548005654319,4.014767705016344e-11,-1.838740797592831e-11,5.0844254386678834e-11,-8.622443541414006e-13,-1.0696577336515403e-11,-1.752516362178691e-11,-0.20447514363098124,-0.34815086529389155,-7.877614838994119,-120.42646755192388,7.877614838994119,0.0
2381234494.3137918,-4.384216069019377,3.779830048991901e-11,-1.9056542153366815e-11,5.0793862345305765e-11,-1.141717087818749e-12,-1.2995561855386764e-11,-1.7914825065548066e-11,-0.24779613745981158,-0.3582664776753919,-7.2180037535710015,-124.66979402734069,7.2180037535710015,0.0
2383317814.0813456,-4.3918908440372,3.549555274874461e-11,-1.951979104161506e-11,5.074193591255072e-11,-1.4206601056972666e-12,-1.524638316380612e-11,-1.8099130935917798e-11,-0.2902550514204155,-0.36481628804724386,-6.628624975638788,-128.5064512738863,6.628624975638788,0.0
2385401133.8488994,-4.399572330707784,3.3258273869631665e-11,-1.9794238371029454e-11,5.068847946803825e-11,-1.6990649956552832e-12,-1.7430205598406592e-11,-1.8095173375374174e-11,-0.3315305320456042,-0.3681007103227268,-6.101066356519203,-132.00783558901875,6.101066356519203,0.0
2387484453.6164527,-4.407260529031127,3.110147976948336e-11,-1.989809037524692e-11,5.0633497437364666e-11,-1.9769233785284406e-12,-1.9532017667881298e-11,-1.7921166996718484e-11,-0.37136764861759275,-0.3684385501194542,-5.627872559879168,-135.22684874103686,5.627872559879168,0.0
2389567773.3840065,-4.4149554390072305,2.903658562691461e-11,-1.984994500186214e-11,5.0576994291861307e-11,-2.2542269083592506e-12,-2.1540408664946707e-11,-1.7595718093502893e-11,-0.4095738346868609,-0.3661544287457572,-5.202522848848666,-138.20364195978686,5.202522848848666,0.0
2391651093.1515603,-4.422657060636097,2.707173453981162e-11,-1.9668197104829363e-11,5.051897454835653e-11,-2.5309672726450448e-12,-2.3447240008544915e-11,-1.713722983218432e-11,-0.4460130465605431,-0.36156858723879215,-4.819344294664086,-140.96941790802254,4.819344294664086,0.0
2393734412.9191136,-4.430365393917722,2.521218731019106e-11,-1.937057999011512e-11,5.045944276893624e-11,-2.8071361925842643e-12,-2.5247255458745167e-11,-1.6563443797530853e-11,-0.4805989023620951,-0.354989064237052,-4.473408583291389,-143.54898127982534,4.473408583291389,0.0
2395817732.6866674,-4.438080438852111,2.346073721439009e-11,-1.8973833826920926e-11,5.0398403560703174e-11,-3.0827254233210567e-12,-2.6937666346313086e-11,-1.5891108403599867e-11,-0.5132874236559476,-0.34670607319791114,-4.1604319876849285,-145.96247469913354,4.1604319876849285,0.0
2397901052.454221,-4.44580219543926,2.1818122238297697e-11,-1.8493485602362862e-11,5.0335861575534963e-11,-3.357726754188218e-12,-2.8517739337237266e-11,-1.5135758848174637e-11,-0.5440698505582426,-0.336988306360602,-3.8766855257761925,-148.22657731521272,3.8766855257761925,0.0
2399984372.2217746,-4.453530663679168,2.0283415306287216e-11,-1.794372262417718e-11,5.02718215098407e-11,-3.6321320089484473e-12,-2.998840620355349e-11,-1.4311590615228725e-11,-0.572965861346397,-0.3260808494287566,-3.6189169285516245,-150.35534419123186,3.6189169285516245,0.0
2402067691.9893284,-4.461265843571837,1.885437991959516e-11,-1.7337341108672622e-11,5.020628810431641e-11,-3.905933046033844e-12,-3.135190818472125e-11,-1.3431408062638773e-11,-0.6000174087895765,-0.31420438521662675,-3.3842838495287078,-152.36080240479828,3.3842838495287078,0.0
2404151011.7568817,-4.469007735117266,1.7527784195972096e-11,-1.668575232001361e-11,5.013926614369913e-11,-4.179121758783869e-12,-3.261148194772703e-11,-1.2506630561229743e-11,-0.625283289922529,-0.3015553821672559,-3.1702969885099557,-154.25338046863365,3.1702969885099557,0.0
2406234331.5244355,-4.4767563383154565,1.6299670652555268e-11,-1.599903048229306e-11,5.007076045651986e-11,-4.4516900756813355e-12,-3.37710898039646e-11,-1.1547340406611722e-11,-0.6488344918321597,-0.2883069948018129,-2.974771676526487,-156.0422224674651,2.974771676526487,0.0
2408317651.291989,-4.484511653166407,1.5165582345107048e-11,-1.5285988914799454e-11,5.000077591485513e-11,-4.723629960587038e-12,-3.483519356974809e-11,-1.0562358954212411e-11,-0.6707503002767685,-0.2746104418870255,-2.7957866023382265,-157.73542181323663,2.7957866023382265,0.0
2410400971.0595427,-4.492273679670112,1.4120748283821878e-11,-1.4554273318391368e-11,4.9929317434077414e-11,-4.9949334129722575e-12,-3.5808569150255534e-11,-9.559339905419106e-12,-0.6911151184296392,-0.26059667088084665,-2.6316485733102186,-159.34019846352103,2.6316485733102186,0.0
2412484290.8270965,-4.500042417826584,1.3160232462101016e-11,-1.381046367648663e-11,4.985638997260425e-11,-5.265592468149929e-12,-3.6696157510503244e-11,-8.54487120833669e-12,-0.7100159185307565,-0.24637816111372104,-2.4808624060283964,-160.8630358651444,2.4808624060283964,0.0
2414567610.59465,-4.507817867635812,1.2279051439739103e-11,-1.3060178622215476e-11,4.978199853164629e-11,-5.5355991975038374e-12,-3.75029470919072e-11,-7.52457942471164e-12,-0.727540238644725,-0.23205075984568166,-2.3421051963721635,-162.30978863757878,2.3421051963721635,0.0
2416650930.3622036,-4.515600029097801,1.1472265359247037e-11,-1.230817815568308e-11,4.970614815495399e-11,-5.804945708716076e-12,-3.823388279570695e-11,-6.50323244696701e-12,-0.7437746379228524,-0.2176954811685738,-2.2142043200870107,-163.68576844217145,2.2142043200870107,0.0
2418734250.1297574,-4.523388902212547,1.073504677154171e-11,-1.1558462119895601e-11,4.962884392856321e-11,-6.073624145992944e-12,-3.8893797157021494e-11,-5.484837973902654e-12,-0.7588035330248606,-0.20338022478774703,-2.096118580446217,-164.99581317656921,2.096118580446217,0.0
2420817569.8973107,-4.531184486980057,1.0062730980956402e-11,-1.0814362826684893e-11,4.955009098053955e-11,-6.341626690288887e-12,-3.9487359999583145e-11,-4.472736136396006e-12,-0.7727083508481031,-0.18916138906030694,-1.9869219760860735,-166.2443432522367,1.9869219760860735,0.0
2422900889.6648645,-4.5389867834003255,9.45085103341728e-12,-1.0078630770251656e-11,4.9469894480721695e-11,-6.608945559528811e-12,-4.001904344730443e-11,-3.4696852107228537e-12,-0.7855669439044997,-0.1750853618604031,-1.8857896320179717,-167.43540792842626,1.8857896320179717,0.0
2424984209.432418,-4.546795791473353,8.89516009610934e-12,-9.353512678668783e-12,4.938825964046339e-11,-6.8755730088286046e-12,-4.049309954435405e-11,-2.477939669840182e-12,-0.7974532218890593,-0.1611898774327678,-1.7919855276429888,-168.572724173845,1.7919855276429888,0.0
2427067529.1999717,-4.5546115111991385,8.391643792814806e-12,-8.64082144265545e-12,4.9305191712374424e-11,-7.141501330713819e-12,-4.0913547919559616e-11,-1.4993201119416329e-12,-0.8084369562149949,-0.14750523135526025,-1.7048517566345427,-169.6597100616462,1.7048517566345427,0.0
2429150848.9675255,-4.562433942577685,7.936524931395166e-12,-7.941997847483512e-12,4.922069599006044e-11,-7.406722855336768e-12,-4.128417105866527e-11,-5.352749921467446e-13,-0.818583715879046,-0.1340553516530328,-1.6237991420645392,-170.69951415544844,1.6237991420645392,0.0
2431234168.735079,-4.570263085608989,7.526262828123722e-12,-7.258164501658032e-12,4.913477780786161e-11,-7.671229950691588e-12,-4.160851497973788e-11,4.1306544903355615e-13,-0.8279548960893566,-0.12085873209583768,-1.5482990839194621,-171.69504174112885,1.5482990839194621,0.0
2433317488.5026326,-4.578098940293053,7.157549011828601e-12,-6.590172775940614e-12,4.904744254059025e-11,-7.935015022827737e-12,-4.1889893528761655e-11,1.344842246887124e-12,-0.8366078076632978,-0.10792924158594502,-1.4778765262726283,-172.64897823290497,1.4778765262726283,0.0
2435400808.270186,-4.585941506629875,6.827300523190347e-12,-5.938643783402963e-12,4.8958695603267326e-11,-8.198070516061606e-12,-4.2131395080076975e-11,2.259426732658643e-12,-0.8445958049685343,-0.0952768282848597,-1.4121039083131979,-173.5638097802785,1.4121039083131979,0.0
2437484128.0377398,-4.593790784619457,6.532651464624166e-12,-5.304004365725434e-12,4.886854245085782e-11,-8.46038891318629e-12,-4.233589098623366e-11,3.156384547460861e-12,-0.8519684405751922,-0.08290813677613557,-1.3505959328165187,-174.44184109406729,1.3505959328165187,0.0
2439567447.8052936,-4.6016467742618,6.270943081060329e-12,-4.686518756193416e-12,4.877698857800515e-11,-8.721962735679704e-12,-4.250604549694482e-11,4.035443979486291e-12,-0.8587716424054537,-0.0708270515410696,-1.293004975558269,-175.28521073507875,1.293004975558269,0.0
2441650767.572847,-4.6095094755569015,6.0397125593889376e-12,-4.0863162327348675e-12,4.8684039518764446e-11,-8.982784543910735e-12,-4.2644326959375516e-11,4.896468311175876e-12,-0.8650479117030664,-0.059035173092095716,-1.239016985487236,-176.09590439923204,1.239016985487236,0.0
2443734087.3404007,-4.6173788885047555,5.836680882521891e-12,-3.503414848137113e-12,4.858970084633478e-11,-9.242846937343701e-12,-4.2753019963812883e-11,5.73943208920659e-12,-0.8708365377688143,-0.047532227953840225,-1.1883477831557734,-176.8757668933347,1.1883477831557734,0.0
2445817407.1079545,-4.625255013105373,5.6597403001555544e-12,-2.937741342714438e-12,4.849397817279037e-11,-9.502142554740938e-12,-4.283423787263481e-11,6.564401212026491e-12,-0.8761738207692282,-0.036316412924087715,-1.1407397304374494,-177.62651340707163,1.1407397304374494,0.0
2447900726.875508,-4.633137849358747,5.5069420876347e-12,-2.389147577208928e-12,4.839687714881088e-11,-9.76066407436353e-12,-4.288993506117618e-11,7.371516497154601e-12,-0.8810932907430532,-0.025384677779649766,-1.0959587884824682,-178.34974037013873,1.0959587884824682,0.0
2449984046.6430616,-4.6410273972648834,5.376485139599285e-12,-1.85742411436139e-12,4.8298403463410476e-11,-1.0018404214170369e-11,-4.2921918323811187e-11,8.160980099808966e-12,-0.8856259119320473,-0.014732956318289145,-1.0537919839763974,-179.0469357905021,1.0537919839763974,0.0
2452067366.410615,-4.648923656823777,5.266705613599367e-12,-1.3423117337835146e-12,4.819856284366619e-11,-1.0275355732015166e-11,-4.293185723006682e-11,8.93304399823165e-12,-0.889800266948087,-0.004356359665391783,-1.0140452681263998,-179.71948870113687,1.0140452681263998,0.0
2454150686.178169,-4.656826628035429,5.176067456951792e-12,-8.43511569639496e-13,4.809736105444496e-11,-1.0531511425841809e-11,-4.2921293597493173e-11,9.687999856202313e-12,-0.893642722599427,0.005750654640136532,-0.9765417011999661,179.6313026626345,0.9765417011999661,0.0
2456234005.9457226,-4.664736310899839,5.103153412872829e-12,-3.6069424277083497e-13,4.799480389813006e-11,-1.07868641338778e-11,-4.2891650485257244e-11,1.0426169891106967e-11,-0.8971775847111733,0.015594129365659536,-0.9411198593916039,179.0042240765912,0.9411198593916039,0.0
2458317325.713276,-4.672652705417005,5.046656129020666e-12,1.064920217576768e-13,4.789089721434625e-11,-1.1041406734825865e-11,-4.284424108532558e-11,1.1147898756583539e-11,-0.9004272501374667,0.025180469000145086,-0.9076323633000729,178.39813968007775,0.9076323633000729,0.0
2460400645.4808297,-4.680575811586932,5.005369255439128e-12,5.584145436959292e-13,4.778564687968416e-11,-1.129513214805365e-11,-4.278027762424503e-11,1.1853546691749573e-11,-0.903412360068747,0.03451632044954645,-0.8759444699678267,177.8119869370643,0.8759444699678267,0.0
2462483965.2483835,-4.688505629409614,4.978178757726667e-12,9.954508356264222e-13,4.7679058807423775e-11,-1.1548033333781737e-11,-4.27008800496971e-11,1.2543484169408159e-11,-0.9061519521570371,0.043608478699742305,-0.8459327322089074,177.24477165246182,0.8459327322089074,0.0
2464567285.015937,-4.696442158885059,4.964054880704523e-12,1.4179847245296998e-12,4.7571138947256833e-11,-1.1800103293269626e-11,-4.260708406655231e-11,1.3218088017799318e-11,-0.9086636037979955,0.05246381922693613,-0.8174837774866418,176.69556274365013,0.8174837774866418,0.0
2466650604.7834907,-4.704385400013258,4.962045148846537e-12,1.8264035868634292e-12,4.746189328500847e-11,-1.2051335068999914e-11,-4.2499848136161914e-11,1.3877738655863344e-11,-0.9109635582129924,0.061089252440462295,-0.7904932681927589,176.163486862646,0.7904932681927589,0.0
2468733924.551044,-4.71233535279422,4.971268504069385e-12,2.221096131956853e-12,4.735132784235785e-11,-1.230172174486067e-11,-4.238005933828847e-11,1.4522817876817525e-11,-0.9130668292882639,0.06949169027331026,-0.7648650713028299,175.64772328588862,0.7648650713028299,0.0
2470817244.318598,-4.720292017227938,4.990910320454739e-12,2.6024502242027455e-12,4.723944867655806e-11,-1.255125644632583e-11,-4.224853835610332e-11,1.5153706670528574e-11,-0.9149872880727374,0.077678014363033,-0.7405106076194978,175.14749955804504,0.7405106076194978,0.0
2472900564.0861516,-4.728255393314415,5.020217806970152e-12,2.9708505303519146e-12,4.712626188015495e-11,-1.279993234063383e-11,-4.21060440731848e-11,1.5770782870985742e-11,-0.9167377394726387,0.08565503968669733,-0.7173483022558785,174.66208815397027,0.7173483022558785,0.0
2474983883.853705,-4.7362254810536495,5.058495346676846e-12,3.3266761520153144e-12,4.701177358070528e-11,-1.3047742636964267e-11,-4.1953278234028433e-11,1.637441878897958e-11,-0.9183299987652795,0.09342947467715187,-0.6953030468838435,174.19080403243592,0.6953030468838435,0.0
2477067203.6212587,-4.744202280445642,5.105099604369424e-12,3.670298645018274e-12,4.68959899404939e-11,-1.3294680586612742e-11,-4.179089033612448e-11,1.696497923163103e-11,-0.9197749734190688,0.10100788477809874,-0.674305617995602,173.73300261586772,0.674305617995602,0.0
2479150523.388812,-4.75218579149039,5.1594346008897586e-12,4.002080800648676e-12,4.6778917156250166e-11,-1.354073948316384e-11,-4.16194825553604e-11,1.754282028381252e-11,-0.9210827486777826,0.10839666776794328,-0.6542920561636955,173.28807763519148,0.6542920561636955,0.0
2481233843.156366,-4.760176014187899,5.2209471888783764e-12,4.322376287731501e-12,4.6660561458863515e-11,-1.3785912662662104e-11,-4.143961426998514e-11,1.8108288950393604e-11,-0.9222626694576489,0.11560204525126233,-0.635203065673223,172.85545848551084,0.635203065673223,0.0
2483317162.9239197,-4.768172948538166,5.289123333111596e-12,4.631529892568554e-12,4.654092911309822e-11,-1.4030193503781221e-11,-4.125180577998662e-11,1.8661723396349778e-11,-0.9233234097199187,0.12263006777408779,-0.6169835117098589,172.4346071345252,0.6169835117098589,0.0
2485400482.691473,-4.776176594541192,5.3634853161086e-12,4.92987786056113e-12,4.642002641730739e-11,-1.4273575427991334e-11,-4.1056541101198787e-11,1.920345328855246e-11,-0.9242730244452905,0.12948662510527675,-0.5995820635457976,172.0250149907297,0.5995820635457976,0.0
2487483802.459027,-4.784186952196975,5.4435896204018456e-12,5.217747879135751e-12,4.629785970314612e-11,-1.4516051899724344e-11,-4.085427008274429e-11,1.9733799778860096e-11,-0.9251189863960151,0.13617745181613072,-0.5829509730503664,171.62620026701774,0.5829509730503664,0.0
2489567122.2265806,-4.792204021505516,5.529024998712677e-12,5.495458530132436e-12,4.6174435335283924e-11,-1.4757616426537408e-11,-4.064541033657126e-11,2.0253074956669846e-11,-0.9258682159458961,0.14270812228390162,-0.567045921834876,171.2377061934322,0.567045921834876,0.0
2491650441.994134,-4.800227802466811,5.619410274263843e-12,5.763318416607458e-12,4.60497597111164e-11,-1.499826255927449e-11,-4.043034943685256e-11,2.0761580975881952e-11,-0.9265271138481224,0.14908403642427107,-0.551825849428115,170.85910004148312,0.551825849428115,0.0
2493733761.7616878,-4.808258295080867,5.714391700062485e-12,6.021625416551778e-12,4.5923839260476074e-11,-1.523798389222601e-11,-4.02094475604136e-11,2.1259609308777795e-11,-0.9271016029265565,0.15531040374197297,-0.537252701459814,170.48997254220305,0.537252701459814,0.0
2495817081.529241,-4.816295499347682,5.81364008314112e-12,6.270666490705201e-12,4.579668044534269e-11,-1.5476774063286584e-11,-3.9983040362201566e-11,2.1747440553991786e-11,-0.9275971775010649,0.1613922350744773,-0.523291096453258,170.12993712713572,0.523291096453258,0.0
2497900401.296795,-4.824339415267252,5.916848128417584e-12,6.510718188212547e-12,4.5668289759552565e-11,-1.571462675411085e-11,-3.975144163113498e-11,2.2225344942323395e-11,-0.9280189529927654,0.16733434765208996,-0.5099079691474304,169.7786285848915,0.5099079691474304,0.0
2499983721.0643487,-4.832390042839582,6.0237284317941854e-12,6.742047617854686e-12,4.55386737285074e-11,-1.5951535690267372e-11,-3.951494529671321e-11,2.269358330812206e-11,-0.9283717062663405,0.17314138195562562,-0.4970722737986665,169.43570111600204,0.4970722737986665,0.0
2502067040.831902,-4.840447382064671,6.134012267316762e-12,6.9649134043974274e-12,4.540783890888229e-11,-1.618749464139064e-11,-3.927382664156553e-11,2.3152408045788065e-11,-0.9286599009628007,0.17881782243748345,-0.4847548080579989,169.1008261663106,0.4847548080579989,0.0
2504150360.599456,-4.848511432942517,6.247448934543128e-12,7.179566175911949e-12,4.5275791888333104e-11,-1.6422497421331114e-11,-3.902834295378998e-11,2.3602063597243062e-11,-0.9288876992495979,0.18436801220833754,-0.47292815954603895,168.77369059876708,0.47292815954603895,0.0
2506233680.367009,-4.856582195473119,6.363805181323254e-12,7.386248415486731e-12,4.514253928520322e-11,-1.6656537888303384e-11,-3.8778734103879965e-11,2.404278630379011e-11,-0.9290589679356451,0.189796155457085,-0.4615667162474828,168.45399562205378,0.4615667162474828,0.0
2508317000.134563,-4.864659669656484,6.482864241912699e-12,7.585193893335045e-12,4.5008087748229476e-11,-1.6889609945032372e-11,-3.8525223506316765e-11,2.4474803838367414e-11,-0.9291772889861555,0.19510630859792671,-0.4506466530902319,168.14145651053667,0.4506466530902319,0.0
2510400319.902117,-4.872743855492601,6.604424318077048e-12,7.776627150192099e-12,4.487244395624769e-11,-1.7121707538897617e-11,-3.826801963817062e-11,2.489833468908972e-11,-0.9292459808827118,0.20030236778463803,-0.4401458272227563,167.83580274073503,0.4401458272227563,0.0
2512483639.66967,-4.880834752981478,6.728296714984709e-12,7.960763480972048e-12,4.4735614617897274e-11,-1.7352824662075642e-11,-3.800731790291256e-11,2.5313588143047685e-11,-0.929268130036572,0.20538806266433313,-0.4300435724869034,167.53677796790333,0.4300435724869034,0.0
2514566959.437224,-4.888932362123116,6.854304100439052e-12,8.137809581011535e-12,4.459760647132548e-11,-1.7582955351680302e-11,-3.774330237088643e-11,2.5720764932691834e-11,-0.9292466247280732,0.21036696275237723,-0.42032044669674595,167.24413938878064,0.42032044669674595,0.0
2516650279.2047777,-4.897036682917509,6.982279335122569e-12,8.307964632823625e-12,4.4458426283890955e-11,-1.781209368990134e-11,-3.7476146948768376e-11,2.6120058322724966e-11,-0.9291841816981218,0.2152424955853883,-0.4109580177221115,166.9576564155494,0.4109580177221115,0.0
2518733598.972331,-4.905147715364662,7.112065034562143e-12,8.471421353908973e-12,4.4318080851866556e-11,-1.80402338041409e-11,-3.720601581730441e-11,2.651165515804987e-11,-0.9290833589331028,0.22001796900800272,-0.40193875745680596,166.67710900734718,0.40193875745680596,0.0
2520816918.739885,-4.91326545946457,7.243513637729858e-12,8.628366547111048e-12,4.417657700014183e-11,-1.826736986714809e-11,-3.693306336241196e-11,2.6895736414259136e-11,-0.9289465554146985,0.22469658750730703,-0.3932460559360996,166.40228622958065,0.3932460559360996,0.0
2522900238.507438,-4.921389915217237,7.376487498249206e-12,8.778980983219813e-12,4.403392158192471e-11,-1.8493496097151682e-11,-3.6657434083675514e-11,2.7272477080371494e-11,-0.92877600548864,0.22928145586477874,-0.3848643033739958,166.1329855091972,0.3848643033739958,0.0
2524983558.274992,-4.929521082622664,7.510858534320696e-12,8.923438833502923e-12,4.3890121478442826e-11,-1.8718606757990758e-11,-3.637926294412212e-11,2.764204559149368e-11,-0.9285737780573091,0.23377557064399246,-0.37677895250621074,165.86901268259314,0.37677895250621074,0.0
2527066878.042546,-4.937658961680852,7.64650726212719e-12,9.0619071310653e-12,4.37451835986441e-11,-1.8942696159243532e-11,-3.609867633651691e-11,2.8004603290308837e-11,-0.9283417875192062,0.23818180700758218,-0.3689764877318085,165.61018250266878,0.3689764877318085,0.0
2529150197.810099,-4.945803552391791,7.783321426845411e-12,9.194545721294805e-12,4.359911487889703e-11,-1.9165758656354146e-11,-3.581579345205162e-11,2.8360304377648954e-11,-0.9280818161261329,0.24250291102909935,-0.36144428338302864,165.35631902806327,0.36144428338302864,0.0
2531233517.577653,-4.953954854755492,7.921194708184931e-12,9.321507873310762e-12,4.345192228269015e-11,-1.938778865075749e-11,-3.5530727574505226e-11,2.8709296524068253e-11,-0.9277955403739734,0.2467415044708708,-0.35417039937627615,165.10725540091786,0.35417039937627615,0.0
2533316837.3452063,-4.962112868771951,8.06002595966445e-12,9.442941334321528e-12,4.3303612800331325e-11,-1.9608780590002147e-11,-3.524358684066687e-11,2.9051721924323674e-11,-0.927484551259567,0.25090010175721633,-0.3471434009302605,164.8628328837773,0.3471434009302605,0.0
2535400157.11276,-4.970277594441169,8.199719152383128e-12,9.55898934513332e-12,4.3154193448646264e-11,-1.9828728967871336e-11,-3.4954474296263135e-11,2.9387718313004655e-11,-0.9271503613498453,0.2549811317509348,-0.3403522779113028,164.6228994647991,0.3403522779113028,0.0
2537483476.880314,-4.978449031763141,8.34018380309554e-12,9.66979115244022e-12,4.300367127067676e-11,-2.004762832450191e-11,-3.4663487467581215e-11,2.971741947694213e-11,-0.9267943988445965,0.2589869540573345,-0.33378648482592177,164.3873086031267,0.33378648482592177,0.0
