frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2406234331.5244355,-4.4767563383154565,1.7442440444434724e-11,-1.9908827698705508e-11,5.007076045651986e-11,-4.4516900756813355e-12,-3.262832001208514e-11,-1.5457137623024168e-11,-0.6193024171955475,-0.36376679486055896,-2.8746666028401835,-149.57081108196942,2.8746666028401835,0.04722027670692657
2408317651.291989,-4.484511653166407,1.623637986998429e-11,-1.9309290752976614e-11,5.000077591485513e-11,-4.723629960587038e-12,-3.376439604487084e-11,-1.458566079238957e-11,-0.641989764289331,-0.3523581895484654,-2.705864120553001,-151.23967372563126,2.705864120553001,0.04855460879254726
2410400971.0595427,-4.492273679670112,1.511467673610919e-11,-1.8684372232611196e-11,4.9929317434077414e-11,-4.9949334129722575e-12,-3.4814640697968225e-11,-1.3689438819638936e-11,-0.6632124510739015,-0.34052419951174845,-2.550756083651073,-152.82192137983876,2.550756083651073,0.04996193273232814
2412484290.8270965,-4.500042417826584,1.407314317288419e-11,-1.8040638806181298e-11,4.985638997260425e-11,-5.265592468149929e-12,-3.5783246799720056e-11,-1.277504633803136e-11,-0.6830448092731648,-0.32837680285606663,-2.407995292221952,-154.32387416092178,2.407995292221952,0.05144783212194913
2414567610.59465,-4.507817867635812,1.3107487034683424e-11,-1.7383768878610215e-11,4.978199853164629e-11,-5.5355991975038374e-12,-3.667451149696287e-11,-1.1848169681106384e-11,-0.7015626803672664,-0.31601261410880155,-2.276385580594874,-155.75124445053328,2.276385580594874,0.05301844563368539
2416650930.3622036,-4.515600029097801,1.2213400279704887e-11,-1.6718641180427284e-11,4.970614815495399e-11,-5.804945708716076e-12,-3.749274787524909e-11,-1.0913695471711208e-11,-0.7188419209072021,-0.3035144414871158,-2.1548632039314723,-157.1092177911147,2.1548632039314723,0.05468053443080262
2418734250.1297574,-4.523388902212547,1.1386627330437725e-11,-1.6049420505749604e-11,4.962884392856321e-11,-6.073624145992944e-12,-3.8242216598125475e-11,-9.975796359756659e-12,-0.7349572514069688,-0.2909527872331535,-2.042480761722838,-158.40251879762408,2.042480761722838,0.05644155796493202
2420817569.8973107,-4.531184486980057,1.0623016675350757e-11,-1.5379639102881666e-11,4.955009098053955e-11,-6.341626690288887e-12,-3.8927074305188784e-11,-9.038012412592781e-12,-0.7499813914633795,-0.2783872672874504,-1.9383932667557082,-159.63546525516813,1.9383932667557082,0.05830975812037093
2422900889.6648645,-4.5389867834003255,9.918558409485432e-12,-1.4712272733697884e-11,4.9469894480721695e-11,-6.608945559528811e-12,-3.955133607123627e-11,-8.103327174169076e-12,-0.7639844345102531,-0.265867935402616,-1.8418460008158746,-160.81201294076772,1.8418460008158746,0.060294252116522944
2424984209.432418,-4.546795791473353,9.269410034676895e-12,-1.4049810663423602e-11,4.938825964046339e-11,-6.8755730088286046e-12,-4.01188496057865e-11,-7.174237654595009e-12,-0.7770334229932052,-0.25343650041132226,-1.7521638590444268,-161.9357933432309,1.7521638590444268,0.06240513539870875
2427067529.1999717,-4.5546115111991385,8.671912678470308e-12,-1.3394319029410268e-11,4.9305191712374424e-11,-7.141501330713819e-12,-4.0633279033904116e-11,-6.252817698696448e-12,-0.7891920878418544,-0.24112742758536027,-1.668741965601124,-163.01014611915537,1.668741965601124,0.0646535964567504
2429150848.9675255,-4.562433942577685,8.122599838891851e-12,-1.2747497322080944e-11,4.922069599006044e-11,-7.406722855336768e-12,-4.1098096151168587e-11,-5.340774466744175e-12,-0.8005207165988547,-0.22896891902591807,-1.5910374217305807,-164.03814767987856,1.5910374217305807,0.06705204551840166
2431234168.735079,-4.570263085608989,7.618200651595297e-12,-1.2110728121573304e-11,4.913477780786161e-11,-7.671229950691588e-12,-4.1516577156266306e-11,-4.439498170881714e-12,-0.8110761155836751,-0.21698377476598568,-1.5185620983554364,-165.02263676172348,1.5185620983554364,0.06961425795928398
2433317488.5026326,-4.578098940293053,7.15563938128546e-12,-1.1485120665174633e-11,4.904744254059025e-11,-7.935015022827737e-12,-4.18918031593048e-11,-3.5501056423468975e-12,-0.8209116357041895,-0.20519014412922779,-1.4508763951722377,-165.96623731711995,1.4508763951722377,0.07235553103976636
2435400808.270186,-4.585941506629875,6.7320323587814294e-12,-1.087154910733841e-11,4.8958695603267326e-11,-8.198070516061606e-12,-4.2226663244485895e-11,-2.673478591276803e-12,-0.8300772395432031,-0.1936021827795016,-1.3875838629951378,-166.87137873942012,1.3875838629951378,0.07529284959809779
2437484128.0377398,-4.593790784619457,6.344683046818005e-12,-1.0270686355834384e-11,4.886854245085782e-11,-8.46038891318629e-12,-4.2523859404039805e-11,-1.8102974426480834e-12,-0.8386195971582802,-0.18223063218597038,-1.3283265495458727,-167.74031339542097,1.3283265495458727,0.07844505306398133
2439567447.8052936,-4.6016467742618,5.991075508136133e-12,-9.683034131802609e-12,4.877698857800515e-11,-8.721962735679704e-12,-4.278591306986902e-11,-9.610713961229025e-13,-0.8465822061954993,-0.17108333446834625,-1.2727809102565988,-168.57513165107582,1.2727809102565988,0.08183299266921677
2441650767.572847,-4.6095094755569015,5.6688664036749225e-12,-9.108949549354325e-12,4.8684039518764446e-11,-8.982784543910735e-12,-4.301517311508953e-11,-1.2616500544358877e-13,-0.8540055355088241,-0.16016568894660116,-1.2206541438020155,-169.37777487870102,1.2206541438020155,0.08547966320869002
2443734087.3404007,-4.6173788885047555,5.375875767693723e-12,-8.548668242578729e-12,4.858970084633478e-11,-9.242846937343701e-12,-4.321382507864105e-11,6.94178694764972e-13,-0.8609271898478545,-0.1494810508952551,-1.1716808648313495,-170.15004712576228,1.1716808648313495,0.08941028625252506
2445817407.1079545,-4.625255013105373,5.110077051421305e-12,-8.002324031803531e-12,4.849397817279037e-11,-9.502142554740938e-12,-4.3383901121369064e-11,1.4998185229374004e-12,-0.8673820884252516,-0.13903107117104352,-1.125620091216249,-170.89362606860743,1.125620091216249,0.09365230854176408
2447900726.875508,-4.633137849358747,4.869587095176042e-12,-7.469965325890348e-12,4.839687714881088e-11,-9.76066407436353e-12,-4.3527290053634834e-11,2.2906987484731845e-12,-0.8734026460254499,-0.12881597839199938,-1.0822525693574157,-171.61007357339776,1.0822525693574157,0.09823525722988787
2449984046.6430616,-4.6410273972648834,4.652656631365526e-12,-6.95156876815465e-12,4.8298403463410476e-11,-1.0018404214170369e-11,-4.3645746832044944e-11,3.0668354460157114e-12,-0.8790189450222794,-0.11883481120611354,-1.041378466910219,-172.30084578664076,1.041378466910219,0.1031903596095982
2452067366.410615,-4.648923656823777,4.4576616278749106e-12,-6.447050849341004e-12,4.819856284366619e-11,-1.0275355732015166e-11,-4.374090121579128e-11,3.828304882674162e-12,-0.8842588911453857,-0.1090856131975495,-1.0028154274101488,-172.96730238712573,1.0028154274101488,0.10854978635273044
2454150686.178169,-4.656826628035429,4.283095390027122e-12,-5.956278183654914e-12,4.809736105444496e-11,-1.0531511425841809e-11,-4.3814265664417836e-11,4.5752332421868986e-12,-0.8891483530933496,-0.09956560386469633,-0.9663969277070162,-173.61071460370042,0.9663969277070162,0.11434531186889198
2456234005.9457226,-4.664736310899839,4.127561053197454e-12,-5.479076866405361e-12,4.799480389813006e-11,-1.07868641338778e-11,-4.3867242844932604e-11,5.307787267472442e-12,-0.8937112923872733,-0.09027133494736946,-0.93197083936374,-174.23227185060358,0.93197083936374,0.12060610161657957
2458317325.713276,-4.672652705417005,3.989764067446681e-12,-5.015240945804729e-12,4.789089721434625e-11,-1.1041406734825865e-11,-4.390113314689957e-11,6.026165789021127e-12,-0.8979698918491061,-0.08119883419823566,-0.8993980942311691,-174.8330872126848,0.8993980942311691,0.1273552351934559
2460400645.4808297,-4.680575811586932,3.868504506537475e-12,-4.564539755647201e-12,4.778564687968416e-11,-1.129513214805365e-11,-4.391714237314669e-11,6.7305923924064465e-12,-0.9019446878061084,-0.07234373231992942,-0.868551395540865,-175.41420230901016,0.868551395540865,0.13460446570633394
2462483965.2483835,-4.688505629409614,3.762669382323224e-12,-4.12672382401184e-12,4.7679058807423775e-11,-1.1548033333781737e-11,-4.391638942510054e-11,7.421309509769895e-12,-0.9056547045896569,-0.0637013666732618,-0.8393139783752832,-175.9765921019811,0.8393139783752832,0.14234663270008907
2464567285.015937,-4.696442158885059,3.671225399416195e-12,-3.7015293037217835e-12,4.7571138947256833e-11,-1.1800103293269626e-11,-4.3899913547840634e-11,8.098573989547835e-12,-0.9091175840072883,-0.05526685855431889,-0.8115784739239597,-176.52116997033954,0.8115784739239597,0.150545167079063
2466650604.7834907,-4.704385400013258,3.5932125873363997e-12,-3.288681218248864e-12,4.746189328500847e-11,-1.2051335068999914e-11,-4.386868069767205e-11,8.762653850751054e-12,-0.9123497007576375,-0.04703516734521354,-0.7852459431766914,-177.04879296095746,0.7852459431766914,0.15912041154021028
2468733924.551044,-4.71233535279422,3.5277389891214678e-12,-2.887896067982697e-12,4.735132784235785e-11,-1.230172174486067e-11,-4.382358885323638e-11,9.413825676877973e-12,-0.9153662583530161,-0.03900113074259069,-0.7602251119314235,-177.56026679881148,0.7602251119314235,0.16793329383676445
2470817244.318598,-4.720292017227938,3.4739762122921377e-12,-2.4988843380757456e-12,4.723944867655806e-11,-1.255125644632583e-11,-4.3765472464265915e-11,1.0052372108250082e-11,-0.9181813670468569,-0.031159501963524912,-0.7364317797368237,-178.05635015487942,0.7364317797368237,0.17676856348967485
2472900564.0861516,-4.728255393314415,3.43115537588999e-12,-2.1213531817456876e-12,4.712626188015495e-11,-1.279993234063383e-11,-4.369510650426496e-11,1.0678579158888139e-11,-0.9208081115857657,-0.02350499114343983,-0.7137883247472403,-178.53775789376274,0.7137883247472403,0.1853225141621622
2474983883.853705,-4.7362254810536495,3.3985629753627527e-12,-1.75500916930975e-12,4.701177358070528e-11,-1.3047742636964267e-11,-4.361321060534254e-11,1.1292733467654513e-11,-0.9232586186660605,-0.01603231102875717,-0.6922232139925112,-179.00516342238254,0.6922232139925112,0.19320336366688226
2477067203.6212587,-4.744202280445642,3.375536443735163e-12,-1.3995607113677078e-12,4.68959899404939e-11,-1.3294680586612742e-11,-4.3520453496758734e-11,1.1895119875245038e-11,-0.9255441305453895,-0.008736220510324619,-0.6716704624281544,-179.45920061186803,0.6716704624281544,0.19995433550479003
2479150523.388812,-4.75218579149039,3.3614595637263815e-12,-1.0547197453660193e-12,4.6778917156250166e-11,-1.354073948316384e-11,-4.341745759252379e-11,1.2486019737797824e-11,-0.9276750842815956,-0.0016115572583588029,-0.6520690462127927,-179.90046586566024,0.6520690462127927,0.20510651399131033
2481233843.156366,-4.760176014187899,3.3557581610288015e-12,-7.202025268039181e-13,4.6660561458863515e-11,-1.3785912662662104e-11,-4.330480329783471e-11,1.3065710135858186e-11,-0.9296611895589699,0.005346746008438304,-0.6333623315241416,179.67047930340334,0.6333623315241416,0.20825777217702557
2483317162.9239197,-4.768172948538166,3.3578965213282067e-12,-3.9572973937173193e-13,4.654092911309822e-11,-1.4030193503781221e-11,-4.318303259177002e-11,1.363446376440949e-11,-0.9315114957959357,0.012143660175378091,-0.615497598525483,179.25310523064988,0.615497598525483,0.20915772252752884
2485400482.691473,-4.776176594541192,3.36737471399389e-12,-8.102641042708799e-14,4.642002641730739e-11,-1.4273575427991334e-11,-4.30526517033135e-11,1.4192549017564246e-11,-0.9332344425546469,0.018784065349776346,-0.598425710456703,178.84691101000251,0.598425710456703,0.20776706628176908
2487483802.459027,-4.784186952196975,3.3837266248412668e-12,2.2417787427697422e-13,4.629785970314612e-11,-1.4516051899724344e-11,-4.291413307830487e-11,1.4740229774001318e-11,-0.9348378943017849,0.025272753211269417,-0.5821009169935442,178.45142190602922,0.5821009169935442,0.20426518866097393
2489567122.2265806,-4.792204021505516,3.406518222276978e-12,5.201482286491907e-13,4.6174435335283924e-11,-1.4757616426537408e-11,-4.276791711300696e-11,1.52777646551866e-11,-0.9363291672436461,0.03161441922193239,-0.5664807236204212,178.0661876272837,0.5664807236204212,0.1990029314591852
2491650441.994134,-4.800227802466811,3.4353455700887054e-12,8.07143356369534e-13,4.60497597111164e-11,-1.499826255927449e-11,-4.2614414141027694e-11,1.580540591564403e-11,-0.9377150583915431,0.03781364495767185,-0.5515257377541964,177.69078141762066,0.5515257377541964,0.19242256191948
2493733761.7616878,-4.808258295080867,3.469832364865306e-12,1.085414516105908e-12,4.5923839260476074e-11,-1.523798389222601e-11,-4.245400689561077e-11,1.6323398408331924e-11,-0.9390018837493054,0.04387487765475724,-0.5371994302318968,177.3247995337092,0.5371994302318968,0.1849765918940599
2495817081.529241,-4.816295499347682,3.5096271632635316e-12,1.3552050196911455e-12,4.579668044534269e-11,-1.5476774063286584e-11,-4.2287053282079157e-11,1.6831979082977735e-11,-0.9401955253921839,0.04980241665969543,-0.5234678122422313,176.96786052512684,0.5234678122422313,0.17706851726696576
2497900401.296795,-4.824339415267252,3.554400747955078e-12,1.616750458245536e-12,4.5668289759552565e-11,-1.571462675411085e-11,-4.211388901159749e-11,1.733137721235639e-11,-0.9413014803175085,0.05560041331619165,-0.5102990882391721,176.6196039071538,0.5102990882391721,0.1690225917196901
2499983721.0643487,-4.832390042839582,3.6038440946059472e-12,1.870279464897951e-12,4.55386737285074e-11,-1.5951535690267372e-11,-4.193482963390144e-11,1.782181515516532e-11,-0.9423249012784908,0.06127288373018791,-0.49766337049816306,176.27968821959064,0.49766337049816306,0.16107769751103354
2502067040.831902,-4.840447382064671,3.6576671369609445e-12,2.1160145403134975e-12,4.540783890888229e-11,-1.618749464139064e-11,-4.175017177192135e-11,1.8303509181704135e-11,-0.9432706229300327,0.06682372692811579,-0.48553251631383876,175.94778886971508,0.48553251631383876,0.15339593112297525
2504150360.599456,-4.848511432942517,3.71559813802997e-12,2.3541724559727966e-12,4.5275791888333104e-11,-1.6422497421331114e-11,-4.1560193750303136e-11,1.8776669877303905e-11,-0.9441431737398882,0.07225673819823851,-0.473880088239641,175.6235963333342,0.473880088239641,0.1460774831462348
2506233680.367009,-4.856582195473119,3.77738319091465e-12,2.5849640187378027e-12,4.514253928520322e-11,-1.6656537888303384e-11,-4.1365156094288564e-11,1.9241501907041185e-11,-0.9449467811350255,0.07757561050144947,-0.4626813756904044,175.30681513325018,0.4626813756904044,0.13917632176827205
2508317000.134563,-4.864659669656484,3.842785360942816e-12,2.8085933729139545e-12,4.5008087748229476e-11,-1.6889609945032372e-11,-4.116530238728666e-11,1.9698203317946324e-11,-0.9456853801834313,0.08278392400874873,-0.4519133882029797,174.99716361584134,0.4519133882029797,0.13271392677902455
2510400319.902117,-4.872743855492601,3.911583250074244e-12,3.0252573033696653e-12,4.487244395624769e-11,-1.7121707538897617e-11,-4.096086070617344e-11,2.0146964842267283e-11,-0.946362633081309,0.0878851309448002,-0.4415547529839642,174.69437413034515,0.4415547529839642,0.12669014707417633
2512483639.66967,-4.880834752981478,3.983569158477036e-12,3.2351450167095637e-12,4.4735614617897274e-11,-1.7352824662075642e-11,-4.075204545942023e-11,2.0587969678785203e-11,-0.9469819595395143,0.0928825458695019,-0.4315855096887209,174.39819301976783,0.4315855096887209,0.12109122855176475
2514566959.437224,-4.888932362123116,4.058547306388526e-12,3.4384386085267648e-12,4.459760647132548e-11,-1.7582955351680302e-11,-4.0539059164936954e-11,2.102139396020706e-11,-0.9475465709708633,0.09777934858437701,-0.4219868594883065,174.10837997054207,0.4219868594883065,0.11589546624772565
2516650279.2047777,-4.897036682917509,4.13633259267951e-12,3.6353140306076012e-12,4.4458426283890955e-11,-1.781209368990134e-11,-4.0322093691211445e-11,2.1447407720508942e-11,-0.9480594983345408,0.10257859968888909,-0.41274095681539585,173.82470666326313,0.41274095681539585,0.11107703113807199
2518733598.972331,-4.905147715364662,4.216750096506909e-12,3.825942083863453e-12,4.4318080851866556e-11,-1.80402338041409e-11,-4.010133075535964e-11,2.186617588800435e-11,-0.9485236063768975,0.1072832615679015,-0.40383081268600474,173.54695509469093,0.40383081268600474,0.10660847498500547
2520816918.739885,-4.91326545946457,4.299635132919823e-12,4.010488950444292e-12,4.417657700014183e-11,-1.826736986714809e-11,-3.9876941867222e-11,2.227785881759238e-11,-0.9489415941737659,0.11189621446865804,-0.39524031909218793,173.2749161573443,0.39524031909218793,0.10246231763573731
2522900238.507438,-4.921389915217237,4.384833384287969e-12,4.1891160503066885e-12,4.403392158192471e-11,-1.8493496097151682e-11,-3.9649088197636736e-11,2.2682612147458368e-11,-0.9493159891912653,0.11642026015893946,-0.386954338469705,173.00838894283072,0.386954338469705,0.09861201574687001
2524983558.274992,-4.929521082622664,4.472200617142498e-12,4.361979405031497e-12,4.3890121478442826e-11,-1.8718606757990758e-11,-3.9417920861300326e-11,2.308058616302225e-11,-0.9496491452980795,0.12085811283823467,-0.3789587681494025,172.747180845767,0.3789587681494025,0.09503252066856553
2527066878.042546,-4.937658961680852,4.561601766723929e-12,4.529228982189437e-12,4.37451835986441e-11,-1.8942696159243532e-11,-3.9183581831920176e-11,2.3471925141432973e-11,-0.9499432523944947,0.12521238436338952,-0.37124050670869985,172.4911081083985,0.37124050670869985,0.09170056390610715
2529150197.810099,-4.945803552391791,4.652909570230442e-12,4.691008506424032e-12,4.359911487889703e-11,-1.9165758656354146e-11,-3.8946205308666587e-11,2.385676716277818e-11,-0.9502003581440737,0.1294855741702253,-0.36378730778979523,172.23999621178544,0.36378730778979523,0.08859476155689928
2531233517.577653,-4.953954854755492,4.7460032210598726e-12,4.847455950490844e-12,4.345192228269015e-11,-1.938778865075749e-11,-3.870591906163028e-11,2.423524460124833e-11,-0.9504223948394698,0.13368007158265321,-0.35658757387944673,171.99367962292328,0.35658757387944673,0.08569560032191315
2533316837.3452063,-4.962112868771951,4.84076752923912e-12,4.998704520269723e-12,4.3303612800331325e-11,-1.9608780590002147e-11,-3.846284527109221e-11,2.4607485110271866e-11,-0.9506112010196839,0.13779817103465336,-0.3496301794763554,171.75200079078402,0.3496301794763554,0.08298535086730109
2535400157.11276,-4.970277594441169,4.937092799652843e-12,5.144883656260311e-12,4.3154193448646264e-11,-1.9828728967871336e-11,-3.821710064899343e-11,2.4973612624131644e-11,-0.950768530075003,0.14184209322269234,-0.34290439873479245,171.51480872958948,0.34290439873479245,0.0804479432834233
2537483476.880314,-4.978449031763141,5.034875239605328e-12,5.2861195616349434e-12,4.300367127067676e-11,-2.004762832450191e-11,-3.796879603107143e-11,2.533374788613685e-11,-0.9508960452332642,0.1458140017068113,-0.336399955077476,171.28195777984462,0.336399955077476,0.07806882985405907
2539566796.647867,-4.986627180737877,5.134017415238416e-12,5.422535041552033e-12,4.2852053335378294e-11,-2.0265473246501395e-11,-3.771803592013988e-11,2.568800828805343e-11,-0.9509953078863119,0.1497160070329306,-0.3301071422573425,171.05330705148955,0.3301071422573425,0.07583485071557945
2541650116.415421,-4.994812041365368,5.234428264050842e-12,5.554248839702329e-12,4.269934673731735e-11,-2.048225836706309e-11,-3.746491847326649e-11,2.603650720676542e-11,-0.9510677698048188,0.1535501576024476,-0.3240169268739419,170.82872067702885,0.3240169268739419,0.07373410897969937
2543733436.182975,-5.003003613645617,5.336022446119394e-12,5.681374950898291e-12,4.254555859636814e-11,-2.0697978366079177e-11,-3.720953615024875e-11,2.6379353316977467e-11,-0.9511147773058135,0.1573184241425116,-0.31812095417616265,170.6080685504089,0.31812095417616265,0.07175585526663408
2545816755.950528,-5.0112018975786246,5.43871921877298e-12,5.804022400981734e-12,4.239069605740894e-11,-2.0912627970251878e-11,-3.6951976838635955e-11,2.671665037123361e-11,-0.9511375882938986,0.16102268831529848,-0.31241143554441375,170.39122695872578,0.31241143554441375,0.06989037864501191
2547900075.718082,-5.0194068931643905,5.54244131287589e-12,5.922295709613839e-12,4.223476629001813e-11,-2.1126201953202674e-11,-3.6692324977142236e-11,2.7048497662816498e-11,-0.9511373954131289,0.16466474359819566,-0.3068809650894438,170.17807858342377,0.3068809650894438,0.06812890159609415
2549983395.4856353,-5.02761860040292,5.647114301344712e-12,6.036295848847747e-12,4.207777648816958e-11,-2.133869513557954e-11,-3.643066218682487e-11,2.7374990984427285e-11,-0.9511153447693891,0.16824630944109153,-0.30152235478748,169.9685117169164,0.30152235478748,0.0664634792862484
2552066715.253189,-5.0358370192942035,5.7526666743450814e-12,6.1461212167382755e-12,4.191973386992795e-11,-2.155010238516224e-11,-3.616706719558287e-11,2.7696223601900515e-11,-0.9510725420134803,0.17176905197289294,-0.2963285683173869,169.76241899885304,0.2963285683173869,0.06488690598904863
2554150035.020743,-5.044062149838245,5.859030432367831e-12,6.25186813303145e-12,4.176064567714331e-11,-2.1760418616965636e-11,-3.590161524477547e-11,2.8012286749997084e-11,-0.9510100446833089,0.17523460066505558,-0.29129277840786405,169.55969626100054,0.29129277840786405,0.06339263226102826
2556233354.788296,-5.052293992035052,5.966141714429339e-12,6.35363064081666e-12,4.1600519175145555e-11,-2.1969638793341013e-11,-3.563437746071622e-11,2.8323269434157673e-11,-0.9509288474877332,0.17864455261712744,-0.2864085026495517,169.36024201695304,0.2864085026495517,0.06197469500684493
2558316674.55585,-5.06053254588461,6.073940966590697e-12,6.451499802010573e-12,4.143936165243857e-11,-2.217775792407551e-11,-3.536542068584787e-11,2.8629257726086078e-11,-0.9508298711674185,0.18200046322169502,-0.2816697284214423,169.1639577717671,0.2816697284214423,0.06062765975670606
2560399994.323404,-5.068777811386928,6.182372433368843e-12,6.545562968961477e-12,4.127718042039374e-11,-2.2384771066489484e-11,-3.5094807987024885e-11,2.8930334035450964e-11,-0.9507139633864143,0.18530382980209997,-0.2770709443455076,168.97074886339502,0.2770709443455076,0.05934657190980408
2562483314.090957,-5.077029788542009,6.2913831592101815e-12,6.635903526531484e-12,4.1113982812943405e-11,-2.2590673325532048e-11,-3.4822599653733223e-11,2.9226576852063523e-11,-0.9505819130348011,0.18855607886021836,-0.27260704981076866,168.78052524804986,0.27260704981076866,0.05812691273161983
2564566633.858511,-5.085288477349847,6.400921981978591e-12,6.7226013213011815e-12,4.094977618627395e-11,-2.279545985387448e-11,-3.454885420429535e-11,2.9518061175175655e-11,-0.9504344714376946,0.19175856546955586,-0.2682731846832014,168.59320167802568,0.2682731846832014,0.056964556934613046
2566649953.6260643,-5.093553877810445,6.510939012440186e-12,6.8057335895406925e-12,4.078456791851844e-11,-2.299912585200178e-11,-3.427362890607826e-11,2.980485944154247e-11,-0.950272369832176,0.1949125862991624,-0.26406456787686067,168.40869707322454,0.26406456787686067,0.055855731017981546
2568733273.393618,-5.1018259899238,6.621385815668473e-12,6.8853759006279e-12,4.061836540944918e-11,-2.320166656830225e-11,-3.39969795937807e-11,3.008704246893014e-11,-0.950096324495918,0.19801939982388445,-0.259976429198329,168.22693335517414,0.259976429198329,0.054796973840397396
2570816593.161172,-5.110104813689914,6.732216104898148e-12,6.961602620736429e-12,4.0451176080169777e-11,-2.3403077299155032e-11,-3.3718959975271625e-11,3.036467991989146e-11,-0.9499070279361883,0.20108024305571914,-0.2560040660876238,168.04783432654756,0.2560040660876238,0.05378510192517412
2572899912.9287252,-5.11839034910879,6.8433864632129396e-12,7.034486680110912e-12,4.0283007372807116e-11,-2.3603353389015767e-11,-3.343962090959418e-11,3.063784006912667e-11,-0.9497051325217231,0.2040963360745592,-0.25214298574054284,167.87132515920266,0.25214298574054284,0.05281718130734323
2574983232.696279,-5.126682596180424,6.954856596740434e-12,7.104098833102694e-12,4.011386675020302e-11,-2.380249023050025e-11,-3.3159010153462595e-11,3.090658906360294e-11,-0.9494912372477375,0.2070688726368178,-0.24838904441888326,167.6973327100722,0.24838904441888326,0.051890505851187665
2577066552.4638324,-5.13498155490482,7.066588901903869e-12,7.170506895533877e-12,3.994376169560559e-11,-2.400048326446609e-11,-3.2877172793701714e-11,3.117099015999996e-11,-0.949265886460773,0.20999900315829376,-0.24473849756820715,167.5257864133546,0.24473849756820715,0.051002580034702545
2579149872.231386,-5.143287225281971,7.17854753553553e-12,7.233775455617759e-12,3.977269971236043e-11,-2.4197327980092486e-11,-3.259415217682489e-11,3.143110343571024e-11,-0.9490295823966381,0.21288782076357743,-0.24118792577216286,167.3566191695646,0.24118792577216286,0.05015110330579333
2581233191.99894,-5.151599607311884,7.290697472255802e-12,7.293966275521113e-12,3.960068832360158e-11,-2.4393019914957924e-11,-3.230999085134578e-11,3.1686986190479036e-11,-0.9487828053245781,0.21573635931310914,-0.23773407318153544,167.18976765591017,0.23773407318153544,0.049333953712400305
2583316511.7664933,-5.159918700994557,7.403004045116808e-12,7.351139194121593e-12,3.942773507194232e-11,-2.458755465511599e-11,-3.2024731026825506e-11,3.193869384923759e-11,-0.948526030607374,0.2185456053754009,-0.2343736857753948,167.02517181684743,0.2343736857753948,0.04854917019444941
2585399831.534047,-5.16824450632999,7.515433186117314e-12,7.405353045811546e-12,3.925384751916567e-11,-2.4780927835169235e-11,-3.1738414333048364e-11,3.2186280880980774e-11,-0.9482597336852152,0.22131651801238025,-0.23110343744020462,166.86277376727404,0.23110343744020462,0.04779493472050043
2587483151.301601,-5.176577023318183,7.627952176415471e-12,7.45666609873972e-12,3.9079033245914825e-11,-2.4973135138340968e-11,-3.145108106949936e-11,3.2429801237080684e-11,-0.9479843809033993,0.22405004567657458,-0.22791998189978238,166.70251668185335,0.22791998189978238,0.04706955637170574
2589566471.0691543,-5.184916251959136,7.740530420280866e-12,7.505135795561704e-12,3.890329985138334e-11,-2.5164172296545188e-11,-3.1162769431102484e-11,3.2669308092106894e-11,-0.9477004122415044,0.22674713113420136,-0.22482009657404467,166.54434425607863,0.22482009657404467,0.046371459073479344
2591649790.836708,-5.193262192252849,7.853139745497501e-12,7.55081798682132e-12,3.87266549530052e-11,-2.5354035090454544e-11,-3.08735152075077e-11,3.2904853077275866e-11,-0.947408226656327,0.22940870220851892,-0.22180083179191867,166.38820100009306,0.22180083179191867,0.04569917325915932
2593733110.6042614,-5.201614844199318,7.96575401286785e-12,7.593766142983264e-12,3.854910618614477e-11,-2.554271934956624e-11,-3.058335217327692e-11,3.3136485492549505e-11,-0.9471081792190912,0.23203565431284848,-0.21885957575007187,166.23403315072534,0.21885957575007187,0.04505133017168144
2595816430.371815,-5.209974207798554,8.078348224754512e-12,7.634031042387295e-12,3.8370661203786496e-11,-2.5730220952266075e-11,-3.029231297903198e-11,3.336425199465337e-11,-0.9468005923807218,0.2346288354831,-0.21599399406281666,166.08178963370406,0.21599399406281666,0.04442665666449898
2597899750.139369,-5.218340283050548,8.190897618582637e-12,7.671661152266587e-12,3.81913276762247e-11,-2.5916535825890514e-11,-3.000043005764207e-11,3.3588196978157104e-11,-0.9464857754878828,0.23718904317298337,-0.21320187495953702,165.93142248011887,0.21320187495953702,0.0438239686930083
2599983069.9069223,-5.2267130699553,8.303377242396261e-12,7.706703512525924e-12,3.801111329075311e-11,-2.6101659946786755e-11,-2.9707736048356835e-11,3.380836345931268e-11,-0.9461640418467779,0.2397170352641949,-0.21048096569356525,165.78288641573002,0.21048096569356525,0.04324216295762941
2602066389.674476,-5.235092568512819,8.415762229266952e-12,7.73920463596172e-12,3.783002575135418e-11,-2.628558934037081e-11,-2.941426352208723e-11,3.4024793976332525e-11,-0.9458357139925254,0.24221354949885493,-0.20782889114750253,165.6361378186511,0.20782889114750253,0.042680207621861116
2604149709.4420295,-5.243478778723093,8.528028579776849e-12,7.769210927551937e-12,3.7648072778388775e-11,-2.6468320081183767e-11,-2.912004419861192e-11,3.423753100873569e-11,-0.9455011145954496,0.24467932063165634,-0.20524319872499103,165.49113360637153,0.20524319872499103,0.042137133863105566
