frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2299983521.3140926,-4.090129590143243,2.8907138619004025e-11,4.656245052125786e-11,5.160367971726187e-11,9.961464784348917e-12,-2.2696541098257845e-11,3.660098573690894e-11,-0.2920259973296541,0.7656429278279981,-1.7296156555892483,110.87749034460492,1.7296156555892483,0.0
2302066839.7210803,-4.097542601020734,3.018978541327463e-11,4.642930786637724e-11,5.1613797796627764e-11,9.668281454237602e-12,-2.142401238335313e-11,3.6761026412139634e-11,-0.2721195413864527,0.7632058947236707,-1.8274391422553025,109.6235914834853,1.8274391422553025,0.0
2304150158.1280675,-4.104962323542229,3.1516234194050816e-11,4.624788924199071e-11,5.162225063949087e-11,9.375289662863745e-12,-2.0106016445440046e-11,3.6872599579126956e-11,-0.2514670094126953,0.7599470218180315,-1.9330790619752332,108.30941628895563,1.9330790619752332,0.0
2306233476.535055,-4.112388757707722,3.288675187666399e-11,4.6012686311119997e-11,5.16290407373707e-11,9.082498878216298e-12,-1.874228886070671e-11,3.693018743290371e-11,-0.23006426139484343,0.7557712727499183,-2.0473205250964637,106.93076833831563,2.0473205250964637,0.0
2308316794.9420424,-4.119821903517215,3.430120967673565e-11,4.5717682751165556e-11,5.163417063567678e-11,8.789918545837954e-12,-1.733296095894113e-11,3.69277642053276e-11,-0.20791403697460803,0.7505748843788467,-2.1710410646427656,105.48307141511066,2.1710410646427656,0.0
2310400113.3490295,-4.127261760970712,3.5758988298376305e-11,4.5356336792937445e-11,5.1637642933529994e-11,8.497558088518414e-12,-1.58786546351537e-11,3.6858778704419037e-11,-0.18502759489234347,0.74424507504081,-2.305222788647225,103.96132257179804,2.305222788647225,0.0
2312483431.756017,-4.1347083300682055,3.72588679545153e-11,4.492157352753755e-11,5.163946028358234e-11,8.205426905988922e-12,-1.4380592329067045e-11,3.671614662154862e-11,-0.16142661292874524,0.7366599241299784,-2.450966152235334,102.36003621483962,2.450966152235334,0.0
2314566750.1630044,-4.142161610809698,3.879890259279488e-11,4.440579095473465e-11,5.1639625391834777e-11,7.913534374618202e-12,-1.2840722799039897e-11,3.649225658011645e-11,-0.13714535798024963,0.7276884911476182,-2.6095055592374354,100.67317615460186,2.6095055592374354,0.0
2316650068.569992,-4.149621603195194,4.0376278323292916e-11,4.380088435216602e-11,5.1638141017453526e-11,7.621889847109722e-12,-1.1261862694160612e-11,3.617899450505629e-11,-0.11223312565382565,0.7171912523626491,-2.7822270645731755,98.89407152475721,2.7822270645731755,0.0
2318733386.9769793,-4.157088307224684,4.198715676542981e-11,4.309829420084643e-11,5.163500997258453e-11,7.330502652200334e-12,-9.64785320715471e-12,3.576779154864609e-11,-0.08675693691845929,0.7050209445907362,-2.970688500246344,97.0153111842869,2.970688500246344,0.0
2320816705.383967,-4.1645617228981795,4.3626504978630494e-11,4.228908368587475e-11,5.163023512216623e-11,7.03938209436032e-12,-8.003730143535738e-12,3.524970159151443e-11,-0.06080446331485571,0.6910239195581896,-3.1766423693755526,95.02860940607239,3.1766423693755526,0.0
2322900023.790954,-4.172041850215671,4.528791502898957e-11,4.136405266669668e-11,5.162381938374072e-11,6.7485374534947646e-12,-6.335904354751138e-12,3.461551521320191e-11,-0.03448712809252781,0.675042127932392,-3.4020618321799043,92.92463293011623,3.4020618321799043,0.0
2324983342.197942,-4.179528689177162,4.696341828286892e-11,4.0313895780505945e-11,5.161576572726311e-11,6.4579779846464094e-12,-4.652347444394192e-12,3.3855917795859537e-11,-0.007943294864882907,0.6569158655591336,-3.649170039564252,90.69277530936276,3.649170039564252,0.0
2327066660.604929,-4.187022239782654,4.864330230921323e-11,3.912941266311092e-11,5.160607717490933e-11,6.167712917699843e-12,-2.9627748656960985e-12,3.296169974541108e-11,0.018658593462745343,0.6364874196145003,-3.920472941718285,88.32085828503588,3.920472941718285,0.0
2329149979.011916,-4.194522502032142,5.031594173749481e-11,3.780177773785509e-11,5.159475680088216e-11,5.877751457087138e-12,-1.2788150633873566e-12,3.192402628076796e-11,0.045117122879867085,0.6136057423082948,-4.218795467666288,85.794730894415,4.218795467666288,0.0
2331233297.418904,-4.202029475925629,5.1967658295565444e-11,3.6322875263572464e-11,5.1581807731215674e-11,5.588102781494923e-12,3.8585056434977355e-13,3.073477248207755e-11,0.07119552762685956,0.5881322483732372,-4.547320525620239,83.09772397231762,4.547320525620239,0.0
2333316615.825891,-4.209543161463116,5.358262914302097e-11,3.468570207739483e-11,5.1567233143578025e-11,5.298776043572875e-12,2.0153959994429316e-12,2.938692603382195e-11,0.09662015110433714,0.5599477755850832,-4.909629377577216,80.20989884724315,4.909629377577216,0.0
2335399934.2328787,-4.2170635586446,5.51428660416287e-11,3.288483556188354e-11,5.155103626707262e-11,5.0097803696436565e-12,3.591829774556083e-12,2.7875055192239883e-11,0.12108013669986607,0.5289606625747776,-5.309740136932403,77.10700152876244,5.309740136932403,0.0
2337483252.639866,-4.224590667470082,5.662829031804293e-11,3.0916957746620823e-11,5.153322038203759e-11,4.721124859414316e-12,5.095069936005341e-12,2.6195832887206507e-11,0.14422877743464907,0.49511578417696406,-5.752137553921921,73.75899330316174,5.752137553921921,0.0
2339566571.0468535,-4.232124487939563,5.801692931819658e-11,2.8781418159575335e-11,5.1513788819843754e-11,4.432818585689146e-12,6.503140498352821e-12,2.434859957388619e-11,0.16568696532367036,0.4584042419628146,-6.2417802172506045,70.1279695400758,6.2417802172506045,0.0
2341649889.4538407,-4.23966502005304,5.928525830261393e-11,2.648080829944782e-11,5.149274496269094e-11,4.144870594083998e-12,7.792513339922995e-12,2.2335937705363825e-11,0.18504915055998772,0.418873240072466,-6.784057543315777,66.16519377246237,6.784057543315777,0.0
2343733207.8608284,-4.247212263810516,6.040870651087134e-11,2.4021510006220667e-11,5.1470092243402664e-11,3.857289902742121e-12,8.938614267468678e-12,2.0164220103478548e-11,0.20189213003809042,0.3766354942043903,-7.384642000432037,61.806859348314205,7.384642000432037,0.0
2345816526.2678156,-4.2547662192119855,6.136233648000941e-11,2.1414169750786566e-11,5.144583414521929e-11,3.5700855020514374e-12,9.916502334790126e-12,1.7844084248735125e-11,0.2157868176872559,0.3318773452322892,-8.04912925489358,56.968057171379435,8.04912925489358,0.0
2347899844.674803,-4.26232688625746,6.212169107599594e-11,1.867404283531933e-11,5.1419974201589615e-11,3.283266354363346e-12,1.0701716874406311e-11,1.5390776480955983e-11,0.2263128958920652,0.28486461130628504,-8.782256101515399,51.53434272224035,8.782256101515399,0.0
2349983163.0817904,-4.269894264946926,6.266378340369925e-11,1.5821148153275427e-11,5.139251599596088e-11,2.9968413937130355e-12,1.1271267407738376e-11,1.2824306759562393e-11,0.23307591360973254,0.2359451561922416,-9.586290370752167,45.35050331473439,9.586290370752167,0.0
2352066481.4887776,-4.27746835528039,6.296818241087448e-11,1.2880178070301332e-11,5.13634631615672e-11,2.7108195255412848e-12,1.1604719249307273e-11,1.0169358544760044e-11,0.23572601095700124,0.18554722140914642,-10.457839176321142,38.207375866956845,10.457839176321142,0.0
2354149799.8957653,-4.28504915725785,6.301812464625531e-11,9.880121090716839e-12,5.1332819381216516e-11,2.4252096264178273e-12,1.1685305265038796e-11,7.454911464299015e-12,0.233977065207909,0.13417279854135644,-11.381812885568523,29.831866537040845,11.381812885568523,0.0
2356233118.3027525,-4.292636670879308,6.280156444767913e-11,6.853577740110563e-12,5.1300588387076e-11,2.140020543766206e-12,1.150097606060314e-11,4.713557196344358e-12,0.22762474168357938,0.08238571341487334,-12.320992060740963,19.897041656312407,12.320992060740963,0.0
2358316436.70974,-4.300230896144762,6.231206532270134e-11,3.835780900696067e-12,5.1266773960455875e-11,1.855261095590212e-12,1.1045291362245465e-11,1.9805198051058568e-12,0.21656177242511654,0.030794626850349963,-13.201424705632496,8.09308192121982,13.201424705632496,0.0
2360399755.1167274,-4.307831833054213,6.154943812516863e-11,8.633668268008367e-13,5.1231379931591875e-11,1.5709400702018215e-12,1.031805819357675e-11,-7.075732434009867e-13,0.20078883878196657,-0.019968239724537214,-13.902467515201156,-5.679331349475353,13.902467515201156,0.0
2362483073.523715,-4.31543948160766,6.052004853871625e-11,-2.0270233325550407e-12,5.119441017942606e-11,1.2870662259507453e-12,9.325638359290192e-12,-3.3140895585057846e-12,0.18041972976462273,-0.06927126783474838,-14.27711865488035,-21.004047137801624,14.27711865488035,0.0
2364566391.930702,-4.323053841805102,5.92367463013659e-11,-4.800205645075903e-12,5.115586863138623e-11,1.003648290955486e-12,8.080877669979676e-12,-5.80385393603139e-12,0.15567996717374447,-0.11650866319889946,-14.223873408825181,-36.810656983285,14.223873408825181,0.0
2366649710.3376894,-4.330674913646541,5.771840761528656e-11,-7.423860138436046e-12,5.111575926316382e-11,7.20694962836025e-13,6.602648352122754e-12,-8.144555101272073e-12,0.12689876272428466,-0.16112468090232995,-13.760846945707288,-51.776697967578635,13.760846945707288,0.0
2368733028.744677,-4.338302697131977,5.5989124148951366e-11,-9.869766008079717e-12,5.107408609849043e-11,4.3821490844803907e-13,4.915038050460929e-12,-1.0307980916527757e-11,0.09449489565186515,-0.20263485417276095,-13.011153913063374,-64.99890579002545,13.011153913063374,0.0
2370816347.1516643,-4.345937192261403,5.4077109940177666e-11,-1.2114767922657248e-11,5.103085320891275e-11,1.5621676361874968e-13,3.0462567312649372e-12,-1.2270984686275996e-11,0.05895775087068453,-0.2406425545156762,-12.119387626338337,-76.23362631224303,12.119387626338337,0.0
2372899665.558652,-4.353578399034835,5.201342506083665e-11,-1.4141407631048619e-11,5.0986064713566114e-11,-1.2529086711567343e-13,1.02736034727053e-12,-1.4016116763932947e-11,0.02082522975158178,-0.27484975809695794,-11.193231193075576,-85.6670064989574,11.193231193075576,0.0
2374982983.965639,-4.361226317452255,4.983062798170164e-11,-1.5938193788802194e-11,5.09397247789468e-11,-4.0629941077105667e-13,-1.1090967972451664e-12,-1.5531894378031135e-11,-0.019339532526975386,-0.3050615621921058,-10.294830928940383,-93.62744066228983,10.294830928940383,0.0
2377066302.372627,-4.368880947513671,4.7561466061271014e-11,-1.7499522076064517e-11,5.089183761868254e-11,-6.868003261745989e-13,-3.330371557411514e-12,-1.6812721749889918e-11,-0.0609707560723811,-0.3311846707390297,-9.453841909810036,-100.4312931813427,9.453841909810036,0.0
2379149620.779614,-4.376542289219082,4.523769740722557e-11,-1.8825291054988673e-11,5.084240749330194e-11,-9.66785104222611e-13,-5.604710086076362e-12,-1.7858505950766062e-11,-0.10352030696200762,-0.3532206425096486,-8.68120720906628,-106.33456683362199,8.68120720906628,0.0
2381232939.1866016,-4.38421034256849,4.288911178063419e-11,-1.992028238921503e-11,5.079143871000241e-11,-1.2462452681366072e-12,-7.902326929368224e-12,-1.8674037121078426e-11,-0.14647452829110438,-0.3712550931373856,-7.978247612822552,-111.53115655595808,7.978247612822552,0.0
2383316257.593589,-4.391885107561891,4.0542788593727945e-11,-2.0793385117420775e-11,5.073893562241668e-11,-1.5251723737178044e-12,-1.0196147028688733e-11,-1.9268212743702967e-11,-0.18936696283946827,-0.38544423062907507,-7.341752590711614,-116.16467239748526,7.341752590711614,0.0
2385399576.000576,-4.399566584199287,3.822260153823843e-11,-2.1456743256887127e-11,5.068490263037792e-11,-1.8035580095999447e-12,-1.2462301092139492e-11,-1.965318524728718e-11,-0.231786811083451,-0.3960000940182671,-6.766629055649458,-120.34129599191547,6.766629055649458,0.0
2387482894.4075637,-4.407254772480678,3.5948955856136044e-11,-2.1924896643105034e-11,5.062934417968361e-11,-2.0813937975004796e-12,-1.4680388323547566e-11,-1.9843502845604553e-11,-0.2733833737241889,-0.4031757004706553,-6.247221843710069,-124.14021552681105,6.247221843710069,0.0
2389566212.814551,-4.414949672406067,3.373872781630868e-11,-2.221397007610314e-11,5.057226476185794e-11,-2.3586713924701063e-12,-1.6833536945549267e-11,-1.985529868363304e-11,-0.31386701038431464,-0.40725104796176803,-5.777945375694861,-127.62132014080935,5.777945375694861,0.0
2391649531.2215385,-4.422651283975447,3.160536690825544e-11,-2.2340949021491156e-11,5.051366891391297e-11,-2.6353824831406284e-12,-1.8908302005657516e-11,-1.9705566538350528e-11,-0.3530073003916181,-0.40852062892900715,-5.353565863834195,-130.83066734008656,5.353565863834195,0.0
2393732849.6285257,-4.430359607188823,2.9559118605255176e-11,-2.2323064061861066e-11,5.0453561218108326e-11,-2.911518791971151e-12,-2.089444261285315e-11,-1.9411545269889916e-11,-0.39062913530116805,-0.4072828328049814,-4.9693088948600685,-133.80431914897719,4.9693088948600685,0.0
2395816168.0355134,-4.438074642046192,2.7607327597335594e-11,-2.2177292727636336e-11,5.039194630170982e-11,-3.1870720754926007e-12,-2.278461870437422e-11,-1.8990220652143736e-11,-0.4266074355634881,-0.4038313816137552,-4.620881534905676,-136.5710304957806,4.620881534905676,0.0
2397899486.4425006,-4.445796388547555,2.5754786363537522e-11,-2.191997697170542e-11,5.0328828836746444e-11,-3.4620341245505593e-12,-2.457404247320892e-11,-1.845794284715486e-11,-0.4608610966760842,-0.3984487649329858,-4.304454231786866,-139.15414180463938,4.304454231786866,0.0
2399982804.8494883,-4.453524846692912,2.4004100345747592e-11,-2.1566547379405827e-11,5.0264213539766374e-11,-3.7363967645464055e-12,-2.6260113194018772e-11,-1.7830150614859422e-11,-0.4933466592335645,-0.3914015179140299,-4.0166253954172575,-141.57292144438682,4.0166253954172575,0.0
2402066123.2564754,-4.461260016482264,2.2356047736049265e-11,-2.1131340824663968e-11,5.01981051715915e-11,-4.010151855676753e-12,-2.7842057435542238e-11,-1.7121188968987215e-11,-0.5240520808034664,-0.38293711142250775,-3.7543800885236744,-143.84352686412757,3.7543800885236744,0.0
2404149441.6634626,-4.46900189791561,2.0809918319956093e-11,-2.0627496169443195e-11,5.0130508537070796e-11,-4.283291293171203e-12,-2.9320590217114697e-11,-1.6344204876271994e-11,-0.5529908768677878,-0.3732821874433017,-3.515048406631393,-145.9797000901943,3.515048406631393,0.0
2406232760.0704503,-4.476750490992947,1.9363821523013044e-11,-2.0066912245839774e-11,5.0061428484832325e-11,-4.555807007528367e-12,-3.069760696181927e-11,-1.5511105238311408e-11,-0.5801967998620643,-0.36264186688897554,-3.2962661467115852,-147.99327701280723,3.2962661467115852,0.0
2408316078.4774375,-4.484505795714281,1.8014958544788335e-11,-1.9460253290804554e-11,4.9990869907034106e-11,-4.827690964750172e-12,-3.197591136224578e-11,-1.463256232605438e-11,-0.6057191436120435,-0.35119987300673233,-3.095938859194246,-149.89456518809024,3.095938859194246,0.0
2410399396.884425,-4.492267812079607,1.6759857102427074e-11,-1.8816988780817878e-11,4.991883773911373e-11,-5.098935166574458e-12,-3.3158980636686654e-11,-1.3718053614243418e-11,-0.6296186974611533,-0.3391192443368264,-2.912209622136755,-151.69262796188772,2.912209622136755,0.0
2412482715.2914124,-4.500036540088929,1.5594569830292924e-11,-1.8145456813572022e-11,4.984533695953663e-11,-5.369531650705844e-12,-3.425076712924371e-11,-1.2775925162866176e-11,-0.6519643305521228,-0.3265434494727179,-2.743430493792176,-153.3955010945177,2.743430493792176,0.0
2414566033.6984,-4.5078119797422405,1.4514838903544088e-11,-1.7452942427004372e-11,4.977037258954335e-11,-5.6394724910448185e-12,-3.5255533685999264e-11,-1.1813469935959558e-11,-0.6728301604005988,-0.3135977551424477,-2.5881374033401707,-155.01036010263323,2.5881374033401707,0.0
2416649352.105387,-4.515594131039547,1.3516230193112573e-11,-1.6745764252066268e-11,4.969394969289542e-11,-5.908749797915152e-12,-3.617771949978285e-11,-1.0837014454151116e-11,-0.6922932474001953,-0.30039073432633984,-2.4450281427519456,-156.5436511402318,2.4450281427519456,0.0
2418732670.512375,-4.523382993980847,1.2594240493718255e-11,-1.602936452412218e-11,4.961607337562016e-11,-6.177355718289501e-12,-3.702183288190191e-11,-9.85200880583268e-12,-0.7104317534153404,-0.28701582957680744,-2.312943089330747,-158.0011946281586,2.312943089330747,0.0
2420815988.919362,-4.53117856856614,1.1744381348601065e-11,-1.5308398730868235e-11,4.95367487857543e-11,-6.4452824360133104e-12,-3.7792367437153233e-11,-8.863116294854925e-12,-0.7273235035638731,-0.273552908292031,-2.1908483012251576,-159.38826841086484,2.1908483012251576,0.0
2422899307.3263493,-4.538980854795427,1.0962242890222778e-11,-1.458682215021681e-11,4.945598111308633e-11,-6.712522172026899e-12,-3.8493738222863563e-11,-7.874299978189913e-12,-0.7430448925369533,-0.26006976314442576,-2.0778206723276966,-160.7096755170649,2.0778206723276966,0.0
2424982625.733337,-4.546789852668703,1.0243540981203276e-11,-1.3867971349871089e-11,4.937377558889794e-11,-6.979067184585835e-12,-3.9130234607694665e-11,-6.888904165285254e-12,-0.7576700792064667,-0.24662352446377797,-1.9730348904695558,-161.96980031626512,1.9730348904695558,0.0
2427065944.140324,-4.5546055621859765,9.584150748554503e-12,-1.3154639457149475e-11,4.929013748570397e-11,-7.24490976947949e-12,-3.970598673714947e-11,-5.909729687669988e-12,-0.7712704162862803,-0.23326196371165922,-1.8757519951271489,-163.17265582602292,1.8757519951271489,0.0
2429149262.547312,-4.56242798334724,8.980129308943848e-12,-1.2449144665963696e-11,4.92050721169916e-11,-7.51004226024785e-12,-4.022494280804776e-11,-4.9391024057158455e-12,-0.7839140664700917,-0.22002467850403587,-1.7853093648161176,-164.32192408238745,1.7853093648161176,0.0
2431232580.954299,-4.5702571161524945,8.427730070060826e-12,-1.1753391975825356e-11,4.911858483695814e-11,-7.774457028396536e-12,-4.0690854766897304e-11,-3.9789349474288184e-12,-0.795665763270491,-0.20694415905267102,-1.7011119769663536,-165.4209908526764,1.7011119769663536,0.0
2433315899.3612866,-4.578092960601746,7.9234105098167e-12,-1.10689284973233e-11,4.903068104024787e-11,-8.038146483610016e-12,-4.1107270530431166e-11,-3.0307820137132846e-12,-0.8065866831296311,-0.1940467422149088,-1.6226247817430006,-166.47297556743075,1.6226247817430006,0.0
2435399217.768274,-4.585935516694987,7.46383487089787e-12,-1.0396992794046807e-11,4.89413661616878e-11,-8.301103073963048e-12,-4.147753129078993e-11,-2.0958897200837624e-12,-0.816734403728596,-0.1813534620215534,-1.549366029157053,-167.48075716051756,1.549366029157053,0.0
2437482536.1752615,-4.593784784432225,7.045872851221168e-12,-9.738558709762605e-12,4.885064567602219e-11,-8.563319286130303e-12,-4.1804772824801036e-11,-1.1752394236323027e-12,-0.826162930091485,-0.16888080520131238,-1.4809013976390277,-168.4469964642474,1.4809013976390277,0.0
2439565854.5822487,-4.601640763813452,6.666595162344736e-12,-9.094374044457109e-12,4.875852509764627e-11,-8.824787645594206e-12,-4.209192993530155e-11,-2.695863988629043e-13,-0.8349227740747169,-0.15664137841018083,-1.4168387963428632,-169.37415581024885,1.4168387963428632,0.0
2441649172.989236,-4.609503454838669,6.323266743074957e-12,-8.464994387631068e-12,4.866500998033861e-11,-9.085500716850944e-12,-4.234174323726365e-11,6.205063292198736e-13,-0.8430610743622687,-0.144644492400013,-1.3568237478138503,-170.2645164471905,1.3568237478138503,0.0
2443732491.3962235,-4.617372857507881,6.01333838045879e-12,-7.850812442855502e-12,4.857010591699264e-11,-9.345451103614668e-12,-4.255676753653385e-11,1.4946386607591681e-12,-0.8506217443911834,-0.1328966683776941,-1.3005352910746844,-171.12019426198296,1.3005352910746844,0.0
2445815809.8032107,-4.625248971821087,5.734437424472392e-12,-7.252083271791203e-12,4.847381853934713e-11,-9.604631449019886e-12,-4.273938111487474e-11,2.352548177228685e-12,-0.8576456362651828,-0.12140207333123004,-1.2476823664321117,-171.9431541026327,1.2476823664321117,0.0
2447899128.2101984,-4.633131797778284,5.484358142397899e-12,-6.668945987835045e-12,4.8376153517715564e-11,-9.863034435821999e-12,-4.289179537531767e-11,3.1940884479869543e-12,-0.8641707107094713,-0.11016289313324037,-1.1980006471621227,-172.73522281386616,1.1980006471621227,0.0
2449982446.6171856,-4.641021335379472,5.261052058350914e-12,-6.101442469735571e-12,4.827711656071462e-11,-1.0120652786596055e-11,-4.3016064502363704e-11,4.019210316860485e-12,-0.8702322064696066,-0.09917965341840823,-1.1512497731199827,-173.49810098192242,1.1512497731199827,0.0
2452065765.0241733,-4.648917584624651,5.062618422462679e-12,-5.549533607610129e-12,4.8176713414991496e-11,-1.037747926393362e-11,-4.311409499252882e-11,4.827945656323488e-12,-0.875862806293794,-0.08845149766308147,-1.1072109273116797,-174.2333733790779,1.1072109273116797,0.0
2454149083.4311604,-4.656820545513824,4.887294821065902e-12,-5.013113455699403e-12,4.807494986495046e-11,-1.0633506670637828e-11,-4.318765504388455e-11,5.620393214938427e-12,-0.8810927994352364,-0.07797642963409838,-1.0656846898059698,-174.94251818381704,1.0656846898059698,0.0
2456232401.838148,-4.664730218046993,4.733447910371495e-12,-4.49202150932901e-12,4.797183173247824e-11,-1.0888727849916626e-11,-4.323838382210676e-11,6.3967063405876164e-12,-0.8859502415598007,-0.0677515244039451,-1.0264891105578617,-175.62691516702586,1.0264891105578617,0.0
2458315720.2451353,-4.672646602224146,4.599564315529246e-12,-3.986053217819517e-12,4.7867364876668685e-11,-1.1143135685574084e-11,-4.3267800561139436e-11,7.157082467754566e-12,-0.8904611120648883,-0.057773109796975586,-0.9894579622481703,-176.28785310515906,0.9894579622481703,0.0
2460399038.6521225,-4.680569698045295,4.484241825616096e-12,-3.494968830045916e-12,4.776155519354613e-11,-1.1396723102199933e-11,-4.3277313367930025e-11,7.901754272154018e-12,-0.8946494670388624,-0.048036919399321996,-0.9544391576935801,-176.92653666268305,0.9544391576935801,0.0
2462482357.05911,-4.6884995055104355,4.3861810643885745e-12,-3.0185007334220353e-12,4.765440861578821e-11,-1.1649483065357217e-11,-4.326822755139964e-11,8.63098233193518e-12,-0.8985375847324185,-0.038538219198121684,-0.9212933331421582,-177.54409288354188,0.9212933331421582,0.0
2464565675.4660974,-4.696436024619569,4.304177786245007e-12,-2.5563595359182642e-12,4.754593111244757e-11,-1.1901408581768062e-11,-4.3241753326202553e-11,9.345049045849794e-12,-0.9021461004504697,-0.029271911675648167,-0.8898926018306108,-178.14157729637387,0.8898926018306108,0.0
2466648993.873085,-4.704379255372693,4.237115845701128e-12,-2.108239189096807e-12,4.743612868867262e-11,-1.2152492699497608e-11,-4.319901284297149e-11,1.0044253510400804e-11,-0.9054941293246812,-0.020232622521839765,-0.8601194718373109,-178.71997953929238,0.8601194718373109,0.0
2468732312.280072,-4.71232919776981,4.183960767862553e-12,-1.6738214189467428e-12,4.7325007385427494e-11,-1.2402728508136068e-11,-4.3141046617564944e-11,1.0728907089189325e-11,-0.9085993777234738,-0.011414775088712078,-0.831865905816388,-179.2802283954477,0.831865905816388,0.0
2470815630.68706,-4.7202858518109165,4.1437537696639024e-12,-1.2527796287042733e-12,4.7212573279211135e-11,-1.2652109138978897e-11,-4.306881950954724e-11,1.1399329510274623e-11,-0.9114782458997773,-0.0028126561513408194,-0.8050324878814165,-179.82319620253602,0.8050324878814165,0.0
2472898949.094047,-4.728249217496016,4.1156060854683045e-12,-8.447823133678498e-13,4.7098832481775426e-11,-1.2900627765205086e-11,-4.298322639630713e-11,1.2055845451837238e-11,-0.9141459249231507,0.005579525807274323,-0.7795276623396291,179.650297286163,0.7795276623396291,0.0
2474982267.5010347,-4.7362192948251085,4.09869352871065e-12,-4.4949594107130835e-13,4.698379113984252e-11,-1.3148277602053607e-11,-4.2885097611131874e-11,1.2698781660982296e-11,-0.9166164898271614,0.01376759053328706,-0.7552670211136774,179.13948142044384,0.7552670211136774,0.0
2477065585.908022,-4.7441960837981885,4.092251325602338e-12,-6.658725072843781e-14,4.686745543482134e-11,-1.339505190699791e-11,-4.277520410921899e-11,1.3328464656269473e-11,-0.9189029889174749,0.021757345534631968,-0.7321726354567459,178.6436313661477,0.7321726354567459,0.0
2479148904.3150096,-4.752179584415264,4.095569326538806e-12,3.042750171333274e-13,4.674983158252316e-11,-1.3640943979918596e-11,-4.2654262255984354e-11,1.394521899705192e-11,-0.9210175274803751,0.02955455567214293,-0.7101724433130809,178.16206489460004,0.7101724433130809,0.0
2481232222.721997,-4.76016979667633,4.107987696376167e-12,6.634188445925946e-13,4.663092583287655e-11,-1.3885947163274148e-11,-4.2522938136500384e-11,1.4549366007866743e-11,-0.922971343665141,0.03716492146708773,-0.6891997084842729,177.6941392456665,0.6891997084842729,0.0
2483315541.128984,-4.76816672058139,4.128893109969191e-12,1.0111679412619757e-12,4.6510744469641285e-11,-1.4130054842269795e-11,-4.23818513596721e-11,1.514122278353177e-11,-0.9247748753282676,0.04459406320068592,-0.6691925597428365,177.2392481619904,0.6691925597428365,0.0
2485398859.5359716,-4.776170356130437,4.1577153781098674e-12,1.3478408646456998e-12,4.6389293810121615e-11,-1.4373260445024471e-11,-4.223157843201176e-11,1.572110130967017e-11,-0.9264378185271028,0.05184750748102622,-0.650093602263868,176.7968192245846,0.650093602263868,0.0
2487482177.942959,-4.784180703323479,4.193924359448681e-12,1.6737501687999145e-12,4.626658020487872e-11,-1.4615557442735845e-11,-4.207265584543005e-11,1.6289307611535758e-11,-0.9279691800512798,0.05893067400560305,-0.6318495793911221,176.3663115693299,0.6318495793911221,0.0
2489565496.3499465,-4.792197762160509,4.237027015390147e-12,1.989201599208532e-12,4.614261003744238e-11,-1.4856939349843485e-11,-4.190558302205223e-11,1.6846140949052018e-11,-0.9293773269258241,0.06584886219764875,-0.614411058011082,175.94721396029226,0.614411058011082,0.0
2491648814.7569337,-4.800221532641532,4.286564535761987e-12,2.294493426579335e-12,4.601738972402184e-11,-1.5097399724190086e-11,-4.173082518825986e-11,1.7391893150769423e-11,-0.9306700349138891,0.0726072391847193,-0.5977321184394917,175.53904309779617,0.5977321184394917,0.0
2493732133.1639214,-4.808252014766545,4.3421095624267094e-12,2.5899160174317502e-12,4.589092571321611e-11,-1.5336932167180803e-11,-4.154881615078939e-11,1.7926848184612553e-11,-0.9318545362101684,0.0792108312609308,-0.5817700456232746,175.14134200148644,0.5817700456232746,0.0
2495815451.5709085,-4.816289208535555,4.403263609620114e-12,2.8757516753462024e-12,4.576322448572324e-11,-1.5575530323940614e-11,-4.135996087610313e-11,1.845128199928682e-11,-0.9329375647817244,0.08566452020680425,-0.566485034004502,174.7536783518356,0.566485034004502,0.0
2497898769.977896,-4.824333113948552,4.469654784045546e-12,3.1522746930037138e-12,4.5634292554049236e-11,-1.581318788346987e-11,-4.1164637770003696e-11,1.8965462576473582e-11,-0.9339253971421226,0.09197304411698516,-0.5518399252403934,174.3756427734912,0.5518399252403934,0.0
2499982088.3848834,-4.8323837310055415,4.5409358439190935e-12,3.4197514871141512e-12,4.550413646221593e-11,-1.6049898578797805e-11,-4.096320061829684e-11,1.9469650065911958e-11,-0.9348238870883188,0.09814100071572784,-0.5377999926509349,174.00684714530837,0.5377999926509349,0.0
2502065406.7918706,-4.840441059706521,4.616782542257526e-12,3.6784406857773784e-12,4.537276278546838e-11,-1.628565618713421e-11,-4.075598024321085e-11,1.9964096872911584e-11,-0.9356384946399053,0.10417285048535929,-0.5243327720299065,173.64692306945204,0.5243327720299065,0.0
2504148725.1988583,-4.848505100051494,4.69689213027859e-12,3.928593102479375e-12,4.524017812998147e-11,-1.6520454530019123e-11,-4.054328599970288e-11,2.0449047632498502e-11,-0.9363743111123382,0.11007291767025537,-0.5114079234224301,173.29552060048653,0.5114079234224301,0.0
2506232043.6058455,-4.856575852040458,4.780981891672132e-12,4.170451626065035e-12,4.5106389132565965e-11,-1.6754287473470638e-11,-4.032540724089382e-11,2.0924739099535676e-11,-0.937036082967255,0.11584538893437571,-0.49899710109319567,172.95230724368813,0.49899710109319567,0.0
