frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2352029710.2713385,-4.277334611987565,6.183087549509434e-11,1.0218522328603936e-11,5.1377378654256295e-11,2.4495555088409958e-12,1.0453496840838045e-11,7.76896681976294e-12,0.2101966844795132,0.14119206863729472,-11.930210731391572,33.88981291564829,11.930210731391572,0.0
2354112996.1086025,-4.28491517693544,6.136947673853733e-11,7.207141571956759e-12,5.134529313664758e-11,2.1638695086254103e-12,1.0024183601889745e-11,5.043272063331349e-12,0.19901679573137104,0.0898354144179898,-13.216811812608743,24.294232983856052,13.216811812608743,0.0
2356196281.9458666,-4.292502453317463,6.062123519428336e-11,4.227055131048491e-12,5.131161997193769e-11,1.8786126875489238e-12,9.309615222345672e-12,2.348442443499567e-12,0.18286342883106824,0.03907327204062762,-14.563570998329645,12.061276439729223,14.563570998329645,0.0
2358279567.783131,-4.3000964411336255,5.958854967879849e-11,1.3190153787604587e-12,5.1276362992086716e-11,1.5937938658078533e-12,8.312186686711777e-12,-2.747784870473946e-13,0.1617827565531661,-0.01038737579959628,-15.803488946415767,-3.673673321146712,15.803488946415767,0.0
2360362853.620395,-4.307697140383927,5.828151752469101e-11,-1.4766299927949864e-12,5.12395260779877e-11,1.3094218335889258e-12,7.0419914467033104e-12,-2.7860518263839124e-12,0.13595451254870553,-0.05784740532101606,-16.609472235051904,-23.049310273568786,16.609472235051904,0.0
2362446139.4576597,-4.315304551068366,5.671776433430213e-11,-4.121747776462296e-12,5.1201113159245455e-11,1.0255053507987876e-12,5.516651175056675e-12,-5.147253127261084e-12,0.10568883867590623,-0.10264694012602571,-16.634096984753384,-44.16348710785954,16.634096984753384,0.0
2364529425.294924,-4.322918673186952,5.4921770059162074e-11,-6.582135837226425e-12,5.116112821395394e-11,7.42053146795126e-13,3.760641845208132e-12,-7.32418898402155e-12,0.07141440328184007,-0.14419506614186134,-15.868304751117028,-63.65251287109858,15.868304751117028,0.0
2366612711.132188,-4.3305395067396795,5.2923743927107416e-11,-8.828987898701553e-12,5.1119575268472164e-11,4.590739201194005e-13,1.8041686586352522e-12,-9.288061818820954e-12,0.03365871943599403,-0.18199512828966222,-14.652743024408794,-79.52194136949147,14.652743024408794,0.0
2368695996.9694524,-4.338167051726543,5.075815461651504e-11,-1.0839977581704776e-11,5.107645839719852e-11,1.7657633823108337e-13,-3.1830378068347976e-13,-1.101655391993586e-11,-0.0069774773449583025,-0.21566338403643845,-13.319928077578693,-91.85307581345678,13.319928077578693,0.0
2370779282.8067164,-4.345801308147548,4.8462059274143364e-11,-1.2599881039912188e-11,5.10317817223438e-11,-1.0543096275638153e-13,-2.5697224482004333e-12,-1.2494450077155807e-11,-0.049849292760883374,-0.244939630054332,-12.042563769867499,-101.50354037703522,12.042563769867499,0.0
2372862568.643981,-4.3534422760027,4.6073389470045694e-11,-1.4100715193924261e-11,5.098554941370267e-11,-3.869393783381062e-13,-4.912159943656979e-12,-1.3713775815586154e-11,-0.0942974341309509,-0.2696894191441663,-10.88180057247274,-109.27227930797345,10.88180057247274,0.0
2374945854.481245,-4.361089955291985,4.362934301503703e-11,-1.534142487642448e-11,5.093776568842389e-11,-6.679403358786244e-13,-7.308422673386862e-12,-1.4673484540545855e-11,-0.13967608713167035,-0.2898984600821369,-9.848476887130769,-115.72524983911418,9.848476887130769,0.0
2377029140.318509,-4.368744346015415,4.116500166955773e-11,-1.6327197673827916e-11,5.088843481077877e-11,-9.484252948711205e-13,-9.723433141221041e-12,-1.5378772378956795e-11,-0.18537683368278973,-0.3056605791658191,-8.934930699982393,-121.23594715763309,8.934930699982393,0.0
2379112426.1557736,-4.376405448172981,3.871225355917943e-11,-1.7068513677553505e-11,5.083756109192867e-11,-1.2283857471950697e-12,-1.212530753274924e-11,-1.5840127930358436e-11,-0.23084725331356548,-0.3171611119768659,-8.128132352800833,-126.0491820928743,8.128132352800833,0.0
2381195711.9930377,-4.38407326176469,3.6299054314583136e-11,-1.7580046797252277e-11,5.078514888969069e-11,-1.507813217372188e-12,-1.4486094575107551e-11,-1.607223357988009e-11,-0.27560362878789907,-0.3246577539810899,-7.414584511640215,-130.32809764698786,7.414584511640215,0.0
2383278997.8303022,-4.3917477867905355,3.3949020450832956e-11,-1.7879526804318127e-11,5.0731202608302313e-11,-1.786699262820781e-12,-1.6782182157469357e-11,-1.6092827541497347e-11,-0.31923787960551203,-0.328460765149021,-6.781959692774534,-134.1841935909994,6.781959692774534,0.0
2385362283.6675663,-4.399429023250521,3.168131773016655e-11,-1.7986651720199922e-11,5.067572669818444e-11,-2.0650354741084036e-12,-1.899440896801789e-11,-1.592161624609152e-11,-0.3614193799619473,-0.32891408121317317,-6.21950326499967,-137.69585926020767,6.21950326499967,0.0
2387445569.5048304,-4.407116971144649,2.951078855209236e-11,-1.792211450724918e-11,5.061872565570316e-11,-2.3428134752028626e-12,-2.11079371036108e-11,-1.5579301032046318e-11,-0.4018926403535696,-0.3263784362692688,-5.71799454175125,-140.91982647891118,5.71799454175125,0.0
2389528855.342095,-4.414811630472916,2.7448255280752755e-11,-1.7706781767044006e-11,5.056020402293025e-11,-2.6200249237215504e-12,-2.3111948742177492e-11,-1.5086756843322455e-11,-0.440471953173673,-0.3212171440501348,-5.269570471649619,-143.89834650958628,5.269570471649619,0.0
2391612141.179359,-4.422513001235321,2.5500938404188614e-11,-1.736103928779564e-11,5.0500166387402116e-11,-2.896661511179122e-12,-2.49992279832135e-11,-1.4464377776616517e-11,-0.4770340652117321,-0.3137847877821978,-4.867525699667086,-146.66377029546882,4.867525699667086,0.0
2393695427.0166235,-4.430221083431867,2.3672936257138996e-11,-1.6904301885936007e-11,5.0438617381877674e-11,-3.1727149632334577e-12,-2.6765681124738678e-11,-1.373158692270255e-11,-0.5115098011434778,-0.30441876719935246,-4.506128362010468,-149.2415279531899,4.506128362010468,0.0
2395778712.8538876,-4.43793587706255,2.1965723624291838e-11,-1.635467343492801e-11,5.037556168409475e-11,-3.4481770399299786e-12,-2.840983805980291e-11,-1.290649639499803e-11,-0.5438753762866779,-0.29343345237101676,-4.180462296639462,-151.65210329337663,4.180462296639462,0.0
2397861998.6911516,-4.445657382127372,2.037863753638646e-11,-1.5728736509345598e-11,5.031100401652518e-11,-3.7230395359441944e-12,-2.993236648013872e-11,-1.2005696973401403e-11,-0.5741439450245124,-0.2811165838671224,-3.8862957659089497,-153.91236545891425,3.8862957659089497,0.0
2399945284.528416,-4.453385598626334,1.890932858427223e-11,-1.504144844456527e-11,5.02449491461287e-11,-3.99729428082261e-12,-3.133562056185647e-11,-1.104415416374266e-11,-0.6023577575680035,-0.26772751513700804,-3.6199733503982037,-156.03648192872183,3.6199733503982037,0.0
2402028570.36568,-4.461120526559436,1.7554164511821975e-11,-1.4306120583856785e-11,5.017740188410553e-11,-4.270933139221891e-12,-3.2623237372283557e-11,-1.0035187444634894e-11,-0.6285811521407753,-0.2534968938284628,-3.378327002890062,-158.03655457336518,3.378327002890062,0.0
2404111856.2029448,-4.468862165926674,1.630857961157311e-11,-1.3534459093474473e-11,5.010836708564767e-11,-4.543948011146352e-12,-3.379978747407456e-11,-8.99051108232812e-12,-0.6528944933643545,-0.2386274072052997,-3.158602588127737,-159.92307007363,3.158602588127737,0.0
2406195142.040209,-4.476610516728051,1.5167368647584638e-11,-1.2736648326624787e-11,5.00378496496889e-11,-4.81633083218363e-12,-3.487048100210426e-11,-7.920317494441158e-12,-0.6753890781641515,-0.2232952617577703,-2.9583988688001113,-161.70522458628525,2.9583988688001113,0.0
2408278427.877473,-4.484365578963569,1.4124927802962462e-11,-1.192146088165345e-11,4.996585451865366e-11,-5.088073573738738e-12,-3.5840926715691194e-11,-6.8333873079147116e-12,-0.6961629652637127,-0.20765212152261173,-2.775616545450985,-163.39116241658814,2.775616545450985,0.0
2410361713.7147374,-4.492127352633224,1.3175447603083975e-11,-1.1096381893141506e-11,4.989238667820459e-11,-5.3591682432663074e-12,-3.6716939075120615e-11,-5.737213649875198e-12,-0.7153176414321435,-0.1918272881875874,-2.608415505330415,-164.98815522103268,2.608415505330415,0.0
2412444999.5520015,-4.499895837737017,1.2313064021196573e-11,-1.0267738396945017e-11,4.9817451156988907e-11,-5.629606884501111e-12,-3.7504387135792334e-11,-4.638131512443906e-12,-0.7329554153008154,-0.17592996351488746,-2.455178848206268,-166.50273939251525,2.455178848206268,0.0
2414528285.389266,-4.507671034274945,1.15319742267136e-11,-9.440827518873778e-12,4.974105302638352e-11,-5.8993815776868276e-12,-3.8209078799669924e-11,-3.5414459411869505e-12,-0.7491774248005755,-0.16005148574662467,-2.3144825431332734,-167.9408233336991,2.3144825431332734,0.0
2416611571.22653,-4.515452942247016,1.0826522982440283e-11,-8.620039524873635e-12,4.966319740023902e-11,-6.168484439803073e-12,-3.883667441779874e-11,-2.4515550850705618e-12,-0.7640821523088281,-0.14426747224060782,-2.185069760700812,-169.30777244313575,2.185069760700812,0.0
2418694857.063794,-4.52324156165322,1.0191264889215617e-11,-7.808973353515416e-12,4.958388943462245e-11,-6.436907624790642e-12,-3.939262454540683e-11,-1.3720657287247743e-12,-0.7777643563417578,-0.12863982872423874,-2.0658290619823054,-170.60847723386527,2.0658290619823054,0.0
2420778142.9010587,-4.531036892493565,9.621006843411194e-12,-7.010543211870153e-12,4.9503134327558854e-11,-6.704643323774991e-12,-3.988212748414766e-11,-3.058998880951618e-13,-0.7903143441199805,-0.11321860232115898,-1.955775745842947,-171.84740859514437,1.955775745842947,0.0
2422861428.7383227,-4.538838934768049,9.110834427027357e-12,-6.227075364432367e-12,4.942093731877179e-11,-6.971683765287958e-12,-4.031010289174443e-11,7.446084008555914e-13,-0.801817521434371,-0.09804366446549342,-1.8540357823990974,-173.028663371458,1.8540357823990974,0.0
2424944714.5755873,-4.54664768847667,8.656125540520796e-12,-5.460394630122858e-12,4.933730368942258e-11,-7.238021215487721e-12,-4.068117814890179e-11,1.777626585364863e-12,-0.8123541636823441,-0.08314621552245874,-1.7598318936947264,-174.15600282524906,1.7598318936947264,0.0
2427028000.4128513,-4.554463153619427,8.25255431936096e-12,-4.711900508026529e-12,4.925223876184851e-11,-7.503647978376897e-12,-4.099968444248755e-11,2.7917474703503675e-12,-0.8219993562359058,-0.06855010903406054,-1.6724714675882102,-175.23288595369797,1.6724714675882102,0.0
2429111286.2501154,-4.562285330196323,7.896088086070668e-12,-3.9826333304984265e-12,4.916574789929976e-11,-7.768556396018933e-12,-4.1269659813229094e-11,3.785923065520506e-12,-0.8308230564276786,-0.054273001377219764,-1.591336085732408,-176.26249898250038,1.591336085732408,0.0
2431194572.08738,-4.570114218207353,7.582979655899774e-12,-3.2733313140879453e-12,4.9077836505675495e-11,-8.032738848752661e-12,-4.149485684977572e-11,4.7594075346647165e-12,-0.8388902360303309,-0.04032734111876619,-1.515872496476136,-177.24778173199496,1.515872496476136,0.0
2433277857.924644,-4.577949817652523,7.30975672186242e-12,-2.58447970101269e-12,4.898851002525849e-11,-8.296187755405053e-12,-4.1678753303396073e-11,5.711708054392362e-12,-0.8462610729236602,-0.026721218832699966,-1.4455848696412341,-178.19145107946687,1.4455848696412341,0.0
2435361143.761908,-4.585792128531832,7.0732093987320565e-12,-1.916353244220125e-12,4.889777394244906e-11,-8.558895573502177e-12,-4.1824564543717005e-11,6.642542329282051e-12,-0.8529911721506541,-0.013459100184176072,-1.380028150602548,-179.09602153666114,1.380028150602548,0.0
2437444429.5991726,-4.5936411508452775,6.87037647289242e-12,-1.269053081244111e-12,4.880563378149759e-11,-8.820854799478342e-12,-4.193525730860517e-11,7.551801718234231e-12,-0.8591318067422575,-0.000542462019266896,-1.3188023132659628,-179.96382303637716,1.3188023132659628,0.0
2439527715.4364367,-4.601496884592857,6.69853062189615e-12,-6.425386810891764e-13,4.871209510623621e-11,-9.082057968883397e-12,-4.201356448434006e-11,8.43951928779422e-12,-0.864730174700481,0.012029655313404185,-1.2615473189901163,179.20298372754255,1.2615473189901163,0.0
2441611001.273701,-4.609359329774573,6.555162861706428e-12,-3.665521673584754e-14,4.86171635198093e-11,-9.342497656588278e-12,-4.206200065810287e-11,9.30584243985243e-12,-0.8698296692961972,0.024260172898428616,-1.207938629532597,178.40239381368656,1.207938629532597,0.0
2443694287.1109653,-4.61722848639043,6.4379666503750795e-12,5.488434298104753e-13,4.8520844664403016e-11,-9.602166476988625e-12,-4.2082878014027935e-11,1.01510099067991e-11,-0.8744701567105542,0.036153572656021524,-1.157683185669273,177.63254572510473,1.157683185669273,0.0
2445777572.9482293,-4.625104354440422,6.34482224666709e-12,1.114275733812415e-12,4.8423144220973796e-11,-9.861057084206653e-12,-4.207832197430671e-11,1.0975332818019068e-11,-0.8786882511511743,0.04771556765607235,-1.1105158246187412,176.89170976129364,1.1105158246187412,0.0
2447860858.785494,-4.632986933924549,6.2737819304001835e-12,1.6600171288144466e-12,4.8324067908975853e-11,-1.0119162172291155e-11,-4.205028597857567e-11,1.1779179301105601e-11,-0.8825175761738235,0.05895283553676608,-1.066196143587594,176.178276846106,1.066196143587594,0.0
2449944144.622758,-4.640876224842815,6.2230564811072335e-12,2.1864873824248887e-12,4.822362148608756e-11,-1.037647447541564e-11,-4.2000565004980325e-11,1.256296185784053e-11,-0.8859890037082833,0.06987280240524232,-1.0245058113743695,175.49074800067186,1.0245058113743695,0.0
2452027430.4600224,-4.648772227195216,6.191002959789266e-12,2.6941399394479486e-12,4.812181074793705e-11,-1.063298676807465e-11,-4.193080778814778e-11,1.3327126707522598e-11,-0.8891308684043182,0.08048346245696489,-0.9852462926820048,174.8277248267515,0.9852462926820048,0.0
2454110716.2972865,-4.656674940981757,6.176113511450164e-12,3.1834526122689137e-12,4.80186415278266e-11,-1.0888691865278242e-11,-4.184252801637644e-11,1.4072144477547156e-11,-0.8919691615318502,0.09079322083215904,-0.9482369046150132,174.18790130880524,0.9482369046150132,0.0
2456194002.1345506,-4.6645843662024316,6.177004765281755e-12,3.654919344937007e-12,4.7914119696456335e-11,-1.1143582622744557e-11,-4.173711493117458e-11,1.4798501967681563e-11,-0.8945277125020173,0.1008107531909406,-0.9133130997222156,173.57005696853912,0.9133130997222156,0.0
2458277287.971815,-4.672500502857243,6.192407518491863e-12,4.109043114065182e-12,4.78082511616467e-11,-1.139765193709058e-11,-4.161584364315483e-11,1.5506695051155762e-11,-0.8968283652511813,0.11054488228075199,-0.8803248818664372,172.97305106616747,0.8803248818664372,0.0
2460360573.809079,-4.680423350946189,6.221156676212359e-12,4.546330188537938e-12,4.7701041868060105e-11,-1.1650892746021022e-11,-4.147988519184775e-11,1.619722293455896e-11,-0.8988911518803658,0.12000447599209475,-0.8491353068541967,172.39581732685338,0.8491353068541967,0.0
2462443859.6463437,-4.688352910469276,6.2621817133220964e-12,4.967285879778093e-12,4.759249779692176e-11,-1.1903298028515308e-11,-4.1330316083599664e-11,1.68705839082934e-11,-0.9007344599019929,0.1291983710072034,-0.8196190770499108,171.83735870211567,0.8196190770499108,0.0
2464527145.483608,-4.696289181426497,6.314498051200854e-12,5.372411642195594e-12,4.748262496573941e-11,-1.2154860805012704e-11,-4.116812691453856e-11,1.7527272447208298e-11,-0.9023751857026538,0.13813532162191225,-0.7916612790237655,171.29674194412323,0.7916612790237655,0.0
2466610431.320872,-4.70423216381785,6.377199625464594e-12,5.762203098704004e-12,4.737142942802228e-11,-1.2405574137595606e-11,-4.0994229802557685e-11,1.816777723629961e-11,-0.9038288675841853,0.1468239674370175,-0.7651563153803291,170.77309213513544,0.7651563153803291,0.0
2468693717.1581364,-4.712181857643346,6.449452622024782e-12,6.13714844488976e-12,4.7258917272999034e-11,-1.2655431130170866e-11,-4.080946465097425e-11,1.8792579575060624e-11,-0.905109796656383,0.15527280990894235,-0.7400070461929524,170.26558757903388,0.7400070461929524,0.0
2470777002.9954004,-4.7201382629029744,6.5304900465898066e-12,6.4977268099339656e-12,4.714509462533508e-11,-1.2904424928649323e-11,-4.0614604578745276e-11,1.9402151738583287e-11,-0.9062311102102688,0.16349018853652494,-0.7161241024334274,169.77345548276452,0.7161241024334274,0.0
2472860288.832665,-4.7281013795967395,6.6196066454737505e-12,6.844406463368188e-12,4.7029967644848665e-11,-1.315254872112335e-11,-4.041036099937492e-11,1.999695518449154e-11,-0.9072048764237437,0.1714842525130024,-0.6934252935981946,169.29596862059265,0.6934252935981946,0.0
2474943574.669929,-4.736071207724643,6.716153799449823e-12,7.1776430858237175e-12,4.6913542526226455e-11,-1.339979573804259e-11,-4.0197388726776634e-11,2.057743882386631e-11,-0.908042178921165,0.17926293031685137,-0.6718350277053924,168.83244281238345,0.6718350277053924,0.0
2477026860.507193,-4.744047747286678,6.819534310482589e-12,7.497878487495506e-12,4.679582549873805e-11,-1.3646159252387754e-11,-3.997629118825546e-11,2.114403773988326e-11,-0.9087532049530329,0.18683390432362776,-0.6512836974274371,168.3822347594099,0.6512836974274371,0.0
2479110146.3444576,-4.752030998282852,6.929197324614745e-12,7.805540069785452e-12,4.667682282594977e-11,-1.3891632579842504e-11,-3.9747625501335025e-11,2.1697172649627957e-11,-0.9093473344203221,0.1942045975623283,-0.631707042723645,167.94473972954822,0.631707042723645,0.0
2481193432.1817217,-4.760020960713161,7.044633798238775e-12,8.101041037649513e-12,4.655654080543764e-11,-1.4136209078963469e-11,-3.9511907007198866e-11,2.2237250116612984e-11,-0.9098332223208265,0.20138217523677532,-0.6130455473193265,167.51938880082182,0.6130455473193265,0.0
2483276718.018986,-4.768017634577605,7.165372825023599e-12,8.384781051497945e-12,4.64349857684995e-11,-1.4379882151348323e-11,-3.92696129434759e-11,2.2764663202846268e-11,-0.9102188670827175,0.2083735571816817,-0.5952439380097551,167.1056457412651,0.5952439380097551,0.0
2485360003.8562503,-4.776021019876188,7.290978848213276e-12,8.657146845567318e-12,4.6312164079866396e-11,-1.4622645241801956e-11,-3.9021185231653123e-11,2.3279792087369274e-11,-0.9105116617568662,0.21518543274697677,-0.5782508256641327,166.70300392085358,0.5782508256641327,0.0
2487443289.6935143,-4.7840311166089045,7.421049456645753e-12,8.918512432463352e-12,4.61880821374132e-11,-1.4864491838500756e-11,-3.8767032680767445e-11,2.3783004270964106e-11,-0.910718431614551,0.22182426944197037,-0.562018471770618,166.31098374073696,0.562018471770618,0.0
2489526575.530779,-4.792047924775758,7.555213292358682e-12,9.169238812115877e-12,4.606274637186836e-11,-1.510541547315493e-11,-3.8507533079509675e-11,2.4274654285270807e-11,-0.910845466584559,0.22829631120505084,-0.546502615299297,165.92913087481816,0.546502615299297,0.0
2491609861.368043,-4.800071444376745,7.693127684081063e-12,9.409673438893894e-12,4.593616324652305e-11,-1.534540972116892e-11,-3.8243035562441984e-11,2.4755083160062814e-11,-0.9108985573342491,0.2346075688888275,-0.5316622794221955,165.55701525350986,0.5316622794221955,0.0
2493693147.2053075,-4.808101675411872,7.834475917300058e-12,9.640149881201893e-12,4.580833925693946e-11,-1.5584468201799923e-11,-3.79738633396394e-11,2.5224618083001818e-11,-0.9108830393789749,0.2407638106760341,-0.5174595053593387,165.19423038322802,0.5174595053593387,0.0
2495776433.0425715,-4.81613861788113,7.97896438894151e-12,9.860988029569752e-12,4.5679280930658466e-11,-1.582258457831446e-11,-3.7700316541716956e-11,2.5683572607884214e-11,-0.9108038428584045,0.24677056075192438,-0.5038590163819443,164.84039247765654,0.5038590163819443,0.0
2497859718.8798356,-4.8241822717845295,8.126320078924537e-12,1.0072494917102539e-11,4.5548994826906436e-11,-1.6059752558142974e-11,-3.74226747479819e-11,2.6132247475245515e-11,-0.9106655403674249,0.25263311029027696,-0.49082786791022187,164.4951390467318,0.49082786791022187,0.0
2499943004.7171,-4.832232637122055,8.276288695154367e-12,1.0274965879323252e-11,4.541748753630159e-11,-1.629596589303258e-11,-3.714119884114722e-11,2.657093177235583e-11,-0.9104723844746937,0.25835653808523484,-0.4783351600734139,164.15812695414127,0.4783351600734139,0.0
2502026290.554364,-4.840289713893725,8.42863355607185e-12,1.0468685595011263e-11,4.5284765680559297e-11,-1.6531218379197773e-11,-3.6856132124487444e-11,2.699990397420904e-11,-0.9102283307569835,0.26394573282873307,-0.4663518654207066,163.82903031057452,0.4663518654207066,0.0
2504109576.3916287,-4.8483535020995285,8.583134934883944e-12,1.0653928625018604e-11,4.515083591219712e-11,-1.6765503857469355e-11,-3.6567700977313176e-11,2.741943248248796e-11,-0.9099370489438638,0.2694054081749427,-0.45485076979841843,163.50753871740432,0.45485076979841843,0.0
2506192862.228893,-4.856424001739469,8.739589399932597e-12,1.083095936079056e-11,4.501570491423889e-11,-1.699881621344121e-11,-3.6276115514306295e-11,2.7829775574231772e-11,-0.9096019302327149,0.274740105889189,-0.44380646946165814,163.19335622936464,0.44380646946165814,0.0
2508276148.066157,-4.864501212813542,8.897808758090038e-12,1.1000031639162326e-11,4.4879379399918266e-11,-1.723114937761535e-11,-3.5981570641828226e-11,2.8231181016777678e-11,-0.909226099841279,0.2799541892152116,-0.433195343409244,162.88620104563037,0.433195343409244,0.0
2510359433.9034214,-4.872585135321752,9.057618502691225e-12,1.1161388475399872e-11,4.4741866112381595e-11,-1.7462497325544808e-11,-3.568424760969037e-11,2.862388580094468e-11,-0.9088124397903952,0.2850518342182794,-0.42299544067361905,162.58580556814982,0.42299544067361905,0.0
2512442719.7406855,-4.880675769264099,9.218856014947734e-12,1.1315262298427562e-11,4.460317182439021e-11,-1.7692854077974783e-11,-3.5384315809442475e-11,2.9008116376402343e-11,-0.9083636200432904,0.29003702804295656,-0.41318627656470736,162.29191629396558,0.41318627656470736,0.0
2514526005.57795,-4.888773114640579,9.38136896687222e-12,1.1461875779207244e-11,4.446330333802213e-11,-1.792221370098167e-11,-3.5081934371149907e-11,2.938408948018891e-11,-0.9078821303822556,0.2949135790584048,-0.40374858926909096,162.00429313381878,0.40374858926909096,0.0
2516609291.415214,-4.8968771714512,9.545014308405714e-12,1.1601442994801942e-11,4.432226748437301e-11,-1.8150570306110244e-11,-3.4777253175967294e-11,2.975201330091218e-11,-0.9073703040780756,0.29968513699687443,-0.3946641363179838,161.72270810391197,0.3946641363179838,0.0
2518692577.252478,-4.904987939695949,9.709657928779608e-12,1.1734170469439835e-11,4.418007112325675e-11,-1.8377918050508833e-11,-3.447041319447714e-11,3.011208851994867e-11,-0.9068303282872032,0.3043552153516592,-0.38591559316929086,161.44694372223645,0.38591559316929086,0.0
2520775863.0897427,-4.9131054193748405,9.875174731736374e-12,1.1860257697932381e-11,4.403672114290528e-11,-1.8604251137062526e-11,-3.4161546411168905e-11,3.0464508834994906e-11,-0.9062642429956355,0.3089272068557719,-0.37748656302270545,161.17679163768352,0.37748656302270545,0.0
2522859148.9270067,-4.921229610487865,1.0041448660133304e-11,1.1979897050286094e-11,4.389222445966799e-11,-1.8829563814524498e-11,-3.3850775799534685e-11,3.080946086481059e-11,-0.9056739362735342,0.31340438667529175,-0.369361647945053,160.91205191645105,0.369361647945053,0.0
2524942434.7642713,-4.929360513035022,1.020837226752342e-11,1.2093273309636819e-11,4.3746588017710485e-11,-1.9053850377645283e-11,-3.3538215750187066e-11,3.1147123687282105e-11,-0.905061145180412,0.3177899048667756,-0.3615264999497453,160.65253306302355,0.3615264999497453,0.0
2527025720.6015353,-4.937498127016321,1.0375845727929169e-11,1.2200563303380604e-11,4.359981878871285e-11,-1.9277105167300122e-11,-3.322397306078368e-11,3.1477668470680724e-11,-0.9044274679273254,0.32208677571123656,-0.3539677849271179,160.39805245802572,0.3539677849271179,0.0
2529109006.4387994,-4.945642452431748,1.0543775530475323e-11,1.2301936028014562e-11,4.34519237715674e-11,-1.9499322570614367e-11,-3.2908148241092074e-11,3.180125859862893e-11,-0.9037743859690652,0.3262978732563433,-0.34667304449429975,160.14843667684238,0.34667304449429975,0.0
2531192292.276064,-4.953793489281317,1.0712073316255426e-11,1.2397553375241883e-11,4.330290999207591e-11,-1.9720497021086892e-11,-3.2590836675820485e-11,3.211805039632878e-11,-0.9031032885309531,0.33042593875881937,-0.33963050152993784,159.90352123652687,0.33963050152993784,0.0
2533275578.113328,-4.961951237565021,1.088065525760186e-11,1.2487571210135401e-11,4.315278450264634e-11,-1.9940622998711533e-11,-3.227212924504448e-11,3.242819420884693e-11,-0.9024154902221966,0.33447359878349275,-0.33282888993121285,159.66314965861815,0.33282888993121285,0.0
2535358863.9505925,-4.970115697282862,1.104944208726478e-11,1.2572140339320844e-11,4.3001554381989104e-11,-2.0159695030096575e-11,-3.1952112294724324e-11,3.273183536941742e-11,-0.901712235939507,0.3384433864573541,-0.3262573780524089,159.42717214019223,0.3262573780524089,0.0
2537442149.7878566,-4.978286868434837,1.1218359526739369e-11,1.2651406962917384e-11,4.284922673481285e-11,-2.0377707688582293e-11,-3.163086720807348e-11,3.302911465149968e-11,-0.9009946942045903,0.34233775640383235,-0.3199056044083379,159.19544436484588,0.3199056044083379,0.0
2539525435.6251206,-4.986464751020946,1.1387338647913916e-11,1.2725512496907081e-11,4.2695808691519757e-11,-2.059465559435644e-11,-3.130847004360584e-11,3.332016809126352e-11,-0.9002639464277571,0.3461590873556454,-0.3137637823131257,158.9678269221329,0.3137637823131257,0.0
2541608721.462385,-4.994649345041193,1.155631575644595e-11,1.2794593012788232e-11,4.2541307407900435e-11,-2.0810533414567838e-11,-3.0984991651454484e-11,3.360512642735607e-11,-0.8995209816850771,0.3499096733949805,-0.3078227924058032,158.74418547257048,0.3078227924058032,0.0
2543692007.2996492,-5.002840650495574,1.1725231678293763e-11,1.2858778758995679e-11,4.2385730064828386e-11,-2.1025335863438e-11,-3.066049838653462e-11,3.3884114622433675e-11,-0.8987667032056068,0.3535917112136116,-0.3020741901402265,158.5243913831593,0.3020741901402265,0.0
2545775293.136914,-5.011038667384091,1.1894030692681832e-11,1.2918194176211168e-11,4.2229083867953986e-11,-2.1239057702370685e-11,-3.0335053175272156e-11,3.415725187858185e-11,-0.8980019458096518,0.3572072930082334,-0.2965101049243085,158.30832230005186,0.2965101049243085,0.0
2547858578.974178,-5.019243395706746,1.2062659574709895e-11,1.2972958525972597e-11,4.2071376047398137e-11,-2.1451693740059617e-11,-3.000871647268824e-11,3.442465226603221e-11,-0.8972274970054122,0.3607584113249012,-0.2911230706246618,158.09586216880186,0.2911230706246618,0.0
2549941864.811442,-5.027454835463537,1.223106716013618e-11,1.3023186888919089e-11,4.191261385744549e-11,-2.1663238832594084e-11,-2.968154669730931e-11,3.468642572151317e-11,-0.8964441121048979,0.3642469752145995,-0.28590586772769294,157.8869005352147,0.28590586772769294,0.0
2552025150.6487064,-5.035672986654461,1.2399204552372225e-11,1.3068991067222618e-11,4.175280457623728e-11,-2.1873687883562684e-11,-2.935360002386506e-11,3.49426789507853e-11,-0.8956525169328421,0.3676748304473402,-0.28085145230120423,157.68133137859417,0.28085145230120423,0.0
2554108436.4859705,-5.043897849279524,1.256702572744813e-11,1.3110479975133778e-11,4.1591955505463796e-11,-2.2083035844154973e-11,-2.9024929778015668e-11,3.519351581928875e-11,-0.8948533986491992,0.371043774068937,-0.2759529987447474,157.47905200561615,0.2759529987447474,0.0
2556191722.3232346,-5.052129423338721,1.2734488069121957e-11,1.3147759394110907e-11,4.1430073970056505e-11,-2.2291277713261265e-11,-2.869558590093455e-11,3.543903710737217e-11,-0.8940473918994133,0.3743555567131,-0.2712040194429647,157.27996250861733,0.2712040194429647,0.0
