frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2356234657.1031485,-4.2926422777209465,6.107420571869498e-11,3.7050795827238595e-12,5.1296091155695217e-11,2.2444788647167712e-12,9.778114562999762e-12,1.4606007180070935e-12,0.1915002993948972,0.020094754204558314,-14.309052076510007,5.990311736768989,14.309052076510007,0.0
2358317976.8707023,-4.300236512905621,6.014140830677306e-11,7.620449847361736e-13,5.126285309394977e-11,1.9597436282841744e-12,8.8785552128233e-12,-1.1976986435480042e-12,0.1720520300120515,-0.02994130097059759,-15.157231926111283,-9.872015832528444,15.157231926111283,0.0
2360401296.6382556,-4.307837459743061,5.89382020159067e-11,-2.076643570057706e-12,5.122803556542275e-11,1.6754434721574447e-12,7.710166450483953e-12,-3.752087042215151e-12,0.14795306571798295,-0.07808173778691366,-15.530457093755807,-27.82270234145089,15.530457093755807,0.0
2362484616.4058094,-4.315445118233262,5.748137000605085e-11,-4.774579141881528e-12,5.119164242881875e-11,1.3915871540473322e-12,6.28972757723211e-12,-6.166166295928861e-12,0.11950362070032981,-0.12370116876329545,-15.289563989660573,-45.98878773139184,15.289563989660573,0.0
2364567936.173363,-4.32305948837623,5.5794008690586794e-11,-7.299125968541379e-12,5.115367759132659e-11,1.1081834015603457e-12,4.640331099260206e-12,-8.407309370101727e-12,0.08711212251471835,-0.1662411380523911,-14.53153462998753,-62.344983940177634,14.53153462998753,0.0
2366651255.9409165,-4.330680570171953,5.3904460952492884e-11,-9.622711383079527e-12,5.111414500839815e-11,8.252409119313561e-13,2.7903159440947356e-12,-1.0447952295010882e-11,0.05127641179911799,-0.20523218545709768,-13.492116152869507,-75.97206892073548,13.492116152869507,0.0
2368734575.7084703,-4.338308363620441,5.184496241485991e-11,-1.1723765936151742e-11,5.107304868352558e-11,5.427683517578062e-13,7.719137313343436e-13,-1.2266534287909543e-11,0.01256007271193073,-0.24030974876642366,-12.372724531773878,-87.00809084884605,12.372724531773878,0.0
2370817895.4760237,-4.3459428687216946,4.965012879374602e-11,-1.3587250704576421e-11,5.1030392668017095e-11,2.6077435673553987e-13,-1.3802638742710823e-12,-1.3848025061311968e-11,-0.02843387580096902,-0.2712228833056769,-11.286002463417223,-95.98478905582643,11.286002463417223,0.0
2372901215.2435775,-4.353584085475706,4.73554205266428e-11,-1.520475998099022e-11,5.0986181060771475e-11,-2.0732468603808293e-14,-3.630760534128684e-12,-1.518402751238641e-11,-0.07108956958265675,-0.29783563033591254,-10.279833758909465,-103.42459389041952,10.279833758909465,0.0
2374984535.0111313,-4.361232013882486,4.49957098766291e-11,-1.6574233784438838e-11,5.0940418008050906e-11,-3.017435511538661e-13,-5.944708131421819e-12,-1.627249023328497e-11,-0.11480301326242652,-0.3201216625197828,-9.368257838824771,-109.7290048108573,9.368257838824771,0.0
2377067854.7786846,-4.368886653942019,4.260404953317127e-11,-1.769935073840542e-11,5.089310770325261e-11,-5.822503494928492e-13,-8.28905817008135e-12,-1.711710038891257e-11,-0.15900322400119285,-0.3381534523693053,-8.550219381895587,-115.1833912179364,8.550219381895587,0.0
2379151174.5462384,-4.376548005654319,4.0210706685489326e-11,-1.8588693549848016e-11,5.0844254386678834e-11,-8.622443541414006e-13,-1.0633547701189525e-11,-1.772644919570662e-11,-0.20316872183992082,-0.35208757597085416,-7.8187642780570155,-119.98667843534471,7.8187642780570155,0.0
2381234494.3137918,-4.384216069019377,3.784248957218018e-11,-1.9254785682784932e-11,5.0793862345305765e-11,-1.141717087818749e-12,-1.2951372773125587e-11,-1.8113068594966183e-11,-0.2468389247874293,-0.3621478651944806,-7.165166522326024,-124.27822783217627,7.165166522326024,0.0
2383317814.0813456,-4.3918908440372,3.552236058333083e-11,-1.971309090395641e-11,5.074193591255072e-11,-1.4206601056972666e-12,-1.5219575329219894e-11,-1.829243079825914e-11,-0.28962057504477023,-0.3686079937361643,-6.580673009312502,-128.15722740790923,6.580673009312502,0.0
2385401133.8488994,-4.399572330707784,3.326930506876111e-11,-1.9981051156989226e-11,5.068847946803825e-11,-1.6990649956552832e-12,-1.7419174399277155e-11,-1.828198616133394e-11,-0.33118975030764075,-0.3717747951955047,-6.057179564633119,-131.6957461661327,6.057179564633119,0.0
2387484453.6164527,-4.407260529031127,3.1098409693245525e-11,-2.0077217326825347e-11,5.0633497437364666e-11,-1.9769233785284406e-12,-1.9535087744119138e-11,-1.8100293948296904e-11,-0.37129027403684267,-0.3719732454697453,-5.587439939731471,-134.9473519571553,5.587439939731471,0.0
2389567773.3840065,-4.4149554390072305,2.9021098010028373e-11,-2.002050607739184e-11,5.0576994291861307e-11,-2.2542269083592506e-12,-2.1555896281832936e-11,-1.776627916903259e-11,-0.40972943984601584,-0.3695336695895344,-5.16507777808104,-137.95280074158038,5.16507777808104,0.0
2391651093.1515603,-4.422657060636097,2.7045472037663588e-11,-1.9829597124084673e-11,5.051897454835653e-11,-2.5309672726450448e-12,-2.3473502510692954e-11,-1.7298629851439627e-11,-0.44637194062378976,-0.3647814071710014,-4.78452166541464,-140.7438245097088,4.78452166541464,0.0
2393734412.9191136,-4.430365393917722,2.5176714561729527e-11,-1.9522470689983986e-11,5.045944276893624e-11,-2.8071361925842643e-12,-2.528272820720671e-11,-1.6715334497399716e-11,-0.4811327858202476,-0.35802891911910584,-4.440916017673921,-143.34568398968435,4.440916017673921,0.0
2395817732.6866674,-4.438080438852111,2.3417515258849233e-11,-1.9116074895525464e-11,5.0398403560703174e-11,-3.0827254233210567e-12,-2.6980888301853944e-11,-1.6033349472204408e-11,-0.5139698421087396,-0.3495701475955148,-4.130030241081892,-145.77891227219882,4.130030241081892,0.0
2397901052.454221,-4.44580219543926,2.176849268149245e-11,-1.86261069758201e-11,5.0335861575534963e-11,-3.357726754188218e-12,-2.8567368894042514e-11,-1.526838022163188e-11,-0.5448764759857209,-0.33967684286320304,-3.848174959764436,-148.0605223422656,3.848174959764436,0.0
2399984372.2217746,-4.453530663679168,2.0228592445986756e-11,-1.806688959747772e-11,5.02718215098407e-11,-3.6321320089484473e-12,-3.0043229063853946e-11,-1.4434757588529264e-11,-0.573874632539139,-0.3285965281219137,-3.592128039753264,-150.20485490979212,3.592128039753264,0.0
2402067691.9893284,-4.461265843571837,1.879544904905549e-11,-1.745132317374475e-11,5.020628810431641e-11,-3.905933046033844e-12,-3.1410839055260916e-11,-1.35453901277109e-11,-0.6010085624299448,-0.31655176936470125,-3.359070537177629,-152.22418192290914,3.359070537177629,0.0
2404151011.7568817,-4.469007735117266,1.746570445568301e-11,-1.679089612733006e-11,5.013926614369913e-11,-4.179121758783869e-12,-3.267356168801611e-11,-1.261177436854619e-11,-0.6263393111595424,-0.3037404370568068,-3.146531690783416,-154.12914231295062,3.146531690783416,0.0
2406234331.5244355,-4.4767563383154565,1.62352810388035e-11,-1.6095736941980756e-11,5.007076045651986e-11,-4.4516900756813355e-12,-3.3835479417716365e-11,-1.1644046866299426e-11,-0.6499400089836098,-0.29033667996122964,-2.95234179781205,-155.92906146970546,2.95234179781205,0.0
2408317651.291989,-4.484511653166407,1.509960975685266e-11,-1.5374694207904883e-11,5.000077591485513e-11,-4.723629960587038e-12,-3.490116615800248e-11,-1.065106424731784e-11,-0.6718919434449635,-0.27649237254224673,-2.774591846039711,-157.63218948046722,2.774591846039711,0.0
2410400971.0595427,-4.492273679670112,1.4053816750352211e-11,-1.4635433459476035e-11,4.9929317434077414e-11,-4.9949334129722575e-12,-3.58755006837252e-11,-9.640500046503772e-12,-0.6922813571571758,-0.2623388422211056,-2.611598920916716,-159.24588209450374,2.611598920916716,0.0
2412484290.8270965,-4.500042417826584,1.3092872912434972e-11,-1.3884542221661789e-11,4.985638997260425e-11,-5.265592468149929e-12,-3.6763517060169284e-11,-8.618949753511858e-12,-0.7111968897172174,-0.24798872814843456,-2.4618765644700984,-160.77674077532237,2.4618765644700984,0.0
2414567610.59465,-4.507817867635812,1.2211711541176049e-11,-1.3127637114622763e-11,4.978199853164629e-11,-5.5355991975038374e-12,-3.757028699047025e-11,-7.592037917118931e-12,-0.728727572993544,-0.2335378656602206,-2.3241093874266388,-162.2307229507941,2.3241093874266388,0.0
2416650930.3622036,-4.515600029097801,1.1405319075590485e-11,-1.2369468913654764e-11,4.970614815495399e-11,-5.804945708716076e-12,-3.83008290793635e-11,-6.564523204938686e-12,-0.7449612910458568,-0.21906712667836573,-2.1971313192731383,-163.61323000553824,2.1971313192731383,0.0
2418734250.1297574,-4.523388902212547,1.0668803389198543e-11,-1.1614022987350471e-11,4.962884392856321e-11,-6.073624145992944e-12,-3.896004053936466e-11,-5.540398841357527e-12,-0.7599836256708441,-0.2046441733643917,-2.0799069367321694,-164.92917825311451,2.0799069367321694,0.0
2420817569.8973107,-4.531184486980057,9.997443438620367e-12,-1.0864613521567517e-11,4.955009098053955e-11,-6.341626690288887e-12,-3.955264754191917e-11,-4.522986831278633e-12,-0.7738770212375037,-0.1903250996625508,-1.9715153628155773,-166.18305673249847,1.9715153628155773,0.0
2422900889.6648645,-4.5389867834003255,9.38672347342067e-12,-1.012397049350745e-11,4.9469894480721695e-11,-6.608945559528811e-12,-4.008317100730102e-11,-3.5150249339786446e-12,-0.7867202137226895,-0.17615594471196538,-1.8711362955942255,-167.37897486484124,1.8711362955942255,0.0
2424984209.432418,-4.546795791473353,8.832354627091476e-12,-9.394318689725138e-12,4.938825964046339e-11,-6.8755730088286046e-12,-4.055590501337191e-11,-2.518745680896543e-12,-0.7985878762023961,-0.1621740669948488,-1.778037813390657,-168.52070247523426,1.778037813390657,0.0
2427067529.1999717,-4.5546115111991385,8.330286503869776e-12,-8.677448365267234e-12,4.9305191712374424e-11,-7.141501330713819e-12,-4.097490520850465e-11,-1.53594703455342e-12,-0.8095504366217668,-0.1484093723365696,-1.6915656998437822,-169.61170419496105,1.6915656998437822,0.0
2429150848.9675255,-4.562433942577685,7.876711220932404e-12,-7.974777530930851e-12,4.922069599006044e-11,-7.406722855336768e-12,-4.134398476912803e-11,-5.680546755940832e-13,-0.8196740257391867,-0.1348853949018339,-1.6111341161169468,-170.65516970204828,1.6111341161169468,0.0
2431234168.735079,-4.570263085608989,7.468062109228636e-12,-7.287406312566213e-12,4.913477780786161e-11,-7.671229950691588e-12,-4.166671569863297e-11,3.838236381253742e-13,-0.8290205166756742,-0.12162023816415309,-1.5362174975795109,-171.65404066037954,1.5362174975795109,0.0
2433317488.5026326,-4.578098940293053,7.101008841641046e-12,-6.616164226192449e-12,4.904744254059025e-11,-7.935015022827737e-12,-4.1946433698949203e-11,1.318850796635286e-12,-0.8376476243515953,-0.10862739034805688,-1.4663435608123652,-172.61103470568185,1.4663435608123652,0.0
2435400808.270186,-4.585941506629875,6.772450191275233e-12,-5.961651410239087e-12,4.8958695603267326e-11,-8.198070516061606e-12,-4.218624541199209e-11,2.2364191058225128e-12,-0.8456090428637235,-0.09591643320416122,-1.4010872844248967,-173.52866653760714,1.4010872844248967,0.0
2437484128.0377398,-4.593790784619457,6.4795050743736976e-12,-5.32427478061217e-12,4.886854245085782e-11,-8.46038891318629e-12,-4.238903737648413e-11,3.1361141325741225e-12,-0.8529546090459149,-0.08349366239748492,-1.3400656986628783,-174.40926617159334,1.3400656986628783,0.0
2439567447.8052936,-4.6016467742618,6.219502169409207e-12,-4.704279781927489e-12,4.877698857800515e-11,-8.721962735679704e-12,-4.255748640859594e-11,4.017682953752215e-12,-0.8597304878251097,-0.07136263277548333,-1.2829333107143972,-175.25499461982747,1.2829333107143972,0.0
2441650767.572847,-4.6095094755569015,5.989968315601459e-12,-4.101778061964905e-12,4.8684039518764446e-11,-8.982784543910735e-12,-4.269407120316299e-11,4.881006481945835e-12,-0.8659793773950772,-0.059524635040754184,-1.2293780195477173,-176.06785754343878,1.2293780195477173,0.0
2443734087.3404007,-4.6173788885047555,5.788616035613466e-12,-3.5167711808560106e-12,4.858970084633478e-11,-9.242846937343701e-12,-4.2801084810721304e-11,5.7260757564876944e-12,-0.8717407299350813,-0.04797910542242799,-1.1791174305959202,-176.84971756221734,1.1791174305959202,0.0
2445817407.1079545,-4.625255013105373,5.6133307396216394e-12,-2.9491704873476904e-12,4.849397817279037e-11,-9.502142554740938e-12,-4.288064743316873e-11,6.552972067393239e-12,-0.8770509792026553,-0.036723969281711046,-1.1318955437496805,-177.602305812584,1.1318955437496805,0.0
2447900726.875508,-4.633137849358747,5.462158264611793e-12,-2.3988135191658527e-12,4.839687714881088e-11,-9.76066407436353e-12,-4.293471888419908e-11,7.361850555197675e-12,-0.8819437634062459,-0.025755923219134117,-1.0874798297613584,-178.32723303306977,1.0874798297613584,0.0
2449984046.6430616,-4.6410273972648834,5.3332932736743094e-12,-1.8654775607123937e-12,4.8298403463410476e-11,-1.0018404214170369e-11,-4.296511018973616e-11,8.152926653457964e-12,-0.8864501328946461,-0.015070665723703911,-1.0456587123020513,-179.02600007696213,1.0456587123020513,0.0
2452067366.410615,-4.648923656823777,5.225068714747393e-12,-1.348891134245598e-12,4.819856284366619e-11,-1.0275355732015166e-11,-4.297349412891878e-11,8.92646459776957e-12,-0.8905987375147782,-0.004663090171534248,-1.006239438044016,-179.70000749653806,1.006239438044016,0.0
2454150686.178169,-4.656826628035429,5.135946169133627e-12,-8.487441004027634e-13,4.809736105444496e-11,-1.0531511425841809e-11,-4.296141488531133e-11,9.682767325439052e-12,-0.8944159955763956,0.005472546576362331,-0.9690462675357643,179.64943615630105,0.9690462675357643,0.0
2456234005.9457226,-4.664736310899839,5.064506694723951e-12,-3.646967310654209e-13,4.799480389813006e-11,-1.07868641338778e-11,-4.293029720340612e-11,1.0422167402812374e-11,-0.8979262516295016,0.01534247177685543,-0.9339188856295833,179.02110741694852,0.9339188856295833,0.0
2458317325.713276,-4.672652705417005,5.009441800195367e-12,1.0361225170039121e-13,4.789089721434625e-11,-1.1041406734825865e-11,-4.288145541415088e-11,1.1145018986526252e-11,-0.9011519309952153,0.02495325951371744,-0.9007109336661814,178.41386212646705,0.9007109336661814,0.0
2460400645.4808297,-4.680575811586932,4.969544444949702e-12,5.565589093853073e-13,4.778564687968416e-11,-1.129513214805365e-11,-4.2816102434734464e-11,1.1851691057438953e-11,-0.9041136949522413,0.03431171289187658,-0.8692886076312709,177.82663026028177,0.8692886076312709,0.0
2462483965.2483835,-4.688505629409614,4.943700287125882e-12,9.945288093852673e-13,4.7679058807423775e-11,-1.1548033333781737e-11,-4.273535852029789e-11,1.2542562143167004e-11,-0.9068305940974215,0.04342477108869665,-0.8395293264316936,177.25841082984962,0.8395293264316936,0.0
2464567285.015937,-4.696442158885059,4.930879601252618e-12,1.4179131999473706e-12,4.7571138947256833e-11,-1.1800103293269626e-11,-4.264025934600422e-11,1.3218016493216989e-11,-0.9093202124312753,0.05229944279090101,-0.811320521009178,176.7082665697738,0.811320521009178,0.0
2466650604.7834907,-4.704385400013258,4.930130235012171e-12,1.8271062785262804e-12,4.746189328500847e-11,-1.2051335068999914e-11,-4.2531763049996286e-11,1.3878441347526197e-11,-0.911598794132311,0.06094276125000411,-0.7845586036054052,176.17531850704316,0.7845586036054052,0.0
2468733924.551044,-4.71233535279422,4.940571694661782e-12,2.222502999450753e-12,4.735132784235785e-11,-1.230172174486067e-11,-4.241075614769608e-11,1.4524224744311425e-11,-0.9136813492365479,0.06936175123681608,-0.7591481431074725,175.65874081827585,0.7591481431074725,0.0
2470817244.318598,-4.720292017227938,4.961390098685221e-12,2.6044969257385034e-12,4.723944867655806e-11,-1.255125644632583e-11,-4.2278058577872833e-11,1.5155753372064334e-11,-0.9155817411909659,0.07756339761478266,-0.7350012162892898,175.15775644386935,0.7350012162892898,0.0
2472900564.0861516,-4.728255393314415,4.9918335206164385e-12,2.973477920412248e-12,4.712626188015495e-11,-1.279993234063383e-11,-4.2134428359538517e-11,1.5773410261046083e-11,-0.917312764675411,0.08555460961988365,-0.7120368580489567,174.67163370871293,0.7120368580489567,0.0
2474983883.853705,-4.7362254810536495,5.031207282497143e-12,3.329829836032512e-12,4.701177358070528e-11,-1.3047742636964267e-11,-4.198056629820814e-11,1.6377572472996773e-11,-0.9188862230623831,0.09334218191733298,-0.69018052361086,174.1996838191278,0.69018052361086,0.0
2477067203.6212587,-4.744202280445642,5.078869038726249e-12,3.67392859342393e-12,4.68959899404939e-11,-1.3294680586612742e-11,-4.1817120901767646e-11,1.6968609180036674e-11,-0.9203130107987932,0.1009327592352555,-0.6693635089996657,173.74125877829886,0.6693635089996657,0.0
2479150523.388812,-4.75218579149039,5.134223846291484e-12,4.006141011242493e-12,4.6778917156250166e-11,-1.354073948316384e-11,-4.1644693309958676e-11,1.7546880494406332e-11,-0.9216031991390381,0.10833281264479104,-0.6495223353200643,173.2957491740364,0.6495223353200643,0.0
2481233843.156366,-4.760176014187899,5.196719645011039e-12,4.326824477146927e-12,4.6660561458863515e-11,-1.3785912662662104e-11,-4.146384181385248e-11,1.8112737139809032e-11,-0.922766117942705,0.11554863167560485,-0.6305981550088552,172.86258149722892,0.6305981550088552,0.0
2483317162.9239197,-4.768172948538166,5.265843537291968e-12,4.636327199346414e-12,4.654092911309822e-11,-1.4030193503781221e-11,-4.127508557580626e-11,1.8666520703127634e-11,-0.9238104249640942,0.1225863296842815,-0.6125362550256301,172.44121503610143,0.6125362550256301,0.0
2485400482.691473,-4.776176594541192,5.341118979636605e-12,4.9349885527594714e-12,4.642002641730739e-11,-1.4273575427991334e-11,-4.1078907437670785e-11,1.92085639807508e-11,-0.9247441579749404,0.12945185416914537,-0.5952857034870341,172.03113874531357,0.5952857034870341,0.0
2487483802.459027,-4.784186952196975,5.4221036385186654e-12,5.223139072273547e-12,4.629785970314612e-11,-1.4516051899724344e-11,-4.0875756064627464e-11,1.973919097199789e-11,-0.9255747719542682,0.13615099241414524,-0.5787991285088404,171.63186861090756,0.5787991285088404,0.0
2489567122.2265806,-4.792204021505516,5.508387431546898e-12,5.5010999291140155e-12,4.6174435335283924e-11,-1.4757616426537408e-11,-4.066604790373704e-11,2.0258716355651418e-11,-0.9263091694878529,0.1426893667919013,-0.5630325636664206,171.24294585185498,0.5630325636664206,0.0
2491650441.994134,-4.800227802466811,5.5995903081943926e-12,5.769182093766497e-12,4.60497597111164e-11,-1.499826255927449e-11,-4.0450169402922016e-11,2.0767444653040987e-11,-0.9269537340113609,0.1490724210745786,-0.5479452745784099,170.86393591635365,0.5479452745784099,0.0
2493733761.7616878,-4.808258295080867,5.695359606089556e-12,6.027685628317646e-12,4.5923839260476074e-11,-1.523798389222601e-11,-4.022847965438652e-11,2.1265669520543656e-11,-0.9275143716900949,0.1553054052050944,-0.5334995074992129,170.49442786152636,0.5334995074992129,0.0
2495817081.529241,-4.816295499347682,5.795367186950855e-12,6.2768995235498936e-12,4.579668044534269e-11,-1.5476774063286584e-11,-4.0001313258391836e-11,2.1753673586836487e-11,-0.9279965607087065,0.16139336767131304,-0.5196601591665715,170.13403355887635,0.5196601591665715,0.0
2497900401.296795,-4.824339415267252,5.899306797081948e-12,6.5171022175215334e-12,4.5668289759552565e-11,-1.571462675411085e-11,-3.976898296247063e-11,2.2231728971632377e-11,-0.9284054005547117,0.1673411609160549,-0.5063944248827023,169.78238633025236,0.5063944248827023,0.0
2499983721.0643487,-4.832390042839582,6.006892070239956e-12,6.748562565211914e-12,4.55386737285074e-11,-1.5951535690267372e-11,-3.953178165826744e-11,2.2700098255479286e-11,-0.928745652084333,0.1731534582250965,-0.49367150632914647,169.43913900121882,0.49367150632914647,0.0
2502067040.831902,-4.840447382064671,6.117855310664913e-12,6.971540788247823e-12,4.540783890888229e-11,-1.618749464139064e-11,-3.928998359821737e-11,2.315903542963846e-11,-0.9290217628151207,0.1788347742914703,-0.4814624378873012,169.1039617460325,0.4814624378873012,0.0
2504150360.599456,-4.848511432942517,6.231946824056875e-12,7.186288962017585e-12,4.5275791888333104e-11,-1.6422497421331114e-11,-3.9043845064276236e-11,2.3608786383348693e-11,-0.9292378789154965,0.1843894797830584,-0.46974003292109573,168.77654027145113,0.46974003292109573,0.0
2506233680.367009,-4.856582195473119,6.348934320770599e-12,7.39305088036831e-12,4.514253928520322e-11,-1.6656537888303384e-11,-3.8793604964432626e-11,2.4049588768671687e-11,-0.9293978517139956,0.18982180386778771,-0.4584788919904847,168.45657474578843,0.4584788919904847,0.0
2508317000.134563,-4.864659669656484,6.468601942126019e-12,7.592061512216859e-12,4.5008087748229476e-11,-1.6889609945032372e-11,-3.8539485806103466e-11,2.4481671457249233e-11,-0.929505248546969,0.19513582573336616,-0.44765538720848963,168.1437795030529,0.44765538720848963,0.0
2510400319.902117,-4.872743855492601,6.590748743892388e-12,7.783546512080923e-12,4.487244395624769e-11,-1.7121707538897617e-11,-3.82816952123553e-11,2.4905254050978545e-11,-0.9295633742098695,0.20033546262047722,-0.43724755703879337,167.83788315246903,0.43724755703879337,0.0
2512483639.66967,-4.880834752981478,6.715186846910545e-12,7.967722222797247e-12,4.4735614617897274e-11,-1.7352824662075642e-11,-3.802042777098673e-11,2.532054688487289e-11,-0.929575302179328,0.20542446403055548,-0.42723490274527937,167.53862852867744,0.42723490274527937,0.0
2514566959.437224,-4.888932362123116,6.841739714569132e-12,8.144796326555273e-12,4.459760647132548e-11,-1.7582955351680302e-11,-3.775586675675635e-11,2.5727751678235575e-11,-0.9295439081985489,0.21040641831277157,-0.4175981393724172,167.245772040146,0.4175981393724172,0.0
2516650279.2047777,-4.897036682917509,6.970240994251094e-12,8.314968924020311e-12,4.4458426283890955e-11,-1.781209368990134e-11,-3.748818528963986e-11,2.612706261392165e-11,-0.9294718965603714,0.2152847707460589,-0.4083189855275865,166.95908234554813,0.4083189855275865,0.0
2518733598.972331,-4.905147715364662,7.100534077345946e-12,8.47843357076534e-12,4.4318080851866556e-11,-1.80402338041409e-11,-3.721754677452061e-11,2.651866737490624e-11,-0.9293618128050899,0.22006284558803113,-0.3993800593264608,166.67833869984455,0.3993800593264608,0.0
2520816918.739885,-4.91326545946457,7.23247215451056e-12,8.635377822819106e-12,4.417657700014183e-11,-1.826736986714809e-11,-3.694410484563126e-11,2.69027476899672e-11,-0.9292160436476421,0.22474386220860482,-0.39076489203298037,166.40332952917763,0.39076489203298037,0.0
2522900238.507438,-4.921389915217237,7.365918290574626e-12,8.785983126986826e-12,4.403392158192471e-11,-1.8493496097151682e-11,-3.666800329135009e-11,2.7279479224138502e-11,-0.9290368116769078,0.2293309387512419,-0.38245800781463435,166.1338516914919,0.38245800781463435,0.0
2524983558.274992,-4.929521082622664,7.500745065219786e-12,8.930424271863323e-12,4.3890121478442826e-11,-1.8718606757990758e-11,-3.638937641322303e-11,2.7649031029854078e-11,-0.928826174833787,0.23382708388383694,-0.37444498363635115,165.86971051457766,0.37444498363635115,0.0
2527066878.042546,-4.937658961680852,7.636833609916462e-12,9.068868870186776e-12,4.37451835986441e-11,-1.8942696159243532e-11,-3.6108349988727644e-11,2.801156502943031e-11,-0.928586037421836,0.2382351840250489,-0.3667124174624652,165.61072028200408,0.3667124174624652,0.0
2529150197.810099,-4.945803552391791,7.774072253425493e-12,9.201477323013933e-12,4.359911487889703e-11,-1.9165758656354146e-11,-3.5825042625471536e-11,2.836723597936808e-11,-0.9283181722780686,0.24255799601788527,-0.35924778786071204,165.35670460042078,0.35924778786071204,0.0
2531233517.577653,-4.953954854755492,7.91235524463466e-12,9.328403432080776e-12,4.345192228269015e-11,-1.938778865075749e-11,-3.5539567038055494e-11,2.871619208283827e-11,-0.9280242468251623,0.24679815205518912,-0.35203925269903574,165.10749616543268,0.35203925269903574,0.0
2533316837.3452063,-4.962112868771951,8.051582002329838e-12,9.449795444090922e-12,4.3303612800331325e-11,-1.9608780590002147e-11,-3.525203079800148e-11,2.905857603409307e-11,-0.927705843028195,0.2509581765428836,-0.3450754720796335,164.86293580173083,0.3450754720796335,0.0
2535400157.11276,-4.970277594441169,8.191657057211916e-12,9.565797053195049e-12,4.3154193448646264e-11,-1.9828728967871336e-11,-3.496253639143435e-11,2.939452602106638e-11,-0.9273644643668647,0.25504050761133856,-0.3383455294457202,164.62287108315374,0.3383455294457202,0.0
2537483476.880314,-4.978449031763141,8.33249046776807e-12,9.6765479067147e-12,4.300367127067676e-11,-2.004762832450191e-11,-3.467118080290868e-11,2.972417623121661e-11,-0.9270015300492372,0.2590475131861829,-0.3318389711003784,164.38715509461127,0.3318389711003784,0.0
2539566796.647867,-4.986627180737877,8.473998232889958e-12,9.782183444113873e-12,4.2852053335378294e-11,-2.0265473246501395e-11,-3.4378055102488334e-11,3.0047656690615265e-11,-0.9266183637403536,0.26298149454636266,-0.3255459186887246,164.15564583306156,0.3255459186887246,0.0
2541650116.415421,-4.994812041365368,8.616102242315737e-12,9.882834284392682e-12,4.269934673731735e-11,-2.048225836706309e-11,-3.4083244495001615e-11,3.0365092651455764e-11,-0.9262161869824391,0.2668446774144085,-0.31945716902882826,163.92820639450784,0.31945716902882826,0.0
2543733436.182975,-5.003003613645617,8.758729591322986e-12,9.978625637372237e-12,4.254555859636814e-11,-2.0697978366079177e-11,-3.378682900504514e-11,3.067660400345141e-11,-0.9257961245432086,0.2706391977478717,-0.3135642041406131,163.70470565725807,0.3135642041406131,0.0
2545816755.950528,-5.0112018975786246,8.901811472455947e-12,1.0069677197114419e-11,4.239069605740894e-11,-2.0912627970251878e-11,-3.348888458495299e-11,3.098230516736629e-11,-0.9253592218154101,0.2743670924145173,-0.30785908681698704,163.48501889794184,0.30785908681698704,0.0
2547900075.718082,-5.0194068931643905,9.045282118684827e-12,1.0156103690360724e-11,4.223476629001813e-11,-2.1126201953202674e-11,-3.3189484171333297e-11,3.128230564356339e-11,-0.924906467195407,0.2780303020771128,-0.30233428378725635,163.26902782344692,0.30233428378725635,0.0
2549983395.4856353,-5.02761860040292,9.189078255939422e-12,1.0238015865744608e-11,4.207777648816958e-11,-2.133869513557954e-11,-3.288869823223017e-11,3.1576711001324145e-11,-0.9244388092483307,0.2816306865123365,-0.2969825013405009,163.0566198438164,0.2969825013405009,0.0
2552066715.253189,-5.0358370192942035,9.333139237488594e-12,1.0315521446986936e-11,4.191973386992795e-11,-2.155010238516224e-11,-3.258659463243936e-11,3.186562383214918e-11,-0.9239571612417873,0.28517004532942536,-0.2917966126021431,162.84768685390145,0.2917966126021431,0.0
2554150035.020743,-5.044062149838245,9.47740764469982e-12,1.0388725589291493e-11,4.176064567714331e-11,-2.1760418616965636e-11,-3.228323803244347e-11,3.214914420625712e-11,-0.9234623927188352,0.28865013383325466,-0.28676970453909467,162.64212408220536,0.28676970453909467,0.0
2556233354.788296,-5.052293992035052,9.621829875222966e-12,1.0457730663976254e-11,4.1600519175145555e-11,-2.1969638793341013e-11,-3.1978689299922586e-11,3.242736945731726e-11,-0.9229553151025974,0.29207266647235164,-0.28189520529393897,162.43982953686356,0.28189520529393897,0.0
2558316674.55585,-5.06053254588461,9.766356255162842e-12,1.0522635585292544e-11,4.143936165243857e-11,-2.217775792407551e-11,-3.167300539727572e-11,3.2700393509368045e-11,-0.9224366716466563,0.29543930739044394,-0.27716700719917553,162.2407042461201,0.27716700719917553,0.0
2560399994.323404,-5.068777811386928,9.910940497887434e-12,1.0583535157966949e-11,4.127718042039374e-11,-2.2384771066489484e-11,-3.1366239922506293e-11,3.296830622445643e-11,-0.9219071394300834,0.2987516549860841,-0.2725795038145536,162.0446530432968,0.2725795038145536,0.0
