frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2304151662.914308,-4.104967685252413,1.0519511390491528e-11,3.894347250838861e-11,5.160344737886607e-11,9.47806084998213e-12,-4.1083935988374544e-11,2.9465411658406464e-11,-0.6687124340534404,0.6938200957125933,-0.3218879163582031,133.94431859698446,0.3218879163582031,0.0
2306234982.6818614,-4.112394129117966,1.0904050629409028e-11,3.901976172791317e-11,5.161080389893767e-11,9.185377260530154e-12,-4.070675326952863e-11,2.983438446738301e-11,-0.6647880085654053,0.6963796416484921,-0.3297288021864101,133.67044861074507,0.3297288021864101,0.0
2308318302.449415,-4.119827284636291,1.1294173307215841e-11,3.90944380132256e-11,5.161650085796276e-11,8.892900838025721e-12,-4.032232755074692e-11,3.020153717519989e-11,-0.6607688641037267,0.6989565073348749,-0.33785175352403485,133.39128118054168,0.33785175352403485,0.0
2310401622.2169685,-4.127267151807377,1.1690051309850344e-11,3.916742293501793e-11,5.1620540835127634e-11,8.60064100145701e-12,-3.993048952527729e-11,3.056678193356092e-11,-0.6566515321774296,0.7015503022438674,-0.346270328468524,133.10663371218746,0.346270328468524,0.0
2312484941.9845223,-4.134713730631231,1.20918635914843e-11,3.923863053930719e-11,5.1622926463127614e-11,8.30860714687934e-12,-3.9531062871643306e-11,3.093002339242785e-11,-0.6524323952774179,0.7041605415502643,-0.35499901054117483,132.81631673758395,0.35499901054117483,0.0
2314568261.752076,-4.142167021107851,1.2499795483920753e-11,3.930796727719988e-11,5.1623660427985994e-11,8.016808647111167e-12,-3.912386494406524e-11,3.129115863008871e-11,-0.648107695963663,0.7067866499363801,-0.3640530948374915,132.52013375965745,0.3640530948374915,0.0
2316651581.5196295,-4.1496270232372385,1.2914038606388397e-11,3.937533246948243e-11,5.162274546887096e-11,7.725254851431537e-12,-3.8708706862482565e-11,3.165007761805091e-11,-0.6436735331853972,0.7094279734717576,-0.3734485960418388,132.21788020596298,0.3734485960418388,0.0
2318734901.2871833,-4.157093737019392,1.3334791609803607e-11,3.944061871575351e-11,5.162018437791098e-11,7.433955085278795e-12,-3.828539276810737e-11,3.200666363047472e-11,-0.6391258432480579,0.7120837882700579,-0.38320226526537615,131.90934181519228,0.38320226526537615,0.0
2320818221.054737,-4.164567162454311,1.3762261506136575e-11,3.950371166397017e-11,5.1615980000008334e-11,7.14291864995071e-12,-3.7853718493871756e-11,3.2360793014019455e-11,-0.6344603714848799,0.7147532960557467,-0.39333174340581933,131.5942930870381,0.39333174340581933,0.0
2322901540.8222904,-4.1720472995419975,1.4196664996512116e-11,3.9564488902044274e-11,5.161013523265112e-11,6.852154822306e-12,-3.7413470236139013e-11,3.271233407973828e-11,-0.6296726458264705,0.7174356038673433,-0.40385580389617487,131.27249637101391,0.40385580389617487,0.0
2324984860.589844,-4.179534148282448,1.4638229218143915e-11,3.9622818215296075e-11,5.160265302572346e-11,6.5616728544672316e-12,-3.696442380757953e-11,3.306114536082885e-11,-0.6247579621179435,0.7201296937765236,-0.4147945900334862,130.9437017850561,0.4147945900334862,0.0
2327068180.3573976,-4.187027708675662,1.5087191675743934e-11,3.967855578932478e-11,5.1593536381314015e-11,6.271481973525106e-12,-3.6506344705570065e-11,3.3407073815799675e-11,-0.6197113839862376,0.7228343937044899,-0.42616975879047014,130.60764765939052,0.42616975879047014,0.0
2329151500.1249514,-4.194527980721643,1.5543799604669717e-11,3.973154493047956e-11,5.1582788353522923e-11,5.981591381244211e-12,-3.6038988748853197e-11,3.374995354923534e-11,-0.6145277513851258,0.7255483591534064,-0.4380045003255826,130.26406087759182,0.4380045003255826,0.0
2331234819.892505,-4.20203496442039,1.600830934832781e-11,3.978161553009775e-11,5.1570412048267076e-11,5.692010253770122e-12,-3.5562102699939286e-11,3.408960527632763e-11,-0.6092016866606849,0.7282700686638462,-0.45032347768738384,129.9126565193641,0.45032347768738384,0.0
2333318139.6600585,-4.209548659771897,1.648098632486754e-11,3.9828584016808074e-11,5.155641062308371e-11,5.402747741337989e-12,-3.5075424298216154e-11,3.442583627547009e-11,-0.6037275881454774,0.7309978271030442,-0.46315278159276835,129.55313657963947,0.46315278159276835,0.0
2335401459.4276123,-4.217069066776172,1.696210581256396e-11,3.987225320552737e-11,5.154078728693228e-11,5.113812967982526e-12,-3.457868147436831e-11,3.475844023754486e-11,-0.5980996082362834,0.7337297655109162,-0.4765199919799935,129.18518803514377,0.4765199919799935,0.0
2337484779.1951656,-4.224596185433213,1.7451954302090423e-11,3.991241145832786e-11,5.152354529999493e-11,4.825215031249476e-12,-3.40715909979045e-11,3.508719642707838e-11,-0.5923116216251575,0.7364638272850292,-0.490454383152322,128.80848086960938,0.490454383152322,0.0
2339568098.9627194,-4.232130015743017,1.7950830828790158e-11,3.994883091640207e-11,5.150468797347519e-11,4.536963001908535e-12,-3.3553857144685024e-11,3.541186791449353e-11,-0.5863571948006072,0.7391977373557499,-0.5049872340377863,128.4226666584947,0.5049872340377863,0.0
2341651418.7302732,-4.239670557705586,1.8459047704730284e-11,3.998126504147818e-11,5.14842186693951e-11,4.249065923667715e-12,-3.302517096466482e-11,3.5732199117810454e-11,-0.5802295669672685,0.7419289597070686,-0.5201521523131354,128.02737795899552,0.5201521523131354,0.0
2343734738.4978266,-4.247217811320921,1.897693041390828e-11,4.000944603791743e-11,5.14621408003907e-11,3.961532812889188e-12,-3.2485210386482425e-11,3.604791322502825e-11,-0.5739216457120737,0.7446546540919078,-0.5359853209806618,127.6222282530412,0.5359853209806618,0.0
2345818058.2653804,-4.254771776589014,1.9504816912197107e-11,4.003308271802695e-11,5.143845782950614e-11,3.674372658306633e-12,-3.193364091730904e-11,3.635871005972032e-11,-0.5674260120225089,0.74737164188184,-0.5525256286281508,127.20681183287486,0.5525256286281508,0.0
2347901378.032934,-4.262332453509875,2.0043056905473664e-11,4.00518590278077e-11,5.141317326998588e-11,3.3875944207440615e-12,-3.1370116364512213e-11,3.666426460706363e-11,-0.5607349236917981,0.7500763841898705,-0.5698147202174058,126.7807030040445,0.5698147202174058,0.0
2349984697.8004875,-4.269899842083497,2.0592011669859763e-11,4.006543297054039e-11,5.1386290685065665e-11,3.1012070328361822e-12,-3.0794279015205905e-11,3.696422593770422e-11,-0.5538403069613902,0.7527649666287953,-0.5878970609715597,126.34345431733722,0.5878970609715597,0.0
2352068017.5680413,-4.277473942309882,2.1152054632186483e-11,4.0073435331902934e-11,5.135781368776173e-11,2.8152193987501695e-12,-3.020575905557524e-11,3.725821593315276e-11,-0.5467337329966115,0.7554330793773861,-0.6068201102249496,125.8945940378227,0.6068201102249496,0.0
2354151337.3355947,-4.285054754189036,2.1723572448596975e-11,4.0075467617360265e-11,5.1327745940658576e-11,2.5296403939090947e-12,-2.960417349206161e-11,3.754582722345117e-11,-0.5394063845820732,0.7580759818989081,-0.6266346526456958,125.4336234334293,0.6266346526456958,0.0
2356234657.1031485,-4.2926422777209465,2.2306965984853995e-11,4.007109895511989e-11,5.1296091155695217e-11,2.2444788647167712e-12,-2.8989125170841225e-11,3.782662009040313e-11,-0.5318490241921192,0.7606884482871615,-0.6473952592417893,124.96001450453693,0.6473952592417893,0.0
2358317976.8707023,-4.300236512905621,2.2902650607649907e-11,4.005986219417949e-11,5.126285309394977e-11,1.9597436282841744e-12,-2.8360202486299847e-11,3.810011856589531e-11,-0.5240519740202743,0.7632646979512191,-0.6691607927151539,124.47320845726968,0.6691607927151539,0.0
2360401296.6382556,-4.307837459743061,2.3511055536542012e-11,4.004124975699033e-11,5.122803556542275e-11,1.6754434721574447e-12,-2.771698002888074e-11,3.836580628483288e-11,-0.5160051119926937,0.7657983221164175,-0.6919948640182254,123.9726147266632,0.6919948640182254,0.0
2362484616.4058094,-4.315445118233262,2.413262247925245e-11,4.0014709796117057e-11,5.119164242881875e-11,1.3915871540473322e-12,-2.7059019949566295e-11,3.862312264206972e-11,-0.50769787906609,0.7682822160551394,-0.7159661939829791,123.45760996238779,0.7159661939829791,0.0
2364567936.173363,-4.32305948837623,2.476780409928231e-11,3.9979642859638353e-11,5.115367759132659e-11,1.1081834015603457e-12,-2.638587349204428e-11,3.8871459458078005e-11,-0.49911928730346344,0.7707085203655232,-0.7411489092607857,122.92753632146199,0.7411489092607857,0.0
2366651255.9409165,-4.330680570171953,2.5417062850424835e-11,3.993539879259769e-11,5.111414500839815e-11,8.252409119313561e-13,-2.5697082157973313e-11,3.911015788066633e-11,-0.49025791873556807,0.7730685657778857,-0.7676228631578892,122.3816987074058,0.7676228631578892,0.0
2368734575.7084703,-4.338308363620441,2.608087036352171e-11,3.988127327095798e-11,5.107304868352558e-11,5.427683517578062e-13,-2.4992178320003857e-11,3.9338504919200177e-11,-0.48110191160819626,0.7753528099755826,-0.795474084884412,121.81936108605369,0.795474084884412,0.0
2370817895.4760237,-4.3459428687216946,2.6759707088141266e-11,3.981650337354907e-11,5.1030392668017095e-11,2.6077435673553987e-13,-2.4270685579875826e-11,3.955572901681353e-11,-0.4716389395322065,0.7775507552139571,-0.824795418281805,121.23974241663295,0.824795418281805,0.0
2372901215.2435775,-4.353584085475706,2.7454061554646832e-11,3.974026194053107e-11,5.0986181060771475e-11,-2.0732468603808293e-14,-2.3532119506124646e-11,3.9760994409134884e-11,-0.46185619520432214,0.7796508419151417,-0.8556873376072811,120.64201283116232,0.8556873376072811,0.0
2374984535.0111313,-4.361232013882486,2.8164428623079893e-11,3.965165094257136e-11,5.0940418008050906e-11,-3.017435511538661e-13,-2.2775989384971023e-11,3.9953394493725234e-11,-0.4517403902707655,0.7816403221872341,-0.8882588653374756,120.02529042133837,0.8882588653374756,0.0
2377067854.7786846,-4.368886653942019,2.8891306418015665e-11,3.954969441473327e-11,5.089310770325261e-11,-5.822503494928492e-13,-2.200180128523694e-11,4.013194476422611e-11,-0.4412777767087252,0.7835051232677149,-0.9226285010147619,119.38863850304386,0.9226285010147619,0.0
2379151174.5462384,-4.376548005654319,2.9635192111419475e-11,3.9433331500768807e-11,5.0844254386678834e-11,-8.622443541414006e-13,-2.1209062275259363e-11,4.0295575854910205e-11,-0.430454186496046,0.7852297107015428,-0.9589251104547124,118.73106279856877,0.9589251104547124,0.0
2381234494.3137918,-4.384216069019377,3.0396577029951494e-11,3.930140981390627e-11,5.0793862345305765e-11,-1.141717087818749e-12,-2.0397285315354267e-11,4.044312690172503e-11,-0.41925508043553605,0.7867969547295189,-0.9972887991352459,118.05150784613282,0.9972887991352459,0.0
2383317814.0813456,-4.3918908440372,3.117594153688528e-11,3.915267885118482e-11,5.074193591255072e-11,-1.4206601056972666e-12,-1.9565994375665456e-11,4.057333895688208e-11,-0.4076655973661506,0.7881879945448912,-1.0378718611366429,117.34885218703478,1.0378718611366429,0.0
2385401133.8488994,-4.399572330707784,3.19737497784568e-11,3.898578287855071e-11,5.068847946803825e-11,-1.6990649956552832e-12,-1.8714729689581453e-11,4.0684847874205994e-11,-0.39567060159421474,0.7893820888917654,-1.0808399184767228,116.62190235550995,1.0808399184767228,0.0
2387484453.6164527,-4.407260529031127,3.279044389142732e-11,3.879925272557396e-11,5.0633497437364666e-11,-1.9769233785284406e-12,-1.7843053545937348e-11,4.0776176104102396e-11,-0.3832547355946661,0.790356441541053,-1.1263733328463479,115.86938613637962,1.1263733328463479,0.0
2389567773.3840065,-4.4149554390072305,3.3626436920756714e-11,3.8591496285392114e-11,5.0576994291861307e-11,-2.2542269083592506e-12,-1.6950557371104586e-11,4.0845723193751354e-11,-0.3704024917566238,0.7910859965110395,-1.1746689020658543,115.08994571134073,1.1746689020658543,0.0
2391651093.1515603,-4.422657060636097,3.448210368483617e-11,3.836078800664379e-11,5.051897454835653e-11,-2.5309672726450448e-12,-1.603687086352036e-11,4.089175527928885e-11,-0.3570983175412505,0.7915432069231544,-1.2259417872765315,114.28213109564665,1.2259417872765315,0.0
2393734412.9191136,-4.430365393917722,3.5357769143391326e-11,3.810525801308672e-11,5.045944276893624e-11,-2.8071361925842643e-12,-1.5101673625544906e-11,4.0912394205670985e-11,-0.3433267628253045,0.7916977879996404,-1.2804275924077901,113.44439379133455,1.2804275924077901,0.0
2395817732.6866674,-4.438080438852111,3.625369426856028e-11,3.782288150365537e-11,5.0398403560703174e-11,-3.0827254233210567e-12,-1.4144709292142894e-11,4.0905606926976426e-11,-0.32907266998250306,0.7915164652597311,-1.3383845500551788,112.57508011160833,1.3383845500551788,0.0
2397901052.454221,-4.44580219543926,3.7170059715811795e-11,3.7511468780154046e-11,5.0335861575534963e-11,-3.357726754188218e-12,-1.3165801859723182e-11,4.086919553434227e-11,-0.3143214015282072,0.7909627233711244,-1.400095841169182,111.67242342021491,1.400095841169182,0.0
2399984372.2217746,-4.453530663679168,3.810694754864139e-11,3.716865582503926e-11,5.02718215098407e-11,-3.6321320089484473e-12,-1.216487396119932e-11,4.080078783398771e-11,-0.29905910063536995,0.7899965529243559,-1.4658721511110424,110.73453468919642,1.4658721511110424,0.0
2402067691.9893284,-4.461265843571837,3.906432089877154e-11,3.6791895086955215e-11,5.020628810431641e-11,-3.905933046033844e-12,-1.1141967205544864e-11,4.069782813298907e-11,-0.28327298667058737,0.7885741867839839,-1.5360546021895292,109.75939120964007,1.5360546021895292,0.0
2404151011.7568817,-4.469007735117266,4.0042000945531097e-11,3.637844621895966e-11,5.013926614369913e-11,-4.179121758783869e-12,-1.0097265198168033e-11,4.055756797774352e-11,-0.26695169758418297,0.7866478184340505,-1.6110181845121887,108.74482374093272,1.6110181845121887,0.0
2406234331.5244355,-4.4767563383154565,4.103964025363076e-11,3.592536694735285e-11,5.007076045651986e-11,-4.4516900756813355e-12,-9.031120202889105e-12,4.0377057023034196e-11,-0.25008569835836225,0.7841653021363247,-1.691175745955515,107.68850258838337,1.691175745955515,0.0
2408317651.291989,-4.484511653166407,4.2056691510486506e-11,3.5429504828003494e-11,5.000077591485513e-11,-4.723629960587038e-12,-7.944084404368631e-12,4.0153134788590535e-11,-0.23266777593605298,0.7810698453523989,-1.7769825353862123,106.5879229225839,1.7769825353862123,0.0
2410400971.0595427,-4.492273679670112,4.3092371047812224e-11,3.488749109764357e-11,4.9929317434077414e-11,-4.9949334129722575e-12,-6.836946386265191e-12,3.988242451061581e-11,-0.21469363580136322,0.7772997126756378,-1.8689412615482275,105.44038916591539,1.8689412615482275,0.0
2412484290.8270965,-4.500042417826584,4.414561702087636e-11,3.429573796296948e-11,4.985638997260425e-11,-5.265592468149929e-12,-5.710772951727884e-12,3.956133043111941e-11,-0.19616260700622667,0.7727879637155012,-1.967607655050632,104.24299770373617,1.967607655050632,0.0
2414567610.59465,-4.507817867635812,4.521504248350951e-11,3.365044050188405e-11,4.978199853164629e-11,-5.5355991975038374e-12,-4.566956048136782e-12,3.918603969938789e-11,-0.1770784559528651,0.7674622447395849,-2.073596593813219,102.99261679246517,2.073596593813219,0.0
2416650930.3622036,-4.515600029097801,4.629888365879327e-11,3.294758408196846e-11,4.970614815495399e-11,-5.804945708716076e-12,-3.4072644961607146e-12,3.875252979068453e-11,-0.15745030835025228,0.7612446488698504,-2.1875889387824667,101.68586247884453,2.1875889387824667,0.0
2418734250.1297574,-4.523388902212547,4.739494348652382e-11,3.218295810635534e-11,4.962884392856321e-11,-6.073624145992944e-12,-2.233900442039379e-12,3.8256582252348284e-11,-0.13729368360307723,0.7540516574271073,-2.310339285844301,100.31906955669143,2.310339285844301,0.0
2420817569.8973107,-4.531184486980057,4.850053024611063e-11,3.1352177160217256e-11,4.955009098053955e-11,-6.341626690288887e-12,-1.0495607344289171e-12,3.769380385050613e-11,-0.1166316528260217,0.7457941795207927,-2.442684846651708,98.88825683373636,2.442684846651708,0.0
2422900889.6648645,-4.5389867834003255,4.961239100004521e-11,3.045071123281627e-11,4.9469894480721695e-11,-6.608945559528811e-12,1.4249651932350853e-13,3.705965679234508e-11,-0.09549613524040408,0.7363777185251923,-2.585555630004803,97.38908596515901,2.585555630004803,0.0
2424984209.432418,-4.546795791473353,5.07266399835547e-11,2.9473927413487414e-11,4.938825964046339e-11,-6.8755730088286046e-12,1.3383803430913158e-12,3.6349500422316007e-11,-0.07392934359667776,0.7257027091830927,-2.739986037736691,95.81681261922652,2.739986037736691,0.0
2427067529.1999717,-4.5546115111991385,5.183868288739812e-11,2.8417146008284657e-11,4.9305191712374424e-11,-7.141501330713819e-12,2.5334911750237025e-12,3.555864733899847e-11,-0.05198537661261286,0.7136650823306838,-2.9071279556869922,94.16622773557732,2.9071279556869922,0.0
2429150848.9675255,-4.562433942577685,5.294313905707657e-11,2.7275714181129018e-11,4.922069599006044e-11,-7.406722855336768e-12,3.722443067016125e-12,3.4682437036465774e-11,-0.029731938079352767,0.7001571212670219,-3.0882654394732056,92.43158524056145,3.0882654394732056,0.0
2431234168.735079,-4.570263085608989,5.403376470173337e-11,2.60450999610773e-11,4.913477780786161e-11,-7.671229950691588e-12,4.8989868938717554e-12,3.3716329911768885e-11,-0.007252142951694088,0.685068673500044,-3.284831166152193,90.60651096631021,3.284831166152193,0.0
2433317488.5026326,-4.578098940293053,5.5103381091271156e-11,2.4721008926287962e-11,4.904744254059025e-11,-7.935015022827737e-12,6.0559385506809e-12,3.265602394911569e-11,0.015353646008378116,0.6682887763968803,-3.4984249166500607,88.68388574062868,3.4984249166500607,0.0
2435400808.270186,-4.585941506629875,5.614381242841259e-11,2.3299525283227223e-11,4.8958695603267326e-11,-8.198070516061606e-12,7.1851168251452746e-12,3.149759579928883e-11,0.037966021362051204,0.6497077491073193,-3.7308344234915483,86.65569349754946,3.7308344234915483,0.0
2437484128.0377398,-4.593790784619457,5.7145838791518904e-11,2.177727851046424e-11,4.886854245085782e-11,-8.46038891318629e-12,8.277296340661088e-12,3.0237667423650536e-11,0.06044485849709712,0.6292197985086158,-3.9840589190637306,84.51282234968161,3.9840589190637306,0.0
2439567447.8052936,-4.6016467742618,5.809917047219414e-11,2.015163612528951e-11,4.877698857800515e-11,-8.721962735679704e-12,9.322181894188984e-12,2.8873598860969214e-11,0.08262787139440854,0.606726182549626,-4.260335619638206,82.24480217187413,4.260335619638206,0.0
2441650767.572847,-4.6095094755569015,5.89924512657117e-11,1.842092216236076e-11,4.8684039518764446e-11,-8.982784543910735e-12,1.0308411746947247e-11,2.74037067062715e-11,0.10432952771274003,0.5821389649550237,-4.5621691543496095,79.83945551000673,4.5621691543496095,0.0
2443734087.3404007,-4.6173788885047555,5.981329965055353e-11,1.658465927458333e-11,4.858970084633478e-11,-9.242846937343701e-12,1.1223598804218756e-11,2.5827506211927034e-11,0.12534048778068957,0.5553853735564118,-4.892363547269405,77.28242853072344,4.892363547269405,0.0
2445817407.1079545,-4.625255013105373,6.054839791076525e-11,1.4643829751658164e-11,4.849397817279037e-11,-9.502142554740938e-12,1.2054419737974873e-11,2.4145972306399105e-11,0.1454277655895837,0.5264127347005793,-5.254055656254063,74.55655397818234,5.254055656254063,0.0
2447900726.875508,-4.633137849358747,6.118363958634662e-11,1.2601147235446643e-11,4.839687714881088e-11,-9.76066407436353e-12,1.2786762437535733e-11,2.236181130981017e-11,0.16433583383012448,0.4951938966127133,-5.650747670110908,71.64097687502003,5.650747670110908,0.0
2449984046.6430616,-4.6410273972648834,6.170434471231126e-11,1.0461326808522069e-11,4.8298403463410476e-11,-1.0018404214170369e-11,1.340594124890078e-11,2.047973102269243e-11,0.18178889981072233,0.4617329788041577,-6.086333765962467,68.50994325857334,6.086333765962467,0.0
2452067366.410615,-4.648923656823777,6.209554984626842e-11,8.231336948857617e-12,4.819856284366619e-11,-1.0275355732015166e-11,1.3896987002602238e-11,1.850669268087278e-11,0.19749455776536454,0.42607120016541267,-6.565111174779807,65.13110861288851,6.565111174779807,0.0
2454150686.178169,-4.656826628035429,6.234237583444685e-11,5.920613140818789e-12,4.809736105444496e-11,-1.0531511425841809e-11,1.4245014780001886e-11,1.6452124566660602e-11,0.2111489723277645,0.3882924545516051,-7.091756493446467,61.46316081065,7.091756493446467,0.0
2456234005.9457226,-4.664736310899839,6.243047074818692e-11,3.541210230597309e-12,4.799480389813006e-11,-1.07868641338778e-11,1.4435666850056856e-11,1.4328074364475117e-11,0.2224436675316246,0.3485282285783433,-7.671229906504912,57.45246806855448,7.671229906504912,0.0
2458317325.713276,-4.672652705417005,6.234651865731057e-11,1.1078693820184058e-12,4.789089721434625e-11,-1.1041406734825865e-11,1.4455621442964328e-11,1.2149276116844265e-11,0.23107388689820269,0.30696140066218525,-8.308534965899817,53.02835917004947,8.308534965899817,0.0
2460400645.4808297,-4.680575811586932,6.207879719671198e-11,-1.3620238006808202e-12,4.778564687968416e-11,-1.129513214805365e-11,1.4293150317027806e-11,9.933108347372828e-12,0.23674835536381572,0.2638284323906765,-9.008194461013924,48.09655425063058,9.008194461013924,0.0
2462483965.2483835,-4.688505629409614,6.161775869421096e-11,-3.848610247071473e-12,4.7679058807423775e-11,-1.1548033333781737e-11,1.3938699886787189e-11,7.699423086710264e-12,0.23920011779423891,0.21941947433773024,-9.77317634349527,42.530316165912026,9.77317634349527,0.0
2464567285.015937,-4.696442158885059,6.095660172506558e-11,-6.3298716349269954e-12,4.7571138947256833e-11,-1.1800103293269626e-11,1.3385462777808752e-11,5.470231658342627e-12,0.23819796178821057,0.17407597116543966,-10.602775613891529,36.15947587964091,10.602775613891529,0.0
2466650604.7834907,-4.704385400013258,6.009179348732506e-11,-8.782092651917106e-12,4.746189328500847e-11,-1.2051335068999914e-11,1.2629900202316595e-11,3.2692424170828113e-12,0.23355777256997,0.1281854762042224,-11.488594195435983,28.759671339760644,11.488594195435983,0.0
2468733924.551044,-4.71233535279422,5.902349980129285e-11,-1.1180463812675123e-11,4.735132784235785e-11,-1.230172174486067e-11,1.1672171958934994e-11,1.121257932185551e-12,0.22515304137014014,0.08217357726660036,-12.407372664810305,20.050446710022758,12.407372664810305,0.0
2470817244.318598,-4.720292017227938,5.7755880286674856e-11,-1.3499803080813001e-11,4.723944867655806e-11,-1.255125644632583e-11,1.0516431610116805e-11,-9.485466344871672e-13,0.2129236864335104,0.03649308376226581,-13.309785642672411,9.725455998812711,13.309785642672411,0.0
2472900564.0861516,-4.728255393314415,5.6297212389928807e-11,-1.57153601158141e-11,4.712626188015495e-11,-1.279993234063383e-11,9.170950509773853e-12,-2.915427775180271e-12,0.19688237493213623,-0.008389095192634132,-14.107985374405263,-2.4398790000783355,14.107985374405263,0.0
2474983883.853705,-4.7362254810536495,5.465981957030208e-11,-1.780365468361314e-11,4.701177358070528e-11,-1.3047742636964267e-11,7.648045989596784e-12,-4.7559120466488705e-12,0.17711766937693008,-0.0520066803257815,-14.675595012928921,-16.363707907107344,14.675595012928921,0.0
2477067203.6212587,-4.744202280445642,5.2859795117541793e-11,-1.9743292981586962e-11,4.68959899404939e-11,-1.3294680586612742e-11,5.963805177047887e-12,-6.44861239497421e-12,0.1537935587954797,-0.09390944002030975,-14.884984293423054,-31.409078365778264,14.884984293423054,0.0
2479150523.388812,-4.75218579149039,5.0916531705712976e-11,-2.1515704094592063e-11,4.6778917156250166e-11,-1.354073948316384e-11,4.137614549462815e-12,-7.974964611428218e-12,0.12714524657036178,-0.13367825360747598,-14.680641746357123,-46.434822708018544,14.680641746357123,0.0
2481233843.156366,-4.760176014187899,4.885208515094806e-11,-2.3105744195437737e-11,4.6660561458863515e-11,-1.3785912662662104e-11,2.1915236920845395e-12,-9.319831532775639e-12,0.09747140979280562,-0.17093877443582184,-14.120563476627929,-60.30767510040744,14.120563476627929,0.0
2483317162.9239197,-4.768172948538166,4.669041614515572e-11,-2.450212780944064e-11,4.654092911309822e-11,-1.4030193503781221e-11,1.4948703205750198e-13,-1.0471934305659427e-11,0.06512346805816806,-0.20537276821308656,-13.333038453603418,-72.40623868335865,13.333038453603418,0.0
2485400482.691473,-4.776176594541192,4.4456563769194606e-11,-2.56976617031459e-11,4.642002641730739e-11,-1.4273575427991334e-11,-1.9634626481127896e-12,-1.142408627515457e-11,0.030492655670209166,-0.236726428280294,-12.443598494553331,-82.66016488330452,12.443598494553331,0.0
2487483802.459027,-4.784186952196975,4.217580816202671e-11,-2.6689275243525005e-11,4.629785970314612e-11,-1.4516051899724344e-11,-4.12205154111942e-12,-1.2173223343800669e-11,-0.006004152836543336,-0.26481526395823146,-11.53890773605868,-91.29884388806451,11.53890773605868,0.0
2489567122.2265806,-4.792204021505516,3.987287682747656e-11,-2.7477858781114494e-11,4.6174435335283924e-11,-1.4757616426537408e-11,-6.301558507807372e-12,-1.2720242354577086e-11,-0.04393887164726137,-0.289525475980139,-10.667373800547182,-98.62945554060488,10.667373800547182,0.0
2491650441.994134,-4.800227802466811,3.757124071174366e-11,-2.806793650325796e-11,4.60497597111164e-11,-1.499826255927449e-11,-8.478518999372747e-12,-1.3069673943983464e-11,-0.08288596025802154,-0.3108120309030788,-9.851679185791774,-104.93189080952303,9.851679185791774,0.0
2493733761.7616878,-4.808258295080867,3.5292534068311054e-11,-2.8467210775532775e-11,4.5923839260476074e-11,-1.523798389222601e-11,-1.0631305192165017e-11,-1.322922688330677e-11,-0.12243473284113614,-0.32869388999844074,-9.099891979296832,-110.4297896508503,9.099891979296832,0.0
2495817081.529241,-4.816295499347682,3.305611818942631e-11,-2.8686020573749805e-11,4.579668044534269e-11,-1.5476774063286584e-11,-1.274056225591639e-11,-1.3209246510463221e-11,-0.1621996543486736,-0.34324701618323145,-8.412539239220205,-115.29284115535393,8.412539239220205,0.0
2497900401.296795,-4.824339415267252,3.087879518493929e-11,-2.8736757303013634e-11,4.5668289759552565e-11,-1.571462675411085e-11,-1.478949457461328e-11,-1.3022130548902785e-11,-0.2018282909628723,-0.3545958671775552,-7.786564860495245,-119.64759511214206,7.786564860495245,0.0
2499983721.0643487,-4.832390042839582,2.877466567054821e-11,-2.8633277790633082e-11,4.55386737285074e-11,-1.5951535690267372e-11,-1.6764008057959184e-11,-1.2681742100365712e-11,-0.24100681133836907,-0.36290408788699063,-7.217411819334064,-123.588378446532,7.217411819334064,0.0
2502067040.831902,-4.840447382064671,2.675511458593505e-11,-2.8390347602678894e-11,4.540783890888229e-11,-1.618749464139064e-11,-1.8652724322947238e-11,-1.2202852961288268e-11,-0.279463134906113,-0.3683650524221552,-6.700076243914433,-127.18606732355984,6.700076243914433,0.0
2504150360.599456,-4.848511432942517,2.4828903001772732e-11,-2.8023139349907526e-11,4.5275791888333104e-11,-1.6422497421331114e-11,-2.044688888656037e-11,-1.1600641928576411e-11,-0.31696797728133064,-0.3711927945859799,-6.229620061028388,-130.49458923029798,6.229620061028388,0.0
2506233680.367009,-4.856582195473119,2.3002340794181255e-11,-2.7546801626933052e-11,4.514253928520322e-11,-1.6656537888303384e-11,-2.2140198491021965e-11,-1.0890263738629673e-11,-0.35333414169431465,-0.37161372671144505,-5.801404054286348,-133.5555910475524,5.801404054286348,0.0
2508317000.134563,-4.864659669656484,2.1279515102111667e-11,-2.6976105834467073e-11,4.5008087748229476e-11,-1.6889609945032372e-11,-2.3728572646117815e-11,-1.00864958894347e-11,-0.388414449091227,-0.36985940226387437,-5.411178641571258,-136.40175445990036,5.411178641571258,0.0
2510400319.902117,-4.872743855492601,1.9662551808340103e-11,-2.6325171227806166e-11,4.487244395624769e-11,-1.7121707538897617e-11,-2.5209892147907572e-11,-9.203463688908547e-12,-0.42209869581386583,-0.36616044642462603,-5.05510374693353,-139.05914950396863,5.05510374693353,0.0
