frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2331234819.892505,-4.20203496442039,5.7159476952480524e-11,2.8300740437916553e-11,5.1570412048267076e-11,5.692010253770122e-12,5.589064904213436e-12,2.260873018414643e-11,0.1548789019090176,0.4213105349255736,-6.957464145552184,69.81595534710425,6.957464145552184,0.0
2333318139.6600585,-4.209548659771897,5.82626405682117e-11,2.5895883993336383e-11,5.155641062308371e-11,5.402747741337989e-12,6.706229945128e-12,2.0493136251998392e-11,0.1698643050320025,0.37968900520953175,-7.619096593252753,65.8973336840373,7.619096593252753,0.0
2335401459.4276123,-4.217069066776172,5.919696229004908e-11,2.3342690400751047e-11,5.154078728693228e-11,5.113812967982526e-12,7.6561750031168e-12,1.8228877432768524e-11,0.18184733440874068,0.33563600958540357,-8.364808852288114,61.55119897044766,8.364808852288114,0.0
2337484779.1951656,-4.224596185433213,5.993729498689844e-11,2.065646893254007e-11,5.152354529999493e-11,4.825215031249476e-12,8.413749686903514e-12,1.58312539012906e-11,0.19040453113232872,0.28943099720380355,-9.207312248644495,56.660756988329574,9.207312248644495,0.0
2339568098.9627194,-4.232130015743017,6.045994582361972e-11,1.7857541102743922e-11,5.150468797347519e-11,4.536963001908535e-12,8.955257850144532e-12,1.3320578100835384e-11,0.19514062402268542,0.24143884370058194,-10.16046521568217,51.053456925890885,10.16046521568217,0.0
2341651418.7302732,-4.239670557705586,6.074384355560603e-11,1.4971168862776676e-11,5.14842186693951e-11,4.249065923667715e-12,9.259624886210924e-12,1.0722102939108957e-11,0.1957085919484954,0.1921078824873195,-11.237400517703488,44.46804857138203,11.237400517703488,0.0
2343734738.4978266,-4.247217811320921,6.077174197615226e-11,1.2027167536208706e-11,5.14621408003907e-11,3.961532812889188e-12,9.309601175761552e-12,8.06563472331952e-12,0.1918301504131559,0.14196248298906503,-12.444898519495364,36.50301818598878,12.444898519495364,0.0
2345818058.2653804,-4.254771776589014,6.05313614390341e-11,9.059179205904021e-12,5.143845782950614e-11,3.674372658306633e-12,9.092903609527967e-12,5.384806547597388e-12,0.18331495804252992,0.09158981969332732,-13.768223853397982,26.54813093763767,13.768223853397982,0.0
2347901378.032934,-4.262332453509875,6.0016358675044e-11,6.103617177449136e-12,5.141317326998588e-11,3.3875944207440615e-12,8.603185405058125e-12,2.716022756705076e-12,0.17007665937683658,0.04162108421248793,-15.134507303521987,13.751141213944095,15.134507303521987,0.0
2349984697.8004875,-4.269899842083497,5.922701750981697e-11,3.1983323128038664e-12,5.1386290685065665e-11,3.1012070328361822e-12,7.840726824751305e-12,9.712527996768623e-14,0.15214394684546542,-0.007291917610660022,-16.34494182741826,-2.7439582727083645,16.34494182741826,0.0
2352068017.5680413,-4.277473942309882,5.817057186981964e-11,3.8109108642422023e-13,5.135781368776173e-11,2.8152193987501695e-12,6.812758182057917e-12,-2.434128312325953e-12,0.12966517246568107,-0.054503181116930005,-17.03693498569752,-22.798858994273278,17.03693498569752,0.0
2354151337.3355947,-4.285054754189036,5.6861106758261084e-11,-2.3120141682562533e-12,5.1327745940658576e-11,2.5296403939090947e-12,5.5333608176025e-12,-4.841654562165343e-12,0.10290564906019466,-0.09939982275255126,-16.888843347189976,-44.00719962988544,16.888843347189976,0.0
2356234657.1031485,-4.2926422777209465,5.5319028292178614e-11,-4.848086761618666e-12,5.1296091155695217e-11,2.2444788647167712e-12,4.022937136483403e-12,-7.092565626335431e-12,0.07223757199761531,-0.14142795613612894,-15.982526174039162,-62.943284723147364,15.982526174039162,0.0
2358317976.8707023,-4.300236512905621,5.3570143115795793e-11,-7.1987463167613935e-12,5.126285309394977e-11,1.9597436282841744e-12,2.3072900218460318e-12,-9.158489945045572e-12,0.0381233377190235,-0.18011486594996196,-14.698675161186136,-78.04908903690854,14.698675161186136,0.0
2360401296.6382556,-4.307837459743061,5.164443189500686e-11,-9.341138801748687e-12,5.122803556542275e-11,1.6754434721574447e-12,4.163963295841081e-13,-1.1016582273906131e-11,0.0010937857823450003,-0.21508564067586788,-13.347659340724533,-89.70863341408852,13.347659340724533,0.0
2362484616.4058094,-4.315445118233262,4.9574633238804415e-11,-1.1258564329397871e-11,5.119164242881875e-11,1.3915871540473322e-12,-1.6170091900143238e-12,-1.2650151483445203e-11,-0.03827658706575586,-0.24607310254011702,-12.0748876350674,-98.84148466602649,12.0748876350674,0.0
2364567936.173363,-4.32305948837623,4.739476808839348e-11,-1.294069763659854e-11,5.115367759132659e-11,1.1081834015603457e-12,-3.758909502933108e-12,-1.4048881038158882e-11,-0.07939518456376847,-0.27292068273168785,-10.926461849354203,-106.22020857227199,10.926461849354203,0.0
2366651255.9409165,-4.330680570171953,4.5138729130221895e-11,-1.43834223853285e-11,5.111414500839815e-11,8.252409119313561e-13,-5.975415878176253e-12,-1.520866329725985e-11,-0.1216755068385319,-0.29557868352399114,-9.906694352372652,-112.37460523143116,9.906694352372652,0.0
2368734575.7084703,-4.338308363620441,4.2839037960893703e-11,-1.5588338519073507e-11,5.107304868352558e-11,5.427683517578062e-13,-8.234010722631862e-12,-1.6131106870831314e-11,-0.16455825080843764,-0.3140950124139819,-9.005434866625775,-117.65059746490917,9.005434866625775,0.0
2370817895.4760237,-4.3459428687216946,4.052584042291709e-11,-1.656202656616405e-11,5.1030392668017095e-11,2.6077435673553987e-13,-1.05045522451e-11,-1.6822800922899585e-11,-0.20752815400693783,-0.32860187871028385,-8.208875239404605,-122.27441349013024,8.208875239404605,0.0
2372901215.2435775,-4.353584085475706,3.8226174837301414e-11,-1.7315162237669217e-11,5.0986181060771475e-11,-2.0732468603808293e-14,-1.2760006223470061e-11,-1.72944297690654e-11,-0.2501260425827499,-0.3393000836593444,-7.503429177809368,-126.39698554104649,7.503429177809368,0.0
2374984535.0111313,-4.361232013882486,3.596351520366634e-11,-1.7861570532274832e-11,5.0940418008050906e-11,-3.017435511538661e-13,-1.497690280438458e-11,-1.7559826981120965e-11,-0.2919561050532955,-0.3464424428211723,-6.876941235479405,-130.1217151604927,6.876941235479405,0.0
2377067854.7786846,-4.368886653942019,3.3757566163541154e-11,-1.821729474999429e-11,5.089310770325261e-11,-5.822503494928492e-13,-1.713554153971146e-11,-1.763504440050144e-11,-0.3326888402873199,-0.35031762450009823,-6.318911425957481,-133.52149169824426,6.318911425957481,0.0
2379151174.5462384,-4.376548005654319,3.1624270363898936e-11,-1.8399737047673413e-11,5.0844254386678834e-11,-8.622443541414006e-13,-1.9219984022779904e-11,-1.7537492693532005e-11,-0.3720603940476978,-0.35123535359342634,-5.820383031696071,-136.64919728589797,5.820383031696071,0.0
2381234494.3137918,-4.384216069019377,2.9575981293015274e-11,-1.842690759839407e-11,5.0793862345305765e-11,-1.141717087818749e-12,-2.1217881052290497e-11,-1.7285190510575322e-11,-0.40986911518503083,-0.3495135881272852,-5.3737377313726755,-139.5442999409458,5.3737377313726755,0.0
2383317814.0813456,-4.3918908440372,2.762175381230706e-11,-1.8316801841104453e-11,5.074193591255072e-11,-1.4206601056972666e-12,-2.3120182100243665e-11,-1.6896141735407182e-11,-0.44597016503050396,-0.34546797322451733,-4.972486341577506,-142.2370724082873,4.972486341577506,0.0
2385401133.8488994,-4.399572330707784,2.5767708241411247e-11,-1.8086911049685068e-11,5.068847946803825e-11,-1.6990649956552832e-12,-2.4920771226627017e-11,-1.6387846054029785e-11,-0.4802689416984951,-0.33940363534120294,-4.611083472748988,-144.75134419572194,4.611083472748988,0.0
2387484453.6164527,-4.407260529031127,2.4017430078511115e-11,-1.775386075732044e-11,5.0633497437364666e-11,-1.9769233785284406e-12,-2.6616067358853544e-11,-1.577693737879199e-11,-0.5127139678585969,-0.331609200591371,-4.284771806561787,-147.1063296239899,4.284771806561787,0.0
2389567773.3840065,-4.4149554390072305,2.237237494777778e-11,-1.7333164175685253e-11,5.0576994291861307e-11,-2.2542269083592506e-12,-2.8204619344083522e-11,-1.5078937267326002e-11,-0.543289758041825,-0.3223527986826889,-3.989453819046026,-149.31786306723035,3.989453819046026,0.0
2391651093.1515603,-4.422657060636097,2.083225630800328e-11,-1.6839073294588366e-11,5.051897454835653e-11,-2.5309672726450448e-12,-2.9686718240353246e-11,-1.4308106021943332e-11,-0.5720100433558832,-0.3118797414666429,-3.7215866405304077,-151.39924782462703,3.7215866405304077,0.0
2393734412.9191136,-4.430365393917722,1.939540116565471e-11,-1.628450852924673e-11,5.045944276893624e-11,-2.8071361925842643e-12,-3.106404160328152e-11,-1.347737233666247e-11,-0.5989115980414846,-0.3004115370258332,-3.4780957549898446,-153.36184983103402,3.4780957549898446,0.0
2395817732.6866674,-4.438080438852111,1.8059065867865068e-11,-1.5681048240579916e-11,5.0398403560703174e-11,-3.0827254233210567e-12,-3.233933769283811e-11,-1.2598322817258857e-11,-0.624048794122961,-0.2881459108680533,-3.2563039195436088,-155.2155207405288,3.2563039195436088,0.0
2397901052.454221,-4.44580219543926,1.6819709422610846e-11,-1.5038961627112362e-11,5.0335861575534963e-11,-3.357726754188218e-12,-3.3516152152924123e-11,-1.168123487292414e-11,-0.6474889175667773,-0.2752575460278336,-3.05387242638525,-156.96890517131965,3.05387242638525,0.0
2399984372.2217746,-4.453530663679168,1.5673225363247257e-11,-1.4367271583354118e-11,5.02718215098407e-11,-3.6321320089484473e-12,-3.4598596146593445e-11,-1.073513957440567e-11,-0.6693082181674448,-0.2618993102306154,-2.868752418275899,-158.62966767059825,2.868752418275899,0.0
2402067691.9893284,-4.461265843571837,1.4615135008899956e-11,-1.3673837276737368e-11,5.020628810431641e-11,-3.905933046033844e-12,-3.559115309541646e-11,-9.767904230703512e-12,-0.6895886351173441,-0.24820379556612493,-2.699144377122064,-160.20466264605807,2.699144377122064,0.0
2404151011.7568817,-4.469007735117266,1.3640745546234544e-11,-1.2965448748840606e-11,5.013926614369913e-11,-4.179121758783869e-12,-3.6498520597464584e-11,-8.786326990056737e-12,-0.7084151327216803,-0.23428504222218002,-2.543464193989217,-161.7000629090526,2.543464193989217,0.0
2406234331.5244355,-4.4767563383154565,1.2745276357896214e-11,-1.2247927545595186e-11,5.007076045651986e-11,-4.4516900756813355e-12,-3.732548409862365e-11,-7.796237469913844e-12,-0.7258735836365966,-0.22024034781665056,-2.400314480272633,-163.12145798547388,2.400314480272633,0.0
2408317651.291989,-4.484511653166407,1.1923957041410108e-11,-1.1526228415351219e-11,5.000077591485513e-11,-4.723629960587038e-12,-3.807681887344503e-11,-6.802598454764183e-12,-0.7420491392152548,-0.20615208089054407,-2.268460048267164,-164.47393067232815,2.268460048267164,0.0
2410400971.0595427,-4.492273679670112,1.1172100854823081e-11,-1.0804537928853155e-11,4.9929317434077414e-11,-4.9949334129722575e-12,-3.875721657925432e-11,-5.809604515880894e-12,-0.7570250228217504,-0.19208942941173537,-2.1468067784093208,-165.76211842996744,2.1468067784093208,0.0
2412484290.8270965,-4.500042417826584,1.0485157757571398e-11,-1.0086366876058255e-11,4.985638997260425e-11,-5.265592468149929e-12,-3.9371232215032853e-11,-4.820774407908324e-12,-0.7708816743500779,-0.1781100306516448,-2.0343833583869193,-166.9902644700081,2.0343833583869193,0.0
2414567610.59465,-4.507817867635812,9.858751426326726e-12,-9.374634602657002e-12,4.978199853164629e-11,-5.5355991975038374e-12,-3.9923247105319566e-11,-3.839035405153168e-12,-0.7836961693401058,-0.16426145057315897,-1.9303255697265453,-168.16226164573203,1.9303255697265453,0.0
2416650930.3622036,-4.515600029097801,9.28870430543291e-12,-8.671744846861556e-12,4.970614815495399e-11,-5.804945708716076e-12,-4.041744384952107e-11,-2.8667991381454854e-12,-0.795541840354401,-0.15058250555004776,-1.8338628762041456,-169.2816906624492,1.8338628762041456,0.0
2418734250.1297574,-4.523388902212547,8.771053865621527e-12,-7.979653722296148e-12,4.962884392856321e-11,-6.073624145992944e-12,-4.085779006294167e-11,-1.9060295763032064e-12,-0.8064880432508068,-0.13710443948765377,-1.7443070470664137,-170.3518530358536,1.7443070470664137,0.0
2420817569.8973107,-4.531184486980057,8.302062080231346e-12,-7.299930941366918e-12,4.955009098053955e-11,-6.341626690288887e-12,-4.12480289003082e-11,-9.583042510780382e-13,-0.8166000321323117,-0.12385197864821854,-1.6610424812656261,-171.37579886016238,1.6610424812656261,0.0
2422900889.6648645,-4.5389867834003255,7.878219138542945e-12,-6.633815151057452e-12,4.9469894480721695e-11,-6.608945559528811e-12,-4.159167534217875e-11,-2.4869591528647604e-14,-0.8259389258573501,-0.11084428308518968,-1.583517857181198,-172.35634974176938,1.583517857181198,0.0
2424984209.432418,-4.546795791473353,7.496241961934037e-12,-5.982263651024258e-12,4.938825964046339e-11,-6.8755730088286046e-12,-4.189201767852935e-11,8.933093578043345e-13,-0.8345617587903379,-0.09809580212795657,-1.511238765246732,-173.29611785953685,1.511238765246732,0.0
2427067529.1999717,-4.5546115111991385,7.153068233128998e-12,-5.345996239413462e-12,4.9305191712374424e-11,-7.141501330713819e-12,-4.215212347924543e-11,1.7955050913003546e-12,-0.8425216067898426,-0.0856170301369093,-1.4437610915684687,-174.19752256447072,1.4437610915684687,0.0
2429150848.9675255,-4.562433942577685,6.845847125923783e-12,-4.725532850241144e-12,4.922069599006044e-11,-7.406722855336768e-12,-4.2374848864136656e-11,2.6811900050956303e-12,-0.8498677703555726,-0.07341515516848449,-1.380685065108179,-175.0628058885852,1.380685065108179,0.0
2431234168.735079,-4.570263085608989,6.571928298740326e-12,-4.1212250779173075e-12,4.913477780786161e-11,-7.671229950691588e-12,-4.2562849509121295e-11,3.550004872774279e-12,-0.8566459882885213,-0.06149459964060271,-1.3216499937673023,-175.89404775576702,1.3216499937673023,0.0
2433317488.5026326,-4.578098940293053,6.328850644782603e-12,-3.5332823761972036e-12,4.904744254059025e-11,-7.935015022827737e-12,-4.271859189580764e-11,4.401732646630535e-12,-0.8628986542750295,-0.04985746476375267,-1.2663297456117797,-176.69318085122845,1.2663297456117797,0.0
2435400808.270186,-4.585941506629875,6.114331717189618e-12,-2.9617942531376884e-12,4.8958695603267326e-11,-8.198070516061606e-12,-4.284436388607771e-11,5.236276262923918e-12,-0.8686650177262636,-0.0385039017891255,-1.2144289740525118,-177.46200444074873,1.2144289740525118,0.0
2437484128.0377398,-4.593790784619457,5.926257927985406e-12,-2.4067498315789066e-12,4.886854245085782e-11,-8.46038891318629e-12,-4.294228452287241e-11,6.053639081607383e-12,-0.8739813651526024,-0.027432436148657452,-1.165679981056649,-178.2021962781852,1.165679981056649,0.0
2439567447.8052936,-4.6016467742618,5.762674970892967e-12,-1.8680556617844867e-12,4.877698857800515e-11,-8.721962735679704e-12,-4.3014313607112193e-11,6.8539070738952164e-12,-0.8788811917474388,-0.016640263232275767,-1.1198400261742425,-178.91532216075467,1.1198400261742425,0.0
2441650767.572847,-4.6095094755569015,5.621777764981597e-12,-1.3455519247010778e-12,4.8684039518764446e-11,-8.982784543910735e-12,-4.306226175378285e-11,7.637232619209663e-12,-0.8833953778524447,-0.00612352076927712,-1.076688875314111,-179.6028434319031,1.076688875314111,0.0
2443734087.3404007,-4.6173788885047555,5.5018996000244874e-12,-8.390265688187589e-13,4.858970084633478e-11,-9.242846937343701e-12,-4.308780124631029e-11,8.403820368524944e-12,-0.8875523794726402,0.004122469838158018,-1.0360264541002293,179.73387663669004,1.0360264541002293,0.0
2445817407.1079545,-4.625255013105373,5.401500820001606e-12,-3.4822680532379535e-13,4.849397817279037e-11,-9.502142554740938e-12,-4.309247735278877e-11,9.153915749417139e-12,-0.8913784298547928,0.014103005455211133,-0.9976705903593863,179.09356649155663,0.9976705903593863,0.0
2447900726.875508,-4.633137849358747,5.319157893546017e-12,1.271322126973262e-13,4.839687714881088e-11,-9.76066407436353e-12,-4.3077719255264864e-11,9.887796287060853e-12,-0.8948977378879085,0.02382385299538863,-0.9614549351084998,178.47503928467697,0.9614549351084998,0.0
2449984046.6430616,-4.6410273972648834,5.253553768539751e-12,5.873610425057316e-13,4.8298403463410476e-11,-1.0018404214170369e-11,-4.304484969487072e-11,1.0605765256676087e-11,-0.8981326655986723,0.033291145451140855,-0.9272271857485536,177.87718525992733,0.9272271857485536,0.0
2452067366.410615,-4.648923656823777,5.20346995201224e-12,1.0327909433186457e-12,4.819856284366619e-11,-1.0275355732015166e-11,-4.299509289165394e-11,1.1308146675333809e-11,-0.9011038735285994,0.042511305367684916,-0.89484768284275,177.29896426872082,0.89484768284275,0.0
2454150686.178169,-4.656826628035429,5.16778005590881e-12,1.4637691733265313e-12,4.809736105444496e-11,-1.0531511425841809e-11,-4.2929580998536166e-11,1.1995280599168341e-11,-0.9038304356452884,0.05149097548913304,-0.8641883450628823,176.73939936916446,0.8641883450628823,0.0
2456234005.9457226,-4.664736310899839,5.14544400851649e-12,1.8806540186960763e-12,4.799480389813006e-11,-1.07868641338778e-11,-4.284935988961358e-11,1.2667518152573881e-11,-0.9063299373004241,0.06023694282790601,-0.8351318079824726,176.1975721201565,0.8351318079824726,0.0
2458317325.713276,-4.672652705417005,5.135502059990219e-12,2.2838096837846706e-12,4.789089721434625e-11,-1.1041406734825865e-11,-4.275539515435603e-11,1.3325216418610527e-11,-0.908618573835444,0.06875605531753522,-0.8075705987124898,175.67261947109824,0.8075705987124898,0.0
2460400645.4808297,-4.680575811586932,5.137068142098486e-12,2.6736017146611467e-12,4.778564687968416e-11,-1.129513214805365e-11,-4.264857873758568e-11,1.3968733862714796e-11,-0.9107112615002338,0.07705514219824129,-0.7814062299959412,175.16373147459856,0.7814062299959412,0.0
2462483965.2483835,-4.688505629409614,5.149322816697993e-12,3.050393704592091e-12,4.7679058807423775e-11,-1.1548033333781737e-11,-4.2529735990725784e-11,1.459842703837383e-11,-0.9126217599363422,0.08514095359748013,-0.7565482059766475,174.6701487957135,0.7565482059766475,0.0
2464567285.015937,-4.696442158885059,5.171506565010092e-12,3.4145456083753613e-12,4.7571138947256833e-11,-1.1800103293269626e-11,-4.239963238224673e-11,1.5214648901644985e-11,-0.9143627938427736,0.09302012910987544,-0.732913036903815,174.19115930012407,0.732913036903815,0.0
2466650604.7834907,-4.704385400013258,5.202914226796409e-12,3.766413331514976e-12,4.746189328500847e-11,-1.2051335068999914e-11,-4.2258979058212044e-11,1.581774840051489e-11,-0.9159461573410242,0.10069919302492146,-0.7104234031192205,173.72609369972008,0.7104234031192205,0.0
2468733924.551044,-4.71233535279422,5.24289096423054e-12,4.1063487566850256e-12,4.735132784235785e-11,-1.230172174486067e-11,-4.210843687812732e-11,1.64080705015457e-11,-0.91738279032862,0.10818456239397559,-0.689007566541195,173.2743209234847,0.689007566541195,0.0
2470817244.318598,-4.720292017227938,5.29082945762599e-12,4.434699324121799e-12,4.723944867655806e-11,-1.255125644632583e-11,-4.194861921893207e-11,1.6985955770447624e-11,-0.9186828283613038,0.11548255010766238,-0.6685990254481877,172.8352441757545,0.6685990254481877,0.0
2472900564.0861516,-4.728255393314415,5.346167532533037e-12,4.7518067236107646e-12,4.712626188015495e-11,-1.279993234063383e-11,-4.1780094347621915e-11,1.7551739064244594e-11,-0.9198556391989252,0.12259935095299501,-0.6491363045385002,172.40829837940402,0.6491363045385002,0.0
2474983883.853705,-4.7362254810536495,5.408385367157174e-12,5.058004926374534e-12,4.701177358070528e-11,-1.3047742636964267e-11,-4.160338821354812e-11,1.81057475633388e-11,-0.920909863366553,0.12954101090943623,-0.630562726355504,171.99294903178205,0.630562726355504,0.0
2477067203.6212587,-4.744202280445642,5.477001862937021e-12,5.353618294684769e-12,4.68959899404939e-11,-1.3294680586612742e-11,-4.141898807755688e-11,1.864829888129752e-11,-0.9218534704995642,0.13631339164514625,-0.6128260484380542,171.58869180874365,0.6128260484380542,0.0
2479150523.388812,-4.75218579149039,5.5515704228019054e-12,5.638960561110913e-12,4.6778917156250166e-11,-1.354073948316384e-11,-4.1227346733448256e-11,1.9179700044274758e-11,-0.9226938311205795,0.14292214657335928,-0.5958779513227555,171.19505193069332,0.5958779513227555,0.0
2481233843.156366,-4.760176014187899,5.631674882660305e-12,5.914335041980643e-12,4.6660561458863515e-11,-1.3785912662662104e-11,-4.102888657620322e-11,1.970024770464275e-11,-0.9234377918668549,0.14937271945836764,-0.5796734686926788,170.81158253591718,0.5796734686926788,0.0
2483317162.9239197,-4.768172948538166,5.7169263902012575e-12,6.180035796730027e-12,4.654092911309822e-11,-1.4030193503781221e-11,-4.082400272289697e-11,2.0210229300511243e-11,-0.9240917377628053,0.15567036461278183,-0.5641705025363385,170.43786195782164,0.5641705025363385,0.0
2485400482.691473,-4.776176594541192,5.806961596210459e-12,6.436348952480528e-12,4.642002641730739e-11,-1.4273575427991334e-11,-4.061306482109693e-11,2.070992438047186e-11,-0.9246616304290429,0.1618201761809593,-0.5493295343342709,170.0734905030572,0.5493295343342709,0.0
2487483802.459027,-4.784186952196975,5.901441872264615e-12,6.683553370814192e-12,4.629785970314612e-11,-1.4516051899724344e-11,-4.039641783088152e-11,2.1199605270538538e-11,-0.9251530230168362,0.16782710956963023,-0.5351135466778395,169.71808767928746,0.5351135466778395,0.0
2489567122.2265806,-4.792204021505516,6.000052778631874e-12,6.921920265145848e-12,4.6174435335283924e-11,-1.4757616426537408e-11,-4.017438255665206e-11,2.167953669168325e-11,-0.9255710642294116,0.17369598333030178,-0.5214880637197387,169.37129062640463,0.5214880637197387,0.0
2491650441.994134,-4.800227802466811,6.10250296448695e-12,7.1517120281926235e-12,4.60497597111164e-11,-1.499826255927449e-11,-3.994725674662946e-11,2.2149974587467113e-11,-0.9259205083291938,0.17943146167024038,-0.5084211639693184,169.0327538766572,0.5084211639693184,0.0
2493733761.7616878,-4.808258295080867,6.208522111860515e-12,7.373181018250621e-12,4.5923839260476074e-11,-1.523798389222601e-11,-3.9715317148615564e-11,2.2611164910476637e-11,-0.9262057429197196,0.18503802939429218,-0.49588334639160825,168.70214986697638,0.49588334639160825,0.0
2495817081.529241,-4.816295499347682,6.317858181700926e-12,7.586569095527945e-12,4.579668044534269e-11,-1.5476774063286584e-11,-3.9478822263641765e-11,2.3063343158814532e-11,-0.9264308345117358,0.19051997574862797,-0.48384722478110453,168.3791692511795,0.48384722478110453,0.0
2497900401.296795,-4.824339415267252,6.4302747054941596e-12,7.792108273927726e-12,4.5668289759552565e-11,-1.571462675411085e-11,-3.923801505405841e-11,2.350673502803857e-11,-0.9265995802619924,0.195881398686151,-0.47228713232183855,168.06352022390882,0.47228713232183855,0.0
2499983721.0643487,-4.832390042839582,6.5455489063375916e-12,7.990022212053603e-12,4.55386737285074e-11,-1.5951535690267372e-11,-3.899312482216982e-11,2.3941557902320973e-11,-0.9267155495230248,0.20112622941069797,-0.46117877725317635,167.7549266771942,0.46117877725317635,0.0
2502067040.831902,-4.840447382064671,6.663471008329747e-12,8.180527787398185e-12,4.540783890888229e-11,-1.618749464139064e-11,-3.8744367900552535e-11,2.4368022428788824e-11,-0.9267821036785852,0.20625826546268283,-0.4504990682546761,167.45312571622782,0.4504990682546761,0.0
2504150360.599456,-4.848511432942517,6.783844454452732e-12,8.363835960438617e-12,4.5275791888333104e-11,-1.6422497421331114e-11,-3.8491947433880375e-11,2.4786333381769727e-11,-0.9268023943247438,0.21128119579843535,-0.44022613759387164,167.15786546098983,0.44022613759387164,0.0
2506233680.367009,-4.856582195473119,6.906486276428938e-12,8.540151560763385e-12,4.514253928520322e-11,-1.6656537888303384e-11,-3.823605300877428e-11,2.519668944906677e-11,-0.9267793514595762,0.21619860605808108,-0.4303394831757004,166.86890392780256,0.4303394831757004,0.0
2508317000.134563,-4.864659669656484,7.031226824189845e-12,8.709672264341916e-12,4.5008087748229476e-11,-1.6889609945032372e-11,-3.797686092403963e-11,2.559928220937428e-11,-0.9267156782451256,0.22101396374608917,-0.4208200884874418,166.58600919713132,0.4208200884874418,0.0
2510400319.902117,-4.872743855492601,7.157908486880074e-12,8.872587505838128e-12,4.487244395624769e-11,-1.7121707538897617e-11,-3.77145354693676e-11,2.5994295044735753e-11,-0.9266138642818552,0.22573059468056375,-0.4116503974413493,166.30896036786703,0.4116503974413493,0.0
2512483639.66967,-4.880834752981478,7.286383671427472e-12,9.029078105418246e-12,4.4735614617897274e-11,-1.7352824662075642e-11,-3.7449230946469794e-11,2.6381902767493886e-11,-0.9264762178835545,0.2303516670776869,-0.4028141088304329,166.0375483774744,0.4028141088304329,0.0
2514566959.437224,-4.888932362123116,7.416512776618839e-12,9.179316967264099e-12,4.459760647132548e-11,-1.7582955351680302e-11,-3.718109369470664e-11,2.6762272318944397e-11,-0.9263049061970761,0.2348801951506944,-0.3942958623105664,165.77157587144796,0.3942958623105664,0.0
2516650279.2047777,-4.897036682917509,7.548162935003516e-12,9.323470576552769e-12,4.4458426283890955e-11,-1.781209368990134e-11,-3.691026334888744e-11,2.7135564266454108e-11,-0.9261019869063144,0.2393190627426741,-0.3860809532739744,165.5108558738496,0.3860809532739744,0.0
2518733598.972331,-4.905147715364662,7.681207873917747e-12,9.461700553322164e-12,4.4318080851866556e-11,-1.80402338041409e-11,-3.6636872977948806e-11,2.7501934357463065e-11,-0.9258694196238595,0.24367105587085844,-0.3781552004418285,165.25520971759568,0.3781552004418285,0.0
2520816918.739885,-4.91326545946457,7.815528619323752e-12,9.594164489099504e-12,4.417657700014183e-11,-1.826736986714809e-11,-3.636104838081807e-11,2.7861534356247595e-11,-0.925609056353822,0.24793888787298404,-0.3705050054442387,165.00446513451843,0.3705050054442387,0.0
2522900238.507438,-4.921389915217237,7.951014300648517e-12,9.72101571269275e-12,4.403392158192471e-11,-1.8493496097151682e-11,-3.60829072812762e-11,2.8214511809844427e-11,-0.925322622060071,0.25212520509932457,-0.3631175366028935,164.75845532959144,0.3631175366028935,0.0
2524983558.274992,-4.929521082622664,8.08756228349746e-12,9.84240225702224e-12,4.3890121478442826e-11,-1.8718606757990758e-11,-3.5802559194945363e-11,2.8561009015012996e-11,-0.9250117016528596,0.2562325723057498,-0.35598090085876255,164.51701931566075,0.35598090085876255,0.0
2527066878.042546,-4.937658961680852,8.225077276682172e-12,9.958465762247044e-12,4.37451835986441e-11,-1.8942696159243532e-11,-3.5520106321961933e-11,2.8901161921490582e-11,-0.9246777455727185,0.2602634485741459,-0.349084177262921,164.28000307911557,0.349084177262921,0.0
2529150197.810099,-4.945803552391791,8.363469683038132e-12,1.0069341081133957e-11,4.359911487889703e-11,-1.9165758656354146e-11,-3.52356451958589e-11,2.923509973748811e-11,-0.9243220950134168,0.26422016996728404,-0.3424172670990373,164.04726068730594,0.3424172670990373,0.0
2531233517.577653,-4.953954854755492,8.502653924511775e-12,1.0175156934507476e-11,4.345192228269015e-11,-1.938778865075749e-11,-3.494926835817838e-11,2.956294558526497e-11,-0.9239460161396442,0.26810495111929816,-0.3359706226858214,163.81865449762358,0.3359706226858214,0.0
2533316837.3452063,-4.962112868771951,8.642547501839434e-12,1.0276037344413863e-11,4.3303612800331325e-11,-1.9608780590002147e-11,-3.46610652984919e-11,2.988481793441601e-11,-0.9235507271765419,0.27191990690864876,-0.32973498797437384,163.59405415688335,0.32973498797437384,0.0
2535400157.11276,-4.970277594441169,8.7830711322234e-12,1.0372103114337389e-11,4.3154193448646264e-11,-1.9828728967871336e-11,-3.437112231642287e-11,3.0200832082208723e-11,-0.9231374061297496,0.2756670836662649,-0.3237012786339766,163.3733347844817,0.3237012786339766,0.0
2537483476.880314,-4.978449031763141,8.924149690749064e-12,1.0463472597150864e-11,4.300367127067676e-11,-2.004762832450191e-11,-3.4079521579927695e-11,3.051110092165277e-11,-0.9227071778696081,0.2793484838017585,-0.3178606506873214,163.15637521007707,0.3178606506873214,0.0
