frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2404151011.7568817,-4.469007735117266,6.258611338436644e-11,5.658779255235111e-12,5.013926614369913e-11,-4.179121758783869e-12,1.2446847240667304e-11,9.837901014018971e-12,0.23029132155059234,0.2154063534918209,-10.024651336571486,43.08720343184632,10.024651336571486,0.0
2406234331.5244355,-4.4767563383154565,6.228238453053497e-11,2.898231190623764e-12,5.007076045651986e-11,-4.4516900756813355e-12,1.2211624074015105e-11,7.3499212663051e-12,0.22902610056160644,0.16715293334749795,-10.947814520107155,36.12354885641458,10.947814520107155,0.0
2408317651.291989,-4.484511653166407,6.174078138366803e-11,1.3723070171322137e-13,5.000077591485513e-11,-4.723629960587038e-12,1.1740005468812908e-11,4.8608606623002685e-12,0.2236166551493938,0.11834102343384303,-11.937589149878349,27.88841158502012,11.937589149878349,0.0
2410400971.0595427,-4.492273679670112,6.09575493637726e-11,-2.5937894875986503e-12,4.9929317434077414e-11,-4.9949334129722575e-12,1.102823192969519e-11,2.4011439253736112e-12,0.21392490267779724,0.06949192874921366,-12.95909634991512,17.996006168547872,12.95909634991512,0.0
2412484290.8270965,-4.500042417826584,5.993411854816439e-11,-5.263320972435961e-12,4.985638997260425e-11,-5.265592468149929e-12,1.0077728575560139e-11,2.271495713979884e-15,0.19990052785792706,0.02115809448220213,-13.935338697392886,6.041868887963518,13.935338697392886,0.0
2414567610.59465,-4.507817867635812,5.867737930477758e-11,-7.839891552207609e-12,4.978199853164629e-11,-5.5355991975038374e-12,8.895380773131292e-12,-2.3042923547037692e-12,0.18158844293301354,-0.026095607931489104,-14.72945974304742,-8.177840006966893,14.72945974304742,0.0
2416650930.3622036,-4.515600029097801,5.719966908002563e-11,-1.0293247048862206e-11,4.970614815495399e-11,-5.804945708716076e-12,7.49352092507164e-12,-4.488301340146127e-12,0.15913138324661397,-0.07171250302345905,-15.161919717514529,-24.25869206375953,15.161919717514529,0.0
2418734250.1297574,-4.523388902212547,5.551845353615486e-11,-1.2595515101042641e-11,4.962884392856321e-11,-6.073624145992944e-12,5.8896096075916465e-12,-6.521890955049703e-12,0.13276713548511804,-0.1151651503992316,-15.101803464905757,-40.939092231162604,15.101803464905757,0.0
2420817569.8973107,-4.531184486980057,5.3655715644281706e-11,-1.4722259956884717e-11,4.955009098053955e-11,-6.341626690288887e-12,4.105624663742154e-12,-8.380633266595838e-12,0.10282041774715264,-0.15597518406452954,-14.571708852907667,-56.606725444841054,14.571708852907667,0.0
2422900889.6648645,-4.5389867834003255,5.163709643296869e-11,-1.6653345840238835e-11,4.9469894480721695e-11,-6.608945559528811e-12,2.167201952246998e-12,-1.0044400280710032e-11,0.06968997475180319,-0.1937304118419986,-13.727553832534646,-70.21499429336703,13.727553832534646,0.0
2424984209.432418,-4.546795791473353,4.94908561589289e-11,-1.837354571285238e-11,4.938825964046339e-11,-6.8755730088286046e-12,1.0259651846550677e-13,-1.1497972704023777e-11,0.033831934139433265,-0.22809790935796834,-12.74306745202145,-81.56328515025393,12.74306745202145,0.0
2427067529.1999717,-4.5546115111991385,4.724674075632521e-11,-1.987285932197893e-11,4.9305191712374424e-11,-7.141501330713819e-12,-2.0584509560492123e-12,-1.2731357991265115e-11,-0.004259184660701021,-0.2588322754859985,-11.738455570211496,-90.94273900704326,11.738455570211496,0.0
2429150848.9675255,-4.562433942577685,4.493484321254417e-11,-2.1146534972179078e-11,4.922069599006044e-11,-7.406722855336768e-12,-4.2858527775162664e-12,-1.3739812116842303e-11,-0.04407026014452932,-0.2857787367073383,-10.777330804628928,-98.76658888219622,10.777330804628928,0.0
2431234168.735079,-4.570263085608989,4.258454282929397e-11,-2.2194818613731563e-11,4.913477780786161e-11,-7.671229950691588e-12,-6.550234978567648e-12,-1.452358866303997e-11,-0.08508865419028634,-0.3088713121869518,-9.886767281753105,-105.4019518414834,9.886767281753105,0.0
2433317488.5026326,-4.578098940293053,4.0223589107523827e-11,-2.3022477245813053e-11,4.904744254059025e-11,-7.935015022827737e-12,-8.823853433066419e-12,-1.5087462222985322e-11,-0.12681931669393512,-0.3281266988144734,-9.074538463823675,-111.13126604156297,9.074538463823675,0.0
2435400808.270186,-4.585941506629875,3.787737478216071e-11,-2.3638158383257475e-11,4.8958695603267326e-11,-8.198070516061606e-12,-1.1081320821106609e-11,-1.544008786719587e-11,-0.16879898485763858,-0.3436348464924307,-8.339311935298664,-116.16101603786778,8.339311935298664,0.0
2437484128.0377398,-4.593790784619457,3.5568418539525715e-11,-2.4053652478714554e-11,4.886854245085782e-11,-8.46038891318629e-12,-1.3300123911332097e-11,-1.5593263565528258e-11,-0.21060695919275058,-0.3555473414332923,-7.675904478149631,-120.640199846028,7.675904478149631,0.0
2439567447.8052936,-4.6016467742618,3.331605604577282e-11,-2.4283121695622245e-11,4.877698857800515e-11,-8.721962735679704e-12,-1.5460932532232333e-11,-1.5561158959942537e-11,-0.25187232928898934,-0.3640647064906647,-7.077820844778207,-124.67680106942579,7.077820844778207,0.0
2441650767.572847,-4.6095094755569015,3.113632082048676e-11,-2.4342348651072385e-11,4.8684039518764446e-11,-8.982784543910735e-12,-1.754771869827769e-11,-1.5359564107161642e-11,-0.29227784422163144,-0.36942359727218677,-6.538424385528469,-128.35008107586754,6.538424385528469,0.0
2443734087.3404007,-4.6173788885047555,2.9041985404418356e-11,-2.424804562772067e-11,4.858970084633478e-11,-9.242846937343701e-12,-1.9547715441916417e-11,-1.500519869037697e-11,-0.33156084687154086,-0.3718846696663644,-6.051443283272223,-131.71920685898388,6.051443283272223,0.0
2445817407.1079545,-4.625255013105373,2.704272797974621e-11,-2.401725099468823e-11,4.849397817279037e-11,-9.502142554740938e-12,-2.1451250193044163e-11,-1.4515108439947288e-11,-0.3695118157159218,-0.3717216666430462,-5.611160782357078,-134.82918370612768,5.611160782357078,0.0
2447900726.875508,-4.633137849358747,2.5145388951848106e-11,-2.3666827102725674e-11,4.839687714881088e-11,-9.76066407436353e-12,-2.3251488196962777e-11,-1.3906163028362148e-11,-0.4059710977116706,-0.3692120564325588,-5.21245867987356,-137.7149214887399,5.21245867987356,0.0
2449984046.6430616,-4.6410273972648834,2.3354284505725825e-11,-2.3213063707399416e-11,4.8298403463410476e-11,-1.0018404214170369e-11,-2.4944118957684654e-11,-1.319465949322905e-11,-0.4408243959039185,-0.364629371076491,-4.850795697563967,-140.40403475903685,4.850795697563967,0.0
2452067366.410615,-4.648923656823777,2.1671548480025097e-11,-2.2671383236366887e-11,4.819856284366619e-11,-1.0275355732015166e-11,-2.652701436364109e-11,-1.2396027504351721e-11,-0.4739975184377787,-0.3582372503179589,-4.5221597521943036,-142.91878687970774,4.5221597521943036,0.0
2454150686.178169,-4.656826628035429,2.009747912433051e-11,-2.2056138747336612e-11,4.809736105444496e-11,-1.0531511425841809e-11,-2.799988193011446e-11,-1.1524627321494802e-11,-0.5054508185325376,-0.35028508888460763,-4.223012433040888,-145.27745324950456,4.223012433040888,0.0
2456234005.9457226,-4.664736310899839,1.863087285535638e-11,-2.1380491925808282e-11,4.799480389813006e-11,-1.07868641338778e-11,-2.936393104277369e-11,-1.0593627791930478e-11,-0.5351736678614406,-0.34100511109325615,-3.9502339542126013,-147.4952876840525,3.9502339542126013,0.0
2458317325.713276,-4.672652705417005,1.7269332628242012e-11,-2.0656356721103933e-11,4.789089721434625e-11,-1.1041406734825865e-11,-3.0621564586104237e-11,-9.614949986278073e-12,-0.5631792151030343,-0.33061065224912173,-3.7010720451183463,-149.58521577862916,3.7010720451183463,0.0
2460400645.4808297,-4.680575811586932,1.600954363321283e-11,-1.9894394039311328e-11,4.778564687968416e-11,-1.129513214805365e-11,-3.1776103246471335e-11,-8.599261891257677e-12,-0.5894995932674038,-0.3192954097043654,-3.4730960078854873,-151.55833910094682,3.4730960078854873,0.0
2462483965.2483835,-4.688505629409614,1.4847513328380555e-11,-1.910404405421377e-11,4.7679058807423775e-11,-1.1548033333781737e-11,-3.283154547904322e-11,-7.55601072043203e-12,-0.6141816609450605,-0.30723343498010053,-3.264156168930941,-153.4243071798047,3.264156168930941,0.0
2464567285.015937,-4.696442158885059,1.3778775995423742e-11,-1.829358474907297e-11,4.7571138947256833e-11,-1.1800103293269626e-11,-3.379236295183309e-11,-6.493481455803346e-12,-0.6372833010244293,-0.2945796662658112,-3.072348507062265,-155.1915959523549,3.072348507062265,0.0
2466650604.7834907,-4.704385400013258,1.2798563924461725e-11,-1.7470207710828795e-11,4.746189328500847e-11,-1.2051335068999914e-11,-3.466332936054673e-11,-5.4188726418288775e-12,-0.6588702600337855,-0.2814708387689795,-2.895984024887377,-156.86771887304465,2.895984024887377,0.0
2468733924.551044,-4.71233535279422,1.1901948152495395e-11,-1.6640104416812936e-11,4.735132784235785e-11,-1.230172174486067e-11,-3.544937968986246e-11,-4.338382671952259e-12,-0.6790134913802105,-0.2680266485064633,-2.733562309624772,-158.45938858585436,2.733562309624772,0.0
2470817244.318598,-4.720292017227938,1.1083951794469262e-11,-1.5808557924442825e-11,4.723944867655806e-11,-1.255125644632583e-11,-3.615549688208879e-11,-3.257301478116995e-12,-0.6977869605344174,-0.25435107524125683,-2.5837486716202007,-159.9726417509821,2.5837486716202007,0.0
2472900564.0861516,-4.728255393314415,1.0339638891793527e-11,-1.4980035940308438e-11,4.712626188015495e-11,-1.279993234063383e-11,-3.678662298836143e-11,-2.1801035996746103e-12,-0.71526587113248,-0.2405337895155286,-2.4453542611097516,-161.4129363410429,2.4453542611097516,0.0
2474983883.853705,-4.7362254810536495,9.66418170587482e-12,-1.415828192282267e-11,4.701177358070528e-11,-1.3047742636964267e-11,-3.734759187483047e-11,-1.1105392858584021e-12,-0.7315252706776858,-0.22665157977510653,-2.317318648823231,-162.78522863864663,2.317318648823231,0.0
2477067203.6212587,-4.744202280445642,9.052909589111411e-12,-1.334640149108091e-11,4.68959899404939e-11,-1.3294680586612742e-11,-3.784308035138249e-11,-5.172090446815463e-14,-0.7466389899549525,-0.21276974432337403,-2.1986944912755484,-164.0940356028194,2.1986944912755484,0.0
2479150523.388812,-4.75218579149039,8.501342809840647e-12,-1.2546942210130678e-11,4.6778917156250166e-11,-1.354073948316384e-11,-3.827757434640951e-11,9.937972730331672e-13,-0.760678863363626,-0.19894340467604105,-2.088634041508751,-165.34348681862247,2.088634041508751,0.0
2481233843.156366,-4.760176014187899,8.00521472482102e-12,-1.1761965812790867e-11,4.6660561458863515e-11,-1.3785912662662104e-11,-3.86553467340425e-11,2.023946849871237e-12,-0.7737141731038883,-0.18521871353867111,-1.9863773620463259,-166.53736880702073,1.9863773620463259,0.0
2483317162.9239197,-4.768172948538166,7.560485306152532e-12,-1.0993112894761482e-11,4.654092911309822e-11,-1.4030193503781221e-11,-3.8980443806945695e-11,3.0370806090197428e-12,-0.785811262974906,-0.17163394930422218,-1.8912421215074464,-167.6791632030826,1.8912421215074464,0.0
2485400482.691473,-4.776176594541192,7.163348279349852e-12,-1.0241660795485527e-11,4.642002641730739e-11,-1.4273575427991334e-11,-3.925667813795754e-11,4.0319146325058035e-12,-0.7970332783608048,-0.15822050420156533,-1.802614817704396,-168.77207945054778,1.802614817704396,0.0
2487483802.459027,-4.784186952196975,6.810233264648282e-12,-9.508575566844349e-12,4.629785970314612e-11,-1.4516051899724344e-11,-3.948762643849785e-11,5.007476332880004e-12,-0.8074400043123147,-0.14500378027572197,-1.719943207307206,-169.8190823550196,1.719943207307206,0.0
2489567122.2265806,-4.792204021505516,6.497803656245522e-12,-8.794558674108488e-12,4.6174435335283924e-11,-1.4757616426537408e-11,-3.967663167903841e-11,5.963057752428914e-12,-0.8170877874272527,-0.13200400518104435,-1.6427296848244226,-170.82291502074494,1.6427296848244226,0.0
2491650441.994134,-4.800227802466811,6.222950736748268e-12,-8.100088619792557e-12,4.60497597111164e-11,-1.499826255927449e-11,-3.9826808974368134e-11,6.898173939481933e-12,-0.8260295342317228,-0.11923697172550446,-1.5705253750688546,-171.7861180997334,1.5705253750688546,0.0
2493733761.7616878,-4.808258295080867,5.98278469071586e-12,-7.425457357499627e-12,4.5923839260476074e-11,-1.523798389222601e-11,-3.9941054569760217e-11,7.812526534726386e-12,-0.8343147774329139,-0.10671469728490819,-1.5029247828250245,-172.7110465648546,1.5029247828250245,0.0
2495817081.529241,-4.816295499347682,5.77462351995479e-12,-6.770801389439321e-12,4.579668044534269e-11,-1.5476774063286584e-11,-4.002205692538791e-11,8.705972673847268e-12,-0.8419897947602303,-0.0944459969846946,-1.4395609471292705,-173.59988513757312,1.4395609471292705,0.0
2497900401.296795,-4.824339415267252,5.595981062970151e-12,-6.136127812001162e-12,4.5668289759552565e-11,-1.571462675411085e-11,-4.0072308696582415e-11,9.578498942109689e-12,-0.8490977589039556,-0.08243696964873727,-1.380101126907003,-174.45466303592934,1.380101126907003,0.0
2499983721.0643487,-4.832390042839582,5.444555172145481e-12,-5.521336068023585e-12,4.55386737285074e-11,-1.5951535690267372e-11,-4.009411855636192e-11,1.0430199622243788e-11,-0.8556788964996401,-0.07069140515314555,-1.32424306344915,-175.277268066424,1.32424306344915,0.0
2502067040.831902,-4.840447382064671,5.318216616323508e-12,-4.926236482212722e-12,4.540783890888229e-11,-1.618749464139064e-11,-4.008962229255878e-11,1.1261258159177917e-11,-0.8617706408512847,-0.05921113041968841,-1.2717118194716124,-176.0694595806841,1.2717118194716124,0.0
2504150360.599456,-4.848511432942517,5.21499867559569e-12,-4.3505665970812905e-12,4.5275791888333104e-11,-1.6422497421331114e-11,-4.006079321273742e-11,1.2071930824249824e-11,-0.8674077743493993,-0.04799631376090222,-1.2222571150359234,-176.83287970184264,1.2222571150359234,0.0
2506233680.367009,-4.856582195473119,5.133086978796598e-12,-3.79400590849936e-12,4.514253928520322e-11,-1.6656537888303384e-11,-4.000945230640662e-11,1.2862531979804023e-11,-0.8726225667466087,-0.03704574204020395,-1.1756510159463747,-177.5690625367721,1.1756510159463747,0.0
2508317000.134563,-4.864659669656484,5.070809102265256e-12,-3.256189048131401e-12,4.5008087748229476e-11,-1.6889609945032372e-11,-3.9937278645964216e-11,1.3633420896900974e-11,-0.8774449194967799,-0.026357074939195455,-1.1316858199707047,-178.27944163777585,1.1316858199707047,0.0
2510400319.902117,-4.872743855492601,5.02662378353509e-12,-2.7367170763903747e-12,4.487244395624769e-11,-1.7121707538897617e-11,-3.984582017271258e-11,1.4384990462507247e-11,-0.8819025225689411,-0.01592707113147358,-1.0901720391946381,-178.96535644355376,1.0901720391946381,0.0
2512483639.66967,-4.880834752981478,4.999110081419734e-12,-2.235166536160743e-12,4.4735614617897274e-11,-1.7352824662075642e-11,-3.9736504536477526e-11,1.5117658125914897e-11,-0.8860210212419586,-0.005751777522400903,-1.0509364662971963,-179.62805854533596,1.0509364662971963,0.0
2514566959.437224,-4.888932362123116,4.986957134156541e-12,-1.751096260237291e-12,4.459760647132548e-11,-1.7582955351680302e-11,-3.961064933716894e-11,1.5831859091443006e-11,-0.8898241819269929,0.004173323290228742,-1.0138203911907224,179.73128168156947,1.0138203911907224,0.0
2516650279.2047777,-4.897036682917509,4.988955128144589e-12,-1.2840524037492795e-12,4.4458426283890955e-11,-1.781209368990134e-11,-3.946947115574637e-11,1.6528041286152066e-11,-0.8933340432419589,0.013853203161423636,-0.9786780607660733,179.11156810311505,0.9786780607660733,0.0
2518733598.972331,-4.905147715364662,5.003987704388963e-12,-8.335724901654832e-13,4.4318080851866556e-11,-1.80402338041409e-11,-3.9314093147477594e-11,1.720666131397542e-11,-0.8965710432252864,0.023293203413280398,-0.9453754358588428,178.51177204166342,0.9453754358588428,0.0
2520816918.739885,-4.91326545946457,5.031025516090258e-12,-3.991892165725781e-13,4.417657700014183e-11,-1.826736986714809e-11,-3.9145551484051566e-11,1.786818065057551e-11,-0.8995541231968553,0.032498959043744925,-0.9137892194420099,177.9309263924763,0.9137892194420099,0.0
2522900238.507438,-4.921389915217237,5.069120302896363e-12,1.9565625436368587e-14,4.403392158192471e-11,-1.8493496097151682e-11,-3.896480127902835e-11,1.851306172258805e-11,-0.9023008179316441,0.041476321029333775,-0.8838060547931155,177.3681211049085,0.8838060547931155,0.0
2524983558.274992,-4.929521082622664,5.1173988626053804e-12,4.231572753138079e-13,4.3890121478442826e-11,-1.8718606757990758e-11,-3.8772722615837446e-11,1.9141764033304568e-11,-0.9048273453379412,0.0502312752342184,-0.8553217653131524,176.82249996028952,0.8553217653131524,0.0
2527066878.042546,-4.937658961680852,5.175056665385299e-12,8.120446920936091e-13,4.37451835986441e-11,-1.8942696159243532e-11,-3.857012693325881e-11,1.975474085133715e-11,-0.9071487047954102,0.05876986570073682,-0.8282405448850259,176.29325806521874,0.8282405448850259,0.0
2529150197.810099,-4.945803552391791,5.241351352153664e-12,1.1866783161036741e-12,4.359911487889703e-11,-1.9165758656354146e-11,-3.835776352674337e-11,2.0352436972457823e-11,-0.9092787841215074,0.06709813382146984,-0.8024740890368118,175.77963927403266,0.8024740890368118,0.0
2531233517.577653,-4.953954854755492,5.315596695716476e-12,1.547499060430869e-12,4.345192228269015e-11,-1.938778865075749e-11,-3.8136325586973685e-11,2.0935287711188362e-11,-0.9112304661536874,0.07522208108550192,-0.777940737736704,175.28093297376412,0.777940737736704,0.0
2533316837.3452063,-4.962112868771951,5.397157584021881e-12,1.8949382030315545e-12,4.3303612800331325e-11,-1.9608780590002147e-11,-3.790645521630944e-11,2.1503718793033706e-11,-0.9130157223653628,0.08314765408953231,-0.7545647358528457,174.7964701862774,0.7545647358528457,0.0
2535400157.11276,-4.970277594441169,5.485446222297577e-12,2.229417522936122e-12,4.3154193448646264e-11,-1.9828728967871336e-11,-3.7668747226348686e-11,2.2058146490807457e-11,-0.9146456848344473,0.09088074161921711,-0.7322756881171854,174.32561947301363,0.7322756881171854,0.0
2537483476.880314,-4.978449031763141,5.5799192585250586e-12,2.5513490504682592e-12,4.300367127067676e-11,-2.004762832450191e-11,-3.7423752012151696e-11,2.259897737497017e-11,-0.9161306969912629,0.09842717005207542,-0.7110082089913039,173.86778337060073,0.7110082089913039,0.0
2539566796.647867,-4.986627180737877,5.6800752032549345e-12,2.861134169172776e-12,4.2852053335378294e-11,-2.0265473246501395e-11,-3.717197813212336e-11,2.3126607415674176e-11,-0.9174803526223866,0.10579268722396937,-0.6907016878043672,173.42239590568173,0.6907016878043672,0.0
2541650116.415421,-4.994812041365368,5.785451534844645e-12,3.15916230374623e-12,4.269934673731735e-11,-2.048225836706309e-11,-3.6913895202472706e-11,2.364142067080932e-11,-0.9187035363770176,0.11298293404063899,-0.6713000514646237,172.9889212382833,0.6713000514646237,0.0
2543733436.182975,-5.003003613645617,5.8956212422467224e-12,3.4458097664163756e-12,4.254555859636814e-11,-2.0697978366079177e-11,-3.6649937354121416e-11,2.414378813249555e-11,-0.919808475346812,0.12000341227783994,-0.6527514326827156,172.56685294817763,0.6527514326827156,0.0
2545816755.950528,-5.0112018975786246,6.010189047940728e-12,3.7214393199844905e-12,4.239069605740894e-11,-2.0912627970251878e-11,-3.6380507009468216e-11,2.4634067290236363e-11,-0.92080280230047,0.12685946096469797,-0.6350077266906952,172.15571321094274,0.6350077266906952,0.0
2547900075.718082,-5.0194068931643905,6.128787887306729e-12,3.986400661427467e-12,4.223476629001813e-11,-2.1126201953202674e-11,-3.610597840271139e-11,2.511260261463013e-11,-0.9216936220404344,0.13355625026290727,-0.6180241016701545,171.75505126127905,0.6180241016701545,0.0
2549983395.4856353,-5.02761860040292,6.251076204287445e-12,4.241031546071302e-12,4.207777648816958e-11,-2.133869513557954e-11,-3.582670028388214e-11,2.5579726681650844e-11,-0.9224875683589588,0.1400987929040015,-0.6017585712619953,171.36444102511715,0.6017585712619953,0.0
2552066715.253189,-5.0358370192942035,6.376736268495148e-12,4.4856589439038965e-12,4.191973386992795e-11,-2.155010238516224e-11,-3.554299760143281e-11,2.6035761329066145e-11,-0.9231908424844304,0.14649196417937652,-0.5861717175064334,170.98347834531594,0.5861717175064334,0.0
2554150035.020743,-5.044062149838245,6.505473235392806e-12,4.720599639380956e-12,4.176064567714331e-11,-2.1760418616965636e-11,-3.525517244175049e-11,2.648101825634659e-11,-0.9238092327300368,0.15274051745359618,-0.5712265810105889,170.6117785212594,0.5712265810105889,0.0
2556233354.788296,-5.052293992035052,6.637014342602402e-12,4.946160042475638e-12,4.1600519175145555e-11,-2.1969638793341013e-11,-3.496350483254316e-11,2.691579883581665e-11,-0.9243481241741682,0.1588490855267007,-0.5568886528584072,170.24897476405437,0.5568886528584072,0.0
2558316674.55585,-5.06053254588461,6.77110765387917e-12,5.162635463334244e-12,4.143936165243857e-11,-2.217775792407551e-11,-3.46682539985594e-11,2.7340393387409752e-11,-0.9248125113439173,0.16482216697626395,-0.5431258565609106,169.89471770477886,0.5431258565609106,0.0
2560399994.323404,-5.068777811386928,6.907520116421955e-12,5.370309433071382e-12,4.127718042039374e-11,-2.2384771066489484e-11,-3.436966030397177e-11,2.7755080499560867e-11,-0.9252070236494134,0.1706641057919777,-0.529908424466212,169.54867554759653,0.529908424466212,0.0
2562483314.090957,-5.077029788542009,7.046035179464471e-12,5.569453637467854e-12,4.1113982812943405e-11,-2.2590673325532048e-11,-3.406794763347894e-11,2.81601269629999e-11,-0.9255359645918547,0.17637907689135793,-0.5172086423730686,169.21053414258566,0.5172086423730686,0.0
2564566633.858511,-5.085288477349847,7.186450550872363e-12,5.760328679820399e-12,4.094977618627395e-11,-2.279545985387448e-11,-3.3763325635401574e-11,2.855578853369488e-11,-0.9258033565776742,0.1819710870298727,-0.5050005192890341,168.8799963446878,0.5050005192890341,0.0
2566649953.6260643,-5.093553877810445,7.328576652784848e-12,5.943185410558015e-12,4.078456791851844e-11,-2.299912585200178e-11,-3.345599126573358e-11,2.894231126255979e-11,-0.926012978811048,0.18744399199154615,-0.49325948917591894,168.55678047292466,0.49325948917591894,0.0
2568733273.393618,-5.1018259899238,7.472235988119243e-12,6.118266235130603e-12,4.061836540944918e-11,-2.320166656830225e-11,-3.3146129421329936e-11,2.931993280343285e-11,-0.9261683887070475,0.19280152176503818,-0.48196223992057086,168.2406182333422,0.48196223992057086,0.0
2570816593.161172,-5.110104813689914,7.617263152733797e-12,6.285805828548078e-12,4.0451176080169777e-11,-2.3403077299155032e-11,-3.2833912927435976e-11,2.968888312770311e-11,-0.9262729258347819,0.19804730098328424,-0.47108669842057277,167.93125280797295,0.47108669842057277,0.0
2572899912.9287252,-5.11839034910879,7.763504902869145e-12,6.4460310341203415e-12,4.0283007372807116e-11,-2.3603353389015767e-11,-3.2519502469937964e-11,3.00493844231361e-11,-0.9263297066037598,0.20318485478692072,-0.46061211744922165,167.6284377483776,0.46061211744922165,0.0
2574983232.696279,-5.126682596180424,7.910819704084608e-12,6.599160200548458e-12,4.011386675020302e-11,-2.380249023050025e-11,-3.220304704611841e-11,3.0401650431048705e-11,-0.9263416224280993,0.20821759879470725,-0.4505191572760995,167.33193688308629,0.4505191572760995,0.0
2577066552.4638324,-5.13498155490482,8.059076535805157e-12,6.745402536854737e-12,3.994376169560559e-11,-2.400048326446609e-11,-3.1884685159800425e-11,3.074588580132083e-11,-0.9263113513334129,0.21314882110602387,-0.4407898628552692,167.0415248984208,0.4407898628552692,0.0
2579149872.231386,-5.143287225281971,8.20815320072879e-12,6.884958049306651e-12,3.977269971236043e-11,-2.4197327980092486e-11,-3.156454651163162e-11,3.1082286029399135e-11,-0.9262413845137318,0.21798166889060988,-0.43140750125804694,166.75698789503258,0.43140750125804694,0.0
2581233191.99894,-5.151599607311884,8.35793471293052e-12,7.018018278749181e-12,3.960068832360158e-11,-2.4393019914957924e-11,-3.1242753610671056e-11,3.1411038193707104e-11,-0.9261340600851116,0.22271914947684412,-0.42235630752799297,166.4781232613006,0.42235630752799297,0.0
2583316511.7664933,-5.159918700994557,8.508312323608306e-12,7.144767583905318e-12,3.942773507194232e-11,-2.458755465511599e-11,-3.0919422748334006e-11,3.17323222390213e-11,-0.9259915915605111,0.22736414747112124,-0.4136212427259381,166.20473861704312,0.4136212427259381,0.0
2585399831.534047,-5.16824450632999,8.659183399097022e-12,7.265384393141396e-12,3.925384751916567e-11,-2.4780927835169235e-11,-3.059466412006866e-11,3.2046312228310624e-11,-0.9258160811028798,0.23191945017405186,-0.4051878640079751,165.93665013158844,0.4051878640079751,0.0
2587483151.301601,-5.176577023318183,8.810451894553858e-12,7.380041862390401e-12,3.9079033245914825e-11,-2.4973135138340968e-11,-3.026858135136096e-11,3.235317700073136e-11,-0.9256095159254486,0.23638776875721318,-0.3970423454768819,165.67368089528665,0.3970423454768819,0.0
2589566471.0691543,-5.184916251959136,8.962028844636797e-12,7.48890772054449e-12,3.890329985138334e-11,-2.5164172296545188e-11,-2.994127100674655e-11,3.265308001708968e-11,-0.9253737554913033,0.24077174509586943,-0.38917160519167704,165.41566000956166,0.38917160519167704,0.0
2591649790.836708,-5.193262192252849,9.113832307563354e-12,7.592143553891044e-12,3.87266549530052e-11,-2.5354035090454544e-11,-2.9612822645441835e-11,3.2946178644345583e-11,-0.9251105220549359,0.24507394240822533,-0.38156343569221957,165.16242266609387,0.38156343569221957,0.0
2593733110.6042614,-5.201614844199318,9.265786541507744e-12,7.68990410287175e-12,3.854910618614477e-11,-2.554271934956624e-11,-2.9283319644637016e-11,3.3232623452437984e-11,-0.9248214047652308,0.2492968271596959,-0.37420653578882657,164.91381093622522,0.37420653578882657,0.0
2595816430.371815,-5.209974207798554,9.417820661310673e-12,7.782337130036702e-12,3.8370661203786496e-11,-2.5730220952266075e-11,-2.8952840542475824e-11,3.351255808230278e-11,-0.9245078793583452,0.2534427546779398,-0.36709039991722786,164.66967460095643,0.36709039991722786,0.0
2597899750.139369,-5.218340283050548,9.569867344547447e-12,7.869584077003127e-12,3.81913276762247e-11,-2.5916535825890514e-11,-2.8621460331677266e-11,3.378611990289364e-11,-0.9241713361428441,0.25751396871727467,-0.36020510460951455,164.4298713428746,0.36020510460951455,0.0
2599983069.9069223,-5.2267130699553,9.721862142005796e-12,7.951781260875323e-12,3.801111329075311e-11,-2.6101659946786755e-11,-2.8289251148747302e-11,3.405344120766208e-11,-0.923813103901335,0.2615126170919608,-0.3535410920508181,164.19426599887564,0.3535410920508181,0.0
2602066389.674476,-5.235092568512819,9.873743607838548e-12,8.029061040541716e-12,3.783002575135418e-11,-2.628558934037081e-11,-2.7956282143515625e-11,3.4314650380912515e-11,-0.9234344594285588,0.26544077616089523,-0.34708905381456057,163.96272912076253,0.34708905381456057,0.0
2604149709.4420295,-5.243478778723093,1.0025453998761256e-11,8.101552397235261e-12,3.7648072778388775e-11,-2.6468320081183767e-11,-2.7622618779627514e-11,3.4569872478419023e-11,-0.9230366204767324,0.26930047178421956,-0.34083996197818867,163.735135496522,0.34083996197818867,0.0
2606233029.2095833,-5.2518717005861335,1.0176939972491446e-11,8.169380712633023e-12,3.746526210828523e-11,-2.6649848292945903e-11,-2.7288322135793783e-11,3.4819229005578936e-11,-0.9226207292293752,0.27309368636250164,-0.33478521190682087,163.51136331671714,0.33478521190682087,0.0
2608316348.977137,-5.260271334101931,1.0328152729457646e-11,8.232666992561242e-12,3.7281601493228774e-11,-2.6830170148609043e-11,-2.695344876377113e-11,3.5062837141170284e-11,-0.9221878386731573,0.2768223495566807,-0.3289167784624246,163.29129431028073,0.3289167784624246,0.0
