frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2308318302.449415,-4.119827284636291,3.596581532223154e-11,4.583493388094719e-11,5.161650085796276e-11,8.892900838025721e-12,-1.5650685535731224e-11,3.6942033042921466e-11,-0.17471789520610034,0.7458037898684725,-2.3154717123449213,103.18479427411633,2.3154717123449213,0.0
2310401622.2169685,-4.127267151807377,3.743498619927194e-11,4.536234256601706e-11,5.1620540835127634e-11,8.60064100145701e-12,-1.4185554635855676e-11,3.676170156456005e-11,-0.15193311043342186,0.7374665799263999,-2.4646242066616755,101.64121799617647,2.4646242066616755,0.0
2312484941.9845223,-4.134713730631231,3.8941856365639954e-11,4.48082668301782e-11,5.1622926463127614e-11,8.30860714687934e-12,-1.2681070097487656e-11,3.6499659683298865e-11,-0.12852151510776338,0.727728880095244,-2.6272217491313703,100.01552127877915,2.6272217491313703,0.0
2314568261.752076,-4.142167021107851,4.048342190860367e-11,4.416459520583265e-11,5.1623660427985994e-11,8.016808647111167e-12,-1.114023851938232e-11,3.6147786558721485e-11,-0.1045370527261069,0.7164513287188183,-2.8047771367398546,98.30141788364884,2.8047771367398546,0.0
2316651581.5196295,-4.1496270232372385,4.2055620486541335e-11,4.3422766183113855e-11,5.162274546887096e-11,7.725254851431537e-12,-9.567124982329624e-12,3.5697511331682315e-11,-0.08005207843611724,0.7034870716220816,-2.999002203415722,96.4919477240691,2.999002203415722,0.0
2318734901.2871833,-4.157093737019392,4.365315524220151e-11,4.2573851830447176e-11,5.162018437791098e-11,7.433955085278795e-12,-7.967029135709471e-12,3.513989674516838e-11,-0.05516037571017362,0.6886832530551218,-3.2118373513843594,94.5793537228991,3.2118373513843594,0.0
2320818221.054737,-4.164567162454311,4.52693085247531e-11,4.160867961701886e-11,5.1615980000008334e-11,7.14291864995071e-12,-6.346671475255224e-12,3.4465760967068144e-11,-0.029980340819850782,0.6718831668532987,-3.4454862971902136,92.55492084479683,3.4454862971902136,0.0
2322901540.8222904,-4.1720472995419975,4.68957503694379e-11,4.0518000461819474e-11,5.161013523265112e-11,6.852154822306e-12,-4.714384863213223e-12,3.366584563951346e-11,-0.004658248740682669,0.652929207202824,-3.7024570291238863,90.40876324973095,3.7024570291238863,0.0
2324984860.589844,-4.179534148282448,4.8522349746080507e-11,3.929271186357505e-11,5.160265302572346e-11,6.5616728544672316e-12,-3.080303279642953e-12,3.273103900910782e-11,0.020628540783586953,0.6316667721865431,-3.98561007383048,88.12953843783714,3.98561007383048,0.0
2327068180.3573976,-4.187027708675662,5.013700074487247e-11,3.792414470983752e-11,5.1593536381314015e-11,6.271481973525106e-12,-1.4565356364415363e-12,3.1652662736312406e-11,0.045668651463736144,0.6079492667469586,-4.2982153394053855,85.70405631636717,4.2982153394053855,0.0
2329151500.1249514,-4.194527980721643,5.1725480633847255e-11,3.64044203987493e-11,5.1582788353522923e-11,5.981591381244211e-12,1.4269228032432827e-13,3.0422829017505095e-11,0.07021432955599276,0.581644314831694,-4.644019029258414,83.11673476535964,4.644019029258414,0.0
2331234819.892505,-4.20203496442039,5.327136136913516e-11,3.472688091805185e-11,5.1570412048267076e-11,5.692010253770122e-12,1.700949320868075e-12,2.9034870664281723e-11,0.09398002872967438,0.5526412189692886,-5.027322280672248,80.34882885627506,5.027322280672248,0.0
2333318139.6600585,-4.209548659771897,5.4755999919435146e-11,3.288658852226581e-11,5.155641062308371e-11,5.402747741337989e-12,3.1995892963514405e-12,2.7483840780927822e-11,0.1166423778061755,0.5208596004483648,-5.453072951541211,77.37732364680426,5.453072951541211,0.0
2335401459.4276123,-4.217069066776172,5.615863504276576e-11,3.088088383066527e-11,5.154078728693228e-11,5.113812967982526e-12,4.6178477558334805e-12,2.5767070862682743e-11,0.13784200443604022,0.4862590183836658,-5.926970662448678,74.17332214912356,5.926970662448678,0.0
2337484779.1951656,-4.224596185433213,5.7456618347677324e-11,2.8709981776409164e-11,5.152354529999493e-11,4.825215031249476e-12,5.933073047682399e-12,2.388476674515968e-11,0.15718768829786064,0.44884920504218023,-6.455581310804592,70.6996665976404,6.455581310804592,0.0
2339568098.9627194,-4.232130015743017,5.862580488363855e-11,2.6377574151109347e-11,5.150468797347519e-11,4.536963001908535e-12,7.121116910163362e-12,2.1840611149200806e-11,0.17426327059233782,0.4087003720665679,-7.046447519410627,66.90737931396781,7.046447519410627,0.0
2341651418.7302732,-4.239670557705586,5.964112218411126e-11,2.3891396054438733e-11,5.14842186693951e-11,4.249065923667715e-12,8.156903514716159e-12,1.9642330130771016e-11,0.18863763569118988,0.3659528466775448,-7.708158376412165,62.730262342531105,7.708158376412165,0.0
2343734738.4978266,-4.247217811320921,6.047732554007233e-11,2.1263702554660183e-11,5.14621408003907e-11,3.961532812889188e-12,9.015184739681625e-12,1.7302169741770995e-11,0.19987788647213467,0.32082510908320677,-8.450288012604405,58.07659930845485,8.450288012604405,0.0
2345818058.2653804,-4.254771776589014,6.110993054024044e-11,1.8511593387865785e-11,5.143845782950614e-11,3.674372658306633e-12,9.671472710734296e-12,1.4837220729559156e-11,0.2075655437162471,0.2736191589874645,-9.282987442732342,52.816305185237496,9.282987442732342,0.0
2347901378.032934,-4.262332453509875,6.151629182704022e-11,1.5657120500728274e-11,5.141317326998588e-11,3.3875944207440615e-12,1.0103118557054346e-11,1.2269526079984213e-11,0.21131521689081448,0.22472209154558068,-10.215723146395367,46.76112316286545,10.215723146395367,0.0
2349984697.8004875,-4.269899842083497,6.167677150678964e-11,1.2727118837125758e-11,5.1386290685065665e-11,3.1012070328361822e-12,1.0290480821723983e-11,9.625911804289575e-12,0.2107947531085669,0.17460286613121695,-11.253988181721562,39.63520603921608,11.253988181721562,0.0
2352068017.5680413,-4.277473942309882,6.157591554198581e-11,9.752717334313423e-12,5.135781368776173e-11,2.8152193987501695e-12,1.0218101854224076e-11,6.9374979355632554e-12,0.20574544039254375,0.12380354466064254,-12.391366306057748,31.036654189516483,12.391366306057748,0.0
2354151337.3355947,-4.285054754189036,6.120353700023511e-11,6.768515003875683e-12,5.1327745940658576e-11,2.5296403939090947e-12,9.875791059576524e-12,4.238874609966589e-12,0.19600051211691105,0.0729247647386706,-13.591785942343682,20.408429899323078,13.591785942343682,0.0
2356234657.1031485,-4.2926422777209465,6.055559675192632e-11,3.811443811777216e-12,5.1296091155695217e-11,2.2444788647167712e-12,9.259505596231103e-12,1.5669649470604383e-12,0.181500066480976,0.02260585276136491,-14.755610515392156,7.09963456262776,14.755610515392156,0.0
2358317976.8707023,-4.300236512905621,5.963477927384326e-11,9.193805943969982e-13,5.126285309394977e-11,1.9597436282841744e-12,8.371926179893507e-12,-1.0403630338871842e-12,0.1623006486416531,-0.02649931897936792,-15.679336582592882,-9.273032936994587,15.679336582592882,0.0
2360401296.6382556,-4.307837459743061,5.845068498175387e-11,-1.8703927241452987e-12,5.122803556542275e-11,1.6754434721574447e-12,7.222649416331125e-12,-3.545836196302742e-12,0.13857816462656378,-0.07374899380603842,-16.083095634952528,-28.021165247676283,16.083095634952528,0.0
2362484616.4058094,-4.315445118233262,5.701959868428344e-11,-4.522755259754534e-12,5.119164242881875e-11,1.3915871540473322e-12,5.827956255464695e-12,-5.914342413801871e-12,0.1106234631891394,-0.11854053349723968,-15.802191820814805,-46.978645780560726,15.802191820814805,0.0
2364567936.173363,-4.32305948837623,5.536384056729161e-11,-7.006204913872355e-12,5.115367759132659e-11,1.1081834015603457e-12,4.21016297596502e-12,-8.114388315432705e-12,0.07883073312470039,-0.16033543650447113,-14.959134891325359,-63.818438951582785,14.959134891325359,0.0
2366651255.9409165,-4.330680570171953,5.351075359183344e-11,-9.294082858108427e-12,5.111414500839815e-11,8.252409119313561e-13,2.3966085834352876e-12,-1.0119323770039785e-11,0.04367968064027595,-0.19868022888489456,-13.831911698849845,-77.60082545995543,13.831911698849845,0.0
2368734575.7084703,-4.338308363620441,5.149142099857715e-11,-1.1365467464392409e-11,5.107304868352558e-11,5.427683517578062e-13,4.183723150515727e-13,-1.1908235816150214e-11,0.005713131174047907,-0.23322157243342945,-12.64202027374149,-88.59672993554476,12.64202027374149,0.0
2370817895.4760237,-4.3459428687216946,4.933923310628222e-11,-1.3205680598296421e-11,5.1030392668017095e-11,2.6077435673553987e-13,-1.6911595617348717e-12,-1.3466454955031966e-11,-0.034487870544582175,-0.26371463551778396,-11.503667337754948,-97.45069989839625,11.503667337754948,0.0
2372901215.2435775,-4.353584085475706,4.708843028360978e-11,-1.480639462436765e-11,5.0986181060771475e-11,-2.0732468603808293e-14,-3.897750777161695e-12,-1.4785662155763833e-11,-0.07632926748270023,-0.2900245584637972,-10.460451776259788,-104.74485896674786,10.460451776259788,0.0
2374984535.0111313,-4.361232013882486,4.4772739114841784e-11,-1.616537126466953e-11,5.0940418008050906e-11,-3.017435511538661e-13,-6.167678893209129e-12,-1.5863627713515664e-11,-0.11922749078741633,-0.3121215816774051,-9.521993264229685,-110.9063837750922,9.521993264229685,0.0
2377067854.7786846,-4.368886653942019,4.2424194940013514e-11,-1.728589708432866e-11,5.089310770325261e-11,-5.822503494928492e-13,-8.468912763239092e-12,-1.670364673483581e-11,-0.16262966035214022,-0.33007097953934056,-8.683965459738696,-116.22998298271692,8.683965459738696,0.0
2379151174.5462384,-4.376548005654319,4.007221181834258e-11,-1.8176000912442193e-11,5.0844254386678834e-11,-8.622443541414006e-13,-1.077204256833626e-11,-1.731375655830079e-11,-0.2060294521820758,-0.34401928991241876,-7.937209589172541,-120.91693824917733,7.937209589172541,0.0
2381234494.3137918,-4.384216069019377,3.774292681753676e-11,-1.884754502441956e-11,5.0793862345305765e-11,-1.141717087818749e-12,-1.3050935527769015e-11,-1.7705827936600808e-11,-0.24897819095243798,-0.3541784333982234,-7.271550968752534,-125.10621709331814,7.271550968752534,0.0
2383317814.0813456,-4.3918908440372,3.545881482624841e-11,-1.931527615957812e-11,5.074193591255072e-11,-1.4206601056972666e-12,-1.528312108630231e-11,-1.7894616053880856e-11,-0.2910912556031933,-0.36080920955373375,-6.677284123491182,-128.89566452785363,6.677284123491182,0.0
2385401133.8488994,-4.399572330707784,3.3238546517032267e-11,-1.9595907935973557e-11,5.068847946803825e-11,-1.6990649956552832e-12,-1.7449932951005994e-11,-1.7896842940318273e-11,-0.33205028993663926,-0.36420540048725364,-6.145671771598435,-132.35579328618616,6.145671771598435,0.0
2387484453.6164527,-4.407260529031127,3.1097047253348965e-11,-1.970728712325216e-11,5.0633497437364666e-11,-1.9769233785284406e-12,-1.9536450184015698e-11,-1.773036374472371e-11,-0.371601962105573,-0.3646793779939667,-5.66904017824703,-135.53868425630523,5.66904017824703,0.0
2389567773.3840065,-4.4149554390072305,2.9045708358237658e-11,-1.9667676391090655e-11,5.0576994291861307e-11,-2.2542269083592506e-12,-2.1531285933623656e-11,-1.7413449482731414e-11,-0.40955412213203146,-0.36254976520464316,-5.240719259247458,-138.4837689668657,5.240719259247458,0.0
2391651093.1515603,-4.422657060636097,2.7092702656918614e-11,-1.949516843683971e-11,5.051897454835653e-11,-2.5309672726450448e-12,-2.3426271891437928e-11,-1.6964201164194664e-11,-0.44577019322808475,-0.3581313970864079,-4.85493204768381,-141.22163404607343,4.85493204768381,0.0
2393734412.9191136,-4.430365393917722,2.5243361365872984e-11,-1.920723244895496e-11,5.045944276893624e-11,-2.8071361925842643e-12,-2.5216081403063258e-11,-1.6400096256370695e-11,-0.480162539305683,-0.3517275840728234,-4.506676361371533,-143.77656166356354,4.506676361371533,0.0
2395817732.6866674,-4.438080438852111,2.3500577020341363e-11,-1.8820384170951218e-11,5.0398403560703174e-11,-3.0827254233210567e-12,-2.689782654036182e-11,-1.5737658747630163e-11,-0.5126854161676635,-0.34362451765673596,-4.191614984726763,-146.16825212665708,4.191614984726763,0.0
2397901052.454221,-4.44580219543926,2.186520542275191e-11,-1.8349965036961427e-11,5.0335861575534963e-11,-3.357726754188218e-12,-2.8470656152783058e-11,-1.499223828277321e-11,-0.543327968582199,-0.33408755930292566,-3.905979407488992,-148.41300965714683,3.905979407488992,0.0
2399984372.2217746,-4.453530663679168,2.033644737451396e-11,-1.7810013138042898e-11,5.02718215098407e-11,-3.6321320089484473e-12,-2.993537413532674e-11,-1.4177881129094446e-11,-0.572107600204068,-0.3233591098977036,-3.6464875315263905,-150.5245706099432,3.6464875315263905,0.0
2402067691.9893284,-4.461265843571837,1.8912197631015406e-11,-1.7213208223134825e-11,5.020628810431641e-11,-3.905933046033844e-12,-3.129409047330101e-11,-1.3307275177100968e-11,-0.5990639281528116,-0.311657749687626,-3.410274020537361,-152.51469022171233,3.410274020537361,0.0
2404151011.7568817,-4.469007735117266,1.7589353941875165e-11,-1.6570873747717692e-11,5.013926614369913e-11,-4.179121758783869e-12,-3.254991220182396e-11,-1.239175198893383e-11,-0.6242534412472257,-0.29917835425141937,-3.194831484204121,-154.39356431047455,3.194831484204121,0.0
2406234331.5244355,-4.4767563383154565,1.636408329058176e-11,-1.5893020601100934e-11,5.007076045651986e-11,-4.4516900756813355e-12,-3.3706677165938105e-11,-1.14413305254196e-11,-0.6477449084844169,-0.2860929208081861,-2.9979607316969386,-156.17013705325624,2.9979607316969386,0.0
2408317651.291989,-4.484511653166407,1.523204567629453e-11,-1.5188419233761057e-11,5.000077591485513e-11,-4.723629960587038e-12,-3.4768730238560605e-11,-1.046478927317402e-11,-0.6696155293841229,-0.27255187545596504,-2.817728570534104,-157.85232949977922,2.817728570534104,0.0
2410400971.0595427,-4.492273679670112,1.4188578093782566e-11,-1.446468926317916e-11,4.9929317434077414e-11,-4.9949334129722575e-12,-3.5740739340294844e-11,-9.469755850206896e-12,-0.6899477782059226,-0.2586856725575482,-2.652431910196331,-159.4472124738234,2.652431910196331,0.0
2412484290.8270965,-4.500042417826584,1.3228842822706224e-11,-1.3728398084732768e-11,4.985638997260425e-11,-5.265592468149929e-12,-3.662754714989804e-11,-8.46280561658284e-12,-0.7088268688458199,-0.24460653980564714,-2.5005671800611324,-160.96113997178583,2.5005671800611324,0.0
2414567610.59465,-4.507817867635812,1.2347944793182163e-11,-1.2985162352577463e-11,4.978199853164629e-11,-5.5355991975038374e-12,-3.743405373846414e-11,-7.449563155073636e-12,-0.7263387557044413,-0.2304102632797164,-2.360804256892572,-162.3998539416112,2.360804256892572,0.0
2416650930.3622036,-4.515600029097801,1.1541022775168704e-11,-1.2239748208752422e-11,4.970614815495399e-11,-5.804945708716076e-12,-3.816512537978529e-11,-6.434802500036345e-12,-0.7425685862084332,-0.21617794230357015,-2.2319642176247867,-163.76856776460576,2.2319642176247867,0.0
2418734250.1297574,-4.523388902212547,1.080331866291713e-11,-1.1496167659603565e-11,4.962884392856321e-11,-6.073624145992944e-12,-3.882552526564608e-11,-5.42254351361062e-12,-0.7575995294297709,-0.20197767094830588,-2.1130003091827203,-165.0720334629975,2.1130003091827203,0.0
2420817569.8973107,-4.531184486980057,1.0130228470471117e-11,-1.0757769477738198e-11,4.955009098053955e-11,-6.341626690288887e-12,-3.941986251006843e-11,-4.416142787449316e-12,-0.7715119175472747,-0.18786612035281694,-2.0029815887627263,-166.31459629088545,2.0029815887627263,0.0
2422900889.6648645,-4.5389867834003255,9.517338073887929e-12,-1.0027323542375732e-11,4.9469894480721695e-11,-6.608945559528811e-12,-3.9952556406833776e-11,-3.418377982846928e-12,-0.7843826480200723,-0.17389000505757982,-1.9010787610372835,-167.5002396089893,1.9010787610372835,0.0
2424984209.432418,-4.546795791473353,8.960446371652144e-12,-9.307097825856005e-12,4.938825964046339e-11,-6.8755730088286046e-12,-4.042781326881124e-11,-2.4315248170274104e-12,-0.7962848013967496,-0.16008742082447602,-1.8065518329118255,-168.6326224734019,1.8065518329118255,0.0
2427067529.1999717,-4.5546115111991385,8.455578372218083e-12,-8.598927507611935e-12,4.9305191712374424e-11,-7.141501330713819e-12,-4.084961334015635e-11,-1.457426176898121e-12,-0.8072874325702032,-0.14648904506853488,-1.7187393118706509,-169.71511192884412,1.7187393118706509,0.0
2429150848.9675255,-4.562433942577685,7.998990618129623e-12,-7.90427607931531e-12,4.922069599006044e-11,-7.406722855336768e-12,-4.122170537193081e-11,-4.975532239785407e-13,-0.8174554943806269,-0.13311919682629625,-1.6370487672410055,-170.75081146054367,1.6370487672410055,0.0
2431234168.735079,-4.570263085608989,7.58717114992744e-12,-7.224288782937583e-12,4.913477780786161e-11,-7.671229950691588e-12,-4.1547606657934175e-11,4.4694116775400116e-13,-0.8268498550535768,-0.11999676131871358,-1.5609486313016483,-171.74258645166177,1.5609486313016483,0.0
2433317488.5026326,-4.578098940293053,7.216835805175404e-12,-6.559839163336194e-12,4.904744254059025e-11,-7.935015022827737e-12,-4.183060673541485e-11,1.375175859491542e-12,-0.8355273772405407,-0.10713599239241331,-1.48996112898198,-172.6930869532108,1.48996112898198,0.0
2435400808.270186,-4.585941506629875,6.88492207941254e-12,-5.911569753944509e-12,4.8958695603267326e-11,-8.198070516061606e-12,-4.207377352385478e-11,2.286500762117096e-12,-0.8435410361747762,-0.09454721124813782,-1.4236562011800888,-173.60476775866815,1.4236562011800888,0.0
2437484128.0377398,-4.593790784619457,6.5885812047284e-12,-5.27992785927434e-12,4.886854245085782e-11,-8.46038891318629e-12,-4.2279961246129425e-11,3.180461053911954e-12,-0.850940065045527,-0.08223741975170572,-1.361646253991182,-174.47990576423996,1.361646253991182,0.0
2439567447.8052936,-4.6016467742618,6.32516871440187e-12,-4.665197101139443e-12,4.877698857800515e-11,-8.721962735679704e-12,-4.2451819863603284e-11,4.0567656345402615e-12,-0.8577701235611845,-0.07021084160337122,-1.3035815539840656,-175.32061483079724,1.3035815539840656,0.0
2441650767.572847,-4.6095094755569015,6.0922336651212415e-12,-4.0675250276663154e-12,4.8684039518764446e-11,-8.982784543910735e-12,-4.2591805853643206e-11,4.915259516244423e-12,-0.8640734883365426,-0.0584693975217681,-1.2491461152930807,-176.12885867156,1.2491461152930807,0.0
2443734087.3404007,-4.6173788885047555,5.887506843108416e-12,-3.4869468471106775e-12,4.858970084633478e-11,-9.242846937343701e-12,-4.2702194003226365e-11,5.755900090233017e-12,-0.8698892612839629,-0.04701311521710983,-1.1980539831434862,-176.90646246681584,1.1980539831434862,0.0
2445817407.1079545,-4.625255013105373,5.708888520482876e-12,-2.923405363672078e-12,4.849397817279037e-11,-9.502142554740938e-12,-4.2785089652307494e-11,6.5787371910688545e-12,-0.8752535873065723,-0.03584047406615519,-1.1500458863599032,-177.6551238258164,1.1500458863599032,0.0
2447900726.875508,-4.633137849358747,5.554436450583878e-12,-2.37676743272237e-12,4.839687714881088e-11,-9.76066407436353e-12,-4.284244069822701e-11,7.383896641641159e-12,-0.8801998691428099,-0.024948688231430923,-1.104886277665069,-178.37642339454976,1.104886277665069,0.0
2449984046.6430616,-4.6410273972648834,5.422354671052098e-12,-1.846837558124752e-12,4.8298403463410476e-11,-1.0018404214170369e-11,-4.2876048792358375e-11,8.171566656045605e-12,-0.8847589680760986,-0.014333937948435089,-1.0623607847319558,-179.07183500175594,1.0623607847319558,0.0
2452067366.410615,-4.648923656823777,5.310983346062177e-12,-1.3333694241827479e-12,4.819856284366619e-11,-1.0275355732015166e-11,-4.2887579497604015e-11,8.941986307832416e-12,-0.8889593846736517,-0.003991563018729016,-1.022274058571264,-179.74273495322598,1.022274058571264,0.0
2454150686.178169,-4.656826628035429,5.2187894843579814e-12,-8.36076065234e-13,4.809736105444496e-11,-1.0531511425841809e-11,-4.287857157008698e-11,9.69543536060781e-12,-0.892827421252581,0.006083767715450069,-0.9844479522252937,179.60958992681424,0.9844479522252937,0.0
2456234005.9457226,-4.664736310899839,5.144358120374557e-12,-3.5463905326662767e-13,4.799480389813006e-11,-1.07868641338778e-11,-4.285044577775551e-11,1.0432225080611174e-11,-0.896387333533224,0.015897902282897176,-0.9487199245897344,178.98393564685614,0.9487199245897344,0.0
2458317325.713276,-4.672652705417005,5.086383568272104e-12,1.1128330813862649e-13,4.789089721434625e-11,-1.1041406734825865e-11,-4.2804513646074146e-11,1.1152690042964483e-11,-0.8996614799360396,0.02545706575257225,-0.9149415656892173,178.37917554502422,0.9149415656892173,0.0
2460400645.4808297,-4.680575811586932,5.0436606277589926e-12,5.620490489681444e-13,4.778564687968416e-11,-1.129513214805365e-11,-4.2741986251925166e-11,1.1857181197021786e-11,-0.902670472833039,0.03476773945133875,-0.8829771830246316,177.79425539234424,0.8829771830246316,0.0
2462483965.2483835,-4.688505629409614,5.015075970782517e-12,9.980271063620005e-13,4.7679058807423775e-11,-1.1548033333781737e-11,-4.2663982836641254e-11,1.254606044014374e-11,-0.9054333292870288,0.043836565240560524,-0.8527024522382338,177.22818853287626,0.8527024522382338,0.0
2464567285.015937,-4.696442158885059,4.9996001581301126e-12,1.4195933923495977e-12,4.7571138947256833e-11,-1.1800103293269626e-11,-4.2571538789126715e-11,1.3219696685619221e-11,-0.90796761340615,0.05267027689333118,-0.8240031858933006,176.6800507477734,0.8240031858933006,0.0
2466650604.7834907,-4.704385400013258,4.996280689367376e-12,1.8271279952911477e-12,4.746189328500847e-11,-1.2051335068999914e-11,-4.2465612595641085e-11,1.3878463064291067e-11,-0.9102895616310173,0.061275653918788094,-0.7967742848085577,176.14897493711726,0.7967742848085577,0.0
2468733924.551044,-4.71233535279422,5.004236198266822e-12,2.221012938844234e-12,4.735132784235785e-11,-1.230172174486067e-11,-4.2347091644091036e-11,1.4522734683704908e-11,-0.9124141866428439,0.06965948778759795,-0.7709189020510726,175.6341460475996,0.7709189020510726,0.0
2470817244.318598,-4.720292017227938,5.0226515336754096e-12,2.601629974374536e-12,4.723944867655806e-11,-1.255125644632583e-11,-4.2216797142882646e-11,1.5152886420700362e-11,-0.9143553627186696,0.0778285497216126,-0.7463477902648619,175.1347967503215,0.7463477902648619,0.0
2472900564.0861516,-4.728255393314415,5.050773227085749e-12,2.969358183723149e-12,4.712626188015495e-11,-1.279993234063383e-11,-4.207548865306921e-11,1.576929052435697e-11,-0.9161259012121277,0.08578955368072687,-0.7229787525599192,174.65020414789407,0.7229787525599192,0.0
2474983883.853705,-4.7362254810536495,5.087904882201462e-12,3.324571553594977e-12,4.701177358070528e-11,-1.3047742636964267e-11,-4.192386869850382e-11,1.637231419055924e-11,-0.9177376260380566,0.09354911552541652,-0.7007361050045674,174.17968738888706,0.7007361050045674,0.0
2477067203.6212587,-4.744202280445642,5.133402310289463e-12,3.667636933934993e-12,4.68959899404939e-11,-1.3294680586612742e-11,-4.176258763020444e-11,1.6962317520547744e-11,-0.9192014548575431,0.10111371546871832,-0.6795500928402299,173.7226057160026,0.6795500928402299,0.0
2479150523.388812,-4.75218579149039,5.186668611603909e-12,3.998912769055118e-12,4.6778917156250166e-11,-1.354073948316384e-11,-4.159224854464626e-11,1.7539652252218963e-11,-0.9205274844556741,0.10848967241291625,-0.6593562647955581,173.27835637211567,0.6593562647955581,0.0
2481233843.156366,-4.760176014187899,5.2471496488588726e-12,4.318748709028663e-12,4.6660561458863515e-11,-1.3785912662662104e-11,-4.141341181000465e-11,1.8104661371690765e-11,-0.9217250726964809,0.11568313478760855,-0.6400948660679291,172.8463719968387,0.6400948660679291,0.0
2483317162.9239197,-4.768172948538166,5.3143303298830404e-12,4.62748583692423e-12,4.654092911309822e-11,-1.4030193503781221e-11,-4.1226598783215184e-11,1.8657679340705453e-11,-0.9228029079481855,0.12270008539071575,-0.6217103294146787,172.42611755194733,0.6217103294146787,0.0
2485400482.691473,-4.776176594541192,5.387731829016032e-12,4.925457005250553e-12,4.642002641730739e-11,-1.4273575427991334e-11,-4.103229458829136e-11,1.9199032433241884e-11,-0.9237690608819625,0.12954635162500389,-0.6041509148054729,172.01708719065215,0.6041509148054729,0.0
2487483802.459027,-4.784186952196975,5.466909497680333e-12,5.212986808068905e-12,4.629785970314612e-11,-1.4516051899724344e-11,-4.08309502054658e-11,1.972903870779325e-11,-0.9246310207752158,0.13622761100761055,-0.5873684875862778,171.61880162123683,0.5873684875862778,0.0
2489567122.2265806,-4.792204021505516,5.551450965669706e-12,5.490391008713926e-12,4.6174435335283924e-11,-1.4757616426537408e-11,-4.0622984369614226e-11,2.0248007435251334e-11,-0.9253957247356814,0.14274938586650768,-0.5713183673789491,171.23080633228628,0.5713183673789491,0.0
2491650441.994134,-4.800227802466811,5.6409739630595915e-12,5.757975629366725e-12,4.60497597111164e-11,-1.499826255927449e-11,-4.0408785748056815e-11,2.0756238188641218e-11,-0.9260695899561342,0.1491170284795603,-0.5559591579671089,170.85267064660226,0.5559591579671089,0.0
2493733761.7616878,-4.808258295080867,5.7351236840652165e-12,6.0160361646874045e-12,4.5923839260476074e-11,-1.523798389222601e-11,-4.018871557641086e-11,2.1254020056913417e-11,-0.9266585551849384,0.1553357043811311,-0.5412524951697281,170.4839871796094,0.5412524951697281,0.0
2495817081.529241,-4.816295499347682,5.833569900554185e-12,6.2648573588425815e-12,4.579668044534269e-11,-1.5476774063286584e-11,-3.996311054478851e-11,2.174163142212917e-11,-0.9271681302656435,0.1614103834479925,-0.5271627106014458,170.1243711180559,0.5271627106014458,0.0
2497900401.296795,-4.824339415267252,5.936004289715599e-12,6.504713697051701e-12,4.5668289759552565e-11,-1.571462675411085e-11,-3.9732285469836974e-11,2.2219340451162558e-11,-0.9276034460539841,0.16734584458570884,-0.5136564701688241,169.77345889909515,0.5136564701688241,0.0
2499983721.0643487,-4.832390042839582,6.04213841764281e-12,6.735870377731498e-12,4.55386737285074e-11,-1.5951535690267372e-11,-3.9496535310864584e-11,2.268740606799887e-11,-0.9279692950331528,0.17314669254123047,-0.5007024727403071,169.43090626795606,0.5007024727403071,0.0
2502067040.831902,-4.840447382064671,6.151702531052916e-12,6.9585842752179755e-12,4.540783890888229e-11,-1.618749464139064e-11,-3.925613637782937e-11,2.314607891660861e-11,-0.928270156682185,0.17881737877564097,-0.48827127147739346,169.09638610039852,0.48827127147739346,0.0
2504150360.599456,-4.848511432942517,6.264444921850178e-12,7.173104427148328e-12,4.5275791888333104e-11,-1.6422497421331114e-11,-3.901134696648293e-11,2.3595601848479442e-11,-0.9285102089754194,0.18436221626974875,-0.4763352206706778,168.7695865627262,0.4763352206706778,0.0
2506233680.367009,-4.856582195473119,6.3801313705785675e-12,7.379671872795313e-12,4.514253928520322e-11,-1.6656537888303384e-11,-3.876240791462466e-11,2.4036209761098696e-11,-0.9286933340847399,0.18978538183627708,-0.46486848836941197,168.45021004023937,0.46486848836941197,0.0
2508317000.134563,-4.864659669656484,6.49854419739715e-12,7.578519059858364e-12,4.5008087748229476e-11,-1.6889609945032372e-11,-3.850954355083233e-11,2.4468129004890734e-11,-0.928823128540305,0.1950909068840796,-0.45384704528462827,168.1379728736552,0.45384704528462827,0.0
2510400319.902117,-4.872743855492601,6.619480741498755e-12,7.769869299601515e-12,4.487244395624769e-11,-1.7121707538897617e-11,-3.825296321474892e-11,2.4891576838499144e-11,-0.9289029244824949,0.2002826643952355,-0.44324856063055257,167.83260552367588,0.44324856063055257,0.0
2512483639.66967,-4.880834752981478,6.7427514824475386e-12,7.953936730333909e-12,4.4735614617897274e-11,-1.7352824662075642e-11,-3.7992863135449734e-11,2.5306761392409547e-11,-0.9289358212590298,0.205364362203373,-0.43305219463200656,167.53385257535564,0.43305219463200656,0.0
2514566959.437224,-4.888932362123116,6.868178280947586e-12,8.130926958098042e-12,4.459760647132548e-11,-1.7582955351680302e-11,-3.77294281903779e-11,2.5713882309778337e-11,-0.9289247197205331,0.2103395491390654,-0.4232383420276754,167.24147211641878,0.4232383420276754,0.0
