frequency_hz,input_impedance_real_ohm,input_impedance_imag_ohm,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db
2366651255.94092,6.63819038710201,32.9999518758044,-0.318123184345118,0.767997730020637,-1.60507576688959,112.50051634852,1.60507576688959
2368734575.70847,7.0685065722462,33.6533590197213,-0.300154632190684,0.766702569356278,-1.68817944647786,111.379732477416,1.68817944647786
2370817895.47602,7.53983570617857,34.3381372175045,-0.281527839663608,0.764779361399808,-1.77736833547624,110.209489671745,1.77736833547624
2372901215.24358,8.05729151448575,35.0559784961682,-0.262232824951327,0.762157613873718,-1.87320368115999,108.986618765231,1.87320368115999
2374984535.01113,8.62676208465555,35.8085550349437,-0.242263531948066,0.758760342033431,-1.97630749748711,107.707690236412,1.97630749748711
2377067854.77868,9.2550435201102,36.5974652652366,-0.221618807814557,0.754503738929494,-2.08736988583664,106.36898587127,2.08736988583664
2379151174.54624,9.94999786135123,37.4241571137153,-0.200303539865185,0.749296911802272,-2.20715728536107,104.966465831281,2.20715728536107
2381234494.31379,10.7207391963854,38.2898199587634,-0.178329965047669,0.743041715414049,-2.33652177529425,103.495729879413,2.33652177529425
2383317814.08135,11.5778519427126,39.1952337165522,-0.155719164283503,0.735632720623849,-2.47641155812973,101.951971228529,2.47641155812973
2385401133.8489,12.5336448486924,40.1405591906018,-0.13250275125653,0.726957365596173,-2.62788275415414,100.3299210716,2.62788275415414
2387484453.61645,13.6024432358785,41.1250483725494,-0.108724752560355,0.716896344874473,-2.79211267840921,98.6237807265634,2.79211267840921
2389567773.38401,14.8009190061878,42.1466454308002,-0.0844436741216959,0.705324302862386,-2.97041473748889,96.82713788665,2.97041473748889
2391651093.15156,16.1484527771736,43.2014393511667,-0.0597347286367578,0.692110906384259,-3.16425511184942,94.9328616532594,3.16425511184942
2393734412.91911,17.6675128314518,44.2829162800688,-0.0346921807188477,0.677122378186742,-3.37527137781731,92.9329691147944,3.37527137781731
2395817732.68667,19.3840183437997,45.3809434047551,-0.00943174935796856,0.660223581482297,-3.60529313519648,90.8184540654906,3.60529313519648
2397901052.45422,21.3276264844965,46.4803984318552,0.0159070324780983,0.641280741822341,-3.85636468042319,88.5790638827412,3.85636468042319
2399984372.22177,23.5318365443806,47.5593404159899,0.0411586288321321,0.620164888018048,-4.13076954546547,86.2030057658852,4.13076954546547
2402067691.98933,26.03373138238,48.5866065386071,0.0661296504372481,0.596756076643001,-4.43105638827404,83.6765558816262,4.43105638827404
2404151011.75688,28.8730659203581,49.5187291335407,0.0905975528793834,0.570948433750709,-4.76006509931192,80.9835341534066,4.76006509931192
2406234331.52444,32.090253664411,50.2961254372611,0.1143101336088,0.542655999098653,-5.12095085533992,78.1045919504539,5.12095085533992
2408317651.29199,35.722593387191,50.8386683667627,0.136986109712398,0.511819290931497,-5.51720176799038,75.0162380506292,5.51720176799038
2410400971.05954,39.7978451372222,51.041079292718,0.158317070861418,0.478412428047028,-5.95264188091041,71.6894979683186,5.95264188091041
2412484290.8271,44.324104489572,50.7692011539769,0.177971100938635,0.442450535381891,-6.43140430390814,68.0880584803409,6.43140430390814
2414567610.59465,49.2750615436505,49.859209029398,0.195598315191106,0.40399704742416,-6.95784622811029,64.1656937934341,6.95784622811029
2416650930.3622,54.5705976586866,48.1231602307669,0.210838475057434,0.363170407007928,-7.53635354482268,59.862704561094,7.53635354482268
2418734250.12976,60.0548767393946,45.3655375927713,0.223330707477253,0.32014955657553,-8.1709385297645,55.1010493370392,8.1709385297645
2420817569.89731,65.4780737019569,41.415373407173,0.232725173246996,0.275177550483864,-8.86445379700375,49.777886112482,8.86445379700375
2422900889.66486,70.4929638073076,36.1750348242504,0.238696300126091,0.228562622949599,-9.61710566933639,43.7575926331613,9.61710566933639
2424984209.43242,74.6805630468253,29.6778939909351,0.240956959879777,0.180676108037665,-10.4237302155449,36.8635645452446,10.4237302155449
2427067529.19997,77.6139802200212,22.1344182687702,0.239272732420818,0.131946793760567,-11.2690388898012,28.874510480365,11.2690388898012
2429150848.96753,78.9523960966783,13.9381082806376,0.233475226657567,0.08285154533017,-12.1200807011751,19.5378530937114,12.1200807011751
2431234168.73508,78.5335805151988,5.61164842130236,0.22347334175746,0.0339023823841169,-12.9166659643027,8.62637128321465,12.9166659643027
2433317488.50263,76.4222940256863,-2.29736721265471,0.2092613972754,-0.0143694350247338,-13.5657878087301,-3.92818559288009,13.5657878087301
2435400808.27019,72.8892087856994,-9.33070268853404,0.190923247306272,-0.0614313877205813,-13.9549852995327,-17.836077748836,13.9549852995327
2437484128.03774,68.3319997657531,-15.1967990402597,0.168631814737308,-0.106768543292708,-13.997219783878,-32.3397784063732,13.997219783878
2439567447.80529,63.1778322149195,-19.7882444548085,0.142643902370623,-0.149901899627251,-13.683750178698,-46.4212041895281,13.683750178698
2441650767.57285,57.8056201900671,-23.1493154691465,0.1132905939012,-0.19040487624904,-13.0901780048529,-59.2474227796945,13.0901780048529
2443734087.3404,52.5054021736705,-25.4208757626347,0.0809639874869956,-0.227916771214632,-12.328350630433,-70.4431869702293,12.328350630433
2445817407.10795,47.4712174094549,-26.787233715807,0.0461013332935241,-0.26215232768586,-11.4966519734471,-80.0261156149008,11.4966519734471
2447900726.87551,42.8142746484718,-27.4374891026499,0.00916783625459726,-0.292906956373732,-10.6611537626301,-88.2072570042763,10.6611537626301
2449984046.64306,38.5837173248451,-27.5432068311121,-0.0293605889565679,-0.320057595928798,-9.85904265732301,-95.2413773396571,9.85904265732301
2452067366.41061,34.786960163716,-27.248836709219,-0.0690134514895035,-0.343559586560833,-9.10815617121082,-101.358277340726,9.10815617121082
2454150686.17817,31.4060770878346,-26.6701363924455,-0.10933977883131,-0.363440227872346,-8.41504867873469,-106.74373850893,8.41504867873469
2456234005.94572,28.4095573238005,-25.896730345738,-0.149919561157432,-0.379789885454999,-7.78022114110602,-111.541302372398,7.78022114110602
2458317325.71328,25.7600588560496,-24.9962830651386,-0.190372237801817,-0.392751561419895,-7.20115557346359,-115.860124444881,7.20115557346359
2460400645.48083,23.4191609902821,-24.0188881673572,-0.2303622196553,-0.402509810254487,-6.67398155714555,-119.783133922036,6.67398155714555
2462483965.24838,21.3500547928308,-23.0010197105919,-0.26960166414786,-0.409279754394799,-6.19436083096547,-123.373783728666,6.19436083096547
2464567285.01594,19.5189026155423,-21.9688190615574,-0.307850875090036,-0.41329678912292,-5.75794172433905,-126.681186350277,5.75794172433905
2466650604.78349,17.8953827935656,-20.940705416451,-0.344916795742052,-0.414807388521573,-5.36058113764723,-129.743886599034,5.36058113764723
2468733924.55104,16.4527628896983,-19.929390198502,-0.380650071048449,-0.414061248878181,-4.99844249940765,-132.59259399266,4.99844249940765
2470817244.3186,15.1677185600455,-18.94340245824,-0.414941146808812,-0.411304863680719,-4.66802833065277,-135.252155324953,4.66802833065277
2472900564.08615,14.0200309067771,-17.9882297818047,-0.447715807018724,-0.406776507704667,-4.36617922398063,-137.742981691926,4.36617922398063
2474983883.8537,12.9922399066407,-17.0671644547994,-0.478930486963257,-0.400702529004013,-4.090056339897,-140.082086656585,4.090056339897
2477067203.62126,12.0692973667221,-16.1819274475927,-0.508567618610494,-0.393294797746989,-3.83711666262495,-142.283846981964,3.83711666262495
2479150523.38881,11.2382417598993,-15.3331265913759,-0.536631197598245,-0.384749137139012,-3.6050858932134,-144.36056500459,3.6050858932134
2481233843.15637,10.4879050608111,-14.5205918757956,-0.563142695117115,-0.375244556686296,-3.39193153445805,-146.322888338669,3.39193153445805
2483317162.92392,9.80865470501987,-13.7436201231756,-0.588137384015587,-0.364943117630299,-3.19583744709849,-148.180126182221,3.19583744709849
2485400482.69147,9.192169761934,-13.0011528309433,-0.611661115205819,-0.353990275314327,-3.01518039056154,-149.9404905708,3.01518039056154
2487483802.45903,8.63124885066629,-12.2919050252338,-0.633767539686003,-0.342515566780428,-2.84850878010281,-151.611282195582,2.84850878010281
2489567122.22658,8.11964622306597,-11.6144580306304,-0.654515761458096,-0.330633531365941,-2.69452359954396,-153.199035468421,2.69452359954396
2491650441.99413,7.65193251358194,-10.9673258405025,-0.673968385325824,-0.31844477588402,-2.55206138046872,-154.709632982452,2.55206138046872
2493733761.76169,7.22337665242802,-10.3490020767312,-0.69218992204229,-0.30603711353507,-2.42007906551846,-156.14839706514,2.42007906551846
2495817081.52924,6.82984585720895,-9.75799277153306,-0.709245506503955,-0.293486724196793,-2.29764059056254,-157.520163833338,2.29764059056254
2497900401.29679,6.46772092474583,-9.19283876288941,-0.725199887177157,-0.280859296901861,-2.18390500274678,-158.829343873758,2.18390500274678
2499983721.06435,6.13382443538153,-8.65213051561901,-0.740116646293792,-0.268211127383037,-2.07811594598069,-160.079972558056,2.07811594598069
2502067040.8319,5.82535985084825,-8.13451745836946,-0.754057612857524,-0.255590153165105,-1.9795923654231,-161.275752196081,1.9795923654231
2504150360.59946,5.53985977069615,-7.63871335393173,-0.767082435469954,-0.243036915344256,-1.8877202879682,-162.420087740974,1.8877202879682
2506233680.36701,5.27514188382446,-7.16349881336962,-0.779248286169096,-0.230585441344513,-1.80194554969306,-163.516117363411,1.80194554969306
2508317000.13456,5.0292714104831,-6.70772180463769,-0.790609669401093,-0.218264047754569,-1.7217673630664,-164.566738826241,1.7217673630664
2510400319.90212,4.80052900905557,-6.27029675801936,-0.801218314858687,-0.206096064479181,-1.6467326232613,-165.574632434959,1.6467326232613
2512483639.66967,4.58738329517203,-5.85020272219636,-0.811123136043561,-0.19410048368543,-1.57643086642479,-166.542281140888,1.57643086642479
2514566959.43722,4.38846724397801,-5.44648087672165,-0.820370240196201,-0.182292537447441,-1.51048979763872,-167.471988312585,1.51048979763872
2516650279.20478,4.20255790794599,-5.05823168512182,-0.829002975957687,-0.17068421052902,-1.44857133051287,-168.365893439712,1.44857133051287
2518733598.97233,4.02855890906476,-4.68461180213722,-0.837062010447326,-0.159284692191847,-1.39036806494469,-169.225986202929,1.39036806494469
2520816918.73988,3.86548532979492,-4.3248309262311,-0.84458542575033,-0.148100774485133,-1.33560016516379,-170.054118994864,1.33560016516379
2522900238.50744,3.71245060813555,-3.97814862053418,-0.851608830142862,-0.137137200593228,-1.28401257759384,-170.852018238096,1.28401257759384
2524983558.27499,3.56865517105967,-3.64387121139231,-0.858165477604095,-0.126396969799282,-1.23537255819773,-171.621294551589,1.23537255819773
2527066878.04255,3.433376541989,-3.32134878318926,-0.864286392228965,-0.115881603242502,-1.18946746869047,-172.363451953497,1.18946746869047
2529150197.8101,3.3059607160517,-3.00997230403316,-0.870000494245073,-0.105591375159496,-1.14610281179394,-173.079896196639,1.14610281179394
2531233517.57765,3.18581461818782,-2.70917088592433,-0.87533472555838,-0.0955255132654913,-1.10510047571222,-173.771942362678,1.10510047571222
2533316837.34521,3.0723995027184,-2.41840920670733,-0.880314172647246,-0.0856823725559922,-1.06629716693014,-174.44082175482,1.06629716693014
2535400157.11276,2.96522516084671,-2.13718508646515,-0.88496218575461,-0.0760595855056137,-1.02954300828613,-175.087688184525,1.02954300828613
2537483476.88031,2.8638448245105,-1.86502721371979,-0.889300493570419,-0.0666541914819131,-0.994700282773872,-175.713623723056,0.994700282773872
2539566796.64787,2.76785067625009,-1.60149302248018,-0.893349312686058,-0.0574627481416275,-0.961642307556518,-176.319643961524,0.961642307556518
2541650116.41542,2.67686988505015,-1.34616671491995,-0.897127451471035,-0.0484814271368849,-0.930252423531928,-176.906702826739,0.930252423531928
2543733436.18297,2.59056110164619,-1.09865742520705,-0.900652408125771,-0.0397060962496495,-0.900423088242055,-177.475696990182,0.900423088242055
2545816755.95053,2.50861134856973,-0.858597506007702,-0.90394046310774,-0.0311323893591405,-0.872055058695617,-178.027469933294,0.872055058695617
2547900075.71808,2.43073326315471,-0.625640946684728,-0.907006765648892,-0.0227557663976673,-0.845056657106495,-178.562815664151,0.845056657106495
2549983395.48564,2.35666264131196,-0.39946189789713,-0.909865414845355,-0.0145715640542038,-0.81934310769757,-179.08248215574,0.81934310769757
2552066715.25319,2.28615625282289,-0.179753311413836,-0.912529535187742,-0.00657503901155864,-0.794835939638398,-179.587174494798,0.794835939638398
2554150035.02074,2.2189898883326,0.0337743263056687,-0.915011347042673,0.00123859573408808,-0.771462446662808,179.922442202525,0.771462446662808
2556233354.7883,2.15495661443001,0.241394166107468,-0.917322232162298,0.00887414028188595,-0.749155198827407,179.445740104393,0.749155198827407
2558316674.55585,2.09386521236732,0.443364079341518,-0.919472794490237,0.0163363821225578,-0.727851600994797,178.982126189494,0.727851600994797
2560399994.3234,2.03553877622703,0.639927664520067,-0.921472916641921,0.023630074846981,-0.707493492218544,178.531039954585,0.707493492218544
2562483314.09096,1.97981345294828,0.83131518323983,-0.923331812289255,0.0307599206644238,-0.68802678209278,178.091951287851,0.68802678209278
2564566633.85851,1.92653731250343,1.01774441856516,-0.925058074561996,0.0377305557466376,-0.66940112183878,177.664358522038,0.66940112183878
2566649953.62606,1.87556932506083,1.19942148294685,-0.926659721036242,0.0445465387619925,-0.651569603615958,177.247786604054,0.651569603615958
2568733273.39362,1.82677844294412,1.37654155656681,-0.928144235204287,0.0512123413137746,-0.634488488619561,176.841785424022,0.634488488619561
2570816593.16117,1.78004276717349,1.5492895821611,-0.929518604979904,0.0577323407538112,-0.618116958035949,176.445928243456,0.618116958035949
2572899912.92873,1.73524879652345,1.71784090275842,-0.930789358210387,0.0641108144118437,-0.602416887090153,176.05981025324,0.602416887090153
2574983232.69628,1.69229074514341,1.88236185882742,-0.931962595590056,0.07035193546654,-0.587352638126788,175.683047223367,0.587352638126788
2577066552.46383,1.65106992422831,2.0430103422456,-0.933044021074067,0.0764597700079363,-0.572890871839916,175.315274250207,0.572890871839916
2579149872.23139,1.61149418131438,2.19993630899427,-0.934038969978226,0.0824382750500834,-0.559000374999404,174.956144596868,0.559000374999404
2581233191.99894,1.57347738918738,2.35328225900408,-0.934952435004854,0.0882912975394662,-0.5456519023785,174.605328607353,0.5456519023785
2583316511.76649,1.53693898071173,2.50318368256586,-0.935789090308216,0.0940225740912176,-0.53281803202433,174.262512695861,0.53281803202433
2585399831.53405,1.50180352556975,2.64976947430422,-0.936553313734117,0.0996357312719676,-0.520473032839295,173.927398409019,0.520473032839295
2587483151.3016,1.46800034352767,2.79316232011088,-0.937249207411493,0.105134286443808,-0.508592742909042,173.599701548734,0.508592742909042
2589566471.06915,1.43546315075322,2.93347905859705,-0.937880616819256,0.110521649058334,-0.497154457634738,173.279151352215,0.497154457634738
2591649790.83671,1.40412973662252,3.07083101810458,-0.938451148425146,0.115801122286551,-0.486136827007095,172.965489726841,0.486136827007095
2593733110.60426,1.37394166837216,3.20532432915154,-0.938964186006503,0.120975904844505,-0.475519761300592,172.658470540249,0.475519761300592
2595816430.37182,1.34484401916805,3.33706022013172,-0.939422905796237,0.126049093196754,-0.4652843438118,172.357858947868,0.4652843438118
2597899750.13937,1.31678511997853,3.46613528967491,-0.939830290482,0.131023683773252,-0.455412750928022,172.063430773026,0.455412750928022
2599983069.90692,1.28971633056573,3.59264176427301,-0.940189142210169,0.135902575439656,-0.445888178017114,171.774971920064,0.445888178017114
2602066389.67448,1.2635918292307,3.71666773888652,-0.940502094633313,0.140688572045257,-0.436694771122315,171.492277825744,0.436694771122315
2604149709.44203,1.23836841984127,3.83829740059977,-0.940771624073716,0.145384384974978,-0.42781756404498,171.215152948855,0.42781756404498
2606233029.20958,1.21400535361467,3.9576112393541,-0.941000059893582,0.149992635795272,-0.419242420015254,170.943410288888,0.419242420015254
2608316348.97714,1.19046416483369,4.0746862456422,-0.941189594118936,0.154515858927764,-0.410955977735805,170.676870934099,0.410955977735805
2610399668.74469,1.16770851903548,4.18959609632929,-0.941342290381531,0.158956504342883,-0.402945601351664,170.415363636358,0.402945601351664
2612482988.51224,1.14570407368626,4.30241132653995,-0.941460092207489,0.163316940142315,-0.395199334404726,170.15872441751,0.395199334404726
2614566308.2798,1.12441834830337,4.41319949414144,-0.941544830743075,0.167599455244905,-0.387705856759268,169.906796192421,0.387705856759268
2616649628.04735,1.10382060489351,4.52202533253383,-0.941598231925444,0.171806261967212,-0.380454444843074,169.659428418511,0.380454444843074
2618732947.81491,1.08388173700643,4.62895089493924,-0.941621923157315,0.175939498589862,-0.373434934646105,169.416476764524,0.373434934646105
2620816267.58246,1.06457416719831,4.73403568938147,-0.941617439512452,0.18000123184581,-0.366637687435798,169.177802800425,0.366637687435798
2622899587.35001,1.04587175170469,4.83733680604249,-0.941586229519297,0.183993459370107,-0.360053557798026,168.943273704574,0.360053557798026
2624982907.11757,1.02774969192924,4.93890903771337,-0.941529660544828,0.187918112112439,-0.353673863888811,168.712761986607,0.353673863888811
2627066226.88512,1.01018445220937,5.03880499290804,-0.941449023813789,0.191777056674526,-0.347490359730702,168.486145226986,0.347490359730702
2629149546.65267,0.99315368379577,5.13707520138142,-0.941345539079752,0.195572097539991,-0.341495209548705,168.263305833837,0.341495209548705
2631232866.42023,0.976636153395492,5.23376821575132,-0.941220358993235,0.199304979326131,-0.335680963586854,168.044130808679,0.335680963586854
2633316186.18778,0.960611677416775,5.32893070515512,-0.941074573164688,0.202977388878499,-0.330040535815122,167.828511530294,0.330040535815122
2635399505.95533,0.945061060159214,5.42260754510719,-0.940909211966701,0.206590957359936,-0.324567182927326,167.616343547284,0.324567182927326
2637482825.72289,0.92996603614674,5.51484190282951,-0.940725250081771,0.210147262290222,-0.319254484708528,167.407526380986,0.319254484708528
2639566145.49044,0.91530921708723,5.60567531506438,-0.940523609810819,0.213647829406985,-0.314096325950199,167.201963345513,0.314096325950199
2641649465.258,0.901074041441381,5.69514776493204,-0.940305164173304,0.217094134595883,-0.309086879217877,166.999561370059,0.309086879217877
2643732785.02555,0.88724472771691,5.78329775299965,-0.940070739803235,0.220487605689785,-0.304220588867779,166.800230834423,0.304220588867779
2645816104.7931,0.873806230979691,5.87016236426297,-0.939821119654193,0.22382962419396,-0.299492156140421,166.603885413893,0.299492156140421
2647899424.56066,0.860744201836087,5.95577733228138,-0.939557045537218,0.227121526980335,-0.294896525078263,166.410441930685,0.294896525078263
2649982744.32821,0.848044948174621,6.04017709992562,-0.939279220491436,0.230364607919787,-0.290428869371008,166.21982021316,0.290428869371008
2652066064.09576,0.835695399443405,6.12339487616649,-0.938988311007012,0.233560119425396,-0.286084580056042,166.031942964108,0.286084580056042
2654149383.86332,0.823683073170613,6.20546269022602,-0.938684949105527,0.236709273951219,-0.281859253974675,165.846735635115,0.281859253974675
2656232703.63087,0.811996043224011,6.2864114438501,-0.938369734294404,0.239813245472886,-0.277748682813252,165.664126305285,0.277748682813252
2658316023.39842,0.800622910525941,6.36627095935919,-0.938043235395149,0.242873170850868,-0.273748842979803,165.484045569625,0.273748842979803
2660399343.16598,0.789552775322953,6.44507002623434,-0.937705992258537,0.245890151181406,-0.269855886005777,165.30642643084,0.269855886005777
2662482662.93353,0.778775210992819,6.52283644538959,-0.937358517379069,0.248865253099102,-0.266066129470001,165.131204196476,0.266066129470001
2664565982.70108,0.768280239829321,6.59959707031394,-0.937001297404561,0.251799509992391,-0.262376048597771,164.958316383235,0.262376048597771
2666649302.46864,0.758058309829181,6.67537784749256,-0.936634794557723,0.254693923226186,-0.258782268199474,164.787702623026,0.258782268199474
2668732622.23619,0.748100273138016,6.75020385375342,-0.936259447971531,0.257549463274829,-0.255281555177499,164.619304576057,0.255281555177499
2670815942.00375,0.73839736582364,6.82409933188402,-0.935875674941384,0.260367070814823,-0.251870811486922,164.453065847936,0.251870811486922
2672899261.7713,0.728941188418429,6.89708772555684,-0.935483872107109,0.263147657818074,-0.248547067358839,164.288931908432,0.248547067358839
2674982581.53885,0.719723688060098,6.96919171113275,-0.935084416561533,0.265892108545093,-0.245307475073272,164.126850017371,0.245307475073272
2677065901.30641,0.710737141457488,7.04043322872431,-0.934677666893247,0.268601280530992,-0.242149303014856,163.966769152297,0.242149303014856
2679149221.07396,0.701974138669585,7.11083351202841,-0.934263964171186,0.271276005544077,-0.23906993000856,163.808639939002,0.23906993000856
2681232540.84151,0.69342756817267,7.18041311573368,-0.933843632868549,0.273917090466091,-0.236066840099137,163.652414587602,0.236066840099137
2683315860.60907,0.685090602318479,7.24919194295164,-0.933416981735892,0.276525318191393,-0.233137617465586,163.498046828662,0.233137617465586
2685399180.37662,0.676956683999431,7.31718927028169,-0.932984304620489,0.279101448447036,-0.230279941752048,163.345491854717,0.230279941752048
2687482500.14417,0.669019513776101,7.3844237722637,-0.932545881243024,0.281646218604276,-0.227491583559241,163.194706263268,0.227491583559241
2689565819.91173,0.661273037855091,7.45091354464518,-0.932101977925235,0.284160344454865,-0.224770400229457,163.045648002516,0.224770400229457
2691649139.67928,0.653711436590277,7.51667612654756,-0.931652848281406,0.286644520957373,-0.222114331813868,162.898276319658,0.222114331813868
2693732459.44684,0.646329113873867,7.58172852122182,-0.93119873386553,0.289099422936949,-0.219521397347059,162.752551712421,0.219521397347059
2695815779.21439,0.639120686635807,7.64608721693686,-0.930739864787172,0.291525705802305,-0.216989691161267,162.608435880384,0.216989691161267
2697899098.98194,0.63208097540863,7.70976820560629,-0.930276460289087,0.293924006180885,-0.21451737956864,162.465891681438,0.21451737956864
2699982418.7495,0.625204994972615,7.77278700179543,-0.92980872929462,0.296294942578547,-0.212102697573321,162.324883087472,0.212102697573321
2702065738.51705,0.618487945744492,7.83515865995197,-0.92933687092611,0.298639115976838,-0.209743945841453,162.185375144109,0.209743945841453
2704149058.2846,0.611925205573753,7.89689779136277,-0.928861074990975,0.300957110425517,-0.20743948781296,162.04733393112,0.20743948781296
2706232378.05216,0.605512321816725,7.95801858038358,-0.928381522446368,0.303249493614566,-0.205187746911587,161.910726524535,0.205187746911587
2708315697.81971,0.599245003999009,8.01853479974236,-0.927898385834576,0.305516817414171,-0.202987203958813,161.775520960891,0.202987203958813
2710399017.58726,0.593119116727243,8.078459825383,-0.927411829697148,0.307759618402898,-0.200836394675865,161.641686202563,0.200836394675865
2712482337.35482,0.587130672993457,8.137806650788,-0.926922010964139,0.309978418379542,-0.198733907322494,161.509192104332,0.198733907322494
2714565657.12237,0.5812758278966,8.19658789996292,-0.926429079328317,0.312173724828242,-0.196678380481694,161.37800938299,0.196678380481694
2716648976.88993,0.575550872457496,8.25481584129302,-0.925933177590561,0.314346031420179,-0.194668500877907,161.248109585056,0.194668500877907
2718732296.65748,0.56995222803877,8.3125023990581,-0.925434441997158,0.316495818429038,-0.192703001405769,161.119465059778,0.192703001405769
2720815616.42503,0.564476440787094,8.3696591659746,-0.924933002550529,0.318623553188584,-0.190780659167905,160.992048929891,0.190780659167905
2722898936.19259,0.559120176443751,8.4262974144227,-0.924428983309663,0.320729690503149,-0.188900293641713,160.865835065357,0.188900293641713
2724982255.96014,0.553880215425357,8.48242810739446,-0.923922502672115,0.322814673049273,-0.187060764940463,160.740798057783,0.187060764940463
2727065575.72769,0.548753448092458,8.53806190912772,-0.923413673641513,0.324878931767876,-0.185260972140865,160.616913195579,0.185260972140865
2729148895.49525,0.543736870306232,8.59320919499332,-0.922902604082963,0.326922886229844,-0.183499851711438,160.494156440829,0.183499851711438
2731232215.2628,0.53882757910464,8.64788006143246,-0.922389396963114,0.328946945005506,-0.181776375983561,160.372504406089,0.181776375983561
2733315535.03035,0.534022768623521,8.70208433524965,-0.921874150579489,0.330951506011176,-0.180089551708458,160.251934332674,0.180089551708458
2735398854.79791,0.529319726341643,8.75583158211857,-0.921356958778784,0.332936956826443,-0.178438418726679,160.13242407072,0.178438418726679
2737482174.56546,0.524715829182658,8.8091311158639,-0.920837911161456,0.334903675043928,-0.176822048590659,160.013952057577,0.176822048590659
2739565494.33302,0.520208540147374,8.86199200616196,-0.920317093278858,0.336852028558229,-0.175239543370174,159.896497299737,0.175239543370174
2741648814.10057,0.515795404849357,8.914423086756,-0.919794586819204,0.33878237587698,-0.173690034426688,159.780039353677,0.173690034426688
2743732133.86812,0.511474048366404,8.96643296289939,-0.919270469784421,0.340695066402462,-0.172172681297068,159.664558308431,0.172172681297068
2745815453.63568,0.507242172102694,9.0180300188678,-0.918744816658376,0.34259044071762,-0.170686670582808,159.550034768056,0.170686670582808
2747898773.40323,0.503097550916195,9.06922242486651,-0.918217698566484,0.344468830848958,-0.16923121493116,159.436449835473,0.16923121493116
2749982093.17078,0.499038030260515,9.12001814395637,-0.917689183427893,0.34633056053169,-0.167805552022946,159.323785096292,0.167805552022946
2752065412.93834,0.495061523549398,9.17042493851114,-0.917159336099518,0.348175945456907,-0.166408943637607,159.212022603714,0.166408943637607
2754148732.70589,0.491166009604094,9.2204503763079,-0.916628218515972,0.350005293506125,-0.165040674748266,159.101144864273,0.165040674748266
2756232052.47344,0.487349530131226,9.27010183708077,-0.916095889816414,0.351818905003308,-0.163700052628128,158.991134822577,0.163700052628128
2758315372.241,0.483610187469571,9.31938651781338,-0.915562406473172,0.353617072919781,-0.162386406050378,158.88197584888,0.162386406050378
2760398692.00855,0.479946142297031,9.36831143874976,-0.915027822406921,0.355400083106397,-0.161099084475354,158.773651725078,0.161099084475354
2762482011.7761,0.476355611513832,9.41688344849242,-0.914492189102871,0.357168214492064,-0.159837457299463,158.66614663276,0.159837457299463
2764565331.54366,0.472836866166864,9.46510922943026,-0.913955555716269,0.358921739294445,-0.158600913118966,158.559445140552,0.158600913118966
2766648651.31121,0.469388229494214,9.51299530274717,-0.913417969174737,0.360660923215112,-0.157388859035933,158.453532192409,0.157388859035933
2768731971.07877,0.466008075019386,9.5605480332404,-0.912879474277095,0.362386025628178,-0.156200719982474,158.348393096358,0.156200719982474
2770815290.84632,0.462694824804848,9.60777363380531,-0.912340113787016,0.364097299755774,-0.155035938100001,158.24401351399,0.155035938100001
2772898610.61387,0.45944694767073,9.65467817027333,-0.911799928519018,0.365794992857224,-0.153893972107664,158.140379449208,0.153893972107664
2774981930.38143,0.45626295754237,9.70126756560165,-0.91125895742506,0.367479346394236,-0.152774296715904,158.03747723841,0.152774296715904
2777065250.14898,0.45314141187344,9.74754760394455,-0.910717237676535,0.369150596191546,-0.151676402066592,157.935293540971,0.151676402066592
2779148569.91653,0.450080910143531,9.79352393492899,-0.910174804737284,0.370808972604276,-0.150599793198995,157.833815329282,0.150599793198995
2781231889.68409,0.447080092337041,9.83920207743487,-0.909631692440885,0.37245470066867,-0.149543989511069,157.733029879901,0.149543989511069
2783315209.45164,0.444137637598975,9.88458742334426,-0.909087933058993,0.374088000249763,-0.148508524281075,157.632924764801,0.148508524281075
2785398529.21919,0.441252262852414,9.92968524132503,-0.908543557367487,0.375709086191236,-0.14749294417726,157.533487842545,0.14749294417726
2787481848.98675,0.438422721529545,9.9745006801426,-0.90799859471243,0.377318168447539,-0.146496808807053,157.43470725053,0.146496808807053
2789565168.7543,0.435647802298268,10.0190387722939,-0.907453073068788,0.37891545222775,-0.145519690265279,157.336571396532,0.145519690265279
2791648488.52186,0.432926327907119,10.0633044371025,-0.90690701910006,0.380501138119221,-0.144561172723462,157.239068951454,0.144561172723462
2793731808.28941,0.43025715402375,10.1073024839198,-0.906360458214066,0.382075422215373,-0.143620852017655,157.142188841854,0.143620852017655
2795815128.05696,0.427639168107183,10.1510376154336,-0.905813414613507,0.383638496247013,-0.142698335248282,157.045920242257,0.142698335248282
2797898447.82452,0.425071288404007,10.1945144302908,-0.905265911349826,0.385190547688203,-0.141793240422893,156.950252568985,0.141793240422893
2799981767.59207,0.422552462886874,10.2377374261324,-0.904717970370841,0.386731759877593,-0.140905196079986,156.855175473097,0.140905196079986
2802065087.35962,0.420081668297181,10.2807110024341,-0.904169612565399,0.388262312131691,-0.140033840948501,156.760678833767,0.140033840948501
2804148407.12718,0.417657909197565,10.3234394630468,-0.903620857810039,0.389782379847718,-0.139178823611669,156.666752752337,0.139178823611669
