frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2293735064.07654,-4.067936140716155,3.1235397994009325e-11,5.126389681170493e-11,5.154168485940548e-11,1.0944255070149346e-11,-2.0306286865396173e-11,4.0319641741555576e-11,-0.21804091720546515,0.8285708407025114,-1.3426164893813324,104.74330150679498,1.3426164893813324,2.0844997985748575e-09
2295818383.8440933,-4.07532902631787,3.235114237845263e-11,5.104383376502726e-11,5.1557375987214565e-11,1.0650677711986372e-11,-1.9206233608761938e-11,4.0393156053040884e-11,-0.20205243533899223,0.8252000922876486,-1.4159492808808591,103.75833633877967,1.4159492808808591,2.0862749639751606e-09
2297901703.611647,-4.082728623572355,3.3500067411859826e-11,5.078565743583559e-11,5.157139546690502e-11,1.0357260092569458e-11,-1.8071328055045195e-11,4.042839734326613e-11,-0.18549263795587273,0.8211837677925351,-1.4950674474759107,102.7286073969613,1.4950674474759107,2.0880022037639225e-09
2299985023.3792005,-4.090134932479609,3.4682697043551986e-11,5.048530418008681e-11,5.158374560745966e-11,1.0064011740944894e-11,-1.6901048563907676e-11,4.04212924391419e-11,-0.16835296483421855,0.8164509606251996,-1.5805588235128456,101.65114494937048,1.5805588235128456,2.0897413715912308e-09
2302068343.1467543,-4.097547953039625,3.589933558826745e-11,5.0138303424643414e-11,5.159442877225046e-11,9.770942164765928e-12,-1.5695093183983007e-11,4.0367361259877485e-11,-0.15062875209111098,0.8109237194891352,-1.6730827516170856,100.52273989950866,1.6730827516170856,2.091464791024002e-09
2304151662.914308,-4.104967685252413,3.715000915509111e-11,4.9739749921909276e-11,5.160344737886607e-11,9.47806084998213e-12,-1.4453438223774963e-11,4.026168907192713e-11,-0.13232025311929996,0.8045165699468265,-1.7733802109198573,99.33991861329271,1.7733802109198573,2.0929990604380054e-09
2306234982.6818614,-4.112394129117966,3.843439568861276e-11,4.9284276826625287e-11,5.161080389893767e-11,9.185377260530154e-12,-1.3176408210324905e-11,4.009889956609513e-11,-0.11343386296555376,0.7971360506632186,-1.882285842781287,98.09891526024288,1.882285842781287,2.0940620366367077e-09
2308318302.449415,-4.119827284636291,3.975174076005313e-11,4.876603183636494e-11,5.161650085796276e-11,8.892900838025721e-12,-1.1864760097909629e-11,3.987313099833922e-11,-0.0939835952813179,0.7886803079425918,-2.000742063083253,96.79564220569483,2.000742063083253,2.0943762981854098e-09
2310401622.2169685,-4.127267151807377,4.110075681778607e-11,4.817866008735185e-11,5.1620540835127634e-11,8.60064100145701e-12,-1.0519784017341539e-11,3.9578019085894836e-11,-0.07399284807370453,0.7790388159103969,-2.1298154171030967,95.42565797660126,2.1298154171030967,2.0937938342745927e-09
2312484941.9845223,-4.134713730631231,4.247950472805103e-11,4.7515298438113194e-11,5.1622926463127614e-11,8.30860714687934e-12,-9.143421735076577e-12,3.9206691291233856e-11,-0.053496473870124114,0.7680923030329442,-2.2707154231214193,93.98413097139253,2.2707154231214193,2.092368772585957e-09
2314568261.752076,-4.142167021107851,4.3885257578394785e-11,4.676858608284169e-11,5.1623660427985994e-11,8.016808647111167e-12,-7.738402849591204e-12,3.875177743573052e-11,-0.03254315128588329,0.7557129682190078,-2.4248163657509623,92.4657958935579,2.4248163657509623,2.0903355510903517e-09
2316651581.5196295,-4.1496270232372385,4.531434743837908e-11,4.593069643957296e-11,5.162274546887096e-11,7.725254851431537e-12,-6.308398030491884e-12,3.820544158814142e-11,-0.011198045152528237,0.7417650687306621,-2.593682786135441,90.8648991690932,2.593682786135441,2.0880091706740707e-09
2318734901.2871833,-4.157093737019392,4.676199603722806e-11,4.4993395538966466e-11,5.162018437791098e-11,7.433955085278795e-12,-4.8581883406829205e-12,3.7559440453687664e-11,0.01045425971622875,0.7261059682023598,-2.779099698454992,89.17512924779112,2.779099698454992,2.0856628836351643e-09
2320818221.054737,-4.164567162454311,4.8222130585978046e-11,4.394813317115875e-11,5.1615980000008334e-11,7.14291864995071e-12,-3.393849414030291e-12,3.6805214521208026e-11,0.03230656991525415,0.7085877536460319,-2.983108791541479,87.38952711497242,2.983108791541479,2.0834504229025533e-09
2322901540.8222904,-4.1720472995419975,4.9687187003731195e-11,4.2786174853269227e-11,5.161013523265112e-11,6.852154822306e-12,-1.92294822891993e-12,3.593402003096323e-11,0.05422567822609552,0.6890595641360558,-3.2080520662146133,85.50037068288019,3.2080520662146133,2.0814174429980766e-09
2324984860.589844,-4.179534148282448,5.1147905281129925e-11,4.1498784713896846e-11,5.160265302572346e-11,6.5616728544672316e-12,-4.547477445935427e-13,3.493711185942961e-11,0.07604882602734837,0.6673708098865532,-3.4566246021264115,83.49902307007143,3.4566246021264115,2.0795907709800156e-09
2327068180.3573976,-4.187027708675662,5.25931258579149e-11,4.0077470722829955e-11,5.1593536381314015e-11,6.271481973525106e-12,9.995894766008906e-13,3.380598874930485e-11,0.09758019252972615,0.6433754818734168,-3.7319385816845636,81.3757282980461,3.7319385816845636,2.0780984864550987e-09
2329151500.1249514,-4.194527980721643,5.400960134671281e-11,3.85143033859648e-11,5.1582788353522923e-11,5.981591381244211e-12,2.4268129931898922e-12,3.253271200472058e-11,0.11858766609783512,0.6169377433644392,-4.037601471660807,79.11932781342998,4.037601471660807,2.0772504754284793e-09
2331234819.892505,-4.20203496442039,5.5381843914293973e-11,3.680231648534215e-11,5.1570412048267076e-11,5.692010253770122e-12,3.8114318660268775e-12,3.111030623157202e-11,0.1388002557334168,0.5879389469359564,-4.377812499777067,76.71685616901655,4.377812499777067,2.0775347068782523e-09
2333318139.6600585,-4.209548659771897,5.6692034261179633e-11,3.4935993548487087e-11,5.155641062308371e-11,5.402747741337989e-12,5.135623638095922e-12,2.9533245807149096e-11,0.15790659568909846,0.5562861331371719,-4.7574833582169305,74.1529514877112,4.7574833582169305,2.079532321497379e-09
2335401459.4276123,-4.217069066776172,5.792002275296547e-11,3.2911836649627935e-11,5.154078728693228e-11,5.113812967982526e-12,6.379235466033189e-12,2.779802368164541e-11,0.17555507289594405,0.5219219435574153,-5.182391505624487,71.4089805910539,5.182391505624487,2.0837940353697474e-09
2337484779.1951656,-4.224596185433213,5.904345640925818e-11,3.072900500963629e-11,5.152354529999493e-11,4.825215031249476e-12,7.519911109263254e-12,2.5903789978386817e-11,0.19135615906526582,0.48483572351038096,-5.659377621539941,68.46171963471937,5.659377621539941,2.0907491280787974e-09
2339568098.9627194,-4.232130015743017,6.003806662680136e-11,2.8389999553063683e-11,5.150468797347519e-11,4.536963001908535e-12,8.533378653326173e-12,2.3853036551155135e-11,0.20488754843427864,0.4450753946157797,-6.196602724622052,65.28132974952672,6.196602724622052,2.10069271208565e-09
2341651418.7302732,-4.239670557705586,6.087815065657597e-11,2.5901355889886405e-11,5.14842186693951e-11,4.249065923667715e-12,9.39393198718088e-12,2.1652289966218685e-11,0.21570266944111807,0.40275944046090145,-6.803884777094621,61.82818797205872,6.803884777094621,2.1138611963033587e-09
2343734738.4978266,-4.247217811320921,6.15372731639924e-11,2.327429240140129e-11,5.14621408003907e-11,3.961532812889188e-12,1.0075132363601695e-11,1.9312759588512105e-11,0.22334302148497728,0.3580880739463845,-7.493137105610396,58.047807988108175,7.493137105610396,2.1305533693316167e-09
2345818058.2653804,-4.254771776589014,6.198920041014701e-11,2.0525243784024293e-11,5.143845782950614e-11,3.674372658306633e-12,1.0550742580640879e-11,1.6850871125717653e-11,0.22735454585355164,0.31135237086180356,-8.278923874227782,53.862475611029154,8.278923874227782,2.1512303466025603e-09
2347901378.032934,-4.262332453509875,6.220905691344924e-11,1.7676196901233093e-11,5.141317326998588e-11,3.3875944207440615e-12,1.0795883643463371e-11,1.4288602480489025e-11,0.22730784171888183,0.26293992073005684,-9.179105720707145,49.15704934124146,9.179105720707145,2.17654418079842e-09
2349984697.8004875,-4.269899842083497,6.217466290553145e-11,1.475474007578657e-11,5.1386290685065665e-11,3.1012070328361822e-12,1.0788372220465792e-11,1.1653533042950391e-11,0.22282148541985244,0.21333545074280605,-10.215390453826636,43.75406296973498,10.215390453826636,2.207275863569182e-09
2352068017.5680413,-4.277473942309882,6.186797347175646e-11,1.1793744446891693e-11,5.135781368776173e-11,2.8152193987501695e-12,1.0510159783994741e-11,8.978525048141525e-12,0.21358705822045895,0.16311501633321185,-11.41306797272398,37.36873181679767,11.41306797272398,2.2442221343965296e-09
2354151337.3355947,-4.285054754189036,6.1276503266172e-11,8.830620716604707e-12,5.1327745940658576e-11,2.5296403939090947e-12,9.948757325513412e-12,6.3009803226956185e-12,0.19939384610395458,0.11293279081446034,-12.797437472000476,29.526370855494346,12.797437472000476,2.2880887555590223e-09
2356234657.1031485,-4.2926422777209465,6.039459282449062e-11,5.9061370579409e-12,5.1296091155695217e-11,2.2444788647167712e-12,9.098501668795423e-12,3.661658193224134e-12,0.18015069749639628,0.06350023338703929,-14.378671585297763,19.416737291026404,14.378671585297763,2.3394538342627158e-09
2358317976.8707023,-4.300236512905621,5.922436276533149e-11,3.0628399051857102e-12,5.126285309394977e-11,1.9597436282841744e-12,7.961509671381743e-12,1.103096276901531e-12,0.15590236692396212,0.01555839284298452,-16.099907568708765,5.6990058204978675,16.099907568708765,2.3988226919755567e-09
2360401296.6382556,-4.307837459743061,5.777621707619628e-11,3.431798125969466e-13,5.122803556542275e-11,1.6754434721574447e-12,6.548181510773526e-12,-1.332263659560495e-12,0.12683794529721998,-0.030154844900460262,-17.696231509632916,-13.37340201379854,17.696231509632916,2.4667506434939757e-09
2362484616.4058094,-4.315445118233262,5.606879773468109e-11,-2.2125024632527084e-12,5.119164242881875e-11,1.3915871540473322e-12,4.877155305862351e-12,-3.604089617300046e-12,0.0932897037582172,-0.07293984317551075,-18.53153195619058,-38.020565083400236,18.53153195619058,2.5439697365021087e-09
2364567936.173363,-4.32305948837623,5.412835535211943e-11,-4.567941090891072e-12,5.115367759132659e-11,1.1081834015603457e-12,2.9746777607928478e-12,-5.676124492451421e-12,0.0557217719298114,-0.11216934354261286,-18.044634949370398,-63.58343520923384,18.044634949370398,2.6314560337734745e-09
2366651255.9409165,-4.330680570171953,5.198757386406273e-11,-6.692667809418126e-12,5.111414500839815e-11,8.252409119313561e-13,8.734288556645834e-13,-7.517908721349486e-12,0.014709348871050519,-0.14731827122587196,-16.591785108003116,-84.29806279237413,16.591785108003116,2.730399852821802e-09
2368734575.7084703,-4.338308363620441,4.968395769506069e-11,-8.563324297022328e-12,5.107304868352558e-11,5.427683517578062e-13,-1.3890909884648776e-12,-9.106092648780131e-12,-0.02908963465910728,-0.17798631470095094,-14.87778220782789,-99.28221019673155,14.87778220782789,2.842092229780184e-09
2370817895.4760237,-4.3459428687216946,4.725794360737943e-11,-1.0164449108397836e-11,5.1030392668017095e-11,2.6077435673553987e-13,-3.772449060637652e-12,-1.0425223465133376e-11,-0.07496755755594692,-0.2039113027452239,-13.260584239460712,-110.18584430705512,13.260584239460712,2.967788837113367e-09
2372901215.2435775,-4.353584085475706,4.4750926610226485e-11,-1.1488693120841806e-11,5.0986181060771475e-11,-2.0732468603808293e-14,-6.235254450544995e-12,-1.1467960652237996e-11,-0.12220154723020725,-0.22497260930971405,-11.834545147498712,-118.51010646994682,11.834545147498712,3.108628629798389e-09
2374984535.0111313,-4.361232013882486,4.220338602702689e-11,-1.2536489382296245e-11,5.0940418008050906e-11,-3.017435511538661e-13,-8.737031981024032e-12,-1.223474583114237e-11,-0.17008607861422445,-0.2411850685356273,-10.59984281122462,-125.19186626398181,10.59984281122462,3.265662621063633e-09
2377067854.7786846,-4.368886653942019,3.965326708451232e-11,-1.3315264715742978e-11,5.089310770325261e-11,-5.822503494928492e-13,-1.1239840618740282e-11,-1.2733014366250134e-11,-0.2179610407033646,-0.2526849477017417,-9.532836552100575,-130.7804056855869,9.532836552100575,3.4399914202759304e-09
2379151174.5462384,-4.376548005654319,3.7134723745186617e-11,-1.3838321548749291e-11,5.0844254386678834e-11,-8.622443541414006e-13,-1.3709530641492227e-11,-1.2976077194607893e-11,-0.2652334491006805,-0.25971023467469806,-8.607564915895155,-135.6028174239688,8.607564915895155,3.6329560059013052e-09
2381234494.3137918,-4.384216069019377,3.467727138755515e-11,-1.412353485673257e-11,5.0793862345305765e-11,-1.141717087818749e-12,-1.6116590957750618e-11,-1.2981817768913817e-11,-0.31139198115322625,-0.2625777741439816,-7.801220616226454,-139.86111679399198,7.801220616226454,3.846282892137042e-09
2383317814.0813456,-4.3918908440372,3.2305344531288456e-11,-1.4192002278435895e-11,5.074193591255072e-11,-1.4206601056972666e-12,-1.843659138126226e-11,-1.2771342172738638e-11,-0.3560144408467039,-0.2616596597493564,-7.094933563944718,-143.6852581946194,7.094933563944718,4.082113496100044e-09
2385401133.8488994,-4.399572330707784,3.0038213426940274e-11,-1.406676130983652e-11,5.068847946803825e-11,-1.6990649956552832e-12,-2.0650266041097987e-11,-1.2367696314181231e-11,-0.39876897911990844,-0.25736086118311685,-6.473326715626455,-147.16227234481048,6.473326715626455,4.342890345336099e-09
2387484453.6164527,-4.407260529031127,2.7890188034732e-11,-1.3771654134950014e-11,5.0633497437364666e-11,-1.9769233785284406e-12,-2.274330940263266e-11,-1.1794730756421575e-11,-0.439410331545123,-0.2500994786956032,-5.923861604535157,-150.35273671318384,5.923861604535157,4.631160634348659e-09
2389567773.3840065,-4.4149554390072305,2.587102850864061e-11,-1.3330386018161126e-11,5.0576994291861307e-11,-2.2542269083592506e-12,-2.4705965783220695e-11,-1.107615910980188e-11,-0.4777724934501129,-0.24029041050718725,-5.436247998930667,-153.30039433367563,5.436247998930667,4.9494070968207694e-09
2391651093.1515603,-4.422657060636097,2.398648449083976e-11,-1.2765793148359786e-11,5.051897454835653e-11,-2.5309672726450448e-12,-2.653249005751677e-11,-1.0234825875714743e-11,-0.5137591907382268,-0.22833269433156098,-5.001970403029797,-156.037950938563,5.001970403029797,5.300006520188845e-09
2393734412.9191136,-4.430365393917722,2.223889661662021e-11,-1.209931345989839e-11,5.045944276893624e-11,-2.8071361925842643e-12,-2.8220546152316032e-11,-9.29217726731413e-12,-0.5473333056864746,-0.21460039597939662,-4.613922409200857,-158.5906702968318,4.613922409200857,5.685354970521341e-09
2395817732.6866674,-4.438080438852111,2.0627808124527064e-11,-1.1350639723767147e-11,5.0398403560703174e-11,-3.0827254233210567e-12,-2.977059543617611e-11,-8.267914300446093e-12,-0.5785061603739712,-0.19943667335558246,-4.2661270155753455,-160.97866137945377,4.2661270155753455,6.108086068377051e-09
2397901052.454221,-4.44580219543926,1.915054905471492e-11,-1.0537526836527875e-11,5.0335861575534963e-11,-3.357726754188218e-12,-3.118531252082005e-11,-7.179800082339653e-12,-0.6073273042920172,-0.18315051996628087,-3.953522081947125,-163.21836614593147,3.953522081947125,6.5712245534077395e-09
2399984372.2217746,-4.453530663679168,1.7802768392652217e-11,-9.675722789561986e-12,5.02718215098407e-11,-3.6321320089484473e-12,-3.246905311718849e-11,-6.0435907806135345e-12,-0.6338752285473451,-0.16601565324753842,-3.671794266970747,-165.32354659927333,3.671794266970747,7.078092206283868e-09
2402067691.9893284,-4.461265843571837,1.6578900085255493e-11,-8.77899348238704e-12,5.020628810431641e-11,-3.905933046033844e-12,-3.362738801906092e-11,-4.873060436353188e-12,-0.6582492464805163,-0.1482710274306918,-3.417248919369964,-167.30595163624076,3.417248919369964,7.631849519238514e-09
2404151011.7568817,-4.469007735117266,1.547255720175082e-11,-7.859214099105594e-12,5.013926614369913e-11,-4.179121758783869e-12,-3.4666708941948305e-11,-3.68009234032173e-12,-0.6805626370605464,-0.1301224961366267,-3.1867067586024738,-169.17577590128073,3.1867067586024738,8.23467134916584e-09
2406234331.5244355,-4.4767563383154565,1.4476854879615547e-11,-6.926503469231954e-12,5.007076045651986e-11,-4.4516900756813355e-12,-3.559390557690431e-11,-2.4748133935506177e-12,-0.700937037827973,-0.11174521412323216,-2.977420748650525,-170.94198206372556,2.977420748650525,8.886674411165338e-09
2408317651.291989,-4.484511653166407,1.3584667239824654e-11,-5.989382236519234e-12,5.000077591485513e-11,-4.723629960587038e-12,-3.641610867503049e-11,-1.265752275932201e-12,-0.719497995317222,-0.09328644361715117,-2.7870084646569406,-172.6125326620048,2.7870084646569406,9.584761939369995e-09
2410400971.0595427,-4.492273679670112,1.2788826231371689e-11,-5.054940346628529e-12,4.9929317434077414e-11,-4.9949334129722575e-12,-3.714049120270573e-11,-6.000693365627178e-14,-0.7363715319943979,-0.07486851203428097,-2.6133966006702263,-174.19456138995693,2.6133966006702263,1.032150285274499e-08
2412484290.8270965,-4.500042417826584,1.2082271478412497e-11,-4.129003848557868e-12,4.985638997260425e-11,-5.265592468149929e-12,-3.7774118494191756e-11,1.1365886195920637e-12,-0.7516815686064743,-0.05659174657570844,-2.454775177890581,-175.69450297069795,2.454775177890581,1.1084079066118236e-08
2414567610.59465,-4.507817867635812,1.1458159948673925e-11,-3.2162947931222014e-12,4.978199853164629e-11,-5.5355991975038374e-12,-3.832383858297237e-11,2.319304404381629e-12,-0.7655480450638997,-0.03853727845629107,-2.3095595946352256,-177.1181937369425,2.3095595946352256,1.1853330632800457e-08
2416650930.3622036,-4.515600029097801,1.090994314029647e-11,-2.3205807673670162e-12,4.970614815495399e-11,-5.804945708716076e-12,-3.879620501465751e-11,3.4843649413490603e-12,-0.7780856032498402,-0.020769658896752932,-2.1763590230107717,-178.47095066171767,2.1763590230107717,1.2603131511761813e-08
2418734250.1297574,-4.523388902212547,1.0431418084029265e-11,-1.4448122749830744e-12,4.962884392856321e-11,-6.073624145992944e-12,-3.919742584453394e-11,4.628811871009865e-12,-0.7894027210809438,-0.003339258857176564,-2.0539499072349967,-179.75763410368347,2.0539499072349967,1.330071991282938e-08
2420817569.8973107,-4.531184486980057,1.0016757263267669e-11,-5.912470029302514e-13,4.955009098053955e-11,-6.341626690288887e-12,-3.953333371727188e-11,5.750379687358627e-12,-0.7996012096726208,0.013715561385717034,-1.9412535335512993,179.0173017331698,1.9412535335512993,1.390892330415845e-08
2422900889.6648645,-4.5389867834003255,9.660521794062158e-12,2.3843958210919686e-13,4.9469894480721695e-11,-6.608945559528811e-12,-3.9809372686659553e-11,6.847385141638003e-12,-0.8087759998410399,0.03036652098420186,-1.837316860636914,177.84976729948565,1.837316860636914,1.4390962003721723e-08
2424984209.432418,-4.546795791473353,9.357661818713528e-12,1.0430574960005062e-12,4.938825964046339e-11,-6.8755730088286046e-12,-4.003059782174986e-11,7.918630504829106e-12,-0.8170151509874997,0.04659372898837859,-1.7412960199869767,176.7360024017645,1.7412960199869767,1.4717327442727947e-08
2427067529.1999717,-4.5546115111991385,9.103507796203634e-12,1.8218190113638293e-12,4.9305191712374424e-11,-7.141501330713819e-12,-4.02016839161708e-11,8.963320342077639e-12,-0.8244000191230803,0.062384231794756294,-1.6524420884167612,175.67254505931055,1.6524420884167612,1.4872580010500514e-08
2429150848.9675255,-4.562433942577685,8.893755951040564e-12,2.57426793490946e-12,4.922069599006044e-11,-7.406722855336768e-12,-4.032694003901987e-11,9.980990790246231e-12,-0.8310055266756403,0.07773078145175366,-1.5700888661742505,174.6562033244155,1.5700888661742505,1.4859117436304524e-08
2431234168.735079,-4.570263085608989,8.724450443422089e-12,3.3002198026371993e-12,4.913477780786161e-11,-7.671229950691588e-12,-4.041032736443952e-11,1.0971449753328784e-11,-0.8369004877830168,0.09263079775179282,-1.4936424488968956,173.68402967685265,1.4936424488968956,1.4696057048072594e-08
2433317488.5026326,-4.578098940293053,8.591963930209853e-12,3.999711147132625e-12,4.904744254059025e-11,-7.935015022827737e-12,-4.045547861038041e-11,1.193472616996036e-11,-0.8421479582051646,0.10708549106942829,-1.4225723731029989,172.75329812399295,1.4225723731029989,1.4413807743750505e-08
2435400808.270186,-4.585941506629875,8.492977332179626e-12,4.672956146970415e-12,4.8958695603267326e-11,-8.198070516061606e-12,-4.04657182710877e-11,1.2871026663032028e-11,-0.8468055948007825,0.12109911447608201,-1.3564040798496304,171.86148424078297,1.3564040798496304,1.4046832085500302e-08
2437484128.0377398,-4.593790784619457,8.424459056696948e-12,5.320309445270423e-12,4.886854245085782e-11,-8.46038891318629e-12,-4.0444083394160864e-11,1.3780698358456717e-11,-0.8509260208947208,0.1346783217845239,-1.2947124223935766,171.00624811588,1.2947124223935766,1.3627342013304653e-08
2439567447.8052936,-4.6016467742618,8.383643768754176e-12,5.942234479603484e-12,4.877698857800515e-11,-8.721962735679704e-12,-4.0393344809250975e-11,1.4664197215283193e-11,-0.8545571978603627,0.14783161876643147,-1.2371159695288052,170.1854197401149,1.2371159695288052,1.318153661448559e-08
2441650767.572847,-4.6095094755569015,8.368010986942983e-12,6.5392770358737935e-12,4.8684039518764446e-11,-8.982784543910735e-12,-4.031602853182147e-11,1.5522061579784533e-11,-0.8577428003716385,0.16056890281141273,-1.183271927792403,169.396986048914,1.183271927792403,1.2728553741618386e-08
2443734087.3404007,-4.6173788885047555,8.3752640814744e-12,7.1120437786107425e-12,4.858970084633478e-11,-9.242846937343701e-12,-4.0214436764860384e-11,1.635489071595445e-11,-0.8605225867178355,0.17290108838832546,-1.1328715976760704,168.63907880527142,1.1328715976760704,1.2281344126251711e-08
2445817407.1079545,-4.625255013105373,8.403310414520247e-12,7.66118526082549e-12,4.849397817279037e-11,-9.502142554740938e-12,-4.0090667758270126e-11,1.716332781556642e-11,-0.8629327511688515,0.1848398117982126,-1.0856363539981382,167.9099628106287,1.0856363539981382,1.1848356029876904e-08
2447900726.875508,-4.633137849358747,8.45024323814247e-12,8.187382575402323e-12,4.839687714881088e-11,-9.76066407436353e-12,-3.994663391066841e-11,1.794804664976585e-11,-0.8650062460889058,0.19639720203929212,-1.041314169182004,167.2080244091976,1.041314169182004,1.1435104315480303e-08
2449984046.6430616,-4.6410273972648834,8.514325579687317e-12,8.691336615569394e-12,4.8298403463410476e-11,-1.0018404214170369e-11,-3.9784077883723156e-11,1.8709740829739742e-11,-0.8667730676411881,0.20758569967533913,-0.999676674127309,166.53176066588696,0.999676674127309,1.1045141477427763e-08
2452067366.410615,-4.648923656823777,8.593975881547558e-12,9.173759011807476e-12,4.819856284366619e-11,-1.0275355732015166e-11,-3.9604586962118627e-11,1.9449114743822647e-11,-0.8682605076495776,0.21841790581618103,-0.9605166947554376,165.87976974351608,0.9605166947554376,1.0680409905670831e-08
2454150686.178169,-4.656826628035429,8.687754852502704e-12,9.635364183952734e-12,4.809736105444496e-11,-1.0531511425841809e-11,-3.940960620194226e-11,2.0166875609794538e-11,-0.8694933811259358,0.2289064491357461,-0.9236461488803109,165.25074281854964,0.9236461488803109,1.0341270519347493e-08
2456234005.9457226,-4.664736310899839,8.794352980139768e-12,1.0076862413774114e-11,4.799480389813006e-11,-1.07868641338778e-11,-3.9200450917990296e-11,2.0863726547651916e-11,-0.8704942407021232,0.23906386758509143,-0.888894170381267,164.64345746719926,0.888894170381267,1.0026584846244648e-08
2458317325.713276,-4.672652705417005,8.912578432714964e-12,1.0498954175289427e-11,4.789089721434625e-11,-1.1041406734825865e-11,-3.897831878163128e-11,2.1540360910115287e-11,-0.8712835851022231,0.2489025088060693,-0.8561053582603474,164.05677204998634,0.8561053582603474,9.73408372815183e-09
2460400645.4808297,-4.680575811586932,9.04134547490773e-12,1.0902326002726485e-11,4.778564687968416e-11,-1.129513214805365e-11,-3.8744301404776433e-11,2.2197458150780125e-11,-0.871880061353227,0.25843445567737233,-0.8251381132766199,163.489620441381,0.8251381132766199,9.461013071511081e-09
2462483965.2483835,-4.688505629409614,9.1796638072084e-12,1.1287647934106912e-11,4.7679058807423775e-11,-1.1548033333781737e-11,-3.849939500021537e-11,2.2835681267888645e-11,-0.8723006538915453,0.2676714800771684,-0.7958630920624892,162.94100658916315,0.7958630920624892,9.204833265688583e-09
2464567285.015937,-4.696442158885059,9.326629252885444e-12,1.1655572201521017e-11,4.7571138947256833e-11,-1.1800103293269626e-11,-3.824450969437138e-11,2.345567549479064e-11,-0.8725608517139527,0.27662502109719833,-0.7681618443709408,162.40999877120493,0.7681618443709408,8.963689115402406e-09
2466650604.7834907,-4.704385400013258,9.481415954475537e-12,1.2006732571227312e-11,4.746189328500847e-11,-1.2051335068999914e-11,-3.798047733053291e-11,2.405806764022723e-11,-0.8726747883117321,0.28530617770975336,-0.741925686603909,161.895723840404,0.741925686603909,8.736481725835947e-09
2468733924.551044,-4.71233535279422,9.643269853926974e-12,1.2341743730946009e-11,4.735132784235785e-11,-1.230172174486067e-11,-3.770805798843087e-11,2.4643465475806675e-11,-0.8726553562640037,0.29372570395888786,-0.7170548129546692,161.39736198651482,0.7170548129546692,8.522564708140496e-09
2470817244.318598,-4.720292017227938,9.8115029367583e-12,1.266120039055724e-11,4.723944867655806e-11,-1.255125644632583e-11,-3.742794573979976e-11,2.5212456836883065e-11,-0.8725143050461243,0.30189399835731723,-0.6934575840934627,160.91414247248431,0.6934575840934627,8.321282349124779e-09
2472900564.0861516,-4.728255393314415,9.985487686288776e-12,1.2965676162428103e-11,4.712626188015495e-11,-1.279993234063383e-11,-3.7140774193866186e-11,2.576560850306193e-11,-0.8722623331055147,0.3098210864498113,-0.6710498968214698,160.4453404656118,0.6710498968214698,8.131616829437407e-09
2474983883.853705,-4.7362254810536495,1.0164651437778483e-11,1.3255722601484677e-11,4.701177358070528e-11,-1.3047742636964267e-11,-3.6847122142926806e-11,2.6303465238448937e-11,-0.8719091821839815,0.3175166025353434,-0.6497545471712955,159.99027466675471,0.6497545471712955,7.952141688007737e-09
2477067203.6212587,-4.744202280445642,1.0348470706576268e-11,1.3531868844501737e-11,4.68959899404939e-11,-1.3294680586612742e-11,-3.654751923391763e-11,2.6826549431114477e-11,-0.8714637349325134,0.3249897795463756,-0.6295005497690975,159.54830517235388,0.6295005497690975,7.781287714914086e-09
2479150523.388812,-4.75218579149039,1.0536465873599284e-11,1.3794622067875083e-11,4.6778917156250166e-11,-1.354073948316384e-11,-3.624245128265088e-11,2.7335361551038928e-11,-0.87093410991494,0.3322494535255169,-0.6102224410934132,159.11883103090696,0.6102224410934132,7.61775764654395e-09
2481233843.156366,-4.760176014187899,1.0728196673954636e-11,1.4044468615102333e-11,4.6660561458863515e-11,-1.3785912662662104e-11,-3.593236478490888e-11,2.7830381277764435e-11,-0.8703277449639445,0.33930408256569344,-0.5918596388627206,158.70128726295238,0.5918596388627206,7.460844011333717e-09
2483317162.9239197,-4.768172948538166,1.0923258718875601e-11,1.4281875342842009e-11,4.654092911309822e-11,-1.4030193503781221e-11,-3.561767039422262e-11,2.831206884662323e-11,-0.8696514622269083,0.34616177325517383,-0.5743559304847224,158.2951415337815,0.5743559304847224,7.310473799894885e-09
2485400482.691473,-4.776176594541192,1.1121280913321865e-11,1.4507290672225488e-11,4.642002641730739e-11,-1.4273575427991334e-11,-3.5298745503985524e-11,2.8780866100216817e-11,-0.8689115147318558,0.3528303044725303,-0.557659120595555,157.89989097173293,0.557659120595555,7.16695365025793e-09
2487483802.459027,-4.784186952196975,1.1321923322954591e-11,1.4721145047107943e-11,4.629785970314612e-11,-1.4516051899724344e-11,-3.4975936380191537e-11,2.9237196946832286e-11,-0.8681136212311519,0.3593171406377731,-0.5417208053123732,157.51505964688212,0.5417208053123732,7.030561498706261e-09
2489567122.2265806,-4.792204021505516,1.1524874971522415e-11,1.4923850872394642e-11,4.6174435335283924e-11,-1.4757616426537408e-11,-3.4649560363761524e-11,2.968146729893205e-11,-0.8672629995262869,0.3656294330056262,-0.5264961936392639,157.14019695473718,0.5264961936392639,6.9012040982531e-09
