theta_deg,phi_deg,gain_linear,gain_dbi,radiation_intensity_w_s2,realized_gain_linear,realized_gain_dbi,directivity_linear,directivity_dbi
70.0,180.0,0.7243070006370544,-1.400773286819458,1.400600251899334e-24,0.6753905415534973,-1.7044503688812256,0.724325954914093,-1.4006596803665161
70.0,182.0,0.7250847220420837,-1.3961125612258911,1.4021040179999115e-24,0.6761156916618347,-1.6997900009155273,0.7251036763191223,-1.3959990739822388
70.0,184.0,0.7274184226989746,-1.3821570873260498,1.4066166968082283e-24,0.6782917976379395,-1.6858344078063965,0.727437436580658,-1.3820436000823975
70.0,186.0,0.7312871217727661,-1.3591208457946777,1.4140977605952786e-24,0.6818992495536804,-1.6627980470657349,0.731306254863739,-1.3590073585510254
70.0,188.0,0.7366693019866943,-1.3272743225097656,1.4245053011254726e-24,0.6869179010391235,-1.6309517621994019,0.7366885542869568,-1.3271610736846924
70.0,190.0,0.7435248494148254,-1.2870453596115112,1.4377619114224854e-24,0.6933104991912842,-1.5907223224639893,0.743544340133667,-1.2869315147399902
70.0,192.0,0.7518148422241211,-1.2388911247253418,1.4537924524850947e-24,0.7010406255722046,-1.5425682067871094,0.7518345713615417,-1.2387770414352417
70.0,194.0,0.7614706754684448,-1.183468222618103,1.4724640012507709e-24,0.7100443840026855,-1.487145185470581,0.7614906430244446,-1.1833542585372925
70.0,196.0,0.7724300622940063,-1.1214083433151245,1.4936563550390807e-24,0.7202636003494263,-1.4250855445861816,0.7724502682685852,-1.1212947368621826
70.0,198.0,0.7846168279647827,-1.0534237623214722,1.517221996860748e-24,0.731627345085144,-1.3571007251739502,0.7846373915672302,-1.0533099174499512
70.0,200.0,0.7979394197463989,-0.980300784111023,1.5429839260501637e-24,0.744050145149231,-1.2839781045913696,0.7979602813720703,-0.980187177658081
70.0,202.0,0.8122987151145935,-0.9028423428535461,1.5707507452301987e-24,0.7574396729469299,-1.2065194845199585,0.8123199939727783,-0.9027285575866699
70.0,204.0,0.8275877237319946,-0.82185959815979,1.6003152798056192e-24,0.771696150302887,-1.1255366802215576,0.8276093602180481,-0.8217460513114929
70.0,206.0,0.8436951041221619,-0.7381447553634644,1.6314621707492998e-24,0.7867156863212585,-1.0418219566345215,0.8437171578407288,-0.7380312085151672
70.0,208.0,0.8604835867881775,-0.6525740623474121,1.6639263607970864e-24,0.8023703694343567,-0.9562511444091797,0.8605061173439026,-0.6524603962898254
70.0,210.0,0.8778327107429504,-0.5658823847770691,1.6974744457286467e-24,0.818547785282135,-0.869559645652771,0.877855658531189,-0.565768837928772
70.0,212.0,0.8956114053726196,-0.478803813457489,1.731853398408631e-24,0.8351258039474487,-0.7824809551239014,0.8956348299980164,-0.4786902666091919
70.0,214.0,0.9136696457862854,-0.3921080231666565,1.7667727208086917e-24,0.8519644737243652,-0.6957851648330688,0.9136935472488403,-0.3919944167137146
70.0,216.0,0.9318731427192688,-0.3064320683479309,1.8019730749062374e-24,0.8689385652542114,-0.610109269618988,0.9318975210189819,-0.3063184320926666
70.0,218.0,0.9500784873962402,-0.22240516543388367,1.8371769788778566e-24,0.8859144449234009,-0.5260821580886841,0.9501033425331116,-0.22229152917861938
70.0,220.0,0.9681516885757446,-0.1405659168958664,1.872125291916184e-24,0.90276700258255,-0.4442432224750519,0.9681770205497742,-0.1404522955417633
70.0,222.0,0.9859625697135925,-0.06139572337269783,1.9065663673924546e-24,0.9193750619888306,-0.3650727868080139,0.9859883785247803,-0.06128203868865967
70.0,224.0,1.0033776760101318,0.014644341543316841,1.9402422477906607e-24,0.9356140494346619,-0.2890326678752899,1.0034040212631226,0.014758371748030186
70.0,226.0,1.020286202430725,0.08722013980150223,1.9729383629445823e-24,0.9513806104660034,-0.2164570391178131,1.0203129053115845,0.0873337984085083
70.0,228.0,1.0365856885910034,0.15605208277702332,2.004456905982235e-24,0.9665793180465698,-0.14762502908706665,1.036612868309021,0.1561659425497055
70.0,230.0,1.052168369293213,0.22085241973400116,2.0345892231941885e-24,0.981109619140625,-0.08282466232776642,1.0521959066390991,0.22096607089042664
70.0,232.0,1.0669678449630737,0.2815133035182953,2.0632071246833437e-24,0.9949095845222473,-0.02216385304927826,1.0669957399368286,0.2816268503665924
70.0,234.0,1.080909252166748,0.3378923535346985,2.0901656572583666e-24,1.0079094171524048,0.03421503305435181,1.0809375047683716,0.3380058705806732
70.0,236.0,1.0939565896987915,0.3900009095668793,2.115395598374824e-24,1.0200756788253784,0.08632392436265945,1.0939851999282837,0.3901144862174988
70.0,238.0,1.1060607433319092,0.43778982758522034,2.138801495863184e-24,1.0313624143600464,0.13411299884319305,1.10608971118927,0.4379035234451294
70.0,240.0,1.1172053813934326,0.4813302159309387,2.160351992502464e-24,1.0417542457580566,0.1776527762413025,1.1172345876693726,0.48144373297691345
70.0,242.0,1.127402663230896,0.5207905769348145,2.1800703596893685e-24,1.0512628555297852,0.217113196849823,1.127432107925415,0.520904004573822
70.0,244.0,1.1366456747055054,0.556251049041748,2.1979439756494136e-24,1.0598816871643066,0.2525738775730133,1.136675477027893,0.556364893913269
70.0,246.0,1.1449683904647827,0.5879349708557129,2.2140375269768275e-24,1.067642331123352,0.2842578589916229,1.14499831199646,0.5880484580993652
70.0,248.0,1.152401089668274,0.616036593914032,2.228410375454728e-24,1.074573040008545,0.31235942244529724,1.1524312496185303,0.6161502599716187
70.0,250.0,1.1589839458465576,0.6407742500305176,2.2411394350213743e-24,1.0807112455368042,0.3370967209339142,1.1590142250061035,0.6408876180648804
70.0,252.0,1.164772868156433,0.6624125242233276,2.2523335684816867e-24,1.0861092805862427,0.35873526334762573,1.1648032665252686,0.6625258326530457
70.0,254.0,1.1698170900344849,0.6811796426773071,2.2620878335747445e-24,1.0908128023147583,0.3775022625923157,1.1698476076126099,0.6812929511070251
70.0,256.0,1.1741749048233032,0.6973279714584351,2.2705144457643154e-24,1.0948762893676758,0.39365053176879883,1.1742055416107178,0.6974413394927979
70.0,258.0,1.1779019832611084,0.7110915184020996,2.277721676209641e-24,1.0983517169952393,0.40741437673568726,1.1779327392578125,0.7112049460411072
70.0,260.0,1.1810576915740967,0.7227110862731934,2.283823909741978e-24,1.1012942790985107,0.41903382539749146,1.1810885667800903,0.7228246927261353
70.0,262.0,1.1836804151535034,0.7323446869850159,2.2888952992864176e-24,1.103739857673645,0.4286673069000244,1.1837114095687866,0.7324583530426025
70.0,264.0,1.1858184337615967,0.7401819229125977,2.293029719290681e-24,1.1057335138320923,0.4365047514438629,1.1858494281768799,0.7402955293655396
70.0,266.0,1.1875097751617432,0.746371865272522,2.2963003366037272e-24,1.1073106527328491,0.4426947832107544,1.187540888786316,0.7464856505393982
70.0,268.0,1.1887770891189575,0.7510042786598206,2.2987509330057963e-24,1.108492374420166,0.4473271369934082,1.1888082027435303,0.7511179447174072
70.0,270.0,1.1896488666534424,0.7541879415512085,2.3004367287602536e-24,1.1093052625656128,0.45051074028015137,1.1896800994873047,0.7543020248413086
70.0,272.0,1.190110206604004,0.7558717727661133,2.3013287332288322e-24,1.109735369682312,0.4521942734718323,1.1901413202285767,0.7559853196144104
70.0,274.0,1.1901642084121704,0.7560688257217407,2.301433257298774e-24,1.109785795211792,0.452391654253006,1.1901953220367432,0.7561824321746826
70.0,276.0,1.1897900104522705,0.754703164100647,2.3007098718486864e-24,1.1094369888305664,0.45102643966674805,1.1898212432861328,0.7548171877861023
70.0,278.0,1.1889728307724,0.7517192363739014,2.2991295862403024e-24,1.1086748838424683,0.4480421245098114,1.1890039443969727,0.7518329620361328
70.0,280.0,1.1876815557479858,0.7470000982284546,2.2966326442600516e-24,1.1074708700180054,0.44332313537597656,1.1877126693725586,0.7471138834953308
70.0,282.0,1.1858595609664917,0.7403326034545898,2.2931093942421082e-24,1.1057718992233276,0.43665552139282227,1.1858906745910645,0.7404465079307556
70.0,284.0,1.1834627389907837,0.7315459251403809,2.288474441993482e-24,1.1035369634628296,0.4278688430786133,1.183493733406067,0.7316595911979675
70.0,286.0,1.1804358959197998,0.7204240560531616,2.282621685722421e-24,1.1007145643234253,0.41674715280532837,1.180466890335083,0.7205381393432617
70.0,288.0,1.1767479181289673,0.7068344354629517,2.2754899887087706e-24,1.0972756147384644,0.4031572937965393,1.1767786741256714,0.706947922706604
70.0,290.0,1.1723138093948364,0.6904388070106506,2.266915662314697e-24,1.093140959739685,0.38676169514656067,1.172344446182251,0.690552294254303
70.0,292.0,1.1671072244644165,0.6711076498031616,2.256847825011814e-24,1.08828604221344,0.36743059754371643,1.1671377420425415,0.671221137046814
70.0,294.0,1.1610779762268066,0.6486138701438904,2.2451888552631e-24,1.082663893699646,0.3449365496635437,1.1611082553863525,0.6487271189689636
70.0,296.0,1.154175043106079,0.6227167844772339,2.2318407371010816e-24,1.0762271881103516,0.31903958320617676,1.154205322265625,0.6228307485580444
70.0,298.0,1.1463916301727295,0.5933300852775574,2.2167896654599173e-24,1.0689693689346313,0.28965261578559875,1.1464215517044067,0.5934434533119202
70.0,300.0,1.1376934051513672,0.5602524280548096,2.199969770454021e-24,1.0608586072921753,0.2565750181674957,1.1377230882644653,0.5603657364845276
70.0,302.0,1.1280735731124878,0.5233742594718933,2.1813678386632308e-24,1.0518884658813477,0.21969692409038544,1.1281031370162964,0.5234880447387695
70.0,304.0,1.1175528764724731,0.4826808273792267,2.161023904778486e-24,1.0420782566070557,0.17900332808494568,1.117582082748413,0.48279431462287903
70.0,306.0,1.1061490774154663,0.43813660740852356,2.1389722842491643e-24,1.0314446687698364,0.13445934653282166,1.1061780452728271,0.4382503628730774
70.0,308.0,1.0938926935195923,0.3897472023963928,2.1152721416431568e-24,1.020016074180603,0.08607015013694763,1.0939213037490845,0.3898608386516571
70.0,310.0,1.0808357000350952,0.3375968337059021,2.0900234650802005e-24,1.007840871810913,0.03391966596245766,1.0808639526367188,0.33771035075187683
70.0,312.0,1.0670499801635742,0.28184765577316284,2.0633658829405194e-24,0.9949861764907837,-0.021829530596733093,1.067077875137329,0.2819611430168152
70.0,314.0,1.052610158920288,0.22267556190490723,2.035443559554543e-24,0.9815216064453125,-0.08100136369466782,1.0526378154754639,0.2227896749973297
70.0,316.0,1.037608027458191,0.16033323109149933,2.006433791410719e-24,0.9675326347351074,-0.14334377646446228,1.0376352071762085,0.16044698655605316
70.0,318.0,1.022146224975586,0.09513028711080551,1.9765351742419375e-24,0.9531150460243225,-0.2085467427968979,1.0221730470657349,0.09524424374103546
70.0,320.0,1.0063364505767822,0.02743203565478325,1.945963461505776e-24,0.9383729100227356,-0.2762454152107239,1.006362795829773,0.027545729652047157
70.0,322.0,0.9902963638305664,-0.04234816133975983,1.9149466340038437e-24,0.9234161376953125,-0.34602537751197815,0.9903222918510437,-0.042234454303979874
70.0,324.0,0.9741469025611877,-0.11375546455383301,1.883718194564086e-24,0.9083573222160339,-0.4174327850341797,0.9741723537445068,-0.11364199966192245
70.0,326.0,0.9580153226852417,-0.186275452375412,1.8525244650041577e-24,0.8933151960372925,-0.4899527430534363,0.9580403566360474,-0.18616196513175964
70.0,328.0,0.9420241117477417,-0.2593798041343689,1.8216021035956255e-24,0.8784039616584778,-0.5630571246147156,0.9420487284660339,-0.25926631689071655
70.0,330.0,0.9263074994087219,-0.33244821429252625,1.791210645576307e-24,0.8637487888336182,-0.6361254453659058,0.9263316988945007,-0.3323347568511963
70.0,332.0,0.9109920263290405,-0.4048542380332947,1.7615950322572736e-24,0.8494676947593689,-0.708531379699707,0.9110158681869507,-0.4047406017780304
70.0,334.0,0.8961822390556335,-0.4760366678237915,1.7329572120302615e-24,0.835658073425293,-0.7797138690948486,0.896205723285675,-0.4759228527545929
70.0,336.0,0.8820092678070068,-0.5452685356140137,1.7055508036762994e-24,0.8224422931671143,-0.8489456176757812,0.8820323944091797,-0.5451546311378479
70.0,338.0,0.8685663938522339,-0.6119697690010071,1.6795560619122303e-24,0.8099072575569153,-0.9156471490859985,0.8685891032218933,-0.61185622215271
70.0,340.0,0.8559638261795044,-0.6754458546638489,1.6551863736129165e-24,0.7981557846069336,-0.9791233539581299,0.8559861779212952,-0.6753324866294861
70.0,342.0,0.8442922830581665,-0.7350718379020691,1.6326170631145434e-24,0.787272572517395,-1.0387487411499023,0.8443143963813782,-0.7349580526351929
70.0,344.0,0.8336306214332581,-0.7902634143829346,1.6120003805718185e-24,0.7773308753967285,-1.0939408540725708,0.8336524367332458,-0.7901498079299927
70.0,346.0,0.8240507245063782,-0.8404605984687805,1.5934757571497398e-24,0.7683979868888855,-1.1441378593444824,0.8240723013877869,-0.8403468132019043
70.0,348.0,0.8156205415725708,-0.8851183652877808,1.577174143758574e-24,0.7605371475219727,-1.1887956857681274,0.8156418800354004,-0.8850048780441284
70.0,350.0,0.8083948493003845,-0.9237646460533142,1.5632017407976862e-24,0.7537994384765625,-1.2274419069290161,0.808415949344635,-0.9236513376235962
70.0,352.0,0.8024248480796814,-0.9559562802314758,1.551657550310682e-24,0.7482326626777649,-1.2596335411071777,0.8024458885192871,-0.9558424353599548
70.0,354.0,0.7977378964424133,-0.9813977479934692,1.5425942287629846e-24,0.7438622117042542,-1.285075068473816,0.7977587580680847,-0.9812841415405273
70.0,356.0,0.7943715453147888,-0.9997632503509521,1.536084745788327e-24,0.7407232522964478,-1.3034403324127197,0.7943923473358154,-0.9996494650840759
70.0,358.0,0.7923445701599121,-1.0108591318130493,1.5321651917731233e-24,0.7388331890106201,-1.3145360946655273,0.792365312576294,-1.0107455253601074
72.0,0.0,0.7260094285011292,-1.3905775547027588,1.4038921684568212e-24,0.6769779920578003,-1.6942546367645264,0.7260283827781677,-1.390464186668396
72.0,2.0,0.7266669273376465,-1.3866461515426636,1.4051636150208112e-24,0.67759108543396,-1.6903232336044312,0.7266859412193298,-1.3865326642990112
72.0,4.0,0.7286330461502075,-1.3749115467071533,1.4089655301535239e-24,0.6794244050979614,-1.6785885095596313,0.7286521196365356,-1.3747978210449219
72.0,6.0,0.7318955659866333,-1.3555090427398682,1.4152742480278026e-24,0.6824665665626526,-1.6591861248016357,0.7319146990776062,-1.3553954362869263
72.0,8.0,0.7364429831504822,-1.3286088705062866,1.4240677791459144e-24,0.6867069005966187,-1.6322860717773438,0.7364622950553894,-1.3284950256347656
72.0,10.0,0.7422336935997009,-1.2945935726165771,1.435265265265074e-24,0.6921065449714661,-1.5982705354690552,0.7422531247138977,-1.2944796085357666
72.0,12.0,0.7492420673370361,-1.2537786960601807,1.4488174025787053e-24,0.6986415982246399,-1.5574556589126587,0.7492616772651672,-1.2536649703979492
72.0,14.0,0.7574228048324585,-1.2066162824630737,1.4646365289187154e-24,0.7062698006629944,-1.51029372215271,0.7574425935745239,-1.2065027952194214
72.0,16.0,0.7667171955108643,-1.153648018836975,1.4826091469223657e-24,0.7149364948272705,-1.4573254585266113,0.7667372226715088,-1.1535345315933228
72.0,18.0,0.7770692110061646,-1.0954029560089111,1.5026270840380278e-24,0.7245894074440002,-1.3990802764892578,0.777089536190033,-1.0952894687652588
72.0,20.0,0.7884012460708618,-1.032526969909668,1.5245398650480307e-24,0.7351561188697815,-1.3362044095993042,0.7884218692779541,-1.032413363456726
72.0,22.0,0.800640344619751,-0.9656252861022949,1.5482067768884058e-24,0.7465686202049255,-1.2693028450012207,0.8006612658500671,-0.9655117988586426
72.0,24.0,0.8136914968490601,-0.895402193069458,1.5734439163606232e-24,0.7587383985519409,-1.1990793943405151,0.8137127757072449,-0.8952886462211609
72.0,26.0,0.8274607062339783,-0.822526216506958,1.600069648241256e-24,0.7715777158737183,-1.1262032985687256,0.8274824023246765,-0.8224123120307922
72.0,28.0,0.841842532157898,-0.7476913928985596,1.627879854771078e-24,0.7849882245063782,-1.0513685941696167,0.8418645262718201,-0.7475778460502625
72.0,30.0,0.8567218780517578,-0.671601414680481,1.6566522743900435e-24,0.7988626956939697,-0.9752785563468933,0.8567442893981934,-0.6714878082275391
72.0,32.0,0.8719808459281921,-0.5949305295944214,1.686158630473704e-24,0.8130911588668823,-0.8986076712608337,0.8720036745071411,-0.5948168635368347
72.0,34.0,0.8875019550323486,-0.5183067917823792,1.716172026904195e-24,0.8275640606880188,-0.821983814239502,0.887525200843811,-0.5181930661201477
72.0,36.0,0.9031567573547363,-0.44236865639686584,1.7464439724963725e-24,0.8421615958213806,-0.746045708656311,0.9031804203987122,-0.44225484132766724
72.0,38.0,0.9188223481178284,-0.3676845133304596,1.776736625687312e-24,0.8567692041397095,-0.6713615655899048,0.9188464283943176,-0.367570698261261
72.0,40.0,0.9343705177307129,-0.2948087155818939,1.806802284152774e-24,0.8712672591209412,-0.598486065864563,0.9343949556350708,-0.2946951389312744
72.0,42.0,0.94968181848526,-0.22421875596046448,1.836409811647529e-24,0.88554447889328,-0.5278961658477783,0.9497066140174866,-0.22410538792610168
72.0,44.0,0.9646432995796204,-0.15633247792720795,1.8653410881312834e-24,0.8994956016540527,-0.46000954508781433,0.9646685719490051,-0.15621869266033173
72.0,46.0,0.9791382551193237,-0.09155981242656708,1.8933701049546912e-24,0.9130116105079651,-0.3952370285987854,0.9791638851165771,-0.09144613146781921
72.0,48.0,0.9930670261383057,-0.030214384198188782,1.9203043800568785e-24,0.9259997010231018,-0.33389154076576233,0.9930930137634277,-0.030100734904408455
72.0,50.0,1.006345272064209,0.02747010439634323,1.9459806192304646e-24,0.9383811950683594,-0.2762070596218109,1.0063716173171997,0.02758380025625229
72.0,52.0,1.0188881158828735,0.08126497268676758,1.9702347394071635e-24,0.9500768780708313,-0.22241251170635223,1.0189146995544434,0.0813782811164856
72.0,54.0,1.0306349992752075,0.13104885816574097,1.9929499891730026e-24,0.9610305428504944,-0.17262808978557587,1.030661940574646,0.1311623901128769
72.0,56.0,1.041547179222107,0.17678946256637573,2.0140508350963068e-24,0.9712056517601013,-0.1268879920244217,1.0415743589401245,0.17690278589725494
72.0,58.0,1.0515687465667725,0.21837669610977173,2.03342979487874e-24,0.9805504679679871,-0.0853004902601242,1.0515962839126587,0.21849042177200317
72.0,60.0,1.0606930255889893,0.2558971047401428,2.051073457884913e-24,0.9890585541725159,-0.04777996242046356,1.0607208013534546,0.25601086020469666
72.0,62.0,1.0689178705215454,0.28944340348243713,2.0669778798103e-24,0.9967278838157654,-0.014233920723199844,1.0689458847045898,0.28955721855163574
72.0,64.0,1.076240062713623,0.3190915584564209,2.0811369469828858e-24,1.0035556554794312,0.015414626337587833,1.076268196105957,0.31920507550239563
72.0,66.0,1.0826879739761353,0.3450331389904022,2.0936052880203565e-24,1.0095680952072144,0.041356176137924194,1.0827163457870483,0.34514695405960083
72.0,68.0,1.0882980823516846,0.3674786686897278,2.104453703188956e-24,1.0147992372512817,0.06380132585763931,1.0883265733718872,0.36759233474731445
72.0,70.0,1.0931073427200317,0.3866281509399414,2.11375338718538e-24,1.0192837715148926,0.08295109868049622,1.093135952949524,0.3867417871952057
72.0,72.0,1.0971581935882568,0.4026925265789032,2.1215865787589984e-24,1.0230610370635986,0.09901545196771622,1.0971869230270386,0.40280622243881226
72.0,74.0,1.1005184650421143,0.41597336530685425,2.1280842288200776e-24,1.0261943340301514,0.11229611933231354,1.100547194480896,0.41608667373657227
72.0,76.0,1.103227972984314,0.4266526699066162,2.1333236457373292e-24,1.0287208557128906,0.1229754388332367,1.1032568216323853,0.4267662465572357
72.0,78.0,1.1053494215011597,0.4349958896636963,2.1374259196597048e-24,1.0306990146636963,0.131318598985672,1.1053783893585205,0.4351097345352173
72.0,80.0,1.1069365739822388,0.44122740626335144,2.140494983011467e-24,1.0321789979934692,0.13755017518997192,1.1069655418395996,0.4413410723209381
72.0,82.0,1.1080373525619507,0.4455440044403076,2.1426235269489797e-24,1.0332053899765015,0.14186662435531616,1.1080663204193115,0.44565755128860474
72.0,84.0,1.1087008714675903,0.44814392924308777,2.1439066092113217e-24,1.03382408618927,0.14446644484996796,1.1087298393249512,0.44825735688209534
72.0,86.0,1.1089694499969482,0.44919583201408386,2.1444260741174097e-24,1.0340745449066162,0.1455184668302536,1.108998417854309,0.4493092894554138
72.0,88.0,1.108855128288269,0.4487481117248535,2.1442049958487215e-24,1.0339679718017578,0.1450708508491516,1.1088840961456299,0.44886156916618347
72.0,90.0,1.108385682106018,0.4469090700149536,2.1432974113772648e-24,1.0335302352905273,0.14323186874389648,1.1084147691726685,0.44702306389808655
72.0,92.0,1.1075518131256104,0.4436405301094055,2.1416847824717667e-24,1.0327526330947876,0.13996310532093048,1.1075807809829712,0.4437541365623474
72.0,94.0,1.1063693761825562,0.4390014708042145,2.1393982691379836e-24,1.0316500663757324,0.13532410562038422,1.1063982248306274,0.4391147196292877
72.0,96.0,1.1048043966293335,0.43285396695137024,2.1363721987055558e-24,1.0301908254623413,0.1291767805814743,1.1048333644866943,0.43296781182289124
72.0,98.0,1.1028491258621216,0.42516106367111206,2.1325909911716052e-24,1.028367519378662,0.12148350477218628,1.1028779745101929,0.42527464032173157
72.0,100.0,1.1004369258880615,0.4156515300273895,2.1279266538542597e-24,1.026118278503418,0.11197423934936523,1.1004656553268433,0.4157649278640747
72.0,102.0,1.097550630569458,0.40424561500549316,2.1223452657345947e-24,1.02342689037323,0.10056823492050171,1.0975793600082397,0.4043593406677246
72.0,104.0,1.0941156148910522,0.39063215255737305,2.11570325412786e-24,1.0202239751815796,0.0869552493095398,1.094144344329834,0.39074623584747314
72.0,106.0,1.0900959968566895,0.37464743852615356,2.107930213198265e-24,1.016475796699524,0.07097042351961136,1.090124487876892,0.3747609555721283
72.0,108.0,1.0854251384735107,0.3559987545013428,2.098898150263937e-24,1.0121203660964966,0.05232164263725281,1.0854535102844238,0.3561122715473175
72.0,110.0,1.080034613609314,0.3343767523765564,2.0884743394775727e-24,1.0070937871932983,0.030699169263243675,1.0800628662109375,0.3344903588294983
72.0,112.0,1.0738775730133057,0.3095477223396301,2.0765684562655246e-24,1.0013526678085327,0.005870591849088669,1.0739057064056396,0.30966150760650635
72.0,114.0,1.0669019222259521,0.28124499320983887,2.0630797236471505e-24,0.9948481321334839,-0.0224321112036705,1.066929817199707,0.281358540058136
72.0,116.0,1.059049129486084,0.24916106462478638,2.0478945456520987e-24,0.9875256419181824,-0.05451618880033493,1.0590767860412598,0.24927449226379395
72.0,118.0,1.0502911806106567,0.21309718489646912,2.030959279738814e-24,0.9793592095375061,-0.09057988226413727,1.050318717956543,0.2132110446691513
72.0,120.0,1.0405970811843872,0.17282603681087494,2.0122137752632734e-24,0.9703198075294495,-0.13085103034973145,1.0406243801116943,0.1729399710893631
72.0,122.0,1.0299601554870605,0.12820424139499664,1.9916448188053144e-24,0.960401177406311,-0.1754731684923172,1.029987096786499,0.12831783294677734
72.0,124.0,1.0183709859848022,0.07906018197536469,1.969234858209796e-24,0.9495947360992432,-0.22461700439453125,1.0183976888656616,0.07917404919862747
72.0,126.0,1.0058486461639404,0.025326356291770935,1.945020181078358e-24,0.9379180669784546,-0.27835097908973694,1.0058748722076416,0.025439593940973282
72.0,128.0,0.9924232959747314,-0.03303049877285957,1.9190595575484398e-24,0.9253994226455688,-0.3367077708244324,0.9924492239952087,-0.03291703388094902
72.0,130.0,0.9781501889228821,-0.09594456851482391,1.891459483842246e-24,0.9120903015136719,-0.3996216058731079,0.9781757593154907,-0.09583104401826859
72.0,132.0,0.9630860686302185,-0.163348987698555,1.8623298088408285e-24,0.8980435132980347,-0.4670262038707733,0.9631112813949585,-0.16323530673980713
72.0,134.0,0.9473036527633667,-0.23510786890983582,1.8318111470005432e-24,0.8833269476890564,-0.5387852191925049,0.9473283886909485,-0.23499447107315063
72.0,136.0,0.9309045672416687,-0.3109484016895294,1.8001001219020164e-24,0.8680353760719299,-0.6146257519721985,0.9309288859367371,-0.31083494424819946
72.0,138.0,0.9139902591705322,-0.3905843496322632,1.7673927654801954e-24,0.8522634506225586,-0.6942613124847412,0.9140141606330872,-0.3904707431793213
72.0,140.0,0.8966720104217529,-0.4736638367176056,1.7339042395469793e-24,0.836114764213562,-0.7773410677909851,0.8966954946517944,-0.47355011105537415
72.0,142.0,0.8790842890739441,-0.5596948266029358,1.6998946709858648e-24,0.8197148442268372,-0.8633720278739929,0.8791072964668274,-0.5595811605453491
72.0,144.0,0.8613492846488953,-0.6482070088386536,1.6656003236379654e-24,0.8031775951385498,-0.9518841505050659,0.8613718152046204,-0.6480934619903564
72.0,146.0,0.8436070680618286,-0.7385978698730469,1.6312919740089984e-24,0.7866335511207581,-1.042275309562683,0.8436291217803955,-0.7384843826293945
72.0,148.0,0.8260000944137573,-0.8301990032196045,1.5972452303777253e-24,0.7702157497406006,-1.133876085281372,0.8260217308998108,-0.830085277557373
72.0,150.0,0.8086592555046082,-0.9223443865776062,1.5637130212718826e-24,0.7540460228919983,-1.2260215282440186,0.8086804151535034,-0.9222307801246643
72.0,152.0,0.7917255163192749,-1.0142536163330078,1.5309680953494504e-24,0.7382559180259705,-1.317930817604065,0.7917462587356567,-1.0141397714614868
72.0,154.0,0.7753340601921082,-1.1051113605499268,1.4992716641776702e-24,0.7229714393615723,-1.4087886810302734,0.7753543257713318,-1.1049978733062744
72.0,156.0,0.7596173286437988,-1.1940513849258423,1.4688802061583518e-24,0.7083161473274231,-1.497728705406189,0.7596372365951538,-1.1939375400543213
72.0,158.0,0.7446903586387634,-1.2802428007125854,1.440015785636315e-24,0.6943972706794739,-1.5839200019836426,0.744709849357605,-1.280129075050354
72.0,160.0,0.7306706309318542,-1.362783670425415,1.4129055945522634e-24,0.6813243627548218,-1.6664609909057617,0.7306897640228271,-1.3626699447631836
72.0,162.0,0.7176666259765625,-1.440772533416748,1.387759568514599e-24,0.6691985726356506,-1.7444500923156738,0.7176854014396667,-1.4406590461730957
72.0,164.0,0.7057752013206482,-1.513336181640625,1.3647650619883117e-24,0.6581102609634399,-1.8170135021209717,0.7057936787605286,-1.5132224559783936
72.0,166.0,0.6950748562812805,-1.5796842575073242,1.3440737334824303e-24,0.6481326222419739,-1.8833613395690918,0.695093035697937,-1.5795707702636719
72.0,168.0,0.6856482625007629,-1.638986349105835,1.325845327330262e-24,0.6393426060676575,-1.9426636695861816,0.6856662034988403,-1.6388726234436035
72.0,170.0,0.6775611639022827,-1.6905150413513184,1.3102072445680002e-24,0.6318017244338989,-1.9941920042037964,0.6775789260864258,-1.6904010772705078
72.0,172.0,0.6708729863166809,-1.7335970401763916,1.2972742644573543e-24,0.625565230846405,-2.037274122238159,0.6708905696868896,-1.7334831953048706
72.0,174.0,0.6656211018562317,-1.7677292823791504,1.2871185677711522e-24,0.6206679940223694,-2.071406602859497,0.6656385064125061,-1.7676156759262085
72.0,176.0,0.6618456244468689,-1.7924331426620483,1.2798179559161712e-24,0.6171475052833557,-2.0961103439331055,0.6618629097938538,-1.7923195362091064
72.0,178.0,0.6595695614814758,-1.807394027709961,1.2754167037107168e-24,0.6150251626968384,-2.1110713481903076,0.6595868468284607,-1.8072803020477295
72.0,180.0,0.6588120460510254,-1.812384843826294,1.2739518876173346e-24,0.61431884765625,-2.1160616874694824,0.6588292717933655,-1.8122713565826416
72.0,182.0,0.659568190574646,-1.8074029684066772,1.2754141399127749e-24,0.6150239109992981,-2.1110801696777344,0.6595854759216309,-1.8072892427444458
72.0,184.0,0.6618446111679077,-1.7924398183822632,1.2798159837639081e-24,0.6171466112136841,-2.096116781234741,0.6618619561195374,-1.7923259735107422
72.0,186.0,0.6656208634376526,-1.7677308320999146,1.2871181733406996e-24,0.6206678152084351,-2.0714077949523926,0.665638267993927,-1.7676173448562622
72.0,188.0,0.6708730459213257,-1.7335965633392334,1.2972744616725806e-24,0.6255652904510498,-2.037273645401001,0.6708906292915344,-1.733482837677002
72.0,190.0,0.6775615215301514,-1.690512776374817,1.3102079348212923e-24,0.6318020224571228,-1.994189977645874,0.6775792241096497,-1.690399408340454
