theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
110,232,1.33607932792457,1.33607932792457,1.33517849861023,0.000567910632061255
110,234,1.33607932826964,1.33607932826964,1.3351784989553,0.000567910632106379
110,236,1.33607932864513,1.33607932864513,1.33517849933079,0.00056791063215548
110,238,1.33607932905064,1.33607932905064,1.3351784997363,0.000567910632208507
110,240,1.33607932948564,1.33607932948564,1.3351785001713,0.000567910632265391
110,242,1.33607932994958,1.33607932994958,1.33517850063523,0.000567910632326057
110,244,1.33607933044182,1.33607933044182,1.33517850112748,0.000567910632390427
110,246,1.3360793309617,1.3360793309617,1.33517850164736,0.000567910632458409
110,248,1.33607933150843,1.33607933150843,1.33517850219409,0.000567910632529903
110,250,1.33607933208124,1.33607933208124,1.3351785027669,0.000567910632604808
110,252,1.33607933267928,1.33607933267928,1.33517850336494,0.000567910632683011
110,254,1.33607933330159,1.33607933330159,1.33517850398725,0.000567910632764388
110,256,1.33607933394721,1.33607933394721,1.33517850463287,0.000567910632848813
110,258,1.33607933461515,1.33607933461515,1.33517850530081,0.000567910632936158
110,260,1.3360793353043,1.3360793353043,1.33517850598996,0.000567910633026275
110,262,1.33607933601356,1.33607933601356,1.33517850669922,0.000567910633119022
110,264,1.33607933674173,1.33607933674173,1.33517850742739,0.000567910633214243
110,266,1.33607933748767,1.33607933748767,1.33517850817333,0.000567910633311787
110,268,1.33607933825009,1.33607933825009,1.33517850893575,0.000567910633411485
110,270,1.33607933902776,1.33607933902776,1.33517850971342,0.000567910633513178
110,272,1.33607933981931,1.33607933981931,1.33517851050497,0.000567910633616686
110,274,1.33607934062345,1.33607934062345,1.3351785113091,0.000567910633721839
110,276,1.33607934143886,1.33607934143886,1.33517851212452,0.000567910633828468
110,278,1.33607934226409,1.33607934226409,1.33517851294975,0.00056791063393638
110,280,1.33607934309778,1.33607934309778,1.33517851378344,0.000567910634045399
110,282,1.33607934393852,1.33607934393852,1.33517851462418,0.00056791063415534
110,284,1.33607934478485,1.33607934478485,1.33517851547051,0.000567910634266011
110,286,1.33607934563542,1.33607934563542,1.33517851632108,0.000567910634377237
110,288,1.33607934648874,1.33607934648874,1.3351785171744,0.000567910634488822
110,290,1.3360793473434,1.3360793473434,1.33517851802906,0.000567910634600583
110,292,1.33607934819797,1.33607934819797,1.33517851888363,0.000567910634712332
110,294,1.33607934905111,1.33607934905111,1.33517851973677,0.000567910634823894
110,296,1.33607934990123,1.33607934990123,1.33517852058689,0.000567910634935061
110,298,1.33607935074712,1.33607935074712,1.33517852143278,0.000567910635045674
110,300,1.33607935158733,1.33607935158733,1.33517852227299,0.000567910635155546
110,302,1.33607935242054,1.33607935242054,1.3351785231062,0.000567910635264501
110,304,1.3360793532454,1.3360793532454,1.33517852393105,0.000567910635372365
110,306,1.33607935406064,1.33607935406064,1.3351785247463,0.000567910635478971
110,308,1.33607935486498,1.33607935486498,1.33517852555064,0.000567910635584151
110,310,1.33607935565717,1.33607935565717,1.33517852634283,0.000567910635687744
110,312,1.33607935643604,1.33607935643604,1.3351785271217,0.000567910635789593
110,314,1.33607935720045,1.33607935720045,1.33517852788611,0.000567910635889552
110,316,1.33607935794928,1.33607935794928,1.33517852863494,0.000567910635987474
110,318,1.33607935868145,1.33607935868145,1.33517852936711,0.000567910636083217
110,320,1.33607935939593,1.33607935939593,1.33517853008159,0.000567910636176647
110,322,1.33607936009175,1.33607936009175,1.33517853077741,0.000567910636267637
110,324,1.33607936076801,1.33607936076801,1.33517853145367,0.000567910636356068
110,326,1.33607936142376,1.33607936142376,1.33517853210942,0.000567910636441819
110,328,1.3360793620583,1.3360793620583,1.33517853274396,0.000567910636524796
110,330,1.33607936267076,1.33607936267076,1.33517853335642,0.000567910636604884
110,332,1.33607936326048,1.33607936326048,1.33517853394614,0.000567910636681999
110,334,1.3360793638268,1.3360793638268,1.33517853451246,0.000567910636756055
110,336,1.33607936436909,1.33607936436909,1.33517853505475,0.000567910636826969
110,338,1.33607936488681,1.33607936488681,1.33517853557247,0.000567910636894668
110,340,1.33607936537943,1.33607936537943,1.33517853606509,0.000567910636959087
110,342,1.33607936584664,1.33607936584664,1.3351785365323,0.000567910637020183
110,344,1.33607936628797,1.33607936628797,1.33517853697363,0.000567910637077893
110,346,1.33607936670307,1.33607936670307,1.33517853738873,0.000567910637132174
110,348,1.33607936709174,1.33607936709174,1.33517853777739,0.000567910637182999
110,350,1.33607936745371,1.33607936745371,1.33517853813937,0.000567910637230333
110,352,1.33607936778887,1.33607936778887,1.33517853847453,0.00056791063727416
110,354,1.33607936809703,1.33607936809703,1.33517853878269,0.000567910637314458
110,356,1.33607936837822,1.33607936837822,1.33517853906388,0.000567910637351228
110,358,1.33607936863239,1.33607936863239,1.33517853931805,0.000567910637384465
112,0,1.17334151232755,1.17334151232755,1.17244068301321,0.000547023794565655
112,2,1.17334151258552,1.17334151258552,1.17244068327118,0.000547023794598147
112,4,1.17334151281472,1.17334151281472,1.17244068350038,0.000547023794627018
112,6,1.17334151301524,1.17334151301524,1.1724406837009,0.000547023794652274
112,8,1.1733415131872,1.1733415131872,1.17244068387285,0.000547023794673933
112,10,1.17334151333077,1.17334151333077,1.17244068401643,0.000547023794692018
112,12,1.17334151344616,1.17334151344616,1.17244068413182,0.000547023794706552
112,14,1.17334151353363,1.17334151353363,1.17244068421929,0.00054702379471757
112,16,1.17334151359344,1.17334151359344,1.1724406842791,0.000547023794725103
112,18,1.17334151362592,1.17334151362592,1.17244068431158,0.000547023794729194
112,20,1.17334151363137,1.17334151363137,1.17244068431703,0.00054702379472988
112,22,1.17334151361021,1.17334151361021,1.17244068429587,0.000547023794727215
112,24,1.1733415135628,1.1733415135628,1.17244068424846,0.000547023794721243
112,26,1.17334151348955,1.17334151348955,1.17244068417521,0.000547023794712017
112,28,1.17334151339092,1.17334151339092,1.17244068407658,0.000547023794699593
112,30,1.17334151326735,1.17334151326735,1.17244068395301,0.000547023794684029
112,32,1.17334151311929,1.17334151311929,1.17244068380495,0.00054702379466538
112,34,1.17334151294725,1.17334151294725,1.17244068363291,0.000547023794643711
112,36,1.17334151275169,1.17334151275169,1.17244068343735,0.000547023794619078
112,38,1.17334151253317,1.17334151253317,1.17244068321883,0.000547023794591554
112,40,1.17334151229214,1.17334151229214,1.1724406829778,0.000547023794561194
112,42,1.17334151202913,1.17334151202913,1.17244068271479,0.000547023794528067
112,44,1.17334151174469,1.17334151174469,1.17244068243035,0.00054702379449224
112,46,1.17334151143932,1.17334151143932,1.17244068212498,0.000547023794453776
112,48,1.17334151111355,1.17334151111355,1.1724406817992,0.000547023794412743
112,50,1.17334151076792,1.17334151076792,1.17244068145358,0.000547023794369208
112,52,1.17334151040293,1.17334151040293,1.17244068108859,0.000547023794323236
112,54,1.17334151001912,1.17334151001912,1.17244068070478,0.000547023794274892
112,56,1.17334150961699,1.17334150961699,1.17244068030265,0.000547023794224241
112,58,1.17334150919705,1.17334150919705,1.17244067988271,0.000547023794171346
112,60,1.17334150875983,1.17334150875983,1.17244067944549,0.000547023794116275
112,62,1.17334150830581,1.17334150830581,1.17244067899146,0.000547023794059088
112,64,1.17334150783549,1.17334150783549,1.17244067852115,0.000547023793999849
112,66,1.17334150734938,1.17334150734938,1.17244067803504,0.00054702379393862
112,68,1.17334150684793,1.17334150684793,1.17244067753359,0.000547023793875459
112,70,1.17334150633165,1.17334150633165,1.17244067701731,0.00054702379381043
112,72,1.17334150580097,1.17334150580097,1.17244067648663,0.000547023793743588
112,74,1.17334150525635,1.17334150525635,1.17244067594201,0.000547023793674989
112,76,1.17334150469832,1.17334150469832,1.17244067538398,0.0005470237936047
112,78,1.17334150412722,1.17334150412722,1.17244067481287,0.000547023793532766
112,80,1.17334150354356,1.17334150354356,1.17244067422922,0.000547023793459251
112,82,1.17334150294776,1.17334150294776,1.17244067363342,0.000547023793384206
112,84,1.17334150234028,1.17334150234028,1.17244067302594,0.000547023793307689
112,86,1.17334150172154,1.17334150172154,1.1724406724072,0.000547023793229754
112,88,1.17334150109195,1.17334150109195,1.17244067177761,0.000547023793150454
112,90,1.173341500452,1.173341500452,1.17244067113766,0.000547023793069847
112,92,1.17334149980202,1.17334149980202,1.17244067048768,0.000547023792987978
112,94,1.17334149914253,1.17334149914253,1.17244066982819,0.000547023792904911
112,96,1.17334149847395,1.17334149847395,1.17244066915961,0.000547023792820699
112,98,1.17334149779669,1.17334149779669,1.17244066848235,0.000547023792735393
112,100,1.1733414971112,1.1733414971112,1.17244066779686,0.000547023792649051
112,102,1.17334149641798,1.17334149641798,1.17244066710364,0.000547023792561736
112,104,1.17334149571738,1.17334149571738,1.17244066640304,0.000547023792473489
112,106,1.17334149500999,1.17334149500999,1.17244066569565,0.000547023792384389
112,108,1.17334149429622,1.17334149429622,1.17244066498188,0.000547023792294485
112,110,1.17334149357657,1.17334149357657,1.17244066426223,0.00054702379220384
112,112,1.17334149285157,1.17334149285157,1.17244066353723,0.000547023792112521
112,114,1.17334149212171,1.17334149212171,1.17244066280737,0.00054702379202059
112,116,1.17334149138754,1.17334149138754,1.1724406620732,0.000547023791928116
112,118,1.17334149064956,1.17334149064956,1.17244066133522,0.000547023791835162
112,120,1.1733414899084,1.1733414899084,1.17244066059406,0.000547023791741808
112,122,1.17334148916462,1.17334148916462,1.17244065985028,0.000547023791648124
112,124,1.17334148841882,1.17334148841882,1.17244065910448,0.000547023791554186
112,126,1.17334148767165,1.17334148767165,1.17244065835731,0.000547023791460074
112,128,1.17334148692372,1.17334148692372,1.17244065760938,0.000547023791365868
112,130,1.1733414861757,1.1733414861757,1.17244065686136,0.00054702379127165
112,132,1.17334148542832,1.17334148542832,1.17244065611398,0.000547023791177512
112,134,1.17334148468226,1.17334148468226,1.17244065536792,0.00054702379108354
112,136,1.17334148393823,1.17334148393823,1.17244065462389,0.000547023790989825
112,138,1.173341483197,1.173341483197,1.17244065388266,0.000547023790896462
112,140,1.17334148245934,1.17334148245934,1.172440653145,0.000547023790803549
112,142,1.17334148172612,1.17334148172612,1.17244065241177,0.000547023790711194
112,144,1.17334148099802,1.17334148099802,1.17244065168368,0.000547023790619485
112,146,1.17334148027598,1.17334148027598,1.17244065096164,0.000547023790528539
112,148,1.17334147956083,1.17334147956083,1.17244065024649,0.000547023790438461
112,150,1.17334147885345,1.17334147885345,1.17244064953911,0.000547023790349362
112,152,1.17334147815472,1.17334147815472,1.17244064884038,0.000547023790261351
112,154,1.17334147746552,1.17334147746552,1.17244064815118,0.000547023790174542
112,156,1.17334147678688,1.17334147678688,1.17244064747254,0.000547023790089063
112,158,1.17334147611963,1.17334147611963,1.17244064680529,0.000547023790005018
112,160,1.17334147546475,1.17334147546475,1.17244064615041,0.000547023789922532
112,162,1.17334147482321,1.17334147482321,1.17244064550887,0.000547023789841725
112,164,1.17334147419599,1.17334147419599,1.17244064488165,0.000547023789762722
112,166,1.17334147358403,1.17334147358403,1.17244064426969,0.000547023789685642
112,168,1.17334147298832,1.17334147298832,1.17244064367398,0.000547023789610608
112,170,1.17334147240987,1.17334147240987,1.17244064309553,0.000547023789537749
112,172,1.17334147184955,1.17334147184955,1.17244064253521,0.000547023789467173
112,174,1.17334147130845,1.17334147130845,1.17244064199411,0.000547023789399017
112,176,1.17334147078752,1.17334147078752,1.17244064147318,0.000547023789333402
112,178,1.17334147028767,1.17334147028767,1.17244064097333,0.000547023789270442
112,180,1.17334146980982,1.17334146980982,1.17244064049548,0.000547023789210254
112,182,1.17334146935501,1.17334146935501,1.17244064004067,0.000547023789152968
112,184,1.17334146892405,1.17334146892405,1.17244063960971,0.000547023789098686
112,186,1.17334146851788,1.17334146851788,1.17244063920354,0.000547023789047525
112,188,1.17334146813739,1.17334146813739,1.17244063882305,0.000547023788999601
112,190,1.17334146778339,1.17334146778339,1.17244063846905,0.000547023788955012
112,192,1.17334146745668,1.17334146745668,1.17244063814234,0.00054702378891386
112,194,1.17334146715809,1.17334146715809,1.17244063784375,0.000547023788876251
112,196,1.17334146688833,1.17334146688833,1.17244063757399,0.000547023788842273
112,198,1.17334146664816,1.17334146664816,1.17244063733382,0.000547023788812021
112,200,1.17334146643821,1.17334146643821,1.17244063712387,0.000547023788785577
112,202,1.17334146625911,1.17334146625911,1.17244063694477,0.000547023788763017
112,204,1.17334146611146,1.17334146611146,1.17244063679712,0.00054702378874442
112,206,1.17334146599582,1.17334146599582,1.17244063668148,0.000547023788729854
112,208,1.17334146591261,1.17334146591261,1.17244063659827,0.000547023788719373
112,210,1.17334146586232,1.17334146586232,1.17244063654798,0.000547023788713039
112,212,1.1733414658453,1.1733414658453,1.17244063653096,0.000547023788710895
112,214,1.17334146586188,1.17334146586188,1.17244063654754,0.000547023788712984
112,216,1.17334146591235,1.17334146591235,1.17244063659801,0.000547023788719341
112,218,1.17334146599688,1.17334146599688,1.17244063668254,0.000547023788729989
112,220,1.17334146611562,1.17334146611562,1.17244063680128,0.000547023788744944
112,222,1.17334146626863,1.17334146626863,1.17244063695429,0.000547023788764217
112,224,1.173341466456,1.173341466456,1.17244063714166,0.000547023788787817
112,226,1.17334146667757,1.17334146667757,1.17244063736323,0.000547023788815725
112,228,1.17334146693332,1.17334146693332,1.17244063761898,0.000547023788847939
112,230,1.17334146722301,1.17334146722301,1.17244063790867,0.000547023788884427
112,232,1.17334146754638,1.17334146754638,1.17244063823204,0.000547023788925159
112,234,1.17334146790315,1.17334146790315,1.17244063858881,0.000547023788970096
112,236,1.17334146829294,1.17334146829294,1.1724406389786,0.000547023789019193
112,238,1.17334146871525,1.17334146871525,1.17244063940091,0.000547023789072385
112,240,1.17334146916962,1.17334146916962,1.17244063985528,0.000547023789129616
112,242,1.17334146965541,1.17334146965541,1.17244064034107,0.000547023789190805
112,244,1.17334147017199,1.17334147017199,1.17244064085765,0.000547023789255872
112,246,1.17334147071867,1.17334147071867,1.17244064140433,0.00054702378932473
112,248,1.17334147129463,1.17334147129463,1.17244064198029,0.000547023789397276
112,250,1.17334147189909,1.17334147189909,1.17244064258475,0.000547023789473412
112,252,1.17334147253108,1.17334147253108,1.17244064321674,0.000547023789553015
112,254,1.17334147318971,1.17334147318971,1.17244064387537,0.000547023789635974
112,256,1.17334147387396,1.17334147387396,1.17244064455962,0.00054702378972216
112,258,1.17334147458271,1.17334147458271,1.17244064526837,0.000547023789811432
112,260,1.17334147531489,1.17334147531489,1.17244064600055,0.000547023789903656
112,262,1.17334147606934,1.17334147606934,1.172440646755,0.000547023789998684
112,264,1.17334147684486,1.17334147684486,1.17244064753052,0.000547023790096366
112,266,1.17334147764014,1.17334147764014,1.1724406483258,0.000547023790196537
112,268,1.17334147845396,1.17334147845396,1.17244064913961,0.000547023790299042
112,270,1.17334147928492,1.17334147928492,1.17244064997057,0.000547023790403708
112,272,1.17334148013174,1.17334148013174,1.1724406508174,0.000547023790510371
112,274,1.17334148099295,1.17334148099295,1.17244065167861,0.000547023790618847
112,276,1.1733414818672,1.1733414818672,1.17244065255286,0.000547023790728964
112,278,1.17334148275301,1.17334148275301,1.17244065343867,0.000547023790840538
112,280,1.17334148364892,1.17334148364892,1.17244065433458,0.000547023790953384
112,282,1.17334148455347,1.17334148455347,1.17244065523913,0.000547023791067319
112,284,1.17334148546515,1.17334148546515,1.17244065615081,0.000547023791182151
112,286,1.17334148638251,1.17334148638251,1.17244065706817,0.000547023791297699
112,288,1.17334148730399,1.17334148730399,1.17244065798965,0.000547023791413765
112,290,1.17334148822812,1.17334148822812,1.17244065891378,0.000547023791530166
112,292,1.17334148915338,1.17334148915338,1.17244065983904,0.000547023791646709
112,294,1.17334149007831,1.17334149007831,1.17244066076397,0.00054702379176321
112,296,1.1733414910014,1.1733414910014,1.17244066168706,0.00054702379187948
112,298,1.17334149192119,1.17334149192119,1.17244066260685,0.000547023791995334
112,300,1.17334149283622,1.17334149283622,1.17244066352188,0.000547023792110587
112,302,1.17334149374506,1.17334149374506,1.17244066443072,0.000547023792225063
112,304,1.17334149464635,1.17334149464635,1.17244066533201,0.000547023792338586
112,306,1.17334149553858,1.17334149553858,1.17244066622424,0.000547023792450969
112,308,1.17334149642054,1.17334149642054,1.1724406671062,0.000547023792562057
112,310,1.17334149729082,1.17334149729082,1.17244066797648,0.000547023792671675
112,312,1.17334149814819,1.17334149814819,1.17244066883385,0.000547023792779667
112,314,1.17334149899137,1.17334149899137,1.17244066967703,0.000547023792885871
112,316,1.17334149981916,1.17334149981916,1.17244067050481,0.000547023792990136
112,318,1.17334150063042,1.17334150063042,1.17244067131608,0.000547023793092321
112,320,1.17334150142401,1.17334150142401,1.17244067210967,0.00054702379319228
112,322,1.17334150219888,1.17334150219888,1.17244067288453,0.000547023793289879
112,324,1.17334150295401,1.17334150295401,1.17244067363967,0.000547023793384993
112,326,1.17334150368839,1.17334150368839,1.17244067437405,0.000547023793477493
112,328,1.17334150440116,1.17334150440116,1.17244067508682,0.000547023793567271
112,330,1.17334150509142,1.17334150509142,1.17244067577708,0.000547023793654214
112,332,1.17334150575836,1.17334150575836,1.17244067644402,0.00054702379373822
112,334,1.17334150640125,1.17334150640125,1.17244067708691,0.000547023793819196
112,336,1.17334150701937,1.17334150701937,1.17244067770503,0.000547023793897053
112,338,1.17334150761207,1.17334150761207,1.17244067829773,0.000547023793971708
112,340,1.1733415081788,1.1733415081788,1.17244067886446,0.000547023794043091
112,342,1.17334150871898,1.17334150871898,1.17244067940464,0.00054702379411113
112,344,1.17334150923219,1.17334150923219,1.17244067991785,0.000547023794175773
112,346,1.173341509718,1.173341509718,1.17244068040366,0.000547023794236964
112,348,1.17334151017604,1.17334151017604,1.1724406808617,0.000547023794294657
112,350,1.17334151060597,1.17334151060597,1.17244068129163,0.00054702379434881
112,352,1.1733415110076,1.1733415110076,1.17244068169326,0.000547023794399398
112,354,1.1733415113807,1.1733415113807,1.17244068206636,0.000547023794446392
112,356,1.17334151172508,1.17334151172508,1.17244068241074,0.00054702379448977
112,358,1.17334151204072,1.17334151204072,1.17244068272638,0.000547023794529527
114,0,0.994734250939229,0.994734250939229,0.993833421624888,0.000524983303820146
114,2,0.994734251256637,0.994734251256637,0.993833421942296,0.000524983303858515
114,4,0.994734251543393,0.994734251543393,0.993833422229052,0.000524983303893179
114,6,0.994734251799472,0.994734251799472,0.993833422485131,0.000524983303924134
114,8,0.994734252024934,0.994734252024934,0.993833422710593,0.000524983303951389
114,10,0.994734252219851,0.994734252219851,0.99383342290551,0.000524983303974951
114,12,0.994734252384412,0.994734252384412,0.993833423070071,0.000524983303994843
114,14,0.994734252518744,0.994734252518744,0.993833423204403,0.000524983304011081
114,16,0.994734252623057,0.994734252623057,0.993833423308716,0.000524983304023691
114,18,0.994734252697668,0.994734252697668,0.993833423383327,0.00052498330403271
114,20,0.994734252742798,0.994734252742798,0.993833423428457,0.000524983304038165
114,22,0.994734252758722,0.994734252758722,0.993833423444381,0.00052498330404009
114,24,0.994734252745864,0.994734252745864,0.993833423431523,0.000524983304038536
114,26,0.99473425270451,0.99473425270451,0.993833423390169,0.000524983304033537
114,28,0.99473425263508,0.99473425263508,0.993833423320739,0.000524983304025144
114,30,0.994734252538009,0.994734252538009,0.993833423223668,0.00052498330401341
114,32,0.99473425241366,0.99473425241366,0.993833423099319,0.000524983303998379
114,34,0.99473425226251,0.99473425226251,0.993833422948169,0.000524983303980107
114,36,0.99473425208505,0.99473425208505,0.993833422770709,0.000524983303958656
114,38,0.994734251881708,0.994734251881708,0.993833422567367,0.000524983303934075
114,40,0.994734251652973,0.994734251652973,0.993833422338632,0.000524983303906425
114,42,0.994734251399391,0.994734251399391,0.99383342208505,0.000524983303875772
114,44,0.994734251121422,0.994734251121422,0.993833421807081,0.00052498330384217
114,46,0.994734250819582,0.994734250819582,0.993833421505241,0.000524983303805683
114,48,0.994734250494405,0.994734250494405,0.993833421180064,0.000524983303766375
114,50,0.994734250146392,0.994734250146392,0.993833420832051,0.000524983303724307
114,52,0.994734249776072,0.994734249776072,0.993833420461732,0.000524983303679542
114,54,0.994734249384008,0.994734249384008,0.993833420069667,0.000524983303632149
114,56,0.994734248970695,0.994734248970695,0.993833419656354,0.000524983303582186
114,58,0.994734248536623,0.994734248536623,0.993833419222282,0.000524983303529715
114,60,0.994734248082379,0.994734248082379,0.993833418768038,0.000524983303474805
114,62,0.994734247608444,0.994734247608444,0.993833418294103,0.000524983303417515
114,64,0.994734247115358,0.994734247115358,0.993833417801017,0.00052498330335791
114,66,0.994734246603672,0.994734246603672,0.993833417289331,0.000524983303296056
114,68,0.994734246073838,0.994734246073838,0.993833416759497,0.000524983303232009
114,70,0.994734245526412,0.994734245526412,0.993833416212071,0.000524983303165835
114,72,0.994734244961869,0.994734244961869,0.993833415647528,0.000524983303097592
114,74,0.994734244380765,0.994734244380765,0.993833415066424,0.000524983303027347
114,76,0.994734243783556,0.994734243783556,0.993833414469215,0.000524983302955155
114,78,0.994734243170822,0.994734243170822,0.993833413856481,0.000524983302881087
114,80,0.99473424254297,0.99473424254297,0.993833413228629,0.000524983302805191
114,82,0.994734241900583,0.994734241900583,0.993833412586242,0.000524983302727538
114,84,0.994734241244098,0.994734241244098,0.993833411929757,0.000524983302648181
114,86,0.994734240574043,0.994734240574043,0.993833411259702,0.000524983302567183
114,88,0.994734239890945,0.994734239890945,0.993833410576604,0.000524983302484609
114,90,0.994734239195276,0.994734239195276,0.993833409880935,0.000524983302400515
114,92,0.994734238487541,0.994734238487541,0.9938334091732,0.000524983302314963
114,94,0.994734237768285,0.994734237768285,0.993833408453944,0.000524983302228018
114,96,0.994734237037991,0.994734237037991,0.99383340772365,0.000524983302139739
114,98,0.994734236297199,0.994734236297199,0.993833406982858,0.00052498330205019
114,100,0.994734235546486,0.994734235546486,0.993833406232145,0.000524983301959443
114,102,0.994734234786298,0.994734234786298,0.993833405471957,0.00052498330186755
114,104,0.994734234017281,0.994734234017281,0.99383340470294,0.00052498330177459
114,106,0.994734233239938,0.994734233239938,0.993833403925597,0.000524983301680623
114,108,0.994734232454824,0.994734232454824,0.993833403140483,0.000524983301585717
114,110,0.994734231662584,0.994734231662584,0.993833402348243,0.00052498330148995
114,112,0.994734230863792,0.994734230863792,0.993833401549451,0.00052498330139339
114,114,0.994734230059077,0.994734230059077,0.993833400744736,0.000524983301296115
114,116,0.994734229249036,0.994734229249036,0.993833399934695,0.000524983301198195
114,118,0.994734228434379,0.994734228434379,0.993833399120038,0.000524983301099718
114,120,0.99473422761573,0.99473422761573,0.993833398301389,0.000524983301000758
114,122,0.994734226793768,0.994734226793768,0.993833397479427,0.000524983300901398
114,124,0.994734225969251,0.994734225969251,0.99383339665491,0.000524983300801729
114,126,0.994734225142883,0.994734225142883,0.993833395828542,0.000524983300701836
114,128,0.994734224315397,0.994734224315397,0.993833395001056,0.000524983300601808
114,130,0.994734223487564,0.994734223487564,0.993833394173223,0.000524983300501738
114,132,0.994734222660182,0.994734222660182,0.993833393345841,0.000524983300401722
114,134,0.994734221834114,0.994734221834114,0.993833392519773,0.000524983300301866
114,136,0.994734221010067,0.994734221010067,0.993833391695726,0.000524983300202253
114,138,0.994734220189031,0.994734220189031,0.99383339087469,0.000524983300103005
114,140,0.994734219371798,0.994734219371798,0.993833390057457,0.000524983300004216
114,142,0.99473421855927,0.99473421855927,0.993833389244929,0.000524983299905996
114,144,0.994734217752439,0.994734217752439,0.993833388438098,0.000524983299808465
114,146,0.994734216952137,0.994734216952137,0.993833387637796,0.000524983299711723
114,148,0.994734216159368,0.994734216159368,0.993833386845027,0.000524983299615892
114,150,0.994734215375089,0.994734215375089,0.993833386060748,0.000524983299521087
114,152,0.994734214600306,0.994734214600306,0.993833385285965,0.000524983299427429
114,154,0.99473421383599,0.99473421383599,0.993833384521649,0.000524983299335037
114,156,0.994734213083177,0.994734213083177,0.993833383768836,0.000524983299244036
114,158,0.994734212342868,0.994734212342868,0.993833383028527,0.000524983299154546
114,160,0.994734211616142,0.994734211616142,0.993833382301801,0.000524983299066698
114,162,0.994734210903953,0.994734210903953,0.993833381589612,0.000524983298980608
114,164,0.994734210207433,0.994734210207433,0.993833380893092,0.000524983298896411
114,166,0.994734209527623,0.994734209527623,0.993833380213282,0.000524983298814234
114,168,0.994734208865539,0.994734208865539,0.993833379551198,0.0005249832987342
114,170,0.994734208222234,0.994734208222234,0.993833378907893,0.000524983298656436
114,172,0.994734207598787,0.994734207598787,0.993833378284446,0.000524983298581073
114,174,0.994734206996201,0.994734206996201,0.99383337768186,0.000524983298508231
114,176,0.994734206415552,0.994734206415552,0.993833377101211,0.000524983298438041
114,178,0.994734205857817,0.994734205857817,0.993833376543476,0.000524983298370621
114,180,0.994734205324046,0.994734205324046,0.993833376009705,0.000524983298306098
114,182,0.994734204815178,0.994734204815178,0.993833375500837,0.000524983298244585
114,184,0.994734204332231,0.994734204332231,0.99383337501789,0.000524983298186205
114,186,0.994734203876136,0.994734203876136,0.993833374561795,0.000524983298131072
114,188,0.99473420344779,0.99473420344779,0.993833374133449,0.000524983298079293
114,190,0.994734203048132,0.994734203048132,0.993833373733791,0.000524983298030981
114,192,0.994734202677981,0.994734202677981,0.99383337336364,0.000524983297986237
114,194,0.994734202338172,0.994734202338172,0.993833373023831,0.00052498329794516
114,196,0.994734202029511,0.994734202029511,0.99383337271517,0.000524983297907848
114,198,0.994734201752734,0.994734201752734,0.993833372438393,0.000524983297874391
114,200,0.994734201508535,0.994734201508535,0.993833372194194,0.000524983297844872
114,202,0.994734201297625,0.994734201297625,0.993833371983284,0.000524983297819376
114,204,0.994734201120599,0.994734201120599,0.993833371806258,0.000524983297797977
114,206,0.994734200977945,0.994734200977945,0.993833371663604,0.000524983297780733
114,208,0.994734200870262,0.994734200870262,0.993833371555921,0.000524983297767716
114,210,0.99473420079798,0.99473420079798,0.993833371483639,0.000524983297758978
114,212,0.994734200761474,0.994734200761474,0.993833371447133,0.000524983297754566
114,214,0.994734200761108,0.994734200761108,0.993833371446767,0.000524983297754521
114,216,0.99473420079717,0.99473420079717,0.993833371482829,0.000524983297758881
114,218,0.994734200869816,0.994734200869816,0.993833371555475,0.000524983297767662
114,220,0.994734200979266,0.994734200979266,0.993833371664925,0.000524983297780893
114,222,0.994734201125553,0.994734201125553,0.993833371811212,0.000524983297798576
114,224,0.994734201308756,0.994734201308756,0.993833371994415,0.000524983297820722
114,226,0.994734201528753,0.994734201528753,0.993833372214412,0.000524983297847316
114,228,0.99473420178546,0.99473420178546,0.993833372471119,0.000524983297878347
114,230,0.994734202078688,0.994734202078688,0.993833372764347,0.000524983297913793
114,232,0.994734202408197,0.994734202408197,0.993833373093856,0.000524983297953625
114,234,0.994734202773618,0.994734202773618,0.993833373459277,0.000524983297997797
114,236,0.994734203174596,0.994734203174596,0.993833373860255,0.000524983298046268
114,238,0.994734203610658,0.994734203610658,0.993833374296317,0.00052498329809898
114,240,0.994734204081232,0.994734204081232,0.993833374766891,0.000524983298155864
114,242,0.994734204585747,0.994734204585747,0.993833375271406,0.000524983298216851
114,244,0.994734205123525,0.994734205123525,0.993833375809184,0.000524983298281859
114,246,0.994734205693804,0.994734205693804,0.993833376379463,0.000524983298350795
114,248,0.994734206295884,0.994734206295884,0.993833376981543,0.000524983298423575
114,250,0.994734206928788,0.994734206928788,0.993833377614447,0.000524983298500082
114,252,0.994734207591605,0.994734207591605,0.993833378277264,0.000524983298580205
114,254,0.994734208283406,0.994734208283406,0.993833378969065,0.000524983298663831
114,256,0.994734209003063,0.994734209003063,0.993833379688722,0.000524983298750824
114,258,0.994734209749554,0.994734209749554,0.993833380435213,0.000524983298841062
114,260,0.994734210521672,0.994734210521672,0.993833381207331,0.000524983298934397
114,262,0.994734211318252,0.994734211318252,0.993833382003911,0.000524983299030689
114,264,0.994734212138001,0.994734212138001,0.99383338282366,0.000524983299129781
