frequency_hz,input_impedance_real_ohm,input_impedance_imag_ohm,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db
1078741210.16309,116.403076316931,131.821687023329,0.480702373945498,0.361423322497508,-4.41649581689275,36.9382271346126,4.41649581689275
1079991199.97788,116.950119317503,133.128217563832,0.48456193362041,0.361249317916802,-4.37348738021975,36.7051672052084,4.37348738021975
1081241189.79267,117.500043605428,134.435967822127,0.488386312398191,0.361046013124568,-4.33120290386566,36.4741523068402,4.33120290386566
1082491179.60746,118.052867946825,135.744946752383,0.492175663967187,0.360814198683084,-4.28962607697529,36.2451596612162,4.28962607697529
1083741169.42225,118.608611253933,137.055163292566,0.495930150853026,0.360554648528511,-4.24874105244999,36.0181667213274,4.24874105244999
1084991159.23704,119.167292586435,138.366626364173,0.499649943915722,0.360268120186823,-4.20853243065478,35.7931511708377,4.20853243065478
1086241149.05183,119.728931152715,139.679344871696,0.503335221864382,0.359955354994724,-4.1689852438351,35.5700909234629,4.1689852438351
1087491138.86662,120.29354631117,140.993327702299,0.506986170790409,0.359617078325063,-4.13008494119029,35.3489641222709,4.13008494119029
1088741128.68141,120.861157571555,142.308583725456,0.510602983718083,0.359253999816014,-4.09181737457819,35.1297491389294,4.09181737457819
1089991118.4962,121.43178459629,143.625121792478,0.514185860171816,0.358866813603593,-4.05416878482092,34.9124245729204,4.05416878482092
1091241108.31099,122.00544720184,144.942950736205,0.517735005760436,0.358456198556906,-4.01712578857276,34.6969692506744,4.01712578857276
1092491098.12578,122.582165359997,146.262079370276,0.521250631776451,0.358022818515661,-3.98067536574008,34.4833622247058,3.98067536574008
1093741087.94056,123.161959199345,147.582516489069,0.524732954812693,0.357567322529582,-3.94480484739313,34.2715827726113,3.94480484739313
1094991077.75535,123.744849006595,148.904270867055,0.528182196392673,0.357090345099145,-3.90950190418276,34.0616103960878,3.90950190418276
1096241067.57014,124.330855227968,150.227351258264,0.531598582615989,0.35659250641733,-3.87475453521696,33.8534248198824,3.87475453521696
1097491057.38493,124.919998470624,151.551766395897,0.534982343818432,0.356074412612005,-3.84055105737447,33.6470059906754,3.84055105737447
1098741047.19972,125.512299504088,152.877524991842,0.538333714245742,0.355536655988584,-3.80688009504113,33.442334075924,3.80688009504113
1099991037.01451,126.107779261687,154.204635736206,0.541652931740876,0.354979815272624,-3.77373057024617,33.2393894626564,3.77373057024617
1101241026.8293,126.70645884197,155.533107296627,0.544940237443826,0.354404455852045,-3.74109169318575,33.0381527562412,3.74109169318575
1102491016.64409,127.308359510226,156.862948318028,0.548195875505105,0.353811130018748,-3.70895295309854,32.8386047790648,3.70895295309854
1103741006.45888,127.913502699876,158.194167421715,0.551420092809952,0.353200377209309,-3.67730410950548,32.6407265692361,3.67730410950548
1104990996.27367,128.521910014072,159.526773205257,0.554613138716202,0.352572724244527,-3.64613518376044,32.4444993791616,3.64613518376044
1106240986.08846,129.1336032271,160.860774241515,0.557775264801635,0.35192868556761,-3.61543645093916,32.2499046741759,3.61543645093916
1107490975.90325,129.748604285964,162.196179078358,0.560906724624004,0.351268763480795,-3.58519843201217,32.0569241310565,3.58519843201217
1108740965.71804,130.366935311877,163.532996237865,0.564007773490585,0.350593448380193,-3.55541188631973,31.8655396365579,3.55541188631973
1109990955.53282,130.988618601858,164.871234215964,0.567078668239041,0.349903218988699,-3.52606780431172,31.6757332858655,3.52606780431172
1111240945.34761,131.613676630222,166.210901481502,0.570119667027049,0.34919854258681,-3.49715740056487,31.4874873810732,3.49715740056487
1112490935.1624,132.24213205021,167.552006475835,0.573131029132676,0.348479875241199,-3.46867210704012,31.3007844295783,3.46867210704012
1113740924.97719,132.874007695597,168.894557612269,0.576113014763752,0.347747662030896,-3.440603566585,31.1156071424607,3.440603566585
1114990914.79198,133.509326582205,170.23856327501,0.57906588487515,0.347002337271032,-3.41294362667861,30.931938432886,3.41294362667861
1116240904.60677,134.148111909626,171.584031818926,0.581989900996482,0.346244324733906,-3.38568433337894,30.7497614143982,3.38568433337894
1117490894.42156,134.790387062781,172.93097156853,0.584885325066447,0.345474037867423,-3.35881792550067,30.569059399269,3.35881792550067
1118740884.23635,135.436175613639,174.27939081756,0.587752419276512,0.344691880010684,-3.33233682898212,30.3898158967629,3.33233682898212
1119990874.05114,136.085501322833,175.629297828077,0.590591445921294,0.343898244606784,-3.30623365145825,30.212014611432,3.30623365145825
1121240863.86593,136.738388141319,176.980700829623,0.593402667256559,0.343093515412657,-3.28050117701875,30.0356394413829,3.28050117701875
1122490853.68072,137.394860212149,178.333608018756,0.596186345365161,0.342278066705892,-3.25513236113739,29.8606744764901,3.25513236113739
1123740843.49551,138.054941872156,179.688027558225,0.598942742029131,0.341452263488567,-3.23012032578113,29.6871039966313,3.23012032578113
1124990833.3103,138.718657653589,181.043967575765,0.601672118607701,0.340616461688057,-3.20545835469183,29.5149124699396,3.20545835469183
1126240823.12508,139.386032286029,182.401436164005,0.60437473592389,0.339771008354552,-3.18113988880377,29.3440845509413,3.18113988880377
1127490812.93987,140.057090697996,183.760441379053,0.607050854154643,0.338916241855659,-3.15715852184024,29.1746050788057,3.15715852184024
1128740802.75466,140.731858018796,185.120991239905,0.609700732728501,0.338052492067674,-3.13350799603958,29.0064590755055,3.13350799603958
1129990792.56945,141.410359580322,186.48309372765,0.612324630228532,0.337180080563743,-3.11018219802586,28.8396317439915,3.11018219802586
1131240782.38424,142.092620918829,187.84675678445,0.614922804300281,0.336299320798834,-3.08717515481922,28.6741084663768,3.08717515481922
1132490772.19903,142.778667776771,189.211988312718,0.617495511565352,0.335410518291513,-3.06448102997164,28.5098748020993,3.06448102997164
1133740762.01382,143.468526104674,190.57879617431,0.620043007540024,0.334513970802475,-3.04209411982787,28.3469164860766,3.04209411982787
1134990751.82861,144.162222062937,191.947188189357,0.622565546558026,0.33360996850998,-3.02000884991294,28.185219426889,3.02000884991294
1136240741.6434,144.859782023753,193.31717213552,0.625063381698729,0.332698794182002,-2.99821977142728,28.0247697049231,2.99821977142728
1137490731.45819,145.561232572996,194.688755746982,0.627536764719283,0.331780723345252,-2.97672155785807,27.8655535705366,2.97672155785807
1138740721.27298,146.266600512131,196.06194671347,0.629985945991062,0.330856024451029,-2.95550900169712,27.7075574422197,2.95550900169712
1139990711.08777,146.975912860116,197.436752679131,0.63241117443995,0.32992495903796,-2.93457701126423,27.5507679047685,2.93457701126423
1141240700.90255,147.689196855403,198.813181241704,0.634812697491043,0.328987781891531,-2.91392060762478,27.395171707435,2.91392060762478
1142490690.71734,148.40647995784,200.19123995131,0.637190761016418,0.32804474120064,-2.89353492160962,27.2407557621136,2.89353492160962
1143740680.53213,149.127789850698,201.57093630945,0.639545609286888,0.327096078710954,-2.87341519092341,27.0875071415072,2.87341519092341
1144990670.34692,149.853154442666,202.952277767977,0.641877484927095,0.326142029875291,-2.85355675734242,26.9354130773062,2.85355675734242
1146240660.16171,150.582601869832,204.335271727814,0.644186628873503,0.325182824000996,-2.83395506400203,26.7844609583879,2.83395506400203
1147490649.9765,151.316160497743,205.719925537909,0.646473280335919,0.324218684394286,-2.81460565276283,26.6346383290026,2.81460565276283
1148740639.79129,152.053858923524,207.106246494331,0.648737676762243,0.323249828501591,-2.79550416165434,26.4859328869569,2.79550416165434
1149990629.60608,152.7957259778,208.494241838513,0.650980053804715,0.322276468048199,-2.77664632240888,26.3383324818674,2.77664632240888
1151240619.42087,153.541790726945,209.883918756657,0.653200645290791,0.321298809173716,-2.75802795805126,26.1918251133332,2.75802795805126
1152490609.23566,154.29208247507,211.275284378008,0.655399683194833,0.320317052564948,-2.73964498057763,26.0463989292014,2.73964498057763
1153740599.05045,155.046630766267,212.668345774073,0.6575773976138,0.319331393585746,-2.72149338868887,25.9020422237705,2.72149338868887
1154990588.86524,155.805465386651,214.063109956926,0.65973401674392,0.318342022404319,-2.70356926560425,25.7587434360706,2.70356926560425
1156240578.68003,156.568616366583,215.459583878114,0.661869766860564,0.317349124117636,-2.68586877693061,25.6164911481077,2.68586877693061
1157490568.49481,157.336113982887,216.857774427428,0.663984872300116,0.31635287887317,-2.66838816859556,25.4752740831273,2.66838816859556
1158740558.3096,158.107988760954,218.257688431199,0.66607955544319,0.315353461988161,-2.65112376484754,25.3350811039244,2.65112376484754
1159990548.12439,158.884271477082,219.659332651326,0.668154036700943,0.314351044066012,-2.6340719663034,25.1959012111091,2.6340719663034
1161240537.93918,159.664993160667,221.062713783623,0.670208534502268,0.313345791110322,-2.61722924806155,25.0577235414312,2.61722924806155
1162490527.75397,160.45018509644,222.467838456364,0.672243265283083,0.312337864636375,-2.60059215786652,24.9205373661055,2.60059215786652
1163740517.56876,161.239878826843,223.874713229073,0.674258443477691,0.311327421780014,-2.5841573143224,24.7843320891264,2.5841573143224
1164990507.38355,162.034106154234,225.283344590699,0.676254281510905,0.310314615404291,-2.56792140516519,24.6490972456402,2.56792140516519
1166240497.19834,162.832899143295,226.693738958388,0.678230989792561,0.309299594203533,-2.55188118557608,24.5148225002875,2.55188118557608
1167490487.01313,163.636290123327,228.105902675738,0.680188776712809,0.308282502805201,-2.53603347654874,24.3814976455923,2.53603347654874
1168740476.82792,164.444311690631,229.519842011307,0.682127848639142,0.307263481869367,-2.52037516329912,24.2491126003473,2.52037516329912
1169990466.64271,165.256996710892,230.935563156925,0.684048409914521,0.306242668185956,-2.50490319372194,24.1176574080233,2.50490319372194
1171240456.4575,166.074378321645,232.353072226302,0.685950662857149,0.305220194769691,-2.48961457688621,23.9871222351738,2.48961457688621
1172490446.27229,166.896489934594,233.772375252954,0.687834807760547,0.304196190953058,-2.47450638158076,23.8574973698956,2.47450638158076
1173740436.08707,167.723365238147,235.193478188801,0.689701042895686,0.303170782476898,-2.4595757348913,23.7287732202593,2.4595757348913
1174990425.90186,168.5550381999,236.616386902457,0.691549564513774,0.302144091579003,-2.44481982082027,23.6009403127728,2.44481982082027
1176240415.71665,169.391543069025,238.041107177115,0.693380566849564,0.301116237080782,-2.43023587894904,23.4739892908839,2.43023587894904
1177490405.53144,170.232914378927,239.467644709214,0.695194242126649,0.30008733447163,-2.41582120312691,23.3479109134456,2.41582120312691
1178740395.34623,171.079186949684,240.896005106292,0.696990780562628,0.299057495991602,-2.40157314020524,23.222696053248,2.40157314020524
1179990385.16102,171.930395890611,242.326193885115,0.698770370375514,0.298026830712042,-2.38748908880208,23.0983356955445,2.38748908880208
1181240374.97581,172.78657660289,243.758216469953,0.700533197791146,0.296995444614253,-2.37356649809833,22.9748209365827,2.37356649809833
1182490364.7906,173.647764782131,245.192078190507,0.702279447050947,0.295963440666435,-2.35980286666975,22.8521429821716,2.35980286666975
1183740354.60539,174.513996420995,246.6277842799,0.704009300420511,0.294930918898754,-2.34619574134917,22.7302931462559,2.34619574134917
1184990344.42018,175.385307811841,248.065339872696,0.705722938198913,0.293897976476631,-2.33274271611844,22.6092628495042,2.33274271611844
1186240334.23497,176.261735549466,249.504750003068,0.707420538728858,0.292864707772211,-2.31944143102772,22.4890436179007,2.31944143102772
1187490324.04976,177.143316533685,250.946019602312,0.709102278406663,0.291831204434356,-2.30628957115034,22.3696270813895,2.30628957115034
1188740313.86455,178.030087972064,252.389153496858,0.71076833169343,0.29079755545679,-2.29328486555903,22.2510049725033,2.29328486555903
1189990303.67933,178.922087382738,253.834156406272,0.71241887112674,0.28976384724458,-2.28042508632931,22.1331691250044,2.28042508632931
1191240293.49412,179.819352597095,255.281032940879,0.714054067332419,0.288730163679178,-2.26770804757208,22.0161114725637,2.26770804757208
1192490283.30891,180.7219217626,256.729787599609,0.71567408903706,0.287696586181781,-2.2551316044891,21.8998240474379,2.2551316044891
1193740273.1237,181.629833345496,258.180424767385,0.717279103080469,0.286663193775333,-2.24269365245693,21.7842989791864,2.24269365245693
1194990262.93849,182.543126133816,259.632948713372,0.718869274429502,0.285630063144708,-2.23039212612579,21.6695284933535,2.23039212612579
1196240252.75328,183.461839240052,261.087363588011,0.720444766190953,0.284597268695853,-2.21822499855321,21.5555049102309,2.21822499855321
1197490242.56807,184.3860121041,262.543673420861,0.7220057396257,0.28356488261322,-2.20619028035146,21.4422206435887,2.20619028035146
1198740232.38286,185.31568449622,264.001882118269,0.723552354163005,0.282532974915812,-2.19428601885838,21.329668199428,2.19428601885838
1199990222.19765,186.250896519799,265.461993460426,0.725084767414481,0.281501613512125,-2.18251029733446,21.2178401747811,2.18251029733446
1201240212.01244,187.191688614474,266.924011099319,0.726603135189312,0.280470864253378,-2.17086123417168,21.106729256474,2.17086123417168
1202490201.82723,188.138101558931,268.387938555636,0.728107611508638,0.279440790985826,-2.15933698213163,20.9963282199595,2.15933698213163
1203740191.64202,189.090176474017,269.853779216472,0.729598348621046,0.278411455601502,-2.14793572759501,20.886629928119,2.14793572759501
1204990181.4568,190.047954825705,271.321536332467,0.731075497017699,0.27738291808788,-2.13665568983488,20.777627330106,2.13665568983488
1206240171.27159,191.011478428068,272.791213014888,0.732539205447634,0.276355236576369,-2.12549512030793,20.6693134602069,2.12549512030793
1207490161.08638,191.980789446507,274.262812233296,0.73398962093385,0.275328467389352,-2.1144523019581,20.5616814366804,2.1144523019581
1208740150.90117,192.955930400638,275.736336812116,0.735426888788476,0.274302665086483,-2.10352554854657,20.4547244606681,2.10352554854657
1209990140.71596,193.9369441675,277.211789428023,0.736851152628926,0.273277882509523,-2.09271320399072,20.3484358150734,2.09271320399072
1211240130.53075,194.923873984688,278.689172607012,0.738262554393894,0.272254170826177,-2.08201364172188,20.242808863469,2.08201364172188
1212490120.34554,195.916763453481,280.168488721236,0.739661234359248,0.271231579572907,-2.07142526406033,20.1378370490262,2.07142526406033
1213740110.16033,196.915656542036,281.64973998602,0.74104733115424,0.270210156696619,-2.06094650160372,20.0335138934484,2.06094650160372
1214990099.97512,197.920597588577,283.132928456707,0.742420981777645,0.26918994859538,-2.05057581263126,19.9298329959232,2.05057581263126
1216240089.78991,198.931631304595,284.618056025367,0.743782321613887,0.26817100015814,-2.04031168252334,19.8267880320928,2.04031168252334
1217490079.6047,199.948802778166,286.105124417763,0.745131484449489,0.267153354803366,-2.03015262319235,19.7243727530212,2.03015262319235
1218740069.41949,200.972157477157,287.594135189847,0.746468602489155,0.266137054516879,-2.02009717253094,19.6225809841967,2.02009717253094
1219990059.23428,202.001741252539,289.08508972445,0.747793806372103,0.265122139888666,-2.01014389387136,19.521406624535,2.01014389387136
1221240049.04906,203.037600341736,290.577989227927,0.749107225188424,0.264108650148774,-2.00029137545763,19.4208436453943,2.00029137545763
1222490038.86385,204.079781371895,292.072834726459,0.750408986495158,0.263096623202416,-1.99053822993279,19.3208860896171,1.99053822993279
1223740028.67864,205.128331363374,293.569627062861,0.751699216332878,0.262086095664011,-1.98088309383372,19.2215280705588,1.98088309383372
1224990018.49343,206.183297732978,295.068366892505,0.752978039241512,0.261077102890678,-1.97132462710448,19.1227637711671,1.97132462710448
1226240008.30822,207.244728297516,296.569054680049,0.7542455782769,0.260069679014576,-1.96186151261449,19.0245874430334,1.96186151261449
1227489998.12301,208.312671277151,298.071690695429,0.75550195502672,0.259063856974693,-1.95249245569317,18.9269934054879,1.95249245569317
1228739987.9378,209.387175298851,299.57627501005,0.756747289626604,0.258059668547763,-1.94321618367355,18.8299760446959,1.94321618367355
1229989977.75259,210.468289399985,301.082807493156,0.757981700776397,0.257057144378298,-1.93403144544478,18.7335298127532,1.93403144544478
1231239967.56738,211.55606303162,302.591287807339,0.759205305755696,0.256056314008189,-1.92493701102094,18.6376492268312,1.92493701102094
1232489957.38217,212.650546062338,304.101715405277,0.760418220440402,0.255057205905088,-1.91593167111043,18.5423288682754,1.91593167111043
1233739947.19696,213.751788781501,305.614089524848,0.76162055931791,0.254059847490651,-1.90701423670658,18.4475633817838,1.90701423670658
1234989937.01175,214.859841903029,307.128409185502,0.762812435503318,0.253064265167593,-1.89818353867826,18.3533474745393,1.89818353867826
1236239926.82654,215.974756568832,308.644673183566,0.763993960754747,0.252070484346436,-1.88943842737691,18.259675915397,1.88943842737691
1237489916.64132,217.09658435265,310.162880088511,0.765165245489398,0.251078529471219,-1.88077777224543,18.1665435340377,1.88077777224543
1238739906.45611,218.225377263476,311.683028237947,0.766326398798566,0.250088424044987,-1.87220046144429,18.0739452201847,1.87220046144429
1239989896.2709,219.361187749337,313.205115733437,0.767477528463271,0.249100190654329,-1.86370540148014,17.981875922792,1.86370540148014
1241239886.08569,220.50406870094,314.729140435856,0.768618740969493,0.248113850993455,-1.85529151684522,17.8903306492616,1.85529151684522
1242489875.90048,221.654073455379,316.255099960719,0.769750141523337,0.247129425887627,-1.84695774966485,17.7993044646679,1.84695774966485
1243739865.71527,222.811255799966,317.782991673706,0.770871834066306,0.246146935315932,-1.83870305935101,17.7087924909818,1.83870305935101
1244989855.53006,223.975669975777,319.31281268533,0.771983921289875,0.245166398433745,-1.83052642226876,17.6187899063378,1.83052642226876
1246239845.34485,225.147370681581,320.844559846449,0.773086504650661,0.244187833594319,-1.82242683140416,17.529291944273,1.82242683140416
1247489835.15964,226.326413077699,322.378229743393,0.774179684385235,0.243211258369922,-1.81440329604169,17.4402938929885,1.81440329604169
1248739824.97443,227.512852789564,323.913818692309,0.775263559524316,0.242236689572711,-1.8064548414531,17.3517910946495,1.8064548414531
1249989814.78922,228.706745911766,325.451322734487,0.776338227907635,0.241264143274699,-1.79858050858661,17.2637789446525,1.79858050858661
1251239804.60401,229.908149011859,326.990737630984,0.777403786198215,0.240293634827435,-1.79077935376681,17.1762528909261,1.79077935376681
1252489794.4188,231.117119134236,328.53205885729,0.778460329896635,0.239325178881157,-1.78305044840037,17.0892084332379,1.78305044840037
1253739784.23358,232.333713803881,330.075281597518,0.779507953354899,0.238358789403588,-1.77539287869055,17.0026411225235,1.77539287869055
1254989774.04837,233.557991030568,331.620400739557,0.780546749790918,0.237394479697897,-1.7678057453517,16.9165465601868,1.7678057453517
1256239763.86316,234.79000931251,333.167410868778,0.781576811301918,0.236432262420692,-1.76028816333801,16.8309203974599,1.76028816333801
1257489753.67795,236.029827640467,334.716306262631,0.782598228878417,0.235472149599197,-1.75283926157244,16.7457583347348,1.75283926157244
1258739743.49274,237.277505501661,336.267080884699,0.783611092417752,0.234514152648175,-1.74545818268409,16.661056120921,1.74545818268409
1259989733.30753,238.53310288374,337.819728378729,0.78461549073754,0.233558282386394,-1.73814408275082,16.5768095528106,1.73814408275082
1261239723.12232,239.796680278846,339.374242062681,0.785611511589084,0.232604549052623,-1.73089613104684,16.493014474445,1.73089613104684
1262489712.93711,241.068298687532,340.930614922384,0.786599241670456,0.231652962321353,-1.72371350979734,16.4096667765036,1.72371350979734
1263739702.7519,242.348019622861,342.48883960541,0.787578766639663,0.230703531318,-1.71659541393656,16.326762395688,1.71659541393656
1264989692.56669,243.63590511442,344.04890841461,0.788550171127528,0.229756264633795,-1.70954105087239,16.2442973141232,1.70954105087239
1266239682.38148,244.932017712454,345.61081330179,0.789513538750602,0.228811170340239,-1.70254964025461,16.1622675587587,1.70254964025461
1267489672.19627,246.236420491812,347.174545860815,0.790468952123641,0.227868256003332,-1.69562041375064,16.0806692007935,1.69562041375064
1268739662.01105,247.549177056149,348.740097321135,0.791416492872304,0.226927528697273,-1.68875261482306,15.9994983550911,1.68875261482306
1269989651.82584,248.870351541925,350.307458540714,0.792356241645398,0.225988995017978,-1.68194549851456,15.9187511796188,1.68194549851456
1271239641.64063,250.200008622657,351.876619999396,0.793288278127351,0.225052661096073,-1.67519833123441,15.8384238748764,1.67519833123441
1272489631.45542,251.538213512875,353.447571791395,0.794212681050072,0.224118532609805,-1.66851039055344,15.7585126833575,1.66851039055344
1273739621.27021,252.885031972396,355.02030361847,0.79512952820518,0.223186614797383,-1.66188096499916,15.6790138889933,1.66188096499916
1274989611.085,254.240530310363,356.594804782278,0.796038896455675,0.222256912469205,-1.65530935385877,15.5999238166242,1.65530935385877
1276239600.89979,255.604775389534,358.171064177264,0.79694086174787,0.221329430019598,-1.64879486698284,15.5212388314602,1.64879486698284
1277489590.71458,256.97783463022,359.749070282557,0.797835499122687,0.22040417143852,-1.64233682459758,15.4429553385754,1.64233682459758
1278739580.52937,258.359776014733,361.328811154841,0.79872288272746,0.219481140322617,-1.6359345571154,15.3650697823736,1.6359345571154
1279989570.34416,259.750668091301,362.910274419934,0.799603085826939,0.218560339886376,-1.6295874049552,15.2875786460993,1.6295874049552
1281239560.15895,261.150579978397,364.493447265123,0.800476180814679,0.21764177297272,-1.6232947183619,15.2104784513275,1.6232947183619
1282489549.97374,262.559581368929,366.078316431018,0.801342239224093,0.216725442063428,-1.61705585723153,15.1337657574697,1.61705585723153
1283739539.78853,263.977742534365,367.664868203135,0.802201331739313,0.215811349289351,-1.61087019094045,15.0574371612934,1.61087019094045
1284989529.60331,265.405134328901,369.253088403433,0.803053528205968,0.214899496440338,-1.60473709817756,14.9814892964434,1.60473709817756
1286239519.4181,266.84182819372,370.842962381886,0.803898897641939,0.213989884974851,-1.59865596677926,14.9059188329653,1.59865596677926
1287489509.23289,268.287896161244,372.434475007865,0.804737508247959,0.213082516029343,-1.59262619356785,14.8307224768358,1.59262619356785
1288739499.04768,269.743410859088,374.027610660812,0.805569427417784,0.212177390427611,-1.58664718419584,14.7558969695189,1.58664718419584
1289989488.86247,271.208445514497,375.622353221675,0.806394721748736,0.211274508689573,-1.58071835298922,14.6814390874975,1.58071835298922
1291239478.67726,272.683073958467,377.218686063647,0.807213457051823,0.210373871040043,-1.57483912279643,14.6073456418306,1.57483912279643
1292489468.49205,274.167370629783,378.816592042506,0.808025698361611,0.209475477417335,-1.56900892484138,14.5336134777226,1.56900892484138
1293739458.30684,275.661410579394,380.416053487526,0.808831509946362,0.208579327481424,-1.56322719857622,14.4602394740767,1.56322719857622
1294989448.12163,277.165269474438,382.017052191522,0.809630955317672,0.207685420622127,-1.55749339154017,14.3872205430763,1.55749339154017
1296239437.93642,278.679023602449,383.619569401133,0.810424097240212,0.206793755966952,-1.5518069592194,14.3145536297595,1.5518069592194
1297489427.75121,280.202749875523,385.223585806846,0.811210997741289,0.205904332388771,-1.54616736491009,14.2422357116026,1.54616736491009
1298739417.566,281.736525834455,386.82908153282,0.811991718120274,0.205017148513309,-1.54057407958441,14.1702637981101,1.54057407958441
1299989407.38079,283.280429652724,388.43603612631,0.812766318957809,0.204132202726534,-1.53502658176004,14.0986349304176,1.53502658176004
1301239397.19557,284.834540140824,390.044428547529,0.813534860125193,0.20324949318163,-1.52952435736977,14.0273461808811,1.52952435736977
1302489387.01036,286.398936750174,391.654237158636,0.81429740079331,0.202369017806052,-1.5240668996365,13.9563946526938,1.5240668996365
1303739376.82515,287.97369957727,393.265439712997,0.81505399944167,0.201490774308234,-1.51865370894883,13.8857774794937,1.51865370894883
1304989366.63994,289.558909367665,394.878013343977,0.815804713867194,0.200614760184224,-1.51328429274038,13.8154918249854,1.51328429274038
1306239356.45473,291.154647520118,396.491934553914,0.816549601193065,0.199740972724041,-1.5079581653698,13.7455348825569,1.5079581653698
1307489346.26952,292.760996090416,398.107179202343,0.817288717877203,0.198869409018039,-1.50267484800546,13.6759038749172,1.50267484800546
1308739336.08431,294.378037795527,399.723722494649,0.818022119720919,0.198000065962913,-1.49743386850996,13.6065960537209,1.49743386850996
1309989325.8991,296.005856017398,401.341538969977,0.818749861877211,0.197132940267732,-1.49223476132893,13.5376086992145,1.49223476132893
1311239315.71389,297.644534806939,402.960602489311,0.819471998859117,0.196268028459702,-1.48707706738059,13.4689391198765,1.48707706738059
1312489305.52868,299.294158887919,404.580886223235,0.820188584547913,0.195405326889807,-1.48196033394795,13.4005846520656,1.48196033394795
1313739295.34347,300.954813660728,406.202362639336,0.82089967220113,0.194544831738371,-1.47688411457358,13.3325426596781,1.47688411457358
1314989285.15826,302.626585206314,407.825003489772,0.821605314460644,0.193686539020353,-1.47184796895499,13.2648105338003,1.47184796895499
1316239274.97305,304.309560289783,409.448779798085,0.822305563360405,0.192830444590674,-1.4668514628442,13.1973856923795,1.4668514628442
1317489264.78783,306.003826364229,411.073661846309,0.82300047033431,0.191976544149257,-1.46189416794707,13.1302655798865,1.46189416794707
1318739254.60262,307.709471574381,412.699619161579,0.823690086223837,0.191124833246018,-1.45697566182585,13.06344766699,1.45697566182585
1319989244.41741,309.426584760241,414.326620502627,0.82437446128563,0.190275307285707,-1.45209552780297,12.9969294502325,1.45209552780297
1321239234.2322,311.155255460613,415.954633845917,0.825053645198928,0.189427961532648,-1.44725335486733,12.9307084517142,1.44725335486733
1322489224.04699,312.895573916709,417.583626371782,0.825727687072997,0.188582791115306,-1.44244873758137,12.8647822187749,1.44244873758137
1323739213.86178,314.647631075485,419.213564450014,0.826396635454324,0.18773979103083,-1.4376812759911,12.7991483236899,1.4376812759911
1324989203.67657,316.411518593113,420.84441362544,0.827060538333821,0.186898956149392,-1.43295057553708,12.7338043633615,1.43295057553708
1326239193.49136,318.187328838347,422.476138603344,0.82771944315396,0.18606028121843,-1.42825624696662,12.6687479590162,1.42825624696662
1327489183.30615,319.975154895775,424.108703234395,0.828373396815714,0.185223760866807,-1.42359790624869,12.6039767559084,1.42359790624869
1328739173.12094,321.775090568926,425.742070499339,0.829022445685413,0.184389389608907,-1.41897517449022,12.5394884230318,1.41897517449022
1329989162.93573,323.587230383524,427.376202493741,0.829666635601629,0.183557161848504,-1.414387677853,12.4752806528238,1.414387677853
1331239152.75052,325.411669590468,429.011060412144,0.830306011881835,0.182727071882639,-1.40983504747328,12.4113511608846,1.40983504747328
1332489142.5653,327.248504168757,430.646604532061,0.830940619329018,0.181899113905382,-1.40531691938247,12.3476976856963,1.40531691938247
1333739132.38009,329.097830828469,432.282794197876,0.831570502238269,0.181073282011426,-1.40083293442878,12.2843179883428,1.40083293442878
1334989122.19488,330.959747013479,433.919587804229,0.832195704403181,0.180249570199679,-1.39638273820116,12.2212098522381,1.39638273820116
1336239112.00967,332.834350904149,435.556942779264,0.832816269122229,0.179427972376719,-1.39196598095412,12.1583710828574,1.39196598095412
1337489101.82446,334.721741419965,437.19481556759,0.83343223920504,0.178608482360154,-1.38758231753412,12.0957995074695,1.38758231753412
1338739091.63925,336.622018221998,438.833161612946,0.834043656978588,0.17779109388192,-1.38323140730718,12.033492974875,1.38323140730718
1339989081.45404,338.535281715295,440.471935340585,0.8346505642933,0.176975800591478,-1.37891291408798,11.971449355148,1.37891291408798
1341239071.26883,340.461633051171,442.111090139386,0.835253002529082,0.176162596058928,-1.37462650607015,11.90966653938,1.37462650607015
1342489061.08362,342.401174129343,443.750578343666,0.83585101260127,0.175351473778052,-1.37037185575777,11.8481424394286,1.37037185575777
1343739050.89841,344.354007600027,445.390351214757,0.836444634966513,0.174542427169251,-1.36614863989812,11.7868749876672,1.36614863989812
1344989040.7132,346.320236865821,447.030358922214,0.837033909628555,0.173735449582437,-1.36195653941569,11.725862136741,1.36195653941569
1346239030.52799,348.299966083353,448.670550524503,0.837618876143859,0.172930534299896,-1.35779523934819,11.6651018593302,1.35779523934819
1347489020.34278,350.293300165223,450.310873950092,0.838199573627416,0.172127674538899,-1.35366442878143,11.6045921479002,1.35366442878143
1348739010.15756,352.300344781148,451.951275977212,0.8387760407581,0.171326863454508,-1.34956380078856,11.5443310144798,1.34956380078856
1349988999.97235,354.321206359621,453.591702214315,0.839348315784324,0.170528094142044,-1.34549305236731,11.4843164904174,1.34549305236731
