frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
966242126.8320645,-4.054676852970136,1.2573019594316344e-10,4.805674769848446e-11,1.6257079992521698e-12,7.585109871816338e-14,78.54695591865683,25.895717318517715,1.22109164941513e-10,2.7043632888227615e-11,3.621031001650416e-12,2.1013114810256838e-11,0.06459734249816354,0.15777823067915808,-15.366029758248253,67.73489450803987,15.366029758248253,0.06393400645189318,0.15995108719577403,-15.276545339083999,68.21292905171968
967492116.6468538,-4.065174393830155,1.263581629917621e-10,4.797129150597966e-11,1.6187672573353234e-12,4.9843828214925246e-14,78.89594475665109,27.20515589200133,1.2216985730449177e-10,2.6053192148414937e-11,4.188305687270328e-12,2.1918099357564715e-11,0.06938633116124335,0.16460986681211343,-14.960613388998784,67.1436097550578,14.960613388998784,0.06869042336578736,0.16680117600663005,-14.875690173148637,67.61763691702254
968742106.461643,-4.075685506171427,1.2700475103152123e-10,4.786289697445366e-11,1.6113502393206194e-12,2.416919620771101e-14,79.24654202455338,28.51495015190001,1.222225216414309e-10,2.5063463363126974e-11,4.782229390090331e-12,2.2799433611326682e-11,0.07425736492232737,0.17131283649654253,-14.576446594070735,66.56516840552524,14.576446594070735,0.0735290335999729,0.17352297840576786,-14.495668695118342,67.03556971201306
969992096.2764322,-4.086210189993953,1.2766898584297285e-10,4.7731047260313096e-11,1.603470679435561e-12,-1.163884378086484e-15,79.5987569333829,29.82511100661811,1.2226717333536812e-10,2.4074511654925268e-11,5.401812507604709e-12,2.3656535605387817e-11,0.07920640488260694,0.17788650456684152,-14.211630181569397,65.99832527050125,14.211630181569397,0.07844580555543325,0.18011585874138233,-14.134637000288608,66.4654443550181
971242086.0912215,-4.096748445297727,1.2834988755071317e-10,4.757526737438818e-11,1.5951424060037609e-12,-2.6147078996669748e-14,79.95259908628958,31.1356491506686,1.2230382829812431e-10,2.3086401941217985e-11,6.046059252588846e-12,2.4488865433170187e-11,0.08422945143703453,0.18433037441030167,-13.864511095140639,65.44204972613716,13.864511095140639,0.08343674704658943,0.18657931959857088,-13.790987899911896,65.90619676552312
972492075.9060106,-4.107300272082759,1.2904647223278433e-10,4.739512357752945e-11,1.5863793193209703e-12,-5.077262341771334e-14,80.30807824645693,32.446574892169714,1.223325029679377e-10,2.209919892996556e-11,6.713969264846601e-12,2.5295924647563883e-11,0.08932254735856295,0.19064408345072625,-13.533641498214102,64.89548186158113,13.533641498214102,0.08849790836413496,0.19291299727264005,-13.46331192742503,65.35693748650138
973742065.7207998,-4.11786567034904,1.297577534636889e-10,4.7190222892450326e-11,1.577195370434876e-12,-7.503331725108228e-14,80.66520404766631,33.75789818873337,1.2235321430706403e-10,2.1112967115411967e-11,7.40453915662484e-12,2.6077255777038356e-11,0.09448178083629284,0.1968273999308063,-13.217745974552706,64.35789905570216,13.217745974552706,0.09362538528874442,0.19911665854284,-13.15036600956711,64.81691777143203
974992055.5355891,-4.1284446400965695,1.3048274392572516e-10,4.6960212681294346e-11,1.5676045389839538e-12,-9.892251836817477e-14,81.023985807959,35.069628875454306,1.2236597979934187e-10,2.0127770773841694e-11,8.116764126383302e-12,2.6832441907452662e-11,0.09970328940635308,0.2028802204141474,-12.915694982920678,63.828689972627345,12.915694982920678,0.09881532299535867,0.20519019816954917,-12.851048059315247,64.28550314056227
976242045.3503783,-4.139037181325348,1.3122045714374074e-10,4.670478015795362e-11,1.5576208093409446e-12,-1.2243413642562257e-13,81.38443255227875,36.38177696146651,1.2237081744772351e-10,1.9143673959362958e-11,8.849639696017252e-12,2.7561106198590654e-11,0.10498326502480096,0.20880256694110866,-12.626483209219208,63.30733392851428,12.626483209219208,0.10406392109952638,0.21113363605006022,-12.564376218295624,63.76215236277339
977492035.1651675,-4.149643294035381,1.3196990928549793e-10,4.642365170383072e-11,1.5472581458530707e-12,-1.4556262369256386e-13,81.74655323547915,37.694352831120476,1.22367745771772e-10,1.8160740499717088e-11,9.602163513725915e-12,2.8262911204113632e-11,0.11031795969977004,0.21459458291014324,-12.349211804944403,62.79338432774313,12.349211804944403,0.10936743926539305,0.21694711310388987,-12.289471798076379,63.24640055883998
978742024.9799567,-4.1602629782266645,1.327301208900098e-10,4.6116591935494816e-11,1.5365304690647168e-12,-1.6830296247523738e-13,82.1103570452643,39.007367236001,1.2235678380512458e-10,1.7179033992114665e-11,1.03733370848852e-11,2.8937557943380148e-11,0.11570369060440559,0.22025652743861368,-12.083073731638379,62.286455376891475,12.083073731638379,0.11472220229810337,0.2226308856394345,-12.025545184190811,62.7378456285765
979992014.7947459,-4.170896233899194,1.335001183862987e-10,4.578340258562612e-11,1.5254516348069999e-12,-1.9065064997980955e-13,82.47585361785013,40.320831078522396,1.223379510929224e-10,1.619861779909849e-11,1.1162167293376271e-11,2.958478478652762e-11,0.12113684371828745,0.22578876879150217,-11.82734158808502,61.78621155084851,11.82734158808502,0.12012460376777222,0.2281853187880133,-11.771884112400139,62.23613746913403
981242004.6095351,-4.181543061052971,1.342789353450152e-10,4.5423921338563866e-11,1.5140354169429935e-12,-2.126016825491072e-13,82.8430530446989,41.63475510411078,1.2231126768920715e-10,1.5219555044433853e-11,1.196766765580807e-11,3.020436629413002e-11,0.1266138757210818,0.2311917779730373,-11.5813574149552,61.29235935196263,11.5813574149552,0.12557110788676193,0.23361088009904057,-11.527843836544204,61.74096951878093
982491994.4243244,-4.192203459687996,1.3506561351845326e-10,4.503802076192794e-11,1.5022954930081339e-12,-2.3415254121108727e-13,83.21196566298573,42.949149672205294,1.2227675415428466e-10,1.4241908609026036e-11,1.2788859364168566e-11,3.079611215290191e-11,0.13213131470008896,0.23646612346341556,-11.344524073704074,60.80464086702105,11.344524073704074,0.13105825019967512,0.23890813427901914,-11.292838803502708,61.25207212596296
983741984.2391136,-4.202877429804268,1.358592038046529e-10,4.4625607396210746e-11,1.4902454308873538e-12,-2.553001793868655e-13,83.58260174306676,44.26402473554895,1.2223443155205624e-10,1.3265741126865675e-11,1.3624772252596668e-11,3.1359866269345073e-11,0.1376857607521071,0.24161246741491677,-11.116297891734266,60.32282859965557,11.116297891734266,0.13658263816528007,0.24407773939065175,-11.066335541547401,60.76920721798096
984991974.0539027,-4.21356497140179,1.366587672718794e-10,4.4186620951597545e-11,1.4778986746623003e-12,-2.7604201206320916e-13,83.95497124594206,45.579390043386034,1.221843214473171e-10,1.2291114981002011e-11,1.4474445824562344e-11,3.189550597059553e-11,0.14327388746198283,0.24663156278212364,-10.896182350809326,59.84672111467018,10.896182350809326,0.142140952613368,0.24912044398908323,-10.84784654992182,60.29216380371718
986241963.868692,-4.224266084480554,1.3746337630082754e-10,4.3721033481452644e-11,1.4652685288433287e-12,-2.9637590464102345e-13,84.32908378796003,46.8952554593528,1.221264459030234e-10,1.1318092299544307e-11,1.5336930397804146e-11,3.240294118190831e-11,0.14889244458215178,0.25152425033161685,-10.683722661334613,59.376139186501334,10.683722661334613,0.1477299504029868,0.25403708414188203,-10.636925040509036,59.82075400086316
987491953.6834812,-4.234980769040568,1.3827211578997262e-10,4.32288484014145e-11,1.4523681417341238e-12,-3.163001596646064e-13,84.70494883684106,48.21163121857293,1.2206082747752683e-10,1.034673495169184e-11,1.621128831244582e-11,3.2882113449722646e-11,0.15453826139795518,0.25629145456106645,-10.478501104682852,58.91092234294753,10.478501104682852,0.1533464677693285,0.25882857936206866,-10.433160420067987,59.354809476580286
988741943.4982704,-4.245709025081828,1.3908408429028824e-10,4.271009930184994e-11,1.4392104897617551e-12,-3.358135007159717e-13,85.08257603418707,49.52852797899149,1.2198748922177821e-10,9.377104543792517e-12,1.7096595068510013e-11,3.333299475805739e-11,0.1602082497252961,0.2609341782068796,-10.280133040501662,58.45092585438581,10.280133040501662,0.15898742330728063,0.2634959271311528,-10.236174414898695,58.89417834889992
989991933.3130597,-4.2564508526043285,1.3989839493545563e-10,4.216484861310153e-11,1.4258083646061913e-12,-3.5491505428842553e-13,85.46197546675799,50.84595663422525,1.2190645467649966e-10,8.409262415430446e-12,1.7991940258955983e-11,3.375558619767107e-11,0.16589940555980556,0.2654534958598299,-10.088263475717874,57.99601827352223,10.088263475717874,0.164649819610348,0.2680401965290069,-10.045617738625367,58.43872265061793
991241923.1278489,-4.267206251608073,1.407141761126929e-10,4.159318626198267e-11,1.4121743638811637e-12,-3.7360433153599777e-13,85.84315773389831,52.16392798806955,1.218177478693259e-10,7.4432696355428e-12,1.8896428243366976e-11,3.4149916626439875e-11,0.1716088090385493,0.2698505477559317,-9.902564090633728,57.54607957104071,9.902564090633728,0.1703307432239015,0.27246252203627386,-9.86116720179905,57.98831639803104
992491912.942638,-4.277975222093065,1.4153057193110896e-10,4.0995228458053124e-11,1.3983208845870517e-12,-3.9188121179644173e-13,86.22613376957301,53.48245247032905,1.2172139331191507e-10,6.479186998565981e-12,1.98091786191939e-11,3.4516041459487136e-11,0.17733362321769067,0.27412653474991266,-9.722730626256133,57.10099978676422,9.722730626256133,0.17602736341361727,0.2767640985169988,-9.682523170240723,57.542844182034294
993741902.7574273,-4.288757764059299,1.4234674262367536e-10,4.0371116669377186e-11,1.3842601174717893e-12,-4.097459287056577e-13,86.61091451413785,54.80154005416898,1.2161741599702897e-10,5.517075020611671e-12,2.0729326626646345e-11,3.485404164876552e-11,0.18307109272843924,0.2782827148449212,-9.548480558973786,56.660678003745886,9.548480558973786,0.1817369308099037,0.28094617775713787,-9.509407300532525,57.10220008807828
994991892.5722165,-4.299553877506779,1.4316186501933642e-10,3.972101673590856e-11,1.370004040429879e-12,-4.2719905819328313e-13,86.99751061718189,56.1212004255137,1.2150584139558372e-10,4.556993935672576e-12,2.1656023623752712e-11,3.516402280023599e-11,0.18881854332796338,0.28232040080827536,-9.379551018128886,56.22502142131617,9.379551018128886,0.18745677694536694,0.2850100660912716,-9.34156051001612,56.666286721029664
996241882.3870057,-4.310363562435499,1.4397513314347932e-10,3.9045117989582393e-11,1.3555644101421847e-12,-4.442415065661737e-13,87.38593233913255,57.44144331470097,1.2138669545367025e-10,3.5990036918584987e-12,2.2588437689809105e-11,3.544611429772391e-11,0.1945733827380434,0.28624095783358533,-9.21569692802957,55.79394437194775,9.21569692802957,0.1931843150801956,0.2889571220793718,-9.17874116420743,56.23501418013129
997491872.201795,-4.321186818845462,1.4478575889401972e-10,3.8343632249668755e-11,1.3409527526791516e-12,-4.608744968792973e-13,87.77618971129888,58.762278807670384,1.2126000458954553e-10,2.643163947662697e-12,2.352575430447419e-11,3.570046830200606e-11,0.20033310232067347,0.2900458002412191,-9.056689368869415,55.367367258981844,9.056689368869415,0.19891704186730008,0.29278875322518527,-9.020723477093753,55.808298961100206
998741862.0165842,-4.332023646736668,1.4559297266178962e-10,3.761679263993326e-11,1.3261803548663721e-12,-4.770995528619159e-13,88.16829287021243,60.083717461595874,1.2112579569059503e-10,1.6895340682589188e-12,2.4467176971194617e-11,3.592725857167434e-11,0.20609527856136078,0.293736386823176,-8.902314147863152,54.94521551687155,8.902314147863152,0.20465253882961276,0.2965064113401138,-8.867296116388012,55.38606288629126
999991851.8313733,-4.342874046109117,1.4639602376366032e-10,3.686485228471032e-11,1.3112582582148601e-12,-4.929184811813953e-13,88.5622523824534,61.40577015598022,1.2098409611026583e-10,7.38173121829196e-13,2.5411927653394464e-11,3.612667916288113e-11,0.211857573349909,0.2973142152816075,-8.752370557894034,54.52741874759963,8.752370557894034,0.2103884726390196,0.30011158699906065,-8.718260991699232,54.96823221521195
1001241841.6461626,-4.35373801696281,1.4719418063488453e-10,3.608808301923452e-11,1.296197256149214e-12,-5.083333538987196e-13,88.9580793775711,62.72844775738655,1.2083493366497164e-10,-2.108601240772404e-13,2.6359246969912835e-11,3.629894314331178e-11,0.21761773265396062,0.30078081679748925,-8.606670286550566,54.11391014254951,8.606670286550566,0.21612259379005871,0.30360580412294963,-8.573432189145853,54.554737043109725
1002491831.4609518,-4.364615559297734,1.4798673083766374e-10,3.528677424968257e-11,1.281007893752938e-12,-5.233464929712651e-13,89.35578541066336,64.05176078241321,1.2067833663096964e-10,-1.1575072061538903e-12,2.730839420669412e-11,3.6444281455836464e-11,0.22337358402445331,0.30413775175941693,-8.46503643352251,53.70462618759325,8.46503643352251,0.22185273410476905,0.30699061571806885,-8.432635011033888,54.14551098422688
1003741821.275741,-4.375506673113904,1.4877298102120853e-10,3.446123202037135e-11,1.265700468178086e-12,-5.379604575898216e-13,89.75538212650883,65.3757192484935,1.2051433374120886e-10,-2.1017099689151475e-12,2.8258647279999677e-11,3.6562941989286486e-11,0.2291230339693198,0.3073866070855673,-8.327302602985954,53.29950653522953,8.327302602985954,0.22757680410318115,0.31026760120733166,-8.295705087840076,53.74049102315679
1004991811.0905303,-4.386411358411311,1.495522569688724e-10,3.361177823515363e-11,1.2502850278621423e-12,-5.521780336245394e-13,90.15688091035025,66.70033280055223,1.20342954182152e-10,-3.04341056824317e-12,2.920930278672046e-11,3.6655188803396805e-11,0.23486406623889852,0.3105289947272306,-8.193312056057751,52.89849387503852,8.193312056057751,0.23329279128307656,0.31343836494460153,-8.162487548079039,53.33961736592643
1006241800.9053195,-4.397329615189965,1.5032390379031272e-10,3.2738749901820754e-11,1.234771369758395e-12,-5.660022233828238e-13,90.56029272198354,68.02561104822031,1.2016422759056913e-10,-3.982551474902571e-12,3.015967619974361e-11,3.672130137672333e-11,0.24059474147941415,0.31356655033509473,-8.062916927379208,52.501533670510625,8.062916927379208,0.23899875976744073,0.3165045348950727,-8.032836250454144,52.942833159591785
1007491790.7201086,-4.408261443449853,1.510872862066724e-10,3.184249826783953e-11,1.2191690352922545e-12,-5.794362338756235e-13,90.96562821091865,69.35156392832442,1.1997818405030503e-10,-4.919075478022994e-12,3.1109102156367355e-11,3.6761573745862517e-11,0.2463131978667519,0.3165009310482703,-7.935977519932442,52.10857373438576,7.935977519932442,0.24469285093462687,0.3194677604415115,-7.9066130925806934,52.55008405304159
1008741780.5348979,-4.419206843190983,1.5184178879889082e-10,3.092338779301305e-11,1.2034873068228874e-12,-5.924834628469004e-13,91.3728980542201,70.67820188904757,1.1978485408901942e-10,-5.852925688549539e-12,3.205693470987143e-11,3.677631348156259e-11,0.2520176517165878,0.31933381194283234,-7.8123616888604595,51.71956372743686,7.8123616888604595,0.25037328402917597,0.32232970885098633,-7.783687407143187,52.16131768392104
1009991770.3496871,-4.430165814413353,1.5258681608890815e-10,2.998179501416478e-11,1.1877352063942253e-12,-6.051474833211501e-13,91.78211333187194,72.00553578813194,1.1958426867490118e-10,-6.784045542660521e-12,3.3002547414006985e-11,3.6765840556825317e-11,0.2577063970326672,0.32206688151962065,-7.691944311273751,51.334454725286456,7.691944311273751,0.25603835571494676,0.3250920607789266,-7.66393544254928,51.77648323559233
1011241760.1644764,-4.44113835711696,1.5332179240071585e-10,2.901810743446493e-11,1.1719214975020349e-12,-6.174320284857114e-13,92.19328572924469,73.33357655629663,1.193764592133569e-10,-7.712378805152639e-12,3.3945333187358913e-11,3.6730486239617565e-11,0.26337780352218343,0.3247018372355335,-7.574606823274888,50.953198973355754,7.574606823274888,0.26168643809736253,0.3277565058127177,-7.547239909448833,51.39553118320286
1012491749.9792656,-4.452124471301801,1.540461615575509e-10,2.8032722570185225e-11,1.1560546891059354e-12,-6.293409787268982e-13,92.60642744905023,74.66233481058318,1.1916145754367308e-10,-8.637869572793118e-12,3.488470401387781e-11,3.6670592142978344e-11,0.2690303134496652,0.32724038212936934,-7.460236796983439,50.57574985754257,7.460236796983439,0.2673159755832222,0.33032473910591986,-7.43348956611272,51.01841325555891
1013741739.7940547,-4.463124156967886,1.5475938654894927e-10,2.7026047210499467e-11,1.140143040054759e-12,-6.40878351581886e-13,93.02155087642743,75.99182063472807,1.1893929593565337e-10,-9.560462277638877e-12,3.582009061329584e-11,3.658650948813834e-11,0.27466243833415144,0.32968422303534045,-7.348727534118317,50.20206201091563,7.348727534118317,0.2729254815807689,0.3327984595982979,-7.3225788194804275,50.645082532726285
1014991729.608844,-4.474137414115207,1.5546094930161763e-10,2.5998496836700907e-11,1.1241945620902947e-12,-6.520482938718558e-13,93.43866818110642,77.32204365427988,1.1871000708623108e-10,-1.0480101690322372e-11,3.675094221538652e-11,3.6478598527023294e-11,0.28027275655452816,0.33203507003508115,-7.239977666677748,49.83209141458864,7.239977666677748,0.27851353610483787,0.3351793694754311,-7.214407332640922,50.27549353781143
1016241719.4236332,-4.485164242743761,1.561503506111679e-10,2.495049506981675e-11,1.1082170206480586e-12,-6.628550742217353e-13,93.85779108028042,78.65301337065947,1.1847362411605644e-10,-1.1396732923303995e-11,3.7676726495111447e-11,3.634722799312075e-11,0.28585991237990066,0.33429463615628496,-7.133890771783497,49.46579536752607,7.133890771783497,0.2840787848060156,0.33746917387812625,-7.10887964595062,49.90960219837955
1017491709.2384224,-4.496204642853558,1.5682711018283598e-10,2.3882473015191933e-11,1.092217934165757e-12,-6.733030741663356e-13,94.27893090011766,79.98473957130487,1.1823018056605982e-10,-1.2310301434090724e-11,3.859692961677615e-11,3.619277444928266e-11,0.29142261610053555,0.33646463625220263,-7.030375017891606,49.10313228444657,7.030375017891606,0.28961993910228684,0.3396695797959055,-7.005904829021805,49.547365637363384
1018741699.0532117,-4.507258614444588,1.5749076665214768e-10,2.2794868449184617e-11,1.0762045736670413e-12,-6.833967770915221e-13,94.70209890826268,81.31723258590164,1.1797971039399103e-10,-1.3220753028421174e-11,3.951105625815666e-11,3.601562147760579e-11,0.29695964428352084,0.33854678453355774,-6.929342858089824,48.74406138502383,6.929342858089824,0.2951357764394633,0.3417822936140312,-6.905396179258499,49.18874185691416
1019991688.8680009,-4.518326157516859,1.5814087745612144e-10,2.1688124901616532e-11,1.0601839643932542e-12,-6.93140755745326e-13,95.12730673589088,82.65050324044206,1.1772224797093452e-10,-1.4128033863416391e-11,4.041862948518692e-11,3.581615876503291e-11,0.3024698390900818,0.3405427910640793,-6.830710774400474,48.38854240320339,6.830710774400474,0.3006251396173736,0.34380901762223,-6.8072709708064245,48.83368944367784
1021241678.68279,-4.529407272070361,1.5877701850200582e-10,2.0562690764442782e-11,1.0441628902091982e-12,-7.02539660106212e-13,95.55456665310957,83.9845625283095,1.174578280778017e-10,-1.5032090450696766e-11,4.1319190424204097e-11,3.559478121513957e-11,0.30795210611841933,0.34245435819016407,-6.7343990618532,48.03653543719987,6.7343990618532,0.30608693464358266,0.3457514464533899,-6.711450242682529,48.48216741530021
1022491668.4975793,-4.540501958105104,1.5939878368880014e-10,1.9419018557332504e-11,1.0281479000261386e-12,-7.115982073988013e-13,95.98389153902971,85.319421178059,1.1718648590179982e-10,-1.5932869659464323e-11,4.221229778700028e-11,3.5351888216796824e-11,0.31340541107404396,0.3442831779751384,-6.640331631238288,47.688000984895666,6.640331631238288,0.3115201274134975,0.34761126452255386,-6.617858605077399,48.13413525209859
1023741658.3123685,-4.551610215621079,1.60005784413451e-10,1.8257564404488657e-11,1.0121453144353506e-12,-7.203211750013372e-13,96.4152945569381,86.65508936014004,1.169082570328783e-10,-1.683031871955073e-11,4.309752738057267e-11,3.508788312403939e-11,0.31882877623701733,0.34603093119159073,-6.548435810406419,47.342900109614995,6.548435810406419,0.3169237401839462,0.34939014502174576,-6.526424043838965,47.789553058463724
1024991648.1271577,-4.5627320446182935,1.6059764919383993e-10,1.7078787668913298e-11,9.961612307424829e-13,-7.287133955080757e-13,96.84878871213907,87.99157670174347,1.1662317746015272e-10,-1.7724385224430585e-11,4.397447173368723e-11,3.4803172893343896e-11,0.32422127780844956,0.34769928758829144,-6.458642135114854,47.00119461366205,6.458642135114854,0.32229684892235183,0.3510897501902539,-6.437077714284163,47.44838173153619
1026241637.941947,-4.573867445096742,1.611740234644952e-10,1.5883150613737286e-11,9.80201525636566e-13,-7.367797521606959e-13,97.28438654056075,89.32889260841868,1.1633128356830672e-10,-1.8615017134199865e-11,4.484273989618846e-11,3.449816774793714e-11,0.3295820447119131,0.34928990647227903,-6.370884135438018,46.66284709863393,6.370884135438018,0.32763858210917846,0.3527117319033067,-6.349753730447796,47.11058301676803
1027491627.7567362,-4.5850164170564245,1.617345694930812e-10,1.467111795988665e-11,9.64271856205222e-13,-7.445251728580764e-13,97.72210010790323,90.66704671734263,1.1603261213397223e-10,-1.950216277851939e-11,4.5701957359108966e-11,3.417328073840603e-11,0.33491025859002993,0.35080443652019794,-6.2850981343172005,46.327820860148634,6.2850981343172005,0.3329481207370118,0.3542577314934798,-6.264388966348474,46.77611939869831
1028741617.5715253,-4.596178960497345,1.6227896628930041e-10,1.344315628524222e-11,9.483776610544561e-13,-7.519546219932492e-13,98.16194132735298,92.00604922848888,1.1572720032208819e-10,-2.0385770859523237e-11,4.655176596721218e-11,3.382892714476547e-11,0.3402051540523326,0.3522445142287321,-6.201223075203974,45.9960796607799,6.201223075203974,0.33822469856477083,0.3557293782126408,-6.1809228861609276,46.444953871116645
1029991607.3863146,-4.607355075419495,1.628069093774675e-10,1.2199733317956955e-11,9.325241632965058e-13,-7.590730908390008e-13,98.60392242355171,93.34591092324733,1.1541508568223851e-10,-2.1265790454691858e-11,4.739182369522897e-11,3.3465523772648804e-11,0.34546601809064564,0.35361176124709953,-6.119200386008624,45.6675874945721,6.119200386008624,0.3434676015435495,0.3571282865742396,-6.099297410421478,46.11704969985239
1031241597.2011038,-4.618544761822884,1.6331811037969086e-10,1.0941317252731027e-11,9.16716376132639e-13,-7.65885588246512e-13,99.04805628360997,94.68664285279237,1.1509630614496906e-10,-2.214217101968964e-11,4.8221804234721815e-11,3.3083488272420665e-11,0.35069218806300095,0.35490778152628244,-6.038973872385608,45.34230846121679,6.038973872385608,0.3486761658130534,0.3584560535081493,-6.019456811254003,45.79237029568878
1032491587.015893,-4.629748019707503,1.6381229646381305e-10,9.66837621911945e-12,9.009591102890879e-13,-7.723971334251692e-13,99.49435649398164,96.02825586534347,1.1477090001808445e-10,-2.301486239116721e-11,4.9041396445728584e-11,3.268323861028666e-11,0.3558830484778209,0.3561341593723872,-5.960489622826532,45.020206806371064,5.960489622826532,0.3538497744971414,0.3597142564151238,-5.941347619116404,45.470879253173955
1033741576.8306823,-4.6409648490733595,1.6428920978618382e-10,8.381377955366048e-12,8.852569815243511e-13,-7.786127515363653e-13,99.94283703551527,97.37076023677545,1.1443890598292487e-10,-2.3883814789527736e-11,4.9850303803258964e-11,3.2265192744893796e-11,0.36103802750925473,0.3572924590174085,-5.8836959069755395,44.70124709228164,5.8836959069755395,0.3589878542267944,0.3609044527361729,-5.864918522578196,45.15254051903846
1034991566.6454715,-4.652195249920454,1.6474860705957813e-10,7.080789634206823e-12,8.69614416422802e-13,-7.845374713677047e-13,100.39351180229869,98.71416561655701,1.1410036309062296e-10,-2.4748978821657563e-11,5.064824396895513e-11,3.18297684558644e-11,0.36615659434013514,0.35838422549208565,-5.808543057506915,44.38539439198652,5.808543057506915,0.36408987248656827,0.3620281808247833,-5.7901202515855354,44.837318583523626
1036241556.4602606,-4.663439222248776,1.6519025930113203e-10,5.767077711263928e-12,8.540356557229317e-13,-7.901763233154073e-13,100.84639421377989,100.05848132697601,1.1375531075834186e-10,-2.5610305483620856e-11,5.143494854279018e-11,3.137738319488479e-11,0.3712382579656467,0.35941098587868864,-5.734983339694397,44.07261439020477,5.734983339694397,0.3691553364195994,0.3630869612024353,-5.716905448423855,44.52517857821602
1037491546.2750499,-4.674696766058334,1.6561395170833443e-10,4.440707666332618e-12,8.385247558919963e-13,-7.955343358983347e-13,101.3014971429874,101.40371685393403,1.1340378876549364e-10,-2.646774616331813e-11,5.221016294284079e-11,3.0908453829650734e-11,0.37628256726454995,0.3603742498427506,-5.662970823700103,43.76287332930808,5.662970823700103,0.37418379290125076,0.36408229709688233,-5.6452285414145535,44.21608621943218
1038741536.0898391,-4.685967881349127,1.660194835354228e-10,3.1021435830494218e-12,8.230855906956463e-13,-8.006165300569752e-13,101.7588332093771,102.74988225502752,1.1304583724993954e-10,-2.7321252643108616e-11,5.297364628548325e-11,3.0423396226158035e-11,0.3812891114303652,0.36127550879486525,-5.592461276597654,43.456137827531556,5.592461276597654,0.3791748289764284,0.3650156736123511,-5.575045638299469,43.910007624763224
1039991525.9046283,-4.697252568121155,1.6640666784216684e-10,1.751847618944313e-12,8.07721854516107e-13,-8.054279119497637e-13,102.21841527885735,104.09698825120932,1.1268149670417192e-10,-2.817077710239603e-11,5.372517113799491e-11,2.992262472134033e-11,0.38625751966283883,0.36211623385701613,-5.5234120832746765,43.15237466861934,5.5234120832746765,0.3841280715613849,0.36588855570285483,-5.506314448368719,43.60690910197478
1041241515.7194176,-4.708550826374412,1.6677533106197782e-10,3.902794933286525e-13,7.924370681457268e-13,-8.099734659926444e-13,102.6802568921483,105.44504594264002,1.123108079714779e-10,-2.9016272120178467e-11,5.446452309049991e-11,2.9406551613507114e-11,0.39118745946066036,0.36289787352940717,-5.455782192219346,42.851550677331595,5.455782192219346,0.3890431857489885,0.36670238584188986,-5.438994229273371,43.306757024242785
1042491505.5342067,-4.719862656108907,1.6712531244249862e-10,-9.821038792135557e-13,7.772345863277602e-13,-8.142581498920606e-13,103.1443723768487,106.79406630154021,1.1193381224208566e-10,-2.985769067756099e-11,5.519150020041295e-11,2.8875586798347426e-11,0.3960786336765792,0.3636218521587211,-5.389532071249938,42.553632745981815,5.389532071249938,0.3939198718752823,0.3674585824889187,-5.373045743583397,43.009517856251584
1043741495.3489959,-4.7311880573246325,1.6745646348705321e-10,-2.364848556794294e-12,7.621176052858083e-13,-8.182868923965608e-13,103.61077657267607,108.14405972520048,1.1155055104929361e-10,-3.069498616023203e-11,5.590591243775962e-11,2.833013760343774e-11,0.4009307772243389,0.3642895698793343,-5.324623655621461,42.258587991999306,5.324623655621461,0.39875786223398013,0.3681585400261199,-5.308431207593611,42.715158310661856
1044991485.1637852,-4.742527030021593,1.6776864752560316e-10,-3.757503592719397e-12,7.470891684796497e-13,-8.220645930400788e-13,104.07948431767075,109.49503590472162,1.1116106626558214e-10,-3.152811236090284e-11,5.660758126002101e-11,2.7770608768183445e-11,0.40574365454456973,0.3649024038819169,-5.261020278011914,41.96638395370777,5.261020278011914,0.40355691854542286,0.3688036300231912,-5.245114221980217,42.4236455420716
1046241474.9785744,-4.753879574199783,1.6806173946916665e-10,-5.159621040679271e-12,7.321521698483764e-13,-8.255961221213121e-13,104.55050998258181,110.8470040914484,1.1076540009870947e-10,-3.235702348171e-11,5.729633937045717e-11,2.7197402441030705e-11,0.4105170585186015,0.3654617101286601,-5.198686582568882,41.67698871176567,5.198686582568882,0.4083168308708732,0.3693952029522848,-5.183059686567654,42.13494726629257
1047491464.7933636,-4.765245689859212,1.6833562569584862e-10,-6.57075607110844e-12,7.17309355251056e-13,-8.288863191593417e-13,105.02386731997164,112.19997361870942,1.1036359508779057e-10,-3.3181674136580986e-11,5.797203060805804e-11,2.661091806547255e-11,0.4152508107052142,0.3659688244036942,-5.137588436307695,41.39037086739167,5.137588436307695,0.4130374178505291,0.36993458924230427,-5.12223371251462,41.84903173666656
1048741454.6081529,-4.776625376999872,1.685902039416683e-10,-7.990467252710826e-12,7.025633238420514e-13,-8.319399890858491e-13,105.49956972171113,113.55395438784248,1.0995569409936087e-10,-3.400201935356256e-11,5.863450984230743e-11,2.6011552100851744e-11,0.41994476203329756,0.36642506199385033,-5.077692854491569,41.10649939023257,5.077692854491569,0.4177185274010828,0.3704230989658285,-5.06260354850014,41.56586759076659
