theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr,rhcp_directivity_dbi,lhcp_directivity_dbi,axial_ratio_db
104,286,-4.19322371369468,-4.19322371369468,-4.38386130196136,0.000473941551944006,-9.99125172089668,-5.51942255026277,11.9761254704441
104,288,-4.20989662762326,-4.20989662762326,-4.40053421588994,0.000472125540402848,-9.77111414508844,-5.62389737550577,12.6046043844171
104,290,-4.23324598362204,-4.23324598362204,-4.42388357188873,0.000469594021668864,-9.56944380682748,-5.73704963233111,13.2668149703546
104,292,-4.26324764705508,-4.26324764705508,-4.45388523532176,0.000466361180536365,-9.38523855949434,-5.85887219388554,13.9685086453395
104,294,-4.29986287925253,-4.29986287925253,-4.49050046751921,0.000462445832263278,-9.21759575280788,-5.98934965576338,14.7167410870182
104,296,-4.34303789984113,-4.34303789984113,-4.53367548810782,0.000457871242548493,-9.06569868754201,-6.12845584010246,15.5203133453559
104,298,-4.39270325742502,-4.39270325742502,-4.58334084569171,0.000452664912193543,-8.92880534385508,-6.27615068859111,16.3904165292951
104,300,-4.44877299743971,-4.44877299743971,-4.6394105857064,0.000446858329809352,-8.80623895432739,-6.43237642401111,17.3416053271774
104,302,-4.5111436149908,-4.5111436149908,-4.70178120325749,0.000440486696233866,-8.69738008392168,-6.59705283861157,18.3933261529601
104,304,-4.57969277987664,-4.57969277987664,-4.77033036814333,0.000433588624550095,-8.60165994858267,-6.77007154418245,19.5724306175005
104,306,-4.65427782095876,-4.65427782095876,-4.84491540922545,0.000426205819735731,-8.51855475765703,-6.95128899383754,20.9175546725776
104,308,-4.73473395783685,-4.73473395783685,-4.92537154610354,0.000418382742033637,-8.44758090679727,-7.14051806057961,22.4873257348723
104,310,-4.82087226969047,-4.82087226969047,-5.01150985795715,0.000410166258110715,-8.38829088045871,-7.33751793504612,24.377292450772
104,312,-4.91247739453281,-4.91247739453281,-5.1031149827995,0.000401605283974947,-8.34026974866945,-7.54198208829209,26.759808688168
104,314,-5.00930495740936,-5.00930495740936,-5.19994254567604,0.000392750423453978,-8.30313216307877,-7.75352404105013,29.9987206175134
104,316,-5.11107873378398,-5.11107873378398,-5.30171632205067,0.000383653605810775,-8.27651977357293,-7.97166069763403,35.1157950774827
104,318,-5.21748756504507,-5.21748756504507,-5.40812515331176,0.000374367725794482,-8.26009899989849,-8.19579305345687,48.6319030371149
104,320,-5.32818205739618,-5.32818205739618,-5.51881964566287,0.000364946289105711,-8.2535591034669,-8.42518418802377,40.1055533578186
104,322,-5.44277111400275,-5.44277111400275,-5.63340870226944,0.00035544306590909,-8.25661051334924,-8.65893463397121,32.70691739109
104,324,-5.56081837378783,-5.56081837378783,-5.75145596205452,0.000345911754661727,-8.26898336782631,-8.89595549690334,28.8556915826143
104,326,-5.68183865919755,-5.68183865919755,-5.87247624746424,0.00033640565815628,-8.29042623906993,-9.13494012417536,26.271588943994
104,328,-5.80529456981483,-5.80529456981483,-5.99593215808152,0.000326977373313012,-8.32070501382425,-9.37433571647335,24.3537593483114
104,330,-5.93059339869062,-5.93059339869062,-6.12123098695731,0.000317678495904669,-8.35960190755707,-9.61231706633551,22.8548771388846
104,332,-6.05708459275223,-6.05708459275223,-6.24772218101892,0.000308559341071982,-8.40691459359403,-9.8467655865945,21.6503934440843
104,334,-6.18405802576798,-6.18405802576798,-6.37469561403467,0.000299668680191714,-8.46245543237176,-10.075257898407,20.6701679378975
104,336,-6.31074339889901,-6.31074339889901,-6.50138098716569,0.000291053494399862,-8.52605078924389,-10.2950693340757,19.872189948198
104,338,-6.43631112508215,-6.43631112508215,-6.62694871334883,0.000282758744853739,-8.59754043232977,-10.503198504327,19.2307302806297
104,340,-6.55987508280453,-6.55987508280453,-6.75051267107121,0.000274827159640895,-8.67677700476558,-10.6964191789755,18.7304083930967
104,342,-6.68049763395834,-6.68049763395834,-6.87113522222503,0.000267299037110399,-8.76362556846973,-10.8713646321439,18.3630257810849
104,344,-6.79719727974241,-6.79719727974241,-6.9878348680091,0.000260212065312783,-8.85796321920496,-11.0246468297481,18.1258530117237
104,346,-6.90895926791155,-6.90895926791155,-7.09959685617824,0.000253601157186682,-8.95967877533549,-11.1530081547167,18.0207923222043
104,348,-7.01474935508699,-7.01474935508699,-7.20538694335367,0.000247498301119106,-9.06867254530901,-11.2534970737131,18.0541835726709
104,350,-7.11353076360325,-7.11353076360325,-7.30416835186994,0.000241932426529621,-9.18485618150747,-11.3236523082328,18.2372314450453
104,352,-7.20428415374404,-7.20428415374404,-7.39492174201072,0.000236929284179265,-9.30815263080603,-11.3616744800811,18.5872259718779
104,354,-7.28603016796646,-7.28603016796646,-7.47666775623314,0.000232511340979631,-9.43849619492107,-11.3665619507003,19.1300125530841
104,356,-7.35785381314036,-7.35785381314036,-7.54849140140705,0.000228697689168755,-9.57583271646618,-11.3381902332112,19.9047327631577
104,358,-7.41892965999166,-7.41892965999166,-7.60956724825835,0.000225503969823015,-9.7201199096013,-11.2773220933962,20.9732069895189
106,0,-6.91144809509411,-6.91144809509411,-7.1020856833608,0.00025345586668425,-9.44661703437352,-10.4554340502093,24.7303944313253
106,2,-6.94785737638679,-6.94785737638679,-7.13849496465348,0.000251339889644812,-9.57791312897283,-10.3750258991849,26.7725837090544
106,4,-6.97510917113803,-6.97510917113803,-7.16574675940472,0.000249767680417235,-9.71554521593915,-10.2732630785061,29.8715784881112
106,6,-6.99298649708513,-6.99298649708513,-7.18362408535182,0.000248741648364639,-9.85949984500649,-10.1520940551152,35.4723928026547
106,8,-7.0013868876817,-7.0013868876817,-7.19202447594839,0.000248260982008637,-10.009780625369,-10.0136841723415,72.9676980044182
106,10,-7.000325417407,-7.000325417407,-7.19096300567368,0.000248321667527421,-10.1664097986053,-9.860319561049,35.080795302395
106,12,-6.98993431691821,-6.98993431691821,-7.1805719051849,0.000248916523063895,-10.329430104992,-9.69431972245015,28.7437705244092
106,14,-6.97045919326036,-6.97045919326036,-7.16109678152705,0.000250035249133904,-10.4989069745115,-9.51796365871617,24.9732328707341
106,16,-6.94225207661953,-6.94225207661953,-7.13288966488622,0.000251664495423684,-10.6749310770185,-9.33343194898927,22.2623199155109
106,18,-6.90576169855234,-6.90576169855234,-7.09639928681902,0.000253787944244571,-10.8576212698384,-9.14276505163691,20.1404815143237
106,20,-6.86152154947967,-6.86152154947967,-7.05215913774636,0.000256386410871878,-11.0471279857714,-8.94783657505032,18.3975694442208
106,22,-6.81013635381769,-6.81013635381769,-7.00077394208437,0.000259437960933221,-11.2436371104498,-8.75033933553897,16.9207601141137
106,24,-6.75226763513596,-6.75226763513596,-6.94290522340264,0.000262918044928588,-11.4473744056988,-8.55178162877491,15.6420602761518
106,26,-6.68861902405557,-6.68861902405557,-6.87925661232225,0.000266799649862343,-11.6586105456178,-8.3534911419783,14.5170709036516
106,28,-6.61992189704147,-6.61992189704147,-6.81055948530816,0.000271053467845003,-11.8776668453259,-8.15662418255138,13.5150304812785
106,30,-6.54692183731387,-6.54692183731387,-6.73755942558055,0.000275648081382325,-12.104921779757,-7.96217827232332,12.6136316474363
106,32,-6.47036629374751,-6.47036629374751,-6.6610038820142,0.000280550164911504,-12.3408184129174,-7.77100656552587,11.7961016346376
106,34,-6.39099369308464,-6.39099369308464,-6.58163128135133,0.000285724701970699,-12.5858728884126,-7.58383293643395,11.0494529900293
106,36,-6.30952414607387,-6.30952414607387,-6.50016173434056,0.000291135217200439,-12.8406841721635,-7.40126691923139,10.3633817754889
106,38,-6.22665178724902,-6.22665178724902,-6.41728937551571,0.000296744022174801,-13.1059452911913,-7.22381795686399,9.72954429376399
106,40,-6.14303870569948,-6.14303870569948,-6.33367629396617,0.000302512473849955,-13.382456382336,-7.05190862787458,9.141065482172
106,42,-6.05931036221244,-6.05931036221244,-6.24994795047913,0.000308401244198085,-13.6711399575031,-6.88588667727715,8.59219470999009
106,44,-5.97605234606006,-5.97605234606006,-6.16668993432675,0.000314370599371273,-13.9730589153165,-6.72603578872528,8.07805855893031
106,46,-5.89380830042653,-5.89380830042653,-6.08444588869322,0.000320380686512678,-14.2894379938892,-6.57258511028463,7.59447930895126
106,48,-5.8130788359899,-5.8130788359899,-6.00371642425658,0.000326391826108387,-14.6216895812749,-6.42571759377353,7.13783910922977
106,50,-5.73432125421582,-5.73432125421582,-5.92495884248251,0.000332364807553982,-14.9714451012713,-6.28557723534135,6.70497666450789
106,52,-5.6579499122323,-5.6579499122323,-5.84858750049899,0.000338261185401789,-15.3405936049456,-6.15227531858697,6.29310756515775
106,54,-5.5843370768671,-5.5843370768671,-5.77497466513378,0.000344043573563125,-15.7313297700938,-6.02589576561893,5.89976216390696
106,56,-5.51381413417013,-5.51381413417013,-5.70445172243682,0.000349675934569885,-16.1462143127678,-5.90649969939439,5.52273674456578
106,58,-5.44667304065987,-5.44667304065987,-5.63731062892655,0.000355123860857882,-16.5882509541442,-5.79412931485102,5.16005499061322
106,60,-5.38316792226755,-5.38316792226755,-5.57380551053424,0.000360354844927904,-17.0609857257616,-5.68881114845361,4.80993766350588
106,62,-5.32351674562626,-5.32351674562626,-5.51415433389294,0.00036533853517381,-17.5686367886667,-5.59055882697584,4.47077908810287
106,64,-5.26790300338438,-5.26790300338438,-5.45854059165107,0.000370046974148537,-18.1162664784156,-5.49937536734636,4.14112962615913
106,66,-5.21647737037038,-5.21647737037038,-5.40711495863706,0.000374454816072185,-18.7100125750095,-5.41525509070189,3.8196839031248
106,68,-5.16935930060075,-5.16935930060075,-5.35999688886744,0.000378539520477616,-19.357403762935,-5.33818520565045,3.50527527152966
106,70,-5.12663854637879,-5.12663854637879,-5.31727613464547,0.000382281519041232,-20.0677962457201,-5.268147108303,3.19687806465898
106,72,-5.08837659020732,-5.08837659020732,-5.279014178474,0.000385664352862798,-20.8529862245883,-5.20511743991898,2.89362103981661
106,74,-5.0546079881317,-5.0546079881317,-5.24524557639839,0.000388674777738353,-21.7280775463624,-5.14906893703724,2.59481893479112
106,76,-5.02534162960711,-5.02534162960711,-5.2159792178738,0.0003913028353158,-22.7127110163621,-5.09997110365558,2.3000363443639
106,78,-5.00056192426548,-5.00056192426548,-5.19119951253217,0.000393541888428579,-23.8327619846528,-5.05779073035824,2.00921429870551
106,80,-4.98022993017501,-4.98022993017501,-5.1708675184417,0.000395388619367306,-25.1224475396545,-5.02249228116348,1.72292858779269
106,82,-4.96428444149175,-4.96428444149175,-5.15492202975844,0.000396842990364731,-26.6258503771357,-4.99403816522565,1.44294866891174
106,84,-4.95264305589482,-4.95264305589482,-5.14328064416151,0.000397908166128188,-28.392496361559,-4.97238890729959,1.1735426519808
106,86,-4.94520324392437,-4.94520324392437,-5.13584083219106,0.000398590398847679,-30.4420184716908,-4.95750322798154,0.924758864881673
106,88,-4.941843443361,-4.941843443361,-5.13248103162769,0.000398898876723333,-32.5967975797642,-4.94933804214152,0.720643293826425
106,90,-4.94242420205805,-4.94242420205805,-5.13306179032474,0.00039884553768435,-34.0104179443832,-4.94784838156327,0.612203153606443
106,92,-4.9467893921851,-4.9467893921851,-5.13742698045179,0.000398444850594907,-33.4340084324821,-4.95298724560399,0.654634291349114
106,94,-4.95476751755858,-4.95476751755858,-5.14540510582527,0.000397713566851971,-31.3836534683283,-4.96470538157219,0.830285432845834
106,96,-4.96617313362365,-4.96617313362365,-5.15681072189033,0.000396670445856065,-29.1169744926437,-4.98295099451258,1.08069432330449
106,98,-4.98080839660865,-4.98080839660865,-5.17144598487534,0.000395335958368277,-27.0887503968557,-5.007669384099,1.36990098088267
106,100,-4.99846475438447,-4.99846475438447,-5.18910234265115,0.000393731972238692,-25.3449012303612,-5.03880250436698,1.68226331384211
106,102,-5.01892478658311,-5.01892478658311,-5.2095623748498,0.00039188142539177,-23.8431726321434,-5.076288440019,2.01110262292987
106,104,-5.04196419560698,-5.04196419560698,-5.23260178387367,0.000389807991268942,-22.5356647575024,-5.120060791011,2.35347613631265
106,106,-5.06735394333144,-5.06735394333144,-5.25799153159813,0.000387535742150419,-21.3835403597167,-5.17004795503623,2.70812050961043
106,108,-5.09486252073729,-5.09486252073729,-5.28550010900398,0.000385088815895661,-20.3573154982217,-5.22617229539385,3.07460286682607
106,110,-5.12425832957768,-5.12425832957768,-5.31489591784437,0.000382491091652361,-19.4347967834565,-5.2883491795387,3.45294139477723
106,112,-5.15531214679927,-5.15531214679927,-5.34594973506596,0.000379765879980897,-18.5991345239199,-5.35648587141586,3.84342305242345
106,114,-5.18779963412249,-5.18779963412249,-5.37843722238918,0.000376935632627226,-17.8373580487243,-5.43048025850132,4.24651092431329
106,116,-5.22150384737854,-5.22150384737854,-5.41214143564523,0.000374021676852182,-17.1393330036424,-5.51021939239821,4.6627953920067
106,118,-5.25621769334002,-5.25621769334002,-5.44685528160671,0.000371043978795454,-16.497026404415,-5.59557781996443,5.09296809313912
106,120,-5.29174627633428,-5.29174627633428,-5.48238386460097,0.000368020939826243,-15.9039855081489,-5.68641568042484,5.53780834435599
106,122,-5.32790907335355,-5.32790907335355,-5.51854666162023,0.000364969229218607,-15.3549638347496,-5.78257654296718,5.99817661857111
106,124,-5.36454187503239,-5.36454187503239,-5.55517946329908,0.000361903655802834,-14.8456489861896,-5.88388495918874,6.47501202902067
106,126,-5.4014984310583,-5.4014984310583,-5.59213601932499,0.000358837080497389,-14.3724616820358,-5.99014370583519,6.96933193010781
106,128,-5.43865174244787,-5.43865174244787,-5.62928933071455,0.000355780370836613,-13.9324052954432,-6.10113069600625,7.48223228802755
106,130,-5.4758949496457,-5.4758949496457,-5.66653253791239,0.000352742397794798,-13.5229517116834,-6.2165955419837,8.01488766796211
106,132,-5.51314177440783,-5.51314177440783,-5.70377936267452,0.000349730074384756,-13.1419536819336,-6.33625576080647,8.5685496447743
106,134,-5.55032648454919,-5.55032648454919,-5.74096407281588,0.000346748434697402,-12.7875767682575,-6.45979262553834,9.14454220940913
106,136,-5.58740336335531,-5.58740336335531,-5.778040951622,0.000343800751266332,-12.4582459636135,-6.58684668187534,9.74425230632226
106,138,-5.62434567917013,-5.62434567917013,-5.81498326743682,0.000340888687904288,-12.1526034403436,-6.71701297246309,10.3691129555709
106,140,-5.66114416469003,-5.66114416469003,-5.85178175295671,0.000338012484482855,-11.869474836755,-6.84983604125049,11.0205754104706
106,142,-5.69780502912841,-5.69780502912841,-5.8884426173951,0.000335171169527312,-11.6078421676933,-6.98480482853396,11.7000653641867
106,144,-5.73434753903107,-5.73434753903107,-5.92498512729775,0.000332362795987755,-11.3668219294218,-7.1213476149626,12.4089161903719
106,146,-5.77080121461611,-5.77080121461611,-5.9614388028828,0.000329584695133873,-11.1456473203925,-7.25882723009513,13.1482693853322
106,148,-5.80720269767344,-5.80720269767344,-5.99784028594013,0.000326833743214354,-10.9436537572428,-7.39653680757109,13.9189285468338
106,150,-5.84359235411964,-5.84359235411964,-6.03422994238632,0.000324106635325334,-10.7602670566727,-7.53369644269207,14.7211481844763
106,152,-5.88001067922434,-5.88001067922434,-6.07064826749103,0.00032140016084951,-10.5949937975186,-7.6694511852019,15.5543324029872
106,154,-5.91649457646242,-5.91649457646242,-6.10713216472911,0.000318711474857838,-10.4474134864438,-7.80287087368435,16.4166115725933
106,156,-5.95307358219677,-5.95307358219677,-6.14371117046345,0.000316038360006459,-10.317172234568,-7.93295237836003,17.30425932751
106,158,-5.98976610836988,-5.98976610836988,-6.18040369663657,0.000313379473706823,-10.2039777176958,-8.05862485281684,18.2109121307005
106,160,-6.02657577452427,-6.02657577452427,-6.21721336279096,0.000310734575690829,-10.1075952444785,-8.17875858580839,19.1265687112149
106,162,-6.06348789926772,-6.06348789926772,-6.25412548753441,0.000308104731524414,-10.0278447984242,-8.2921779733779,20.0363942843675
106,164,-6.10046622017289,-6.10046622017289,-6.29110380843958,0.000305492488131841,-9.96459895386279,-8.39767898160443,20.9194609250284
106,166,-6.13744991038143,-6.13744991038143,-6.32808749864812,0.000302902017967069,-9.91778159485374,-8.49405122836198,21.747747996472
106,168,-6.17435096009246,-6.17435096009246,-6.36498854835915,0.000300339229093345,-9.88736739123656,-8.58010447573347,22.4860013111916
106,170,-6.21105199168147,-6.21105199168147,-6.40168957994815,0.000297811839094355,-9.87338200893176,-8.65469890567608,23.0933029705357
106,172,-6.24740457826841,-6.24740457826841,-6.4380421665351,0.000295329411424826,-9.87590305339187,-8.7167780825714,23.5271577988786
106,174,-6.28322813676258,-6.28322813676258,-6.47386572502927,0.000292903353501163,-9.89506176687477,-8.76540304077413,23.7501720720438
106,176,-6.31830946717264,-6.31830946717264,-6.50894705543933,0.000290546876519054,-9.9310455230915,-8.79978554345515,23.7379034961372
106,178,-6.35240300948559,-6.35240300948559,-6.54304059775228,0.000288274917651624,-9.98410118796283,-8.81931831776207,23.4849894187593
106,180,-6.38523188669872,-6.38523188669872,-6.57586947496541,0.000286104025916779,-10.0545394440925,-8.82360004820999,23.0066727182765
106,182,-6.41648979654932,-6.41648979654932,-6.60712738481601,0.000284052213593182,-10.1427402108396,-8.81245314574026,22.3349338320541
106,184,-6.44584380394885,-6.44584380394885,-6.63648139221554,0.000282138775602753,-10.249159333712,-8.78593280231899,21.5111620549408
106,186,-6.4729380700287,-6.4729380700287,-6.66357565829538,0.000280384079754578,-10.374336769023,-8.74432654020284,20.5785181167212
106,188,-6.49739853118799,-6.49739853118799,-6.68803611945468,0.000278809331154262,-10.5189065562244,-8.68814427841882,19.5763203401955
106,190,-6.51883851212956,-6.51883851212956,-6.70947610039625,0.000277436314420677,-10.6836089562077,-8.61809974940109,18.5371404627852
106,192,-6.53686522073487,-6.53686522073487,-6.72750280900156,0.000276287117615091,-10.8693052465122,-8.53508478953241,17.4861038207539
106,194,-6.55108703065621,-6.55108703065621,-6.74172461892289,0.000275383841975851,-11.0769958140221,-8.44013850772306,16.4415051314347
106,196,-6.56112141150134,-6.56112141150134,-6.75175899976803,0.000274748301666371,-11.3078423871977,-8.33441355832548,15.415984126026
106,198,-6.56660331919626,-6.56660331919626,-6.75724090746295,0.000274401717788029,-11.5631955246329,-8.21914170930658,14.4177907529043
106,200,-6.56719381414997,-6.56719381414997,-6.75783140241665,0.00027436441088652,-11.8446288566184,-8.09560064585779,13.4519125451379
106,202,-6.56258863641987,-6.56258863641987,-6.75322622468656,0.00027465549609684,-12.1539821092069,-7.96508355203326,12.5209884135294
106,204,-6.55252643964384,-6.55252643964384,-6.74316402791053,0.00027529258493438,-12.4934156992735,-7.82887254541934,11.6260097753077
106,206,-6.53679637320271,-6.53679637320271,-6.7274339614694,0.00027629149755492,-12.8654807884581,-7.68821657188967,10.766840446655
106,208,-6.51524470812434,-6.51524470812434,-6.70588229639102,0.000277665989082794,-13.2732103057291,-7.54431395153896,9.94259360913226
106,210,-6.48778022837705,-6.48778022837705,-6.67841781664374,0.000279427493351505,-13.7202388894868,-7.39829943427545,9.15190090521074
106,212,-6.45437815522257,-6.45437815522257,-6.64501574348926,0.000281584887122553,-14.2109634572698,-7.25123538595182,8.39310224959793
106,214,-6.41508243586441,-6.41508243586441,-6.6057200241311,0.000284144277553152,-14.7507620388823,-7.10410657980339,7.66437834706714
106,216,-6.37000630436118,-6.37000630436118,-6.56064389262787,0.000287108815378397,-15.3462981252539,-6.95781800013848,6.96384231670221
106,218,-6.31933110669537,-6.31933110669537,-6.50996869496206,0.000290478535963613,-16.0059538847626,-6.81319505798928,6.28960248900576
106,220,-6.26330346610661,-6.26330346610661,-6.45394105437329,0.000294250230072799,-16.7404635362747,-6.67098565346035,5.63980528850813
106,222,-6.20223094239292,-6.20223094239292,-6.3928685306596,0.000298417345892057,-17.5638686915306,-6.53186358045955,5.01266500656211
106,224,-6.13647640373748,-6.13647640373748,-6.32711399200417,0.00030296992354526,-18.4950133405238,-6.39643284314836,4.40648618251188
106,226,-6.06645137717813,-6.06645137717813,-6.25708896544481,0.000307894563043405,-19.5599886042809,-6.26523253010852,3.81968454342342
106,228,-5.99260867154399,-5.99260867154399,-6.18324625981068,0.000313174426319228,-20.7963506612251,-6.13874196538621,3.25081517089838
106,230,-5.91543457413389,-5.91543457413389,-6.10607216240057,0.000318789273713538,-22.2608980811671,-6.01738592140498,2.69862567384285
106,232,-5.83544091117019,-5.83544091117019,-6.02607849943687,0.000324715534997497,-24.0452730963807,-5.90153973537633,2.16218176110363
106,234,-5.75315723524157,-5.75315723524157,-5.94379482350826,0.000330926414733742,-26.3108553918211,-5.79153421783187,1.641223400069
106,236,-5.66912336464736,-5.66912336464736,-5.85976095291405,0.000337392031496037,-29.3783607339753,-5.68766027968198,1.13744207774481
106,238,-5.58388245424149,-5.58388245424149,-5.77452004250817,0.000344079590179982,-33.9841939778773,-5.59017323370186,0.661230585879598
106,240,-5.49797472935165,-5.49797472935165,-5.68861231761833,0.000350953586344265,-40.6900348495882,-5.49929674870976,0.302239495008165
106,242,-5.41193196735063,-5.41193196735063,-5.60256955561732,0.000357976041221641,-36.6223133096553,-5.41522645113746,0.478189055471508
106,244,-5.32627276837677,-5.32627276837677,-5.51691035664346,0.000365106765731228,-30.9710719629672,-5.33813318032566,0.909062066518071
106,246,-5.24149861951495,-5.24149861951495,-5.43213620778163,0.000372303651509567,-27.3736170359674,-5.26816591172115,1.36604695464598
106,248,-5.15809072653271,-5.15809072653271,-5.34872831479939,0.000379522986659358,-24.8054773347484,-5.20545436706797,1.82573631319924
106,250,-5.076507564321,-5.076507564321,-5.26714515258769,0.000386719793595358,-22.8222691569367,-5.15011133338344,2.28417409701878
106,252,-4.99718308120816,-4.99718308120816,-5.18782066947484,0.000393848186051877,-21.2135090533199,-5.10223471355979,2.74071013378741
106,254,-4.92052548258956,-4.92052548258956,-5.11116307085625,0.000400861742011065,-19.864921274933,-5.06190933129141,3.19561249781619
106,256,-4.84691651486853,-4.84691651486853,-5.03755410313522,0.000407713889023761,-18.707939358722,-5.02920851202952,3.64948723291904
106,258,-4.77671117048209,-4.77671117048209,-4.96734875874878,0.000414358298132635,-17.6983023518708,-5.00419546007676,4.10309406960953
106,260,-4.71023773773494,-4.71023773773494,-4.90087532600163,0.000420749282379377,-16.8058167423063,-4.98692444993723,4.55727914899038
106,262,-4.64779812432305,-4.64779812432305,-4.83843571258974,0.00042684219569267,-16.0089794008702,-4.97744184776284,5.01295007447975
106,264,-4.58966838996308,-4.58966838996308,-4.78030597822977,0.000432593827820049,-15.2919393221389,-4.97578697627457,5.47106892480508
106,266,-4.53609943078169,-4.53609943078169,-4.72673701904838,0.000437962790891628,-14.6426775896393,-4.98199283393913,5.93265413974705
106,268,-4.48731776551445,-4.48731776551445,-4.67795535378114,0.000442909893195252,-14.0518638835566,-4.99608667646624,6.39878761104494
106,270,-4.44352638074703,-4.44352638074703,-4.63416396901372,0.00044739849580428,-13.5121090409736,-5.01809046587139,6.87062550051608
106,272,-4.40490559911795,-4.40490559911795,-4.59554318738464,0.000451394847835709,-13.0174599133465,-5.04802118940334,7.34941231451362
106,274,-4.37161394043265,-4.37161394043265,-4.56225152869933,0.000454868396328436,-12.5630481023194,-5.08589104753753,7.83649830885771
106,276,-4.34378895092092,-4.34378895092092,-4.53442653918761,0.000457792067018488,-12.1448396090602,-5.13170750694647,8.33336066667564
106,278,-4.32154798037351,-4.32154798037351,-4.51218556864019,0.000460142512647237,-11.7594525335506,-5.18547321082133,8.84162921328727
106,280,-4.30498889065221,-4.30498889065221,-4.4956264789189,0.000461900325862533,-11.4040217978646,-5.24718573509418,9.36311778131777
106,282,-4.29419068208955,-4.29419068208955,-4.48482827035624,0.000463050214257746,-11.0760970736573,-5.31683717489571,9.89986277363308
106,284,-4.28921402669334,-4.28921402669334,-4.47985161496003,0.000463581135625069,-10.7735646110535,-5.39441354095214,10.4541710545382
106,286,-4.29010169888742,-4.29010169888742,-4.48073928715411,0.000463486392069971,-10.4945865718501,-5.47989394046869,11.028680115733
106,288,-4.29687889584994,-4.29687889584994,-4.48751648411662,0.000462763682229326,-10.2375533830692,-5.57324951130075,11.626434639204
106,290,-4.30955344045994,-4.30955344045994,-4.50019102872662,0.000461415111441274,-10.0010459130532,-5.67444207183205,12.2509853136987
106,292,-4.32811586049063,-4.32811586049063,-4.51875344875732,0.000459447160319548,-9.78380515339803,-5.78342244187816,12.9065183794834
106,294,-4.35253933811668,-4.35253933811668,-4.54317692638336,0.000456870612771713,-9.58470770407746,-5.90012838213086,13.5980284240433
106,296,-4.3827795241107,-4.3827795241107,-4.57341711237739,0.000453700445057979,-9.4027457937992,-6.0244820911662,14.3315533769637
106,298,-4.41877421140128,-4.41877421140128,-4.60941179966797,0.00044995567800139,-9.23701087977634,-6.1563871899919,15.1145011561633
106,300,-4.46044286305529,-4.46044286305529,-4.65108045132197,0.000445659194920458,-9.08668009822811,-6.29572511474371,15.9561151694866
106,302,-4.50768599034715,-4.50768599034715,-4.69832357861384,0.000440837528252651,-8.95100500419516,-6.4423508288965,16.8681570433468
106,304,-4.5603843775287,-4.5603843775287,-4.75102196579539,0.000435520618162759,-8.82930216387075,-6.59608775794185,17.8659421488111
106,306,-4.61839815134606,-4.61839815134606,-4.80903573961274,0.000429741546680702,-8.72094525644186,-6.75672184297826,18.9699740767007
106,308,-4.68156569543791,-4.68156569543791,-4.8722032837046,0.000423536251084913,-8.62535841374351,-6.92399460667854,20.2086517339682
106,310,-4.74970241268421,-4.74970241268421,-4.9403400009509,0.000416943220338795,-8.54201058076556,-7.09759512796102,21.6230278315069
106,312,-4.82259934253034,-4.82259934253034,-5.01323693079703,0.000410003178403482,-8.47041072241105,-7.27715083360207,23.2758309396734
106,314,-4.90002164553915,-4.90002164553915,-5.09065923380584,0.000402758758191005,-8.41010373502201,-7.4622170403675,25.2703717246098
106,316,-4.9817069741202,-4.9817069741202,-5.17234456238688,0.000395254169796572,-8.36066694725515,-7.6522652257242,27.7961066650524
106,318,-5.06736375678747,-5.06736375678747,-5.25800134505416,0.000387534866463338,-8.32170711562645,-7.84667007601262,31.2645012067877
106,320,-5.15666943358986,-5.15666943358986,-5.34730702185655,0.000379647211497618,-8.29285783665268,-8.04469546675667,36.9027583150415
106,322,-5.24926869269505,-5.24926869269505,-5.43990628096174,0.000371638149076169,-8.2737773109743,-8.24547968015512,55.7618922085225
106,324,-5.34477177252419,-5.34477177252419,-5.53540936079088,0.000363554881581575,-8.26414640582578,-8.44802036923526,39.506805669161
106,326,-5.44275291024953,-5.44275291024953,-5.63339049851622,0.000355444555776377,-8.26366697129944,-8.65116004395022,33.033047591058
106,328,-5.54274903555901,-5.54274903555901,-5.7333866238257,0.000347353959793058,-8.272060373424,-8.85357318325571,29.5089437994395
106,330,-5.64425882777217,-5.64425882777217,-5.83489641603886,0.000339329232584702,-8.2890662134825,-9.05375645962846,27.1327826679881
106,332,-5.74674227369226,-5.74674227369226,-5.93737986195895,0.000331415587159268,-8.31444120847164,-9.25002397153155,25.3836340006941
106,334,-5.84962088158494,-5.84962088158494,-6.04025846985163,0.000323657048616851,-8.34795821236415,-9.44050976235734,24.0394889288852
106,336,-5.95227872144957,-5.95227872144957,-6.14291630971626,0.00031609620773126,-8.38940536200764,-9.62318017657588,22.9867550250608
106,338,-6.05406447084414,-6.05406447084414,-6.24470205911083,0.000308773990569274,-8.43858533522146,-9.79585864654948,22.1611889036776
106,340,-6.15429464599539,-6.15429464599539,-6.34493223426207,0.000301729444427222,-8.49531471202144,-9.95626517340523,21.5246199566011
106,342,-6.25225818649894,-6.25225818649894,-6.44289577476563,0.000294999540187747,-8.55942343297393,-10.1020719204352,21.0543362890788
106,344,-6.34722253530328,-6.34722253530328,-6.53786012356997,0.000288618991059205,-8.63075435154871,-10.2309748834821,20.7378084368255
106,346,-6.43844131093752,-6.43844131093752,-6.62907889920421,0.000282620087558083,-8.70916287999819,-10.3407795561792,20.5700120664412
