solver,frequency_ghz,plane,angle_deg,directivity_dbi
fit,12,yz,31,6.5129999999999999
fit,12,yz,32,4.9850000000000003
fit,12,yz,33,3.1240000000000001
fit,12,yz,34,0.86129999999999995
fit,12,yz,35,-1.8140000000000001
fit,12,yz,36,-4.4130000000000003
fit,12,yz,37,-5.1070000000000002
fit,12,yz,38,-3.3090000000000002
fit,12,yz,39,-0.9929
fit,12,yz,40,0.9496
fit,12,yz,41,2.4470000000000001
fit,12,yz,42,3.5790000000000002
fit,12,yz,43,4.4249999999999998
fit,12,yz,44,5.0510000000000002
fit,12,yz,45,5.5019999999999998
fit,12,yz,46,5.8029999999999999
fit,12,yz,47,5.9669999999999996
fit,12,yz,48,5.9939999999999998
fit,12,yz,49,5.8929999999999998
fit,12,yz,50,5.6769999999999996
fit,12,yz,51,5.3760000000000003
fit,12,yz,52,5.016
fit,12,yz,53,4.6079999999999997
fit,12,yz,54,4.1299999999999999
fit,12,yz,55,3.544
fit,12,yz,56,2.8239999999999998
fit,12,yz,57,1.9790000000000001
fit,12,yz,58,1.0569999999999999
fit,12,yz,59,0.092999999999999999
fit,12,yz,60,-0.93730000000000002
fit,12,yz,61,-2.1309999999999998
fit,12,yz,62,-3.6030000000000002
fit,12,yz,63,-5.375
fit,12,yz,64,-7.2809999999999997
fit,12,yz,65,-9.0399999999999991
fit,12,yz,66,-10.640000000000001
fit,12,yz,67,-12.369999999999999
fit,12,yz,68,-13.84
fit,12,yz,69,-13.42
fit,12,yz,70,-11.539999999999999
fit,12,yz,71,-9.9209999999999994
fit,12,yz,72,-8.9499999999999993
fit,12,yz,73,-8.2720000000000002
fit,12,yz,74,-7.4340000000000002
fit,12,yz,75,-6.4240000000000004
fit,12,yz,76,-5.5810000000000004
fit,12,yz,77,-5.1100000000000003
fit,12,yz,78,-4.9100000000000001
fit,12,yz,79,-4.694
fit,12,yz,80,-4.2839999999999998
fit,12,yz,81,-3.8210000000000002
fit,12,yz,82,-3.556
fit,12,yz,83,-3.5630000000000002
fit,12,yz,84,-3.6619999999999999
fit,12,yz,85,-3.589
fit,12,yz,86,-3.331
fit,12,yz,87,-3.133
fit,12,yz,88,-3.1709999999999998
fit,12,yz,89,-3.3660000000000001
fit,12,yz,90,-3.468
fit,12,yz,91,-3.351
fit,12,yz,92,-3.1859999999999999
fit,12,yz,93,-3.2069999999999999
fit,12,yz,94,-3.4350000000000001
fit,12,yz,95,-3.6419999999999999
fit,12,yz,96,-3.617
fit,12,yz,97,-3.4670000000000001
fit,12,yz,98,-3.4660000000000002
fit,12,yz,99,-3.706
fit,12,yz,100,-3.992
fit,12,yz,101,-4.0490000000000004
fit,12,yz,102,-3.887
fit,12,yz,103,-3.8010000000000002
fit,12,yz,104,-3.9860000000000002
fit,12,yz,105,-4.3220000000000001
fit,12,yz,106,-4.4649999999999999
fit,12,yz,107,-4.2809999999999997
fit,12,yz,108,-4.0640000000000001
fit,12,yz,109,-4.1360000000000001
fit,12,yz,110,-4.4989999999999997
fit,12,yz,111,-4.8120000000000003
fit,12,yz,112,-4.7249999999999996
fit,12,yz,113,-4.3710000000000004
fit,12,yz,114,-4.1749999999999998
fit,12,yz,115,-4.3609999999999998
fit,12,yz,116,-4.7830000000000004
fit,12,yz,117,-5.0119999999999996
fit,12,yz,118,-4.7830000000000004
fit,12,yz,119,-4.3849999999999998
fit,12,yz,120,-4.2519999999999998
fit,12,yz,121,-4.5439999999999996
fit,12,yz,122,-5.0750000000000002
fit,12,yz,123,-5.4020000000000001
fit,12,yz,124,-5.2629999999999999
fit,12,yz,125,-4.9379999999999997
fit,12,yz,126,-4.8689999999999998
fit,12,yz,127,-5.2619999999999996
fit,12,yz,128,-6.0190000000000001
fit,12,yz,129,-6.718
fit,12,yz,130,-6.8650000000000002
fit,12,yz,131,-6.5099999999999998
fit,12,yz,132,-6.1779999999999999
fit,12,yz,133,-6.2539999999999996
fit,12,yz,134,-6.827
fit,12,yz,135,-7.6970000000000001
fit,12,yz,136,-8.343
fit,12,yz,137,-8.2620000000000005
fit,12,yz,138,-7.6269999999999998
fit,12,yz,139,-7.0039999999999996
fit,12,yz,140,-6.7370000000000001
fit,12,yz,141,-6.9180000000000001
fit,12,yz,142,-7.4850000000000003
fit,12,yz,143,-8.2710000000000008
fit,12,yz,144,-9.0220000000000002
fit,12,yz,145,-9.5079999999999991
fit,12,yz,146,-9.6940000000000008
fit,12,yz,147,-9.6969999999999992
fit,12,yz,148,-9.6110000000000007
fit,12,yz,149,-9.4109999999999996
fit,12,yz,150,-9.0399999999999991
fit,12,yz,151,-8.532
fit,12,yz,152,-8.0329999999999995
fit,12,yz,153,-7.7229999999999999
fit,12,yz,154,-7.7469999999999999
fit,12,yz,155,-8.2070000000000007
fit,12,yz,156,-9.1590000000000007
fit,12,yz,157,-10.550000000000001
fit,12,yz,158,-11.960000000000001
fit,12,yz,159,-12.300000000000001
fit,12,yz,160,-11.050000000000001
fit,12,yz,161,-9.2089999999999996
fit,12,yz,162,-7.6310000000000002
fit,12,yz,163,-6.5380000000000003
fit,12,yz,164,-5.9530000000000003
fit,12,yz,165,-5.8689999999999998
fit,12,yz,166,-6.3049999999999997
fit,12,yz,167,-7.3250000000000002
fit,12,yz,168,-9.0709999999999997
fit,12,yz,169,-11.789999999999999
fit,12,yz,170,-15.460000000000001
fit,12,yz,171,-16.149999999999999
fit,12,yz,172,-12.09
fit,12,yz,173,-8.4689999999999994
fit,12,yz,174,-5.8490000000000002
fit,12,yz,175,-3.9420000000000002
fit,12,yz,176,-2.548
fit,12,yz,177,-1.5489999999999999
fit,12,yz,178,-0.87350000000000005
fit,12,yz,179,-0.48259999999999997
fit,12,yz,180,-0.35449999999999998
fem,8,xz,-180,-6.2229999999999999
fem,8,xz,-179,-6.2539999999999996
fem,8,xz,-178,-6.3449999999999998
fem,8,xz,-177,-6.4989999999999997
fem,8,xz,-176,-6.7160000000000002
fem,8,xz,-175,-6.9969999999999999
fem,8,xz,-174,-7.3449999999999998
fem,8,xz,-173,-7.7629999999999999
fem,8,xz,-172,-8.2539999999999996
fem,8,xz,-171,-8.8219999999999992
fem,8,xz,-170,-9.4740000000000002
fem,8,xz,-169,-10.220000000000001
fem,8,xz,-168,-11.050000000000001
fem,8,xz,-167,-12
fem,8,xz,-166,-13.07
fem,8,xz,-165,-14.279999999999999
fem,8,xz,-164,-15.640000000000001
fem,8,xz,-163,-17.170000000000002
fem,8,xz,-162,-18.91
fem,8,xz,-161,-20.859999999999999
fem,8,xz,-160,-23.059999999999999
fem,8,xz,-159,-25.440000000000001
fem,8,xz,-158,-27.809999999999999
fem,8,xz,-157,-29.66
fem,8,xz,-156,-30.420000000000002
fem,8,xz,-155,-30.16
fem,8,xz,-154,-29.489999999999998
fem,8,xz,-153,-28.800000000000001
fem,8,xz,-152,-28.219999999999999
fem,8,xz,-151,-27.760000000000002
fem,8,xz,-150,-27.449999999999999
fem,8,xz,-149,-27.300000000000001
fem,8,xz,-148,-27.359999999999999
fem,8,xz,-147,-27.690000000000001
fem,8,xz,-146,-28.34
fem,8,xz,-145,-29.280000000000001
fem,8,xz,-144,-30.27
fem,8,xz,-143,-30.550000000000001
fem,8,xz,-142,-29.399999999999999
fem,8,xz,-141,-27.34
fem,8,xz,-140,-25.210000000000001
fem,8,xz,-139,-23.41
fem,8,xz,-138,-22
fem,8,xz,-137,-20.969999999999999
fem,8,xz,-136,-20.309999999999999
fem,8,xz,-135,-19.98
fem,8,xz,-134,-19.969999999999999
fem,8,xz,-133,-20.25
fem,8,xz,-132,-20.809999999999999
fem,8,xz,-131,-21.579999999999998
fem,8,xz,-130,-22.469999999999999
fem,8,xz,-129,-23.34
fem,8,xz,-128,-24.02
fem,8,xz,-127,-24.43
fem,8,xz,-126,-24.640000000000001
fem,8,xz,-125,-24.82
fem,8,xz,-124,-25.140000000000001
fem,8,xz,-123,-25.710000000000001
fem,8,xz,-122,-26.629999999999999
fem,8,xz,-121,-27.940000000000001
fem,8,xz,-120,-29.739999999999998
fem,8,xz,-119,-32.100000000000001
fem,8,xz,-118,-34.960000000000001
fem,8,xz,-117,-37.030000000000001
fem,8,xz,-116,-35.789999999999999
fem,8,xz,-115,-32.960000000000001
fem,8,xz,-114,-30.530000000000001
fem,8,xz,-113,-28.75
fem,8,xz,-112,-27.530000000000001
fem,8,xz,-111,-26.77
fem,8,xz,-110,-26.350000000000001
fem,8,xz,-109,-26.129999999999999
fem,8,xz,-108,-25.960000000000001
fem,8,xz,-107,-25.68
fem,8,xz,-106,-25.25
fem,8,xz,-105,-24.739999999999998
fem,8,xz,-104,-24.260000000000002
fem,8,xz,-103,-23.93
fem,8,xz,-102,-23.800000000000001
fem,8,xz,-101,-23.829999999999998
fem,8,xz,-100,-23.920000000000002
fem,8,xz,-99,-23.940000000000001
fem,8,xz,-98,-23.77
fem,8,xz,-97,-23.390000000000001
fem,8,xz,-96,-22.91
fem,8,xz,-95,-22.460000000000001
fem,8,xz,-94,-22.129999999999999
fem,8,xz,-93,-21.940000000000001
fem,8,xz,-92,-21.859999999999999
fem,8,xz,-91,-21.82
fem,8,xz,-90,-21.73
fem,8,xz,-89,-21.539999999999999
fem,8,xz,-88,-21.27
fem,8,xz,-87,-20.969999999999999
fem,8,xz,-86,-20.710000000000001
fem,8,xz,-85,-20.539999999999999
fem,8,xz,-84,-20.449999999999999
fem,8,xz,-83,-20.41
fem,8,xz,-82,-20.359999999999999
fem,8,xz,-81,-20.23
fem,8,xz,-80,-20.010000000000002
fem,8,xz,-79,-19.739999999999998
fem,8,xz,-78,-19.489999999999998
fem,8,xz,-77,-19.300000000000001
fem,8,xz,-76,-19.199999999999999
fem,8,xz,-75,-19.190000000000001
fem,8,xz,-74,-19.219999999999999
fem,8,xz,-73,-19.239999999999998
fem,8,xz,-72,-19.23
fem,8,xz,-71,-19.170000000000002
fem,8,xz,-70,-19.109999999999999
fem,8,xz,-69,-19.100000000000001
fem,8,xz,-68,-19.199999999999999
fem,8,xz,-67,-19.420000000000002
fem,8,xz,-66,-19.77
fem,8,xz,-65,-20.190000000000001
fem,8,xz,-64,-20.640000000000001
fem,8,xz,-63,-21.07
fem,8,xz,-62,-21.399999999999999
fem,8,xz,-61,-21.579999999999998
fem,8,xz,-60,-21.559999999999999
fem,8,xz,-59,-21.27
fem,8,xz,-58,-20.66
fem,8,xz,-57,-19.77
fem,8,xz,-56,-18.690000000000001
fem,8,xz,-55,-17.510000000000002
fem,8,xz,-54,-16.309999999999999
fem,8,xz,-53,-15.119999999999999
fem,8,xz,-52,-13.960000000000001
fem,8,xz,-51,-12.82
fem,8,xz,-50,-11.710000000000001
fem,8,xz,-49,-10.65
fem,8,xz,-48,-9.6519999999999992
fem,8,xz,-47,-8.7260000000000009
fem,8,xz,-46,-7.8879999999999999
fem,8,xz,-45,-7.1390000000000002
fem,8,xz,-44,-6.4820000000000002
fem,8,xz,-43,-5.9139999999999997
fem,8,xz,-42,-5.431
fem,8,xz,-41,-5.0250000000000004
fem,8,xz,-40,-4.6909999999999998
fem,8,xz,-39,-4.4219999999999997
fem,8,xz,-38,-4.2140000000000004
fem,8,xz,-37,-4.0590000000000002
fem,8,xz,-36,-3.9500000000000002
fem,8,xz,-35,-3.8740000000000001
fem,8,xz,-34,-3.8039999999999998
fem,8,xz,-33,-3.7010000000000001
fem,8,xz,-32,-3.5110000000000001
fem,8,xz,-31,-3.169
fem,8,xz,-30,-2.621
fem,8,xz,-29,-1.8420000000000001
fem,8,xz,-28,-0.85440000000000005
fem,8,xz,-27,0.28560000000000002
fem,8,xz,-26,1.5129999999999999
fem,8,xz,-25,2.7709999999999999
fem,8,xz,-24,4.0179999999999998
fem,8,xz,-23,5.2290000000000001
fem,8,xz,-22,6.3879999999999999
fem,8,xz,-21,7.4889999999999999
fem,8,xz,-20,8.5269999999999992
fem,8,xz,-19,9.5030000000000001
fem,8,xz,-18,10.42
fem,8,xz,-17,11.27
fem,8,xz,-16,12.07
fem,8,xz,-15,12.800000000000001
fem,8,xz,-14,13.49
fem,8,xz,-13,14.119999999999999
fem,8,xz,-12,14.69
fem,8,xz,-11,15.220000000000001
fem,8,xz,-10,15.699999999999999
fem,8,xz,-9,16.129999999999999
fem,8,xz,-8,16.510000000000002
fem,8,xz,-7,16.84
fem,8,xz,-6,17.129999999999999
fem,8,xz,-5,17.379999999999999
fem,8,xz,-4,17.579999999999998
fem,8,xz,-3,17.73
fem,8,xz,-2,17.84
fem,8,xz,-1,17.91
fem,8,xz,0,17.93
fem,8,xz,1,17.91
fem,8,xz,2,17.84
fem,8,xz,3,17.73
fem,8,xz,4,17.579999999999998
fem,8,xz,5,17.379999999999999
fem,8,xz,6,17.129999999999999
fem,8,xz,7,16.84
fem,8,xz,8,16.510000000000002
fem,8,xz,9,16.129999999999999
fem,8,xz,10,15.699999999999999
fem,8,xz,11,15.220000000000001
fem,8,xz,12,14.69
fem,8,xz,13,14.119999999999999
fem,8,xz,14,13.49
fem,8,xz,15,12.800000000000001
fem,8,xz,16,12.07
fem,8,xz,17,11.27
fem,8,xz,18,10.42
fem,8,xz,19,9.5030000000000001
fem,8,xz,20,8.5269999999999992
fem,8,xz,21,7.4889999999999999
fem,8,xz,22,6.3879999999999999
fem,8,xz,23,5.2290000000000001
fem,8,xz,24,4.0179999999999998
fem,8,xz,25,2.7709999999999999
fem,8,xz,26,1.5129999999999999
fem,8,xz,27,0.28570000000000001
fem,8,xz,28,-0.85440000000000005
fem,8,xz,29,-1.8420000000000001
fem,8,xz,30,-2.621
fem,8,xz,31,-3.169
fem,8,xz,32,-3.5110000000000001
fem,8,xz,33,-3.7010000000000001
fem,8,xz,34,-3.8029999999999999
fem,8,xz,35,-3.8740000000000001
fem,8,xz,36,-3.9500000000000002
fem,8,xz,37,-4.0590000000000002
fem,8,xz,38,-4.2140000000000004
fem,8,xz,39,-4.4219999999999997
fem,8,xz,40,-4.6909999999999998
fem,8,xz,41,-5.0250000000000004
fem,8,xz,42,-5.431
fem,8,xz,43,-5.9139999999999997
fem,8,xz,44,-6.4820000000000002
fem,8,xz,45,-7.1390000000000002
fem,8,xz,46,-7.8879999999999999
fem,8,xz,47,-8.7260000000000009
fem,8,xz,48,-9.6519999999999992
fem,8,xz,49,-10.65
fem,8,xz,50,-11.710000000000001
fem,8,xz,51,-12.82
fem,8,xz,52,-13.960000000000001
fem,8,xz,53,-15.119999999999999
fem,8,xz,54,-16.309999999999999
fem,8,xz,55,-17.510000000000002
fem,8,xz,56,-18.690000000000001
fem,8,xz,57,-19.77
fem,8,xz,58,-20.66
fem,8,xz,59,-21.27
fem,8,xz,60,-21.57
fem,8,xz,61,-21.579999999999998
fem,8,xz,62,-21.399999999999999
fem,8,xz,63,-21.07
fem,8,xz,64,-20.649999999999999
fem,8,xz,65,-20.190000000000001
fem,8,xz,66,-19.77
fem,8,xz,67,-19.420000000000002
fem,8,xz,68,-19.199999999999999
fem,8,xz,69,-19.100000000000001
fem,8,xz,70,-19.109999999999999
fem,8,xz,71,-19.170000000000002
fem,8,xz,72,-19.23
fem,8,xz,73,-19.239999999999998
fem,8,xz,74,-19.219999999999999
fem,8,xz,75,-19.190000000000001
fem,8,xz,76,-19.199999999999999
fem,8,xz,77,-19.300000000000001
fem,8,xz,78,-19.489999999999998
fem,8,xz,79,-19.739999999999998
fem,8,xz,80,-20.010000000000002
fem,8,xz,81,-20.23
fem,8,xz,82,-20.359999999999999
fem,8,xz,83,-20.41
fem,8,xz,84,-20.460000000000001
fem,8,xz,85,-20.539999999999999
fem,8,xz,86,-20.710000000000001
fem,8,xz,87,-20.969999999999999
fem,8,xz,88,-21.27
fem,8,xz,89,-21.539999999999999
fem,8,xz,90,-21.73
fem,8,xz,91,-21.82
fem,8,xz,92,-21.859999999999999
fem,8,xz,93,-21.940000000000001
fem,8,xz,94,-22.129999999999999
fem,8,xz,95,-22.460000000000001
fem,8,xz,96,-22.91
fem,8,xz,97,-23.390000000000001
fem,8,xz,98,-23.77
fem,8,xz,99,-23.940000000000001
fem,8,xz,100,-23.920000000000002
fem,8,xz,101,-23.829999999999998
fem,8,xz,102,-23.800000000000001
fem,8,xz,103,-23.93
fem,8,xz,104,-24.260000000000002
fem,8,xz,105,-24.739999999999998
fem,8,xz,106,-25.25
fem,8,xz,107,-25.68
fem,8,xz,108,-25.960000000000001
fem,8,xz,109,-26.129999999999999
fem,8,xz,110,-26.350000000000001
fem,8,xz,111,-26.77
fem,8,xz,112,-27.530000000000001
fem,8,xz,113,-28.75
fem,8,xz,114,-30.530000000000001
fem,8,xz,115,-32.969999999999999
fem,8,xz,116,-35.789999999999999
fem,8,xz,117,-37.039999999999999
fem,8,xz,118,-34.960000000000001
fem,8,xz,119,-32.100000000000001
fem,8,xz,120,-29.739999999999998
fem,8,xz,121,-27.940000000000001
fem,8,xz,122,-26.629999999999999
fem,8,xz,123,-25.710000000000001
fem,8,xz,124,-25.140000000000001
fem,8,xz,125,-24.82
fem,8,xz,126,-24.640000000000001
fem,8,xz,127,-24.43
fem,8,xz,128,-24.02
fem,8,xz,129,-23.34
fem,8,xz,130,-22.469999999999999
fem,8,xz,131,-21.579999999999998
fem,8,xz,132,-20.809999999999999
fem,8,xz,133,-20.25
fem,8,xz,134,-19.969999999999999
fem,8,xz,135,-19.98
fem,8,xz,136,-20.309999999999999
fem,8,xz,137,-20.969999999999999
fem,8,xz,138,-22
fem,8,xz,139,-23.41
fem,8,xz,140,-25.210000000000001
fem,8,xz,141,-27.34
fem,8,xz,142,-29.399999999999999
fem,8,xz,143,-30.550000000000001
fem,8,xz,144,-30.27
fem,8,xz,145,-29.280000000000001
fem,8,xz,146,-28.34
fem,8,xz,147,-27.690000000000001
fem,8,xz,148,-27.359999999999999
fem,8,xz,149,-27.300000000000001
fem,8,xz,150,-27.449999999999999
fem,8,xz,151,-27.760000000000002
fem,8,xz,152,-28.219999999999999
fem,8,xz,153,-28.800000000000001
fem,8,xz,154,-29.489999999999998
fem,8,xz,155,-30.16
fem,8,xz,156,-30.420000000000002
fem,8,xz,157,-29.66
fem,8,xz,158,-27.809999999999999
fem,8,xz,159,-25.440000000000001
fem,8,xz,160,-23.059999999999999
fem,8,xz,161,-20.859999999999999
fem,8,xz,162,-18.91
fem,8,xz,163,-17.170000000000002
fem,8,xz,164,-15.640000000000001
fem,8,xz,165,-14.279999999999999
fem,8,xz,166,-13.07
fem,8,xz,167,-12
fem,8,xz,168,-11.050000000000001
fem,8,xz,169,-10.220000000000001
fem,8,xz,170,-9.4740000000000002
fem,8,xz,171,-8.8219999999999992
fem,8,xz,172,-8.2539999999999996
fem,8,xz,173,-7.7629999999999999
fem,8,xz,174,-7.3449999999999998
fem,8,xz,175,-6.9969999999999999
fem,8,xz,176,-6.7160000000000002
fem,8,xz,177,-6.4989999999999997
fem,8,xz,178,-6.3449999999999998
fem,8,xz,179,-6.2539999999999996
fem,8,xz,180,-6.2229999999999999
fem,8,yz,-180,-6.2229999999999999
fem,8,yz,-179,-6.2830000000000004
fem,8,yz,-178,-6.4630000000000001
fem,8,yz,-177,-6.7649999999999997
fem,8,yz,-176,-7.194
fem,8,yz,-175,-7.7539999999999996
fem,8,yz,-174,-8.4489999999999998
fem,8,yz,-173,-9.2789999999999999
fem,8,yz,-172,-10.23
fem,8,yz,-171,-11.26
fem,8,yz,-170,-12.289999999999999
fem,8,yz,-169,-13.130000000000001
fem,8,yz,-168,-13.57
fem,8,yz,-167,-13.470000000000001
fem,8,yz,-166,-12.92
fem,8,yz,-165,-12.140000000000001
fem,8,yz,-164,-11.34
fem,8,yz,-163,-10.630000000000001
fem,8,yz,-162,-10.08
fem,8,yz,-161,-9.7140000000000004
fem,8,yz,-160,-9.5570000000000004
fem,8,yz,-159,-9.6219999999999999
fem,8,yz,-158,-9.923
fem,8,yz,-157,-10.48
fem,8,yz,-156,-11.33
fem,8,yz,-155,-12.470000000000001
fem,8,yz,-154,-13.880000000000001
fem,8,yz,-153,-15.34
fem,8,yz,-152,-16.239999999999998
fem,8,yz,-151,-15.859999999999999
fem,8,yz,-150,-14.449999999999999
fem,8,yz,-149,-12.789999999999999
fem,8,yz,-148,-11.31
fem,8,yz,-147,-10.140000000000001
fem,8,yz,-146,-9.266
fem,8,yz,-145,-8.6639999999999997
fem,8,yz,-144,-8.2959999999999994
fem,8,yz,-143,-8.1170000000000009
fem,8,yz,-142,-8.0809999999999995
fem,8,yz,-141,-8.1349999999999998
fem,8,yz,-140,-8.2279999999999998
fem,8,yz,-139,-8.3179999999999996
fem,8,yz,-138,-8.3879999999999999
fem,8,yz,-137,-8.4440000000000008
fem,8,yz,-136,-8.5069999999999997
fem,8,yz,-135,-8.5980000000000008
fem,8,yz,-134,-8.7149999999999999
fem,8,yz,-133,-8.8249999999999993
fem,8,yz,-132,-8.8699999999999992
fem,8,yz,-131,-8.7929999999999993
fem,8,yz,-130,-8.5760000000000005
fem,8,yz,-129,-8.2680000000000007
fem,8,yz,-128,-7.9539999999999997
fem,8,yz,-127,-7.7240000000000002
fem,8,yz,-126,-7.6360000000000001
fem,8,yz,-125,-7.7089999999999996
fem,8,yz,-124,-7.9109999999999996
fem,8,yz,-123,-8.1590000000000007
fem,8,yz,-122,-8.3379999999999992
fem,8,yz,-121,-8.3539999999999992
fem,8,yz,-120,-8.2050000000000001
fem,8,yz,-119,-7.9859999999999998
fem,8,yz,-118,-7.827
fem,8,yz,-117,-7.8239999999999998
fem,8,yz,-116,-8.016
fem,8,yz,-115,-8.3629999999999995
fem,8,yz,-114,-8.7460000000000004
fem,8,yz,-113,-8.9979999999999993
fem,8,yz,-112,-9.0009999999999994
fem,8,yz,-111,-8.7929999999999993
fem,8,yz,-110,-8.5380000000000003
fem,8,yz,-109,-8.4009999999999998
fem,8,yz,-108,-8.4719999999999995
fem,8,yz,-107,-8.7439999999999998
fem,8,yz,-106,-9.1069999999999993
fem,8,yz,-105,-9.3759999999999994
fem,8,yz,-104,-9.3930000000000007
fem,8,yz,-103,-9.1620000000000008
fem,8,yz,-102,-8.8539999999999992
fem,8,yz,-101,-8.6560000000000006
fem,8,yz,-100,-8.6760000000000002
fem,8,yz,-99,-8.9179999999999993
fem,8,yz,-98,-9.2870000000000008
fem,8,yz,-97,-9.6039999999999992
fem,8,yz,-96,-9.7029999999999994
fem,8,yz,-95,-9.5679999999999996
fem,8,yz,-94,-9.3490000000000002
fem,8,yz,-93,-9.234
fem,8,yz,-92,-9.3390000000000004
fem,8,yz,-91,-9.6799999999999997
fem,8,yz,-90,-10.17
fem,8,yz,-89,-10.65
fem,8,yz,-88,-10.93
fem,8,yz,-87,-10.99
fem,8,yz,-86,-10.970000000000001
fem,8,yz,-85,-11.06
fem,8,yz,-84,-11.4
fem,8,yz,-83,-12.050000000000001
fem,8,yz,-82,-12.94
fem,8,yz,-81,-13.93
fem,8,yz,-80,-14.82
fem,8,yz,-79,-15.539999999999999
fem,8,yz,-78,-16.239999999999998
fem,8,yz,-77,-17.25
fem,8,yz,-76,-18.940000000000001
fem,8,yz,-75,-21.859999999999999
fem,8,yz,-74,-27.260000000000002
fem,8,yz,-73,-38.460000000000001
fem,8,yz,-72,-28.129999999999999
fem,8,yz,-71,-22.600000000000001
fem,8,yz,-70,-19.359999999999999
fem,8,yz,-69,-16.890000000000001
fem,8,yz,-68,-14.66
fem,8,yz,-67,-12.57
fem,8,yz,-66,-10.67
fem,8,yz,-65,-9.0109999999999992
fem,8,yz,-64,-7.6020000000000003
fem,8,yz,-63,-6.4189999999999996
fem,8,yz,-62,-5.407
fem,8,yz,-61,-4.5030000000000001
fem,8,yz,-60,-3.6509999999999998
fem,8,yz,-59,-2.8140000000000001
fem,8,yz,-58,-1.986
fem,8,yz,-57,-1.1799999999999999
fem,8,yz,-56,-0.41970000000000002
fem,8,yz,-55,0.27650000000000002
fem,8,yz,-54,0.90010000000000001
fem,8,yz,-53,1.454
fem,8,yz,-52,1.95
fem,8,yz,-51,2.4020000000000001
fem,8,yz,-50,2.8239999999999998
fem,8,yz,-49,3.2210000000000001
fem,8,yz,-48,3.593
fem,8,yz,-47,3.9340000000000002
fem,8,yz,-46,4.2350000000000003
fem,8,yz,-45,4.484
fem,8,yz,-44,4.6749999999999998
fem,8,yz,-43,4.8010000000000002
fem,8,yz,-42,4.8609999999999998
fem,8,yz,-41,4.8559999999999999
fem,8,yz,-40,4.7859999999999996
fem,8,yz,-39,4.6520000000000001
fem,8,yz,-38,4.4530000000000003
fem,8,yz,-37,4.1829999999999998
fem,8,yz,-36,3.8340000000000001
fem,8,yz,-35,3.395
fem,8,yz,-34,2.8530000000000002
fem,8,yz,-33,2.1920000000000002
fem,8,yz,-32,1.405
fem,8,yz,-31,0.50080000000000002
fem,8,yz,-30,-0.45979999999999999
fem,8,yz,-29,-1.3089999999999999
fem,8,yz,-28,-1.7290000000000001
fem,8,yz,-27,-1.391
fem,8,yz,-26,-0.29470000000000002
fem,8,yz,-25,1.232
fem,8,yz,-24,2.8700000000000001
fem,8,yz,-23,4.452
fem,8,yz,-22,5.915
fem,8,yz,-21,7.2489999999999997
fem,8,yz,-20,8.4580000000000002
fem,8,yz,-19,9.5540000000000003
fem,8,yz,-18,10.550000000000001
fem,8,yz,-17,11.449999999999999
fem,8,yz,-16,12.279999999999999
fem,8,yz,-15,13.029999999999999
fem,8,yz,-14,13.710000000000001
fem,8,yz,-13,14.33
fem,8,yz,-12,14.890000000000001
fem,8,yz,-11,15.390000000000001
fem,8,yz,-10,15.85
fem,8,yz,-9,16.260000000000002
fem,8,yz,-8,16.609999999999999
fem,8,yz,-7,16.93
fem,8,yz,-6,17.190000000000001
fem,8,yz,-5,17.420000000000002
fem,8,yz,-4,17.600000000000001
fem,8,yz,-3,17.75
fem,8,yz,-2,17.850000000000001
fem,8,yz,-1,17.91
fem,8,yz,0,17.93
fem,8,yz,1,17.91
fem,8,yz,2,17.850000000000001
fem,8,yz,3,17.75
fem,8,yz,4,17.600000000000001
fem,8,yz,5,17.420000000000002
fem,8,yz,6,17.190000000000001
fem,8,yz,7,16.93
fem,8,yz,8,16.609999999999999
fem,8,yz,9,16.260000000000002
fem,8,yz,10,15.85
fem,8,yz,11,15.390000000000001
fem,8,yz,12,14.890000000000001
fem,8,yz,13,14.33
fem,8,yz,14,13.710000000000001
fem,8,yz,15,13.029999999999999
fem,8,yz,16,12.279999999999999
fem,8,yz,17,11.449999999999999
fem,8,yz,18,10.550000000000001
fem,8,yz,19,9.5540000000000003
fem,8,yz,20,8.4580000000000002
fem,8,yz,21,7.2489999999999997
fem,8,yz,22,5.915
fem,8,yz,23,4.452
fem,8,yz,24,2.8700000000000001
fem,8,yz,25,1.232
fem,8,yz,26,-0.29470000000000002
fem,8,yz,27,-1.391
fem,8,yz,28,-1.7290000000000001
fem,8,yz,29,-1.3089999999999999
fem,8,yz,30,-0.45979999999999999
fem,8,yz,31,0.50080000000000002
fem,8,yz,32,1.405
fem,8,yz,33,2.1920000000000002
fem,8,yz,34,2.8530000000000002
fem,8,yz,35,3.395
fem,8,yz,36,3.8340000000000001
fem,8,yz,37,4.1829999999999998
fem,8,yz,38,4.4530000000000003
fem,8,yz,39,4.6520000000000001
fem,8,yz,40,4.7859999999999996
fem,8,yz,41,4.8559999999999999
fem,8,yz,42,4.8609999999999998
fem,8,yz,43,4.8010000000000002
fem,8,yz,44,4.6749999999999998
fem,8,yz,45,4.484
fem,8,yz,46,4.2350000000000003
fem,8,yz,47,3.9340000000000002
fem,8,yz,48,3.593
fem,8,yz,49,3.2210000000000001
fem,8,yz,50,2.8239999999999998
fem,8,yz,51,2.4020000000000001
fem,8,yz,52,1.95
fem,8,yz,53,1.454
fem,8,yz,54,0.90010000000000001
fem,8,yz,55,0.27650000000000002
fem,8,yz,56,-0.41970000000000002
