material,length_cells,length_mm,frequency_hz,s11_real,s11_imag,s11_db,excess_vs_long_reference_db
empty,30,6.0,32999999488.0,-0.0233699269592762,0.0008091097115539014,-32.62165025319217,-91.61529399675969
empty,30,6.0,33250000896.0,-0.024014191702008247,0.0021660514175891876,-32.355450056677604,-93.33128664505936
empty,30,6.0,33500000256.0,-0.02250595949590206,0.0026091341860592365,-32.89606912391623,-93.19516789062072
empty,30,6.0,33749999616.0,-0.021875079721212387,0.0013022135244682431,-33.18564393411603,-93.66660026432656
empty,30,6.0,33999998976.0,-0.02259531058371067,0.0011930487817153335,-32.90754277260018,-94.31220815532201
empty,30,6.0,34250000384.0,-0.021807529032230377,0.0023825219832360744,-33.17634010164591,-94.50739389506226
empty,30,6.0,34500001792.0,-0.019768429920077324,0.002130721462890506,-34.03039353690672,-94.96158179765429
empty,30,6.0,34750001152.0,-0.019064301624894142,0.0009857623372226954,-34.38398602032696,-95.31520552342712
empty,30,6.0,35000000512.0,-0.018888430669903755,0.0013502613874152303,-34.4539453614016,-95.51513679084239
empty,30,6.0,35249999872.0,-0.017033249139785767,0.0021677969489246607,-35.30426972561067,-95.99521130832406
empty,30,6.0,35499999232.0,-0.014786140993237495,0.0014295888831838965,-36.56249443165842,-95.00974534752642
empty,30,6.0,35749998592.0,-0.013926224783062935,0.0006045874324627221,-37.11515436567437,-95.8767320755757
empty,30,6.0,35999997952.0,-0.012845954857766628,0.0012323904084041715,-37.78488370277837,-95.3679039852683
empty,30,6.0,36250001408.0,-0.010248062200844288,0.001566882012411952,-39.68680835416832,-96.92243518640366
empty,30,6.0,36500000768.0,-0.007985655218362808,0.0005606583436019719,-41.93243428069387,-96.1077071965332
empty,30,6.0,36750000128.0,-0.006848530378192663,0.00011922667908947915,-43.28673622509815,-97.19974448416166
empty,30,6.0,36999999488.0,-0.004909751936793327,0.0007923925295472145,-46.067135449604706,-97.27908876559025
empty,30,6.0,37249998848.0,-0.0018643931252881885,0.0006250651204027236,-54.12663101093677,-97.84411929482968
empty,30,6.0,37499998208.0,0.0003414051025174558,-0.000441300478996709,-65.06815917273032,-96.83318544290307
empty,30,6.0,37750001664.0,-0.0006613337900489569,-0.00025997619377449155,-62.96751620720191,-97.13627818449811
empty,30,6.0,38000001024.0,-0.0005182266468182206,0.0005293715512380004,-62.60591360256484,-97.55471224032497
empty,30,6.0,38250000384.0,0.00017310127441305667,0.00018958245345856994,-71.81077959497588,-97.50953158704377
empty,30,6.0,38499999744.0,-0.00021689306595362723,-0.00048588422941975296,-65.48020114094284,-97.95797988020067
empty,30,6.0,38749999104.0,-0.0007212880882434547,6.294270065154706e-07,-62.837821491496996,-97.89714114482277
empty,30,6.0,38999998464.0,7.175415703386534e-06,0.0005172303644940257,-65.72548401248093,-97.1575377928172
empty,30,6.0,39250001920.0,5.7411114539718255e-05,-4.8984958993969485e-05,-82.444633948172,-98.22803457959824
empty,30,6.0,39500001280.0,-0.0010815424611791968,-0.0003693475155159831,-58.84006385794548,-97.39857495835258
empty,30,6.0,39750000640.0,-0.0017926900181919336,0.0003820866986643523,-54.73695913958558,-97.82141666615155
empty,30,6.0,40000000000.0,-0.0014314601430669427,0.0006313755293376744,-56.112394700444085,-97.65233294081462
empty,30,6.0,40249999360.0,-0.0016275168163701892,-7.018867472652346e-05,-55.76142048702315,-98.01294518313478
empty,30,6.0,40499998720.0,-0.00263670040294528,-5.9302903537172824e-05,-51.5765879221626,-98.84122632981212
empty,30,6.0,40749998080.0,-0.0027789813466370106,0.0007170952740125358,-50.84232887108553,-97.64863484559535
empty,30,6.0,41000001536.0,-0.0022080927155911922,0.0005811469163745642,-52.828785209599616,-96.90812004139957
empty,30,6.0,41250000896.0,-0.002571101998910308,-0.00011221565364394337,-51.78934894813807,-98.11168006313652
empty,30,6.0,41500000256.0,-0.0033253205474466085,0.00023523124400526285,-49.54165149665164,-97.75059255916851
empty,30,6.0,41749999616.0,-0.0029390333220362663,0.0008811240550130606,-50.26212129319582,-97.59330394803789
empty,30,6.0,41999998976.0,-0.0023407270200550556,0.00038711042725481093,-52.49579748464537,-97.30580128738251
empty,30,6.0,42249998336.0,-0.002859398489817977,-0.00014781219942960888,-50.86291653215269,-97.7674491622748
empty,30,6.0,42500001792.0,-0.003236955963075161,0.00048338781925849617,-49.701477742692404,-97.01641668679747
empty,30,6.0,42750001152.0,-0.0024094427935779095,0.0008593058446422219,-51.84168581575723,-97.25553643783357
empty,30,6.0,43000000512.0,-0.0019426679937168956,8.150954818120226e-05,-54.224389552157604,-96.8956920484783
empty,30,6.0,43249999872.0,-0.0025519721675664186,-0.0001581892865942791,-51.845825987286204,-96.34446546931204
empty,30,6.0,43499999232.0,-0.0024455650709569454,0.0006577150779776275,-51.92913186688748,-96.43939789261402
empty,30,6.0,43749998592.0,-0.0013098625931888819,0.0006397073157131672,-56.72648124169842,-95.87037211167623
empty,30,6.0,44000002048.0,-0.0011108092730864882,-0.00029334347345866263,-58.79443297928414,-95.75640014973422
empty,30,6.0,44250001408.0,-0.0016952167497947812,-0.00013339676661416888,-55.38868613779479,-96.01581650352271
empty,30,6.0,44500000768.0,-0.0010186529252678156,0.0007228262256830931,-58.068387847335345,-95.6325412875742
empty,30,6.0,44750000128.0,0.00024926610058173537,0.0002209541416959837,-69.54855777485098,-94.42387974164194
empty,30,6.0,44999999488.0,8.442759281024337e-05,-0.0007003431674093008,-63.03112148178836,-93.79442232900159
empty,40,8.0,30000001024.0,0.002233073813840747,-0.0008776729227975011,-52.398091705951835,-111.86476585376067
empty,40,8.0,30250000384.0,-0.005188188515603542,-0.001663230825215578,-45.274828901946634,-114.62326083322388
empty,40,8.0,30499999744.0,-0.009394285269081593,0.0016798595897853374,-40.406030901144156,-137.29252404330242
empty,40,8.0,30749999104.0,-0.009646941907703876,0.002080486388877034,-40.11477108963639,-114.87147585507432
empty,40,8.0,31000000512.0,-0.012489584274590015,-0.0003712311154231429,-38.06520516808965,-115.17125701842306
empty,40,8.0,31249999872.0,-0.01720871590077877,0.00022531073773279786,-35.2842862897176,-126.30068667386466
empty,40,8.0,31499999232.0,-0.018467389047145844,0.0025634171906858683,-34.58900784471959,-119.89686270179487
empty,40,8.0,31750000640.0,-0.01811833679676056,0.0018299358198419213,-34.79355626790696,-119.4985195494279
empty,40,8.0,32000000000.0,-0.020413342863321304,0.00024025252787396312,-33.80111586246132,-114.65851120112137
empty,40,8.0,32249999360.0,-0.022882655262947083,0.0014792546862736344,-32.79176026558491,-123.82251120122106
empty,40,8.0,32500000768.0,-0.02236194536089897,0.0028051668778061867,-32.94199930595764,-125.24877538648107
empty,40,8.0,32750000128.0,-0.0218109879642725,0.0015642107464373112,-33.2042135192662,-121.87082202703704
empty,40,8.0,32999999488.0,-0.023388903588056564,0.0007928153499960899,-32.61481549768252,-116.87888924988833
empty,40,8.0,33250000896.0,-0.02402554638683796,0.0021840061526745558,-32.35079431540734,-126.34188683564943
empty,40,8.0,33500000256.0,-0.022485297173261642,0.0026198988780379295,-32.90346418482491,-115.37682817944284
empty,40,8.0,33749999616.0,-0.021867483854293823,0.0012831124477088451,-33.189096811397214,-127.432844675161
empty,40,8.0,33999998976.0,-0.022613277658820152,0.0011880251113325357,-32.90075926123035,-123.9475183571635
empty,40,8.0,34250000384.0,-0.02180967479944229,0.0024011111818253994,-33.174693314112105,-122.64283563874358
empty,40,8.0,34500001792.0,-0.019750097766518593,0.0021306942217051983,-34.03836073823094,-126.20240391533216
empty,40,8.0,34750001152.0,-0.019065693020820618,0.000968886713963002,-34.38374686778036,-123.6732213022226
empty,40,8.0,35000000512.0,-0.018904227763414383,0.0013550269650295377,-34.44656507889087,-122.07160322787784
empty,40,8.0,35249999872.0,-0.017026742920279503,0.002183241304010153,-35.30654471939411,-120.88327821088457
empty,40,8.0,35499999232.0,-0.014771223068237305,0.0014238344738259912,-36.57150468416254,-114.62032579775007
empty,40,8.0,35749998592.0,-0.013935578987002373,0.0005912393680773675,-37.1096893073521,-123.3684017720798
empty,40,8.0,35999997952.0,-0.012856929562985897,0.0012422186555340886,-37.77690070540159,-111.37652749554654
empty,40,8.0,36250001408.0,-0.010238338261842728,0.0015771741745993495,-39.69355560790898,-128.21605958202628
empty,40,8.0,36500000768.0,-0.007973400875926018,0.0005493425996974111,-41.94656176723106,-115.96570440770174
empty,40,8.0,36750000128.0,-0.0068603213876485825,0.00011255513527430594,-43.27194189205273,-128.80466112524334
empty,40,8.0,36999999488.0,-0.0049156383611261845,0.0008055451908148825,-46.05331164033611,-122.1332961590535
empty,40,8.0,37249998848.0,-0.0018526706844568253,0.0006287473370321095,-54.17060760060779,-118.84585522821891
empty,40,8.0,37499998208.0,0.00034326218883506954,-0.0004554006445687264,-64.87824520764461,-121.94982974217531
empty,40,8.0,37750001664.0,-0.0006753487978130579,-0.0002598149876575917,-62.81000506013239,-131.55839597071622
empty,40,8.0,38000001024.0,-0.0005157635896466672,0.0005423105321824551,-62.51724507354329,-128.38943784961725
empty,40,8.0,38250000384.0,0.000183407828444615,0.000187094381544739,-71.63405394596764,-111.24466660810637
empty,40,8.0,38499999744.0,-0.00022179445659276098,-0.0004979352816008031,-65.27050097834211,-121.6165227423719
empty,40,8.0,38749999104.0,-0.0007335225236602128,6.4868713707255665e-06,-62.69139128812884,-121.55008234284989
empty,40,8.0,38999998464.0,1.3265810594020877e-05,0.0005292451241984963,-65.52413495425428,-120.58651492421589
empty,40,8.0,39250001920.0,6.608632975257933e-05,-5.728429459850304e-05,-81.16401392340414,-118.32792821388345
empty,40,8.0,39500001280.0,-0.0010903312359005213,-0.0003784824220929295,-58.754725782605476,-114.75171709553182
empty,40,8.0,39750000640.0,-0.0018017415422946215,0.00039258654578588903,-54.68470403600334,-118.5779036341252
empty,40,8.0,40000000000.0,-0.0014212597161531448,0.0006381381535902619,-56.14894528915195,-118.36963882765372
empty,40,8.0,40249999360.0,-0.0016226052539423108,-8.163251186488196e-05,-55.784764123539865,-130.74883624462694
empty,40,8.0,40499998720.0,-0.0026486143469810486,-6.283013499341905e-05,-51.53718224663821,-119.86522054896363
empty,40,8.0,40749998080.0,-0.002781116869300604,0.0007297256379388273,-50.82646254970105,-127.33432720672857
empty,40,8.0,41000001536.0,-0.00219385651871562,0.0005830578156746924,-52.87942989297168,-117.2306171533859
empty,40,8.0,41250000896.0,-0.0025717674288898706,-0.00012373259232845157,-51.78532493350528,-116.4464239524062
empty,40,8.0,41500000256.0,-0.0033399341627955437,0.0002379367797402665,-49.503256602998505,-113.90255594830444
empty,40,8.0,41749999616.0,-0.0029357776511460543,0.0008944311994127929,-50.26004536110057,-118.16339569154982
empty,40,8.0,41999998976.0,-0.0023287709336727858,0.0003814765950664878,-52.54246298588047,-126.74289536946021
empty,40,8.0,42249998336.0,-0.0028669554740190506,-0.00015904830070212483,-50.83823559408387,-117.76807301522099
empty,40,8.0,42500001792.0,-0.003248071763664484,0.0004919107304885983,-49.66900222391772,-139.0292625343718
empty,40,8.0,42750001152.0,-0.002399893943220377,0.0008682757033966482,-51.86192674521088,-123.47761424063745
empty,40,8.0,43000000512.0,-0.0019344501197338104,6.981969636399299e-05,-54.26319545786324,-118.93898894362196
empty,40,8.0,43249999872.0,-0.0025654768105596304,-0.00016633470659144223,-51.79842004979835,-121.93642500766819
empty,40,8.0,43499999232.0,-0.002451147884130478,0.0006719785742461681,-51.89788917983596,-129.7673893487783
empty,40,8.0,43749998592.0,-0.001295645721256733,0.0006451891385950148,-56.7882284277831,-121.25602304521648
empty,40,8.0,44000002048.0,-0.001107646618038416,-0.00030925535247661173,-58.78597783255202,-135.96635159476372
empty,40,8.0,44250001408.0,-0.001709689968265593,-0.0001346062053926289,-55.314815531481905,-117.31606619579735
empty,40,8.0,44500000768.0,-0.0010173784103244543,0.0007394627318717539,-58.00830868030155,-118.53292191751666
empty,40,8.0,44750000128.0,0.0002655668358784169,0.0002170684456359595,-69.29428540023957,-111.40554550662335
empty,40,8.0,44999999488.0,7.938703492982313e-05,-0.0007185101858340204,-62.818645114050526,-114.53235149842561
empty,50,10.0,30000001024.0,0.0022355192340910435,-0.0008784002857282758,-52.38889425638515,-6153.053111371775
empty,50,10.0,30250000384.0,-0.00518995663151145,-0.0016626628348603845,-45.2724212439485,-6153.053111371775
empty,50,10.0,30499999744.0,-0.009394417516887188,0.0016798936994746327,-40.4059069505975,-6153.053111371775
empty,50,10.0,30749999104.0,-0.00964871421456337,0.002080145524814725,-40.1133096119905,-6153.053111371775
empty,50,10.0,31000000512.0,-0.012491262517869473,-0.0003717038780450821,-38.06402937365239,-6153.053111371775
empty,50,10.0,31249999872.0,-0.017208635807037354,0.00022483327484223992,-35.284329860656946,-6153.053111371775
empty,50,10.0,31499999232.0,-0.018468128517270088,0.0025627263821661472,-34.58871086462097,-6153.053111371775
empty,50,10.0,31750000640.0,-0.018119381740689278,0.001829761196859181,-34.79306876490155,-6153.053111371775
empty,50,10.0,32000000000.0,-0.020415186882019043,0.00024039592244662344,-33.80033065740427,-6153.053111371775
empty,50,10.0,32249999360.0,-0.022883249446749687,0.0014795030001550913,-32.79152959640503,-6153.053111371775
empty,50,10.0,32500000768.0,-0.022361548617482185,0.0028047910891473293,-32.94216905019341,-6153.053111371775
empty,50,10.0,32750000128.0,-0.021810997277498245,0.0015650169225409627,-33.20418691696224,-6153.053111371775
empty,50,10.0,32999999488.0,-0.023390313610434532,0.0007925633108243346,-32.61429564545436,-6153.053111371775
empty,50,10.0,33250000896.0,-0.02402602508664131,0.002184061100706458,-32.350620881475,-6153.053111371775
empty,50,10.0,33500000256.0,-0.022486992180347443,0.0026200613938272,-32.90281099508323,-6153.053111371775
empty,50,10.0,33749999616.0,-0.02186778001487255,0.0012828076723963022,-33.188986657056894,-6153.053111371775
empty,50,10.0,33999998976.0,-0.02261390909552574,0.001188090187497437,-32.90051608415537,-6153.053111371775
empty,50,10.0,34250000384.0,-0.021810412406921387,0.002401120262220502,-33.17440268497404,-6153.053111371775
empty,50,10.0,34500001792.0,-0.01975056901574135,0.002130561275407672,-34.03816210911306,-6153.053111371775
empty,50,10.0,34750001152.0,-0.019066330045461655,0.0009687336860224605,-34.38346093962838,-6153.053111371775
empty,50,10.0,35000000512.0,-0.018904242664575577,0.0013558146310970187,-34.44653245150958,-6153.053111371775
empty,50,10.0,35249999872.0,-0.01702703721821308,0.0021823872812092304,-35.3064519650997,-6153.053111371775
empty,50,10.0,35499999232.0,-0.014769786968827248,0.001422656001523137,-36.57240758475596,-6153.053111371775
empty,50,10.0,35749998592.0,-0.013934922404587269,0.0005910681211389601,-37.11010234215442,-6153.053111371775
empty,50,10.0,35999997952.0,-0.012859600596129894,0.0012426049215719104,-37.77508810614438,-6153.053111371775
empty,50,10.0,36250001408.0,-0.010238002985715866,0.0015769782476127148,-39.69385846870677,-6153.053111371775
empty,50,10.0,36500000768.0,-0.007974985986948013,0.0005492039490491152,-41.944853692181276,-6153.053111371775
empty,50,10.0,36750000128.0,-0.006860670167952776,0.00011265531793469563,-43.271498348286414,-6153.053111371775
empty,50,10.0,36999999488.0,-0.004915091209113598,0.0008049861644394696,-46.05441084112399,-6153.053111371775
empty,50,10.0,37249998848.0,-0.001852514105848968,0.0006298786611296237,-54.16965036954607,-6153.053111371775
empty,50,10.0,37499998208.0,0.0003440594009589404,-0.0004554530023597181,-64.8702984675163,-6153.053111371775
empty,50,10.0,37750001664.0,-0.0006752335466444492,-0.00025957715115509927,-62.81232136223863,-6153.053111371775
empty,50,10.0,38000001024.0,-0.000516116211656481,0.0005424538976512849,-62.51321981443623,-6153.053111371775
empty,50,10.0,38250000384.0,0.00018613577412907034,0.00018683656526263803,-71.57675213266296,-6153.053111371775
empty,50,10.0,38499999744.0,-0.00022096766042523086,-0.0004978603683412075,-65.27694671305821,-6153.053111371775
empty,50,10.0,38749999104.0,-0.0007327199564315379,6.250832029763842e-06,-62.70092353729496,-6153.053111371775
empty,50,10.0,38999998464.0,1.4199019460647833e-05,0.0005291922716423869,-65.52460465066568,-6153.053111371775
empty,50,10.0,39250001920.0,6.705668056383729e-05,-5.6557626521680504e-05,-81.13770859444001,-6153.053111371775
empty,50,10.0,39500001280.0,-0.001092038699425757,-0.0003778244717977941,-58.74421198960222,-6153.053111371775
empty,50,10.0,39750000640.0,-0.0018006328027695417,0.0003921889001503587,-54.69020729236138,-6153.053111371775
empty,50,10.0,40000000000.0,-0.0014200822915881872,0.0006378749967552722,-56.15553709763695,-6153.053111371775
empty,50,10.0,40249999360.0,-0.001622315146960318,-8.163246093317866e-05,-55.78631331197373,-6153.053111371775
empty,50,10.0,40499998720.0,-0.0026477074716240168,-6.237286288524047e-05,-51.54019054554044,-6153.053111371775
empty,50,10.0,40749998080.0,-0.0027814737986773252,0.0007299651042558253,-50.82523608260712,-6153.053111371775
empty,50,10.0,41000001536.0,-0.0021938271820545197,0.0005816826014779508,-52.88088860213915,-6153.053111371775
empty,50,10.0,41250000896.0,-0.002573070116341114,-0.00012448725465219468,-51.780813910965676,-6153.053111371775
empty,50,10.0,41500000256.0,-0.0033379329834133387,0.0002381950180279091,-49.508388477133536,-6153.053111371775
empty,50,10.0,41749999616.0,-0.002934836084023118,0.00089363130973652,-50.26325475555148,-6153.053111371775
empty,50,10.0,41999998976.0,-0.0023283108603209257,0.0003814713563770056,-52.54413740687161,-6153.053111371775
empty,50,10.0,42249998336.0,-0.0028656646609306335,-0.00015912335948087275,-50.842122596792116,-6153.053111371775
empty,50,10.0,42500001792.0,-0.0032481050584465265,0.0004920174833387136,-49.668872916379115,-6153.053111371775
empty,50,10.0,42750001152.0,-0.0023992611095309258,0.0008684959611855447,-51.86369707043366,-6153.053111371775
empty,50,10.0,43000000512.0,-0.0019335481338202953,7.050025305943564e-05,-54.26713035721132,-6153.053111371775
empty,50,10.0,43249999872.0,-0.002565306844189763,-0.00016555280308239162,-51.799163655788405,-6153.053111371775
empty,50,10.0,43499999232.0,-0.002450864762067795,0.0006718193762935698,-51.89896622713809,-6153.053111371775
empty,50,10.0,43749998592.0,-0.001294913119636476,0.0006456497358158231,-56.79093103921361,-6153.053111371775
empty,50,10.0,44000002048.0,-0.0011074946960434318,-0.00030930261709727347,-58.78698705037263,-6153.053111371775
empty,50,10.0,44250001408.0,-0.0017110122134909034,-0.00013427928206510842,-55.30827154708794,-6153.053111371775
empty,50,10.0,44500000768.0,-0.0010185579303652048,0.000739359762519598,-58.00213810198656,-6153.053111371775
empty,50,10.0,44750000128.0,0.0002680523321032524,0.00021809675672557205,-69.22929304549754,-6153.053111371775
empty,50,10.0,44999999488.0,7.795287820044905e-05,-0.000719720555935055,-62.80607112335695,-6153.053111371775
lossy_debye,0,0.0,30000001024.0,0.11364775896072388,0.10597815364599228,-16.171335415468267,-16.169108858379214
lossy_debye,0,0.0,30250000384.0,0.12377608567476273,0.08749579638242722,-16.387249391228835,-16.37827523138928
lossy_debye,0,0.0,30499999744.0,0.13109254837036133,0.06828369945287704,-16.605899061084937,-16.588321369552187
lossy_debye,0,0.0,30749999104.0,0.13560043275356293,0.04875809699296951,-16.826716329294655,-16.79921817225842
lossy_debye,0,0.0,31000000512.0,0.13736911118030548,0.02930782549083233,-17.048900548277288,-17.01110443026674
lossy_debye,0,0.0,31249999872.0,0.1365167200565338,0.010290732607245445,-17.271675210238744,-17.223766208871744
lossy_debye,0,0.0,31499999232.0,0.13319174945354462,-0.007961886934936047,-17.494962268016664,-17.437161792077756
lossy_debye,0,0.0,31750000640.0,0.1275918036699295,-0.0251420009881258,-17.718104593311285,-17.65146180284728
lossy_debye,0,0.0,32000000000.0,0.11995027959346771,-0.040992118418216705,-17.9402673464335,-17.866684847595934
lossy_debye,0,0.0,32249999360.0,0.11052145808935165,-0.05529746785759926,-18.16081260023137,-18.082331566221757
lossy_debye,0,0.0,32500000768.0,0.09956879168748856,-0.0678756982088089,-18.380018390469417,-18.29908222588251
lossy_debye,0,0.0,32750000128.0,0.0873774066567421,-0.07858891040086746,-18.59773993251133,-18.51652141991683
lossy_debye,0,0.0,32999999488.0,0.0742439478635788,-0.08735040575265884,-18.813300383968155,-18.734605136762116
lossy_debye,0,0.0,33250000896.0,0.06045755743980408,-0.0941094160079956,-19.02683731873957,-18.95334924682001
lossy_debye,0,0.0,33500000256.0,0.04629639536142349,-0.09885454177856445,-19.23884935150116,-19.172942316146433
lossy_debye,0,0.0,33749999616.0,0.032044172286987305,-0.10160987824201584,-19.449507126721805,-19.393097490455737
lossy_debye,0,0.0,33999998976.0,0.01795944757759571,-0.10244280844926834,-19.65890329329751,-19.613906136931707
lossy_debye,0,0.0,34250000384.0,0.004282309673726559,-0.10144666582345963,-19.867512683016713,-19.835335972595857
lossy_debye,0,0.0,34500001792.0,-0.008770755492150784,-0.09873975813388824,-20.07602644707255,-20.05729044723826
lossy_debye,0,0.0,34750001152.0,-0.02099606767296791,-0.09446414560079575,-20.285242333570434,-20.279906490404265
lossy_debye,0,0.0,35000000512.0,-0.032227858901023865,-0.08878935128450394,-20.49528834833766,-20.50304275785868
lossy_debye,0,0.0,35249999872.0,-0.04233012720942497,-0.08189230412244797,-20.7067360705412,-20.72656711338052
lossy_debye,0,0.0,35499999232.0,-0.051185961812734604,-0.07395757734775543,-20.920661912969262,-20.95067114104363
lossy_debye,0,0.0,35749998592.0,-0.05870777741074562,-0.06518423557281494,-21.137582084169075,-21.17526296464103
lossy_debye,0,0.0,35999997952.0,-0.06483998894691467,-0.05577400326728821,-21.35787830205372,-21.400431413087414
lossy_debye,0,0.0,36250001408.0,-0.06956581771373749,-0.04592157527804375,-21.581280597645165,-21.625913227532358
lossy_debye,0,0.0,36500000768.0,-0.07286880910396576,-0.03582146018743515,-21.809142663143398,-21.851686644551815
lossy_debye,0,0.0,36750000128.0,-0.07477069646120071,-0.025660211220383644,-22.041822830774606,-22.078065632039547
lossy_debye,0,0.0,36999999488.0,-0.07532457262277603,-0.015615304931998253,-22.27852266805384,-22.30483026563683
lossy_debye,0,0.0,37249998848.0,-0.07459130138158798,-0.005852207075804472,-22.51958527943667,-22.532448986827205
lossy_debye,0,0.0,37499998208.0,-0.07265772670507431,0.0034862528555095196,-22.76437679573671,-22.759955834366174
lossy_debye,0,0.0,37750001664.0,-0.06977968662977219,0.012324503622949123,-22.99201297320301,-22.987914253676145
lossy_debye,0,0.0,38000001024.0,-0.06590768694877625,0.020484616979956627,-23.22079051698197,-23.216284523631714
lossy_debye,0,0.0,38250000384.0,-0.06116190925240517,0.027872925624251366,-23.450846186227892,-23.44497642020293
lossy_debye,0,0.0,38499999744.0,-0.05566833168268204,0.03441261872649193,-23.68232510047516,-23.673914292536168
lossy_debye,0,0.0,38749999104.0,-0.04956461861729622,0.0400422029197216,-23.914708179765594,-23.90325943955534
lossy_debye,0,0.0,38999998464.0,-0.04299003630876541,0.04471997171640396,-24.147627818544365,-24.132730613672617
lossy_debye,0,0.0,39250001920.0,-0.03612755984067917,0.048461996018886566,-24.372593128430747,-24.3627807890331
lossy_debye,0,0.0,39500001280.0,-0.029060259461402893,0.0512370690703392,-24.597035770424807,-24.593074681600278
lossy_debye,0,0.0,39750000640.0,-0.021906275302171707,0.05304329842329025,-24.823454435363217,-24.823149644170645
lossy_debye,0,0.0,40000000000.0,-0.014790537767112255,0.053909145295619965,-25.05156099629859,-25.05393803577389
lossy_debye,0,0.0,40249999360.0,-0.007822726853191853,0.05388045310974121,-25.28078097579975,-25.284902715584117
lossy_debye,0,0.0,40499998720.0,-0.0011017274810001254,0.053004227578639984,-25.5119138648137,-25.515906171785552
lossy_debye,0,0.0,40749998080.0,0.005275916773825884,0.0513412207365036,-25.745055191803804,-25.747295174539193
lossy_debye,0,0.0,41000001536.0,0.011228126473724842,0.04896443709731102,-25.979817314999238,-25.97905776200885
lossy_debye,0,0.0,41250000896.0,0.016685765236616135,0.04595636576414108,-26.215289991277693,-26.21070991001332
lossy_debye,0,0.0,41500000256.0,0.021592900156974792,0.04239523038268089,-26.45198607878011,-26.442827274807573
lossy_debye,0,0.0,41749999616.0,0.025903131812810898,0.03836674988269806,-26.689819359739737,-26.674639457014063
lossy_debye,0,0.0,41999998976.0,0.029581183567643166,0.033966075628995895,-26.927734548320615,-26.90722210193198
lossy_debye,0,0.0,42249998336.0,0.03261106461286545,0.029279762879014015,-27.1652100719669,-27.1397533582019
lossy_debye,0,0.0,42500001792.0,0.034979645162820816,0.024394620209932327,-27.40245363753111,-27.372321593212504
lossy_debye,0,0.0,42750001152.0,0.036687154322862625,0.019399378448724747,-27.638954406388862,-27.605024314381083
lossy_debye,0,0.0,43000000512.0,0.03774530440568924,0.014378826133906841,-27.87423930264787,-27.83767148737773
lossy_debye,0,0.0,43249999872.0,0.038181234151124954,0.009407907724380493,-28.10701927576798,-28.070829845799842
lossy_debye,0,0.0,43499999232.0,0.038017455488443375,0.004558473825454712,-28.338344495666078,-28.304206821808204
lossy_debye,0,0.0,43749998592.0,0.037291958928108215,-9.924326877808198e-05,-28.567665297569143,-28.537432501002083
lossy_debye,0,0.0,44000002048.0,0.036048524081707,-0.00450645899400115,-28.79490473803866,-28.770589596620027
lossy_debye,0,0.0,44250001408.0,0.03434497490525246,-0.008615314960479736,-29.017714043562446,-29.004309187290723
lossy_debye,0,0.0,44500000768.0,0.03222433477640152,-0.012382205575704575,-29.238233061028936,-29.23846687669426
lossy_debye,0,0.0,44750000128.0,0.02974115125834942,-0.01576410047709942,-29.457536301801145,-29.47127975127828
lossy_debye,0,0.0,44999999488.0,0.02695564180612564,-0.01873541995882988,-29.675333146818282,-29.7048570198247
lossy_debye,4,0.8,30000001024.0,0.00012378183600958437,-0.00020695629063993692,-72.35429002436173,-76.11156803859657
lossy_debye,4,0.8,30250000384.0,-9.518781735096127e-05,-0.0001608521561138332,-74.56749984675457,-76.48572769209974
lossy_debye,4,0.8,30499999744.0,-0.0002951048663817346,-0.00011837710189865902,-69.95248756707697,-76.8715232351367
lossy_debye,4,0.8,30749999104.0,-0.00048014780622906983,-7.396260480163619e-05,-66.27065210535498,-77.23348226019573
lossy_debye,4,0.8,31000000512.0,-0.0006433649105019867,-2.4562888938817196e-05,-63.824526837665935,-77.64554250370645
lossy_debye,4,0.8,31249999872.0,-0.0007855861913412809,2.074033000099007e-05,-62.09309712571826,-78.03836080873562
lossy_debye,4,0.8,31499999232.0,-0.0009161782800219953,6.23914529569447e-05,-60.74030602606036,-78.3807012464615
lossy_debye,4,0.8,31750000640.0,-0.0010280676651746035,0.00010533861495787278,-59.714208796629684,-78.79989039730943
lossy_debye,4,0.8,32000000000.0,-0.0011210767552256584,0.00014902690600138158,-58.93121948023559,-79.153432248631
lossy_debye,4,0.8,32249999360.0,-0.0011955491499975324,0.00018708618881646544,-58.34358367237599,-79.53841310139369
lossy_debye,4,0.8,32500000768.0,-0.001253647031262517,0.00022112064471002668,-57.903442061160995,-79.9189446100806
lossy_debye,4,0.8,32750000128.0,-0.001299714669585228,0.0002542821748647839,-57.5599080229538,-80.30602413490723
lossy_debye,4,0.8,32999999488.0,-0.0013251745840534568,0.0002849869488272816,-57.358186865368836,-80.64333188894204
lossy_debye,4,0.8,33250000896.0,-0.0013396351132541895,0.00030797248473390937,-57.236601628383966,-80.92499421336069
lossy_debye,4,0.8,33500000256.0,-0.0013397436123341322,0.0003251689486205578,-57.210983545653704,-81.37969071946432
lossy_debye,4,0.8,33749999616.0,-0.0013262239517644048,0.00034296768717467785,-57.26652170771935,-81.7038952877545
lossy_debye,4,0.8,33999998976.0,-0.0012982247862964869,0.0003528779780026525,-57.42342909295139,-82.03739428596371
lossy_debye,4,0.8,34250000384.0,-0.0012578610330820084,0.00035533905611373484,-57.673900440478,-82.41739981684887
lossy_debye,4,0.8,34500001792.0,-0.0012077703140676022,0.0003536198055371642,-58.003116998109874,-82.84278605207393
