frequency_hz,incident_relative_db,port_1_voltage_spectrum_real,port_1_voltage_spectrum_imag,port_1_current_spectrum_real,port_1_current_spectrum_imag,port_1_active_impedance_real_ohm,port_1_active_impedance_imag_ohm,port_1_voltage_gamma_real,port_1_voltage_gamma_imag,port_1_impedance_gamma_real,port_1_impedance_gamma_imag,port_2_voltage_spectrum_real,port_2_voltage_spectrum_imag,port_2_current_spectrum_real,port_2_current_spectrum_imag,port_2_active_impedance_real_ohm,port_2_active_impedance_imag_ohm,port_2_voltage_gamma_real,port_2_voltage_gamma_imag,port_2_impedance_gamma_real,port_2_impedance_gamma_imag
1949959075.9689689,-4.128338633724469,6.726702010834232e-11,1.577444707892903e-11,1.101270363332127e-12,9.439530164688513e-14,61.85461523008567,9.022000724663673,0.11218306019351973,0.06830357135400962,0.11176102000773425,0.0716438271651154,6.726701980913553e-11,1.5774447361151297e-11,1.1012703696124907e-12,9.439529606563995e-14,61.854614608912705,9.022001296205792,0.11218305620239473,0.06830357665235227,0.11176101586618181,0.07164383243565602
1952042365.580047,-4.137164582320803,6.737812260135113e-11,1.5785571653014765e-11,1.0992385255248651e-12,7.776601829974079e-14,62.00089761536617,9.974185274504224,0.11464242850719006,0.07553102938548642,0.11417522873522185,0.07888669267350618,6.737812230832908e-11,1.5785571940167497e-11,1.0992385316819398e-12,7.776601261728495e-14,62.00089699028782,9.974185844597178,0.11464242458885411,0.07553103472540271,0.1141752246659813,0.07888669798507243
1954125655.191125,-4.145999955314893,6.749978826644853e-11,1.5792058971528725e-11,1.0968851416362195e-12,6.124365933166372e-14,62.14781138074765,10.927214826921988,0.1172177203142218,0.08269296111371913,0.11670541693257067,0.0860645388064277,6.749978797964839e-11,1.5792059263488675e-11,1.096885147669308e-12,6.124365355044143e-14,62.14781075161744,10.927215395674004,0.11721771646845829,0.08269296649446195,0.11670541293537294,0.08606454415828978
1956208944.8022027,-4.1548447527067465,6.763180018500871e-11,1.5793553567321132e-11,1.0942147238310368e-12,4.483608997516766e-14,62.29536187926994,11.881098685594022,0.11990671538765546,0.08978679161119837,0.11934937079116203,0.09317479242294684,6.763179990446251e-11,1.5793553863975917e-11,1.0942147297395403e-12,4.483608409739986e-14,62.29536124593292,11.881099253132803,0.11990671161421862,0.08978679703220327,0.11934936686571,0.0931747978145597
1958292234.4132807,-4.163698974496358,6.777393008919762e-11,1.5789710273875855e-11,1.0912320171522194e-12,2.855096857161639e-14,62.44355449514635,12.835846173702443,0.12270712321414966,0.096810037595413,0.12210480646205196,0.10021497196064044,6.777392981494038e-11,1.5789710575124403e-11,1.091232022935475e-12,2.855096259929494e-14,62.44355385745367,12.835846740177104,0.12270711951289118,0.09681004305628618,0.1221048026081473,0.10021497739163086
1960375524.0243587,-4.172562620683728,6.79259388992591e-11,1.578019461509099e-11,1.0879419888024719e-12,1.239573869068539e-14,62.59239464676888,13.791466642022943,0.1256165874561183,0.10376030957244772,0.12496937451737025,0.10718268955867244,6.792593863133515e-11,1.5780194920838165e-11,1.0879419944596281e-12,1.2395732625681096e-14,62.592394004589856,13.791467207595483,0.12561658382707233,0.10376031507286886,0.12496937073499716,0.10718269502874211
1962458813.6354368,-4.181435691268855,6.808757727643727e-11,1.576468316160546e-11,1.0843498171099947e-12,-3.6223780827185944e-15,62.74188779445545,14.747969473026883,0.1286326904996315,0.11063531369367412,0.12794066449599248,0.11407565289423607,6.808757701490126e-11,1.5764683471753968e-11,1.0843498226399933e-12,-3.622384238492395e-15,62.741887147681,14.74797003785776,0.1286326869430133,0.11063531923326887,0.127940660785316,0.11407565840303337
1964542103.2465146,-4.190318186251741,6.825858618703572e-11,1.574286385233903e-11,1.0804608802680447e-12,-1.9496388667220897e-14,62.892039448885356,15.705364078798437,0.1317529580327468,0.11743285331601722,0.13101620947823764,0.12089166672285982,6.825858593194771e-11,1.5742864166782793e-11,1.0804608856697192e-12,-1.9496394911679017e-14,62.89203879742042,15.705364643033565,0.131752954548862,0.11743285889426446,0.13101620583951307,0.12089167226988837
1966625392.8575926,-4.199210105632385,6.843869747317065e-11,1.571443628213489e-11,1.0762807449371988e-12,-3.521953432700692e-14,63.04285517574722,16.66365989397696,0.1349748636041124,0.12415083028860907,0.13419349063941063,0.12762863414539435,6.843869722458846e-11,1.571443660075758e-11,1.07628075020943e-12,-3.5219540657864684e-14,63.04285451949695,16.663660457743003,0.13497486019323485,0.12415083590483335,0.13419348707286058,0.12762863973000574
1968708682.4686706,-4.20811144941079,6.862763442730087e-11,1.567911195796647e-11,1.0718151547686231e-12,-5.078529588614456e-14,63.19434059418253,17.622866367708106,0.13829583313750993,0.13078724600842725,0.1374699417578075,0.13428455764434963,6.862763418527325e-11,1.5679112280645815e-11,1.0718151599104695e-12,-5.0785302301005325e-14,63.19433993303829,17.62286693111846,0.13829582979978344,0.1307872516618789,0.13746993826352527,0.13428456326582414
1970791972.0797484,-4.2170222175869485,6.882511236972896e-11,1.5636614526250164e-11,1.0670700188644367e-12,-6.618739836583947e-14,63.34650137002635,18.58299295918037,0.14171324940980232,0.13734020228389843,0.14084295368459285,0.14085753992872188,6.882511213429406e-11,1.56366148528654e-11,1.067070023875166e-12,-6.618740486234442e-14,63.34650070385994,18.582993522348584,0.14171324614522926,0.13734020797387292,0.1408429502625312,0.14085754558638794
1972875261.6908264,-4.225942410160864,6.903083922974421e-11,1.5586679972422662e-11,1.062051400161766e-12,-8.141981506760394e-14,63.499343207750066,19.544049139382917,0.14522445651939017,0.14380790202100566,0.14430987880267618,0.14734578460206527,6.90308390009334e-11,1.5586680302861112e-11,1.0620514050407757e-12,-8.141982164356009e-14,63.49934253641791,19.544049702436638,0.14522445332790235,0.14380790774694055,0.14430987545271867,0.14734579029539518
1974958551.3019044,-4.234872027132541,6.924451613107528e-11,1.552905679197969e-11,1.0567655037271108e-12,-9.647677108606732e-14,63.65287184577738,20.506044398295774,0.1488267643686741,0.15018864971576265,0.14786803549820998,0.1537475966378752,6.924451590892039e-11,1.5529057126138677e-11,1.056765508473783e-12,-9.647677773948435e-14,63.652871169133036,20.50604496138394,0.14882676125024938,0.15018865547725627,0.14786803222028744,0.15374760236650384
1977041840.9129825,-4.243811068501972,6.946583798087166e-11,1.546350613084684e-11,1.0512186649766705e-12,-1.1135274620865155e-13,63.807093058027114,21.468988253695066,0.15251745315953288,0.15648085171809445,0.15151471264391644,0.1600613826274689,6.946583776541146e-11,1.5463506468630192e-11,1.0512186695902433e-12,-1.1135275293766992e-13,63.807092375934985,21.468988816984982,0.1525174501142916,0.1564808575148419,0.15151470943810372,0.16006138839112882
1979125130.5240602,-4.252759534269157,6.969449405941649e-11,1.5389801893104965e-11,1.0454173378786042e-12,-1.2604247716235635e-13,63.96201266111111,22.432890256814037,0.1562937778698717,0.16268301623654183,0.15524717406250568,0.16628565076980253,6.969449385069894e-11,1.5389802234416178e-11,1.0454173423581298e-12,-1.2604248396510987e-13,63.962011973454345,22.432890820480164,0.1562937748981032,0.1626830220682243,0.15524717092904672,0.16628565656821329
1981208420.1351383,-4.261717424434101,6.993016860640431e-11,1.530773081568856e-11,1.0393680832206029e-12,-1.4054095919983956e-13,64.11763652346625,23.397759991790668,0.16015297266003017,0.1687937530785675,0.15906266291912524,0.17241901059796177,6.993016840448367e-11,1.530773116042442e-11,1.039368087565008e-12,-1.4054096607433096e-13,64.11763583014493,23.397760556001376,0.1601529697621384,0.16879375894475582,0.15906265985837748,0.17241901643073482
1983291709.7462163,-4.270684738996801,7.017254139973409e-11,1.5217092511838682e-11,1.0330775570238443e-12,-1.548434470602442e-13,64.27397057157961,24.363607069251074,0.16409225516173784,0.17481177315339452,0.16295840599557423,0.17846017246919155,7.017254120466458e-11,1.521709285988692e-11,1.0330775612320552e-12,-1.548434540042991e-13,64.27396987250074,24.363607634160484,0.16409225233813934,0.17481177905351958,0.16295840300790795,0.1784601783358009
1985374999.3572943,-4.279661477957257,7.042128832433587e-11,1.5117699486607557e-11,1.0265524991530015e-12,-1.6894545537055129e-13,64.43102079002406,25.33044111764617,0.16810883062743634,0.18073588778501293,0.16693161782409738,0.1844079468660923,7.042128813616578e-11,1.5117699837849315e-11,1.0265525032240596e-12,-1.6894546238187027e-13,64.43102008508883,25.33044168339502,0.16810882787846926,0.18073589371841148,0.16693161490980546,0.18440795276592117
1987458288.968372,-4.288647641315466,7.067608193069799e-11,1.50093771277447e-11,1.0197997221290732e-12,-1.8284275855389835e-13,64.58879321542673,26.298271777256115,0.17219989595009924,0.1865650078806025,0.17097950469085801,0.19026124355431454,7.067608174946741e-11,1.500937748206026e-11,1.019799726062177e-12,-1.8284276563017047e-13,64.58879250452216,26.29827234398097,0.17219989327599378,0.18656501384660998,0.17097950185012709,0.1902612494867483
1989541578.5794501,-4.297643229071434,7.09365919842707e-11,1.48919636738737e-11,1.0128261001215677e-12,-1.9653139028289565e-13,64.74729392787505,27.26710870035781,0.17636264358488019,0.1922981429758208,0.17509926854046362,0.1960190706183425,7.0936591810014e-11,1.4891964031147812e-11,1.0128261039160235e-12,-1.965313974219034e-13,64.74729321087437,27.267109268203132,0.17636264098580237,0.19229814897385428,0.1750992657734182,0.1960190765828506
1991624868.1905282,-4.306648241225151,7.120248600696534e-11,1.4765310159869234e-11,1.0056385580957577e-12,-2.100076424759832e-13,64.90652904474258,28.236961557663985,0.1805942654022164,0.19793440014707947,0.17928811081131568,0.201680533365645,7.120248583971649e-11,1.4765310519993093e-11,1.0056385617508712e-12,-2.1000764967563866e-13,64.90652832151366,28.236962126790534,0.1805942628783546,0.1979344061766648,0.17928810811810555,0.2016805393618073
1993708157.801606,-4.315662677776626,7.147342981056822e-11,1.462928033797396e-11,9.98244061118711e-13,-2.2326806380748112e-13,65.06650472063944,29.207840047649594,0.1848919564788069,0.20347298276040007,0.18354323620841137,0.20724483306886202,7.14734296503658e-11,1.462928070084278e-11,9.982440646336897e-13,-2.2326807106577476e-13,65.06650399105607,29.20784061823452,0.18489195403045036,0.20347298882113032,0.18354323358928867,0.20724483909632618
1995791447.412684,-4.324686538725857,7.174908801992046e-11,1.4483750573287094e-11,9.906496038671732e-13,-2.3630945770381947e-13,65.22722715383097,30.17975390372378,0.18925291880190934,0.20891318902865627,0.18786185638927944,0.212711265517802,7.174908786680949e-11,1.4483750938794877e-11,9.906496072410916e-13,-2.36309465018717e-13,65.22722641778128,30.179754475953082,0.18925291642947475,0.20891319512010717,0.18786185384462523,0.2127112715761996
1997874737.023762,-4.333719824072842,7.2029124582384e-11,1.4328609713780092e-11,9.828622004070165e-13,-2.491288798289554e-13,65.38870259586916,31.1527128953357,0.19367436484199496,0.21425441037282753,0.1922411935182517,0.2180792193767658,7.202912443641364e-11,1.43286100818148e-11,9.828622036388648e-13,-2.4912888719830125e-13,65.38870185325624,31.15271346939328,0.1936743625459883,0.21425441649448163,0.19224119104853618,0.21807922546563616
1999958026.63484,-4.342762533817582,7.231320326024901e-11,1.4163758937082542e-11,9.74888874311269e-13,-2.617236351037024e-13,65.55093735934346,32.126726822430584,0.19815352095107555,0.21949612961471363,0.19667848364644935,0.22334817437449703,7.231320312146762e-11,1.4163759307524256e-11,9.748888774000515e-13,-2.6172364252518705e-13,65.55093661007818,32.12672739849017,0.19815351873201256,0.2194961357659325,0.196678481252153,0.22334818049326177
2002041316.2459178,-4.3518146679600695,7.260098810430957e-11,1.3989111577725526e-11,9.667366491523134e-13,-2.740912743326414e-13,65.71393781963346,33.101805506375264,0.2026876305680878,0.2246379190500557,0.20117097989884536,0.22851769937562494,7.260098797276028e-11,1.3989111950448527e-11,9.667366520971348e-13,-2.7409128180384294e-13,65.71393706362444,33.10180608459963,0.2026876284264243,0.22463792523011422,0.20117097758038963,0.22851770552362174
2004124605.8569958,-4.360876226500317,7.28921439089741e-11,1.3804592938506243e-11,9.58412539361035e-13,-2.8622959051179445e-13,65.8777104098379,34.07795878249188,0.20727395724511577,0.22967943844988406,0.2057159554821462,0.23358745038141832,7.28921437846931e-11,1.3804593313383284e-11,9.584125421611308e-13,-2.862295980302655e-13,65.87770964698389,34.07795936303911,0.20727395518122096,0.22967944465803902,0.20571595323986921,0.23358745655797075
2006207895.4680738,-4.369947209438315,7.318633665078238e-11,1.361014008817248e-11,9.499235414156122e-13,-2.9813661486095395e-13,66.04226161185404,35.05519649851777,0.21190978753063927,0.2346204330147772,0.21031070654968745,0.2385571684846282,7.31863365338009e-11,1.3610140465078683e-11,9.49923544070309e-13,-2.9813662242429614e-13,66.04226084204306,35.05519708155065,0.2119097855448292,0.2346204392503294,0.21031070438387642,0.23855717468910648
2008291185.0791519,-4.379027616774068,7.348323391224589e-11,1.3405701645587128e-11,9.412766253217269e-13,-3.098106125838016e-13,66.20759794878329,36.033528520065786,0.21659243374592546,0.23946073127493728,0.2149525549595632,0.24342667777142138,7.348323380259391e-11,1.3405702024401081e-11,9.412766278303658e-13,-3.098106201896835e-13,66.20759717189848,36.03352910575849,0.21659243183852234,0.23946073753724909,0.21495255287051623,0.24342668400325818
2010374474.6902297,-4.388117448507573,7.378250529153839e-11,1.319123754912049e-11,9.324787263737773e-13,-3.2125007833069455e-13,66.37372598318018,37.012964740262156,0.22131923666845962,0.24420024290681855,0.21963885094009197,0.2481958831411778,7.378250518924782e-11,1.3191237929722028e-11,9.324787287356548e-13,-3.2125008597680705e-13,66.37372519910825,37.01296532880024,0.2213192348398436,0.24420024919527816,0.21963884892816732,0.24819588939983267
2012457764.3013077,-4.397216704638829,7.408382279660781e-11,1.296671881005488e-11,9.235367372258042e-13,-3.3245373133975096e-13,66.54065232246967,37.993515088357434,0.22608756810522693,0.2488389564372065,0.2243669756456264,0.25286476801498403,7.408382270171271e-11,1.296671919232162e-11,9.235367394401693e-13,-3.324537390237357e-13,66.54065153110625,37.99351567993201,0.22608756635584162,0.24883896275117176,0.224366973711248,0.2528647742998858
2014541053.9123857,-4.406325385167838,7.438686122094946e-11,1.2732127250247729e-11,9.14457500327462e-13,-3.434205102611067e-13,66.70838362886974,38.97518953259713,0.23089483331684715,0.25337693682798534,0.22913434356386475,0.2574333919258927,7.438686113348332e-11,1.2732127634052487e-11,9.14457502393571e-13,-3.4342051798050823e-13,66.70838283011811,38.97519012739664,0.23089483164715635,0.25337694316674064,0.22913434170747882,0.25743339823639794
2016624343.5234635,-4.4154434900946,7.469129849840089e-11,1.2487455226318992e-11,9.052478007779557e-13,-3.541495677096229e-13,66.87692662859433,39.9579980757736,0.23573847325401998,0.2578143229663267,0.23393840473616093,0.2619018880154882,7.469129841839314e-11,1.2487455611530434e-11,9.052478026951468e-13,-3.541495754619018e-13,66.87692582235812,39.957998673979645,0.23573847166445128,0.25781432932909093,0.2339384029581763,0.26190189435088895
2018707633.1345415,-4.424571019419122,7.499681603586135e-11,1.2232705344017394e-11,8.959143596200274e-13,-3.646402646190993e-13,67.04628811542923,40.94195074595379,0.24061596659046972,0.26215132510743716,0.23877664677495578,0.2662704604837545,7.499681596333509e-11,1.2232705730503287e-11,8.95914361387759e-13,-3.646402724017012e-13,67.04628730160371,40.94195134774403,0.24061596508137573,0.26215133149341513,0.23877664507570914,0.26627046684333217
2020790922.7456195,-4.433707973141386,7.530309902494013e-11,1.1967890166351891e-11,8.864638275540137e-13,-3.748921644697289e-13,67.21647494684623,41.92705758762136,0.24552483156876323,0.266388222317237,0.24364659669462052,0.27053938203958305,7.530309895991348e-11,1.196789055398314e-11,8.864638291718378e-13,-3.7489217228016403e-13,67.21647412531432,41.92705819317869,0.24552483014044094,0.26638822872568535,0.2436465950743948,0.2705393884226737
2022874212.3566976,-4.442854351261406,7.560983673501064e-11,1.1693031917583706e-11,8.769027790225645e-13,-3.849050274306604e-13,67.38749403497374,42.91332865833057,0.25046262769878086,0.27052535994013976,0.24854582259543598,0.2747089913771385,7.56098366775008e-11,1.1693032306236261e-11,8.76902780490042e-13,-3.8490503526653923e-13,67.3874932056099,42.91332926785325,0.25046262635153527,0.2705253663704011,0.2485458210545261,0.2747089977831671
2024957501.9677753,-4.452010153779176,7.591672279016737e-11,1.1408162183114056e-11,8.672377066161878e-13,-3.946788044183852e-13,67.5593523376683,43.90077403296657,0.2554269573499307,0.2745631470850675,0.2534719352418706,0.278779690671308,7.591672274019514e-11,1.1408162572667106e-11,8.672377079327979e-13,-3.946788122773807e-13,67.55935150034941,43.90077464667312,0.2554269560841505,0.27456315353654587,0.2534719337806598,0.2787796970997626
2027040791.5788534,-4.4611753806947,7.622345543117979e-11,1.1113321603867408e-11,8.574750157778493e-13,-4.042136310429266e-13,67.73205685496984,44.88940381347849,0.26041546725699644,0.27850205409929923,0.2584225895551802,0.28275194306185236,7.622345538877165e-11,1.1113321994198554e-11,8.574750169429511e-13,-4.042136389226735e-13,67.73205600958715,44.8894044316034,0.2604154660731935,0.27850206057138366,0.2584225881741787,0.2827519495122061
2029124081.1899314,-4.470350032007974,7.652973776156997e-11,1.0808559563775197e-11,8.476210198242137e-13,-4.135098214139299e-13,67.90561463330009,45.879228138843466,0.26542584992813867,0.2823426099980519,0.2633954860090374,0.2866262700940843,7.652973772675591e-11,1.0808559954755229e-11,8.476210208370906e-13,-4.135098293119213e-13,67.90561377976509,45.879228761625185,0.26542584882691966,0.2823426164900294,0.26339548470885327,0.28662627656570844
2031207370.8010092,-4.479534107718998,7.683527797559155e-11,1.0493933870384945e-11,8.376819353280817e-13,-4.225678618071614e-13,68.08003277546145,46.87025718979588,0.2704558449203932,0.2860853998386575,0.2683883718936407,0.2904032491047583,7.683527794839965e-11,1.0493934261875538e-11,8.376819361880533e-13,-4.2256786972070273e-13,68.08003191370166,46.870257817463305,0.27045584390237476,0.2860854063496683,0.26838837067489474,0.2904032555968768
2033290660.4120872,-4.488727607827775,7.713978956597749e-11,1.0169510430597953e-11,8.276638779047877e-13,-4.3138840423149425e-13,68.25531845120643,47.86250118569686,0.27550323994652687,0.2897310620595209,0.2733990424121803,0.2940835105731407,7.713978954642822e-11,1.0169510822453888e-11,8.276638786113238e-13,-4.3138841215775083e-13,68.25531758115234,47.86250181846249,0.2755032390122411,0.2897310685885861,0.2733990412754106,0.2940835170848591
2035373950.0231652,-4.4979305323342995,7.74429915108236e-11,9.83536292489308e-12,8.175728584153381e-13,-4.3997225996356014e-13,68.43147890273319,48.85597037528555,0.28056587179838355,0.2932802858274578,0.27842534159468046,0.2976677354807017,7.744299149892706e-11,9.83536331696802e-12,8.17572858968111e-13,-4.399722678996751e-13,68.43147802430299,48.85597101334958,0.28056587094822555,0.2932802923735683,0.27842534054028967,0.2976677420110976
2037457239.6342432,-4.507142881238576,7.774460844102749e-11,9.491572483308066e-12,8.074147795579685e-13,-4.4832039311553054e-13,68.60852144221244,49.85067502652307,0.28564162710371577,0.2967338084388201,0.28346516304607944,0.30115665272478503,7.774460843678598e-11,9.491572875460787e-12,8.074147799568022e-13,-4.4832040105874754e-13,68.60852055530407,49.85067567008802,0.2856416263379748,0.2967338150010416,0.28346516207436745,0.3011566592730124
2039540529.245321,-4.5163646545406015,7.804437079113438e-11,9.138227364953011e-12,7.971954327912098e-13,-4.564339142715505e-13,68.78645344287982,50.84662542134846,0.2907284429577827,0.30009241279875953,0.2885164505697231,0.30455103661065835,7.804437079454845e-11,9.138227757050156e-12,7.971954330359534e-13,-4.564339222192696e-13,68.78645254737464,50.84662607063622,0.29072844227673694,0.30009241937628744,0.2885164496809828,0.3045510431760033
2041623818.856399,-4.525595852240383,7.834201493642841e-11,8.77542264077344e-12,7.869204955317461e-13,-4.643140741872136e-13,68.96528232887569,51.843831858512466,0.29582430747372856,0.30335692497097505,0.2935771987103009,0.3078517044143819,7.834201494750387e-11,8.775423032686916e-12,7.869204956221366e-13,-4.643140821369335e-13,68.96528142465486,51.84383251377498,0.29582430687776357,0.30335693156310417,0.2935771979049374,0.30785171099623015
2043707108.467477,-4.5348364743379115,7.863728331768805e-11,8.403259877843768e-12,7.765955285987919e-13,-4.719622575177191e-13,69.14501556982243,52.8423046631727,0.30092726027554806,0.3065282117655702,0.29864545324013636,0.3110595139841766,7.863728333643887e-11,8.403260269443642e-12,7.765955285343953e-13,-4.719622654668956e-13,69.1450146567864,52.84230532468837,0.300927259765219,0.30652821837158467,0.29864545251872915,0.3110595205819045
2045790398.078555,-4.544086520833191,7.892992455303931e-11,8.021846823467432e-12,7.662259739163818e-13,-4.793799765402814e-13,69.32566068357862,53.84205419810401,0.30603539292593684,0.3096071783292947,0.3037193115812794,0.3141753613444951,7.892992457948502e-11,8.021847214614294e-12,7.662259736966504e-13,-4.793799844861712e-13,69.32565976166066,53.842054866161114,0.30603539250194206,0.30960718494833883,0.30371931094455473,0.3141753679573371
2047873687.689633,-4.553345991726218,7.921969353497398e-11,7.631297088761182e-12,7.558171525123245e-13,-4.865688648643703e-13,69.50722524607919,54.84309087037043,0.3111468492568266,0.31259476572211226,0.3087969231312921,0.317200178286575,7.92196935691318e-11,7.631297479302057e-12,7.558171521367528e-13,-4.865688728039526e-13,69.50722431524409,54.84309154524441,0.31114684891988964,0.31259477235310557,0.3087969225800061,0.3172001849135405
2049956977.300711,-4.562614887016999,7.950635151065625e-11,7.231729833359194e-12,7.453742628514118e-13,-4.935306711625512e-13,69.68971690316096,55.84542512974101,0.31625982556701077,0.31549194849525913,0.31387648945712354,0.32013492996043125,7.950635155253232e-11,7.231730223129906e-12,7.453742623197159e-13,-4.935306790925759e-13,69.6897159633882,55.84542581167759,0.31625982531773417,0.31549195513691464,0.31387648899191295,0.3201349366003224
2052040266.911789,-4.571893206705527,7.978966614510131e-11,6.823269454214081e-12,7.349023795113105e-13,-5.002672529815168e-13,69.87314337806005,56.84906745970993,0.3213725706710616,0.3182997323104865,0.31895626434113705,0.32298061250781995,7.978966619468543e-11,6.823269843047158e-12,7.34902378823531e-13,-5.002672608986646e-13,69.87314242931906,56.84906814892345,0.3213725705098223,0.3182997389614249,0.31895626396241655,0.3229806191593466
2054123556.5228667,-4.581180950791802,8.006941156881698e-11,6.406045281387453e-12,7.244064521693434e-13,-5.067805706912232e-13,70.05751247058477,57.85402836616465,0.32648338581525627,0.3210191516436934,0.32403455369482886,0.32573825077933527,8.006941162608386e-11,6.406045669121712e-12,7.244064513258174e-13,-5.067805785922981e-13,70.05751151281429,57.854029062853385,0.3264833857422034,0.3210191583026008,0.32403455340278864,0.3257382574412733
2056206846.1339447,-4.590478119275828,8.034536841289387e-11,5.980191282239246e-12,7.138913048405327e-13,-5.130726816003706e-13,70.24283204858452,58.86031837017156,0.33159062450137605,0.3236512675964341,0.32910971538096945,0.3284088961591953,8.034536847781068e-11,5.980191668726158e-12,7.138913038417417e-13,-5.130726894824248e-13,70.2428310816871,58.8603190745438,0.33159062451653676,0.3236512742621835,0.32910971517568166,0.3284089028305079
2058290135.7450228,-4.599784712157609,8.061732383449285e-11,5.545845773387796e-12,7.033616353079509e-13,-5.191457342257189e-13,70.42911003669377,59.8679480091557,0.3366926922634907,0.32619716580701225,0.3341801589892489,0.33099362448954867,8.061732390702902e-11,5.545846158491204e-12,7.033616341543272e-13,-5.191457420860432e-13,70.42910906054895,59.86794872145315,0.33669269236692984,0.3261971724786843,0.3341801588708275,0.33099363116940494
2060373425.3561008,-4.609100729437133,8.088507153424575e-11,5.103151138390924e-12,6.928220147151344e-13,-5.250019626742934e-13,70.6163544089707,60.87692784610167,0.3417880464237334,0.3286579544271727,0.3392443455915246,0.3334935340603926,8.088507161437974e-11,5.1031515219801686e-12,6.928220134069234e-13,-5.250019705102804e-13,70.6163534234603,60.87692856660858,0.34178804661568274,0.32865796110396217,0.33924434556025546,0.3334935407480756
2062456714.9671786,-4.618426171114408,8.114841176509249e-11,4.652253549098276e-12,6.822768873301036e-13,-5.306436810975325e-13,70.80457318998782,61.887268481870564,0.34687519582162085,0.33103476212543825,0.3443007874713545,0.33590974362611786,8.114841185281235e-11,4.652253931038668e-12,6.822768858673577e-13,-5.30643688906485e-13,70.80457219502127,61.88726921090383,0.3468751961025154,0.33103476880650035,0.34430078752773025,0.33590975032086895
2064540004.5782566,-4.627761037189434,8.140715133070063e-11,4.19330269002199e-12,6.717305705181575e-13,-5.36073278204372e-13,70.99377446425851,62.89898056386998,0.351952700485757,0.3333287360965918,0.34934804779675166,0.3382433904280382,8.140715142599778e-11,4.193303070167618e-12,6.71730568900863e-13,-5.360732859833599e-13,70.99377345978459,62.89898130175494,0.35195270085615604,0.3333287427809062,0.34934804794139185,0.3382433971289221
2066623294.1893346,-4.6371053276622085,8.166110357164633e-11,3.72645148702279e-12,6.611872549598719e-13,-5.412932118592599e-13,71.18396638917628,63.912074786236296,0.35701917121159016,0.3355410400878952,0.35438474019979976,0.3404956282333007,8.166110367450609e-11,3.7264518652155164e-12,6.611872531881363e-13,-5.412932196051032e-13,71.1839653751759,63.91207553328086,0.35701917167202674,0.33554104677422,0.35438474043330115,0.3404956349391591
2068706583.8004127,-4.6464590425327295,8.191008833896364e-11,3.2518558429492286e-12,6.506510051222262e-13,-5.463060038179206e-13,71.37515720456707,64.9265618813828,0.362073269027192,0.33767285247827605,0.3594095282449614,0.3426676254262575,8.19100884493579e-11,3.251856219024551e-12,6.506510031964258e-13,-5.463060115273069e-13,71.37515618102994,64.92656263786375,0.36207326957803515,0.3376728591652182,0.3594095285677594,0.34266763213578033
2070789873.4114904,-4.655822181801,8.21539319566436e-11,2.769674382795646e-12,6.401257599512371e-13,-5.511142346522371e-13,71.56735523372826,65.94245260764403,0.3671137045602183,0.33972536445200024,0.36442112479903577,0.3447605631937866,8.215393207452938e-11,2.7696747565918667e-12,6.401257578720418e-13,-5.511142423219064e-13,71.56735420062655,65.94245337381275,0.3671137052016201,0.3397253711381592,0.36442112521135267,0.34476056990565596
2072873163.0225685,-4.665194745467021,8.239246717602987e-11,2.2800682094833694e-12,6.29615333727202e-13,-5.557205388864079e-13,71.76056887553952,66.95975774004873,0.37213923734523574,0.34169977829006487,0.3694182913417948,0.3467756338278878,8.239246730135484e-11,2.280068580849238e-12,6.296153314954651e-13,-5.557205465133025e-13,71.76056783281233,66.95975851615405,0.3721392380771947,0.34169978497417447,0.3694182918437035,0.34677564054091925
2074956452.6336465,-4.67457673353079,8.262553312500835e-11,1.7832006693614984e-12,6.191234170246064e-13,-5.601276003263463e-13,71.95480659227195,67.97848806963223,0.3771486751164096,0.3435973057711463,0.3743998372622525,0.3487140391375344,8.262553325771995e-11,1.7832010381579153e-12,6.191234146411811e-13,-5.601276079076421e-13,71.95480553982944,67.97848885594821,0.37714867593891194,0.3435973124521339,0.3743998378538195,0.3487140458507348
2077039742.2447243,-4.683968145992306,8.285297525345239e-11,1.279237125123192e-12,6.086535777474864e-13,-5.643381475362996e-13,72.15007690025607,68.99865441198205,0.3821408731127342,0.3454191666473553,0.3793646191678198,0.3505769889351473,8.28529753935057e-11,1.2792374912179596e-12,6.086535752130732e-13,-5.643381550693003e-13,72.15007583800178,68.99865520882584,0.3821408740259015,0.34541917332428484,0.37936461984924946,0.3505769956476575
2079123031.8558023,-4.69336898285157,8.307464527439719e-11,7.683447338456122e-13,5.982092622507918e-13,-5.683549494168893e-13,72.34638836910388,70.02026762049994,0.387114733391704,0.3471665871535386,0.3843115402023885,0.3523656995564317,8.307464542175696e-11,7.68345097104252e-13,5.982092595658978e-13,-5.683549568988435e-13,72.34638729696398,70.02026842823064,0.387114734395861,0.3471665938254691,0.3843115409740923,0.35236570626738495
2081206321.4668803,-4.7027792441085845,8.329040109903619e-11,2.506922292579804e-13,5.877937965858994e-13,-5.721808108667107e-13,72.5437496304643,71.04333859710293,0.39206920412060503,0.3488407985260593,0.3892395493426232,0.35408139238938674,8.329040125367195e-11,2.506925895354764e-13,5.877937937509379e-13,-5.721808182946469e-13,72.54374854840883,71.04333941610032,0.39206920521623273,0.34884080519189115,0.3892395502051717,0.354081399097755
